gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00 1000 1000  1.00  0.40 
 7114 -11.37   7.47 26.01  2.6310001 9956  1.00  0.40 
 7115 -11.37   7.45 26.01  2.6210014 9836  1.00  0.40 
 7116 -11.38   7.48 26.01  2.621003310100  1.00  0.40 
 7117 -11.36   7.47 25.97  2.61 989110014  1.00  0.40 
 7118 -11.39   7.46 25.97  2.6210111 9971  1.00  0.40 
 7119 -11.46   7.46 25.95  2.6210069 9985  1.00  0.40 
 7120 -11.44   7.48 26.02  2.60 980410042  1.00  0.40 
 7121 -11.42   7.51 26.08  2.59 9965 9984  1.00  0.40 
 7122 -11.43   7.47 26.18  2.60 9973 9963  1.00  0.40 
 7123 -11.43   7.46 26.14  2.60 987610057  1.00  0.40 
 7124 -11.43   7.46 26.06  2.59 9988 9880  1.00  0.40 
 7125 -11.41   7.41 26.15  2.58 9947 9974  1.00  0.40 
 7126 -11.37   7.38 26.19  2.59 9951 9949  1.00  0.40 
 7127 -11.35   7.39 26.11  2.6010037 9984  1.00  0.40 
 7128 -11.33   7.36 26.01  2.601000510145  1.00  0.40 
 7129 -11.35   7.39 26.08  2.61 998910002  1.00  0.40 
 7130 -11.34   7.40 26.12  2.61 9899 9904  1.00  0.40 
 7131 -11.35   7.40 26.07  2.591009910030  1.00  0.40 
 7132 -11.39   7.40 26.02  2.61 988610049  1.00  0.40 
 7133 -11.44   7.41 26.04  2.62 998510124  1.00  0.40 
 7134 -11.41   7.41 26.07  2.61 9910 9950  1.00  0.40 
 7135 -11.40   7.42 26.03  2.60 989710005  1.00  0.40 
 7136 -11.42   7.43 25.95  2.58 9955 9875  1.00  0.40 
 7137 -11.40   7.42 25.97  2.591006010061  1.00  0.40 
 7138 -11.35   7.42 26.03  2.61 994010052  1.00  0.40 
 7139 -11.40   7.43 26.07  2.59 9969 9986  1.00  0.40 
 7140 -11.42   7.39 25.96  2.63 993310179  1.00  0.40 
 7141 -11.43   7.37 25.85  2.64 9992 9942  1.00  0.40 
 7142 -11.49   7.35 25.82  2.64 9948 9965  1.00  0.40 
 7143 -11.51   7.36 25.83  2.64 990210028  1.00  0.40 
 7144 -11.50   7.37 25.74  2.65 9964 9925  1.00  0.40 
 7145 -11.47   7.36 25.76  2.6410041 9905  1.00  0.40 
 7146 -11.50   7.36 25.65  2.621004210152  1.00  0.40 
 7147 -11.47   7.38 25.50  2.64 9940 9812  1.00  0.40 
 7148 -11.50   7.35 25.44  2.641001410001  1.00  0.40 
 7149 -11.49   7.36 25.33  2.64 998310028  1.00  0.40 
 7150 -11.49   7.39 25.25  2.631004610042  1.00  0.40 
 7151 -11.44   7.38 25.32  2.6210088 9957  1.00  0.40 
 7152 -11.40   7.39 25.31  2.631013710070  1.00  0.40 
 7153 -11.42   7.38 25.33  2.6410049 9959  1.00  0.40 
 7154 -11.40   7.38 25.23  2.6310089 9978  1.00  0.40 
 7155 -11.36   7.38 25.15  2.6510037 9896  1.00  0.40 
 7156 -11.35   7.40 25.15  2.631002010099  1.00  0.40 
 7157 -11.37   7.41 25.12  2.6310035 9897  1.00  0.40 
 7158 -11.32   7.41 25.14  2.6210129 9967  1.00  0.40 
 7159 -11.32   7.41 25.18  2.62 9914 9991  1.00  0.40 
 7160 -11.31   7.41 25.19  2.631003010055  1.00  0.40 
 7161 -11.32   7.41 25.20  2.6210160 9924  1.00  0.40 
 7162 -11.27   7.46 25.18  2.61 997310068  1.00  0.40 
 7163 -11.22   7.48 25.24  2.60 9890 9994  1.00  0.40 
 7164 -11.19   7.48 25.34  2.5910065 9932  1.00  0.40 
 7165 -11.20   7.49 25.32  2.60 992510044  1.00  0.40 
 7166 -11.21   7.48 25.36  2.591004110008  1.00  0.40 
 7167 -11.24   7.51 25.36  2.5810004 9953  1.00  0.40 
 7168 -11.25   7.54 25.32  2.58 987210013  1.00  0.40 
 7169 -11.24   7.52 25.32  2.591009110111  1.00  0.40 
 7170 -11.29   7.50 25.31  2.5610031 9889  1.00  0.40 
 7171 -11.30   7.49 25.34  2.601001510000  1.00  0.40 
 7172 -11.28   7.48 25.30  2.61 9979 9914  1.00  0.40 
 7173 -11.26   7.48 25.38  2.61 994910002  1.00  0.40 
 7174 -11.26   7.50 25.46  2.601008310115  1.00  0.40 
 7175 -11.24   7.47 25.36  2.5910105 9917  1.00  0.40 
 7176 -11.23   7.48 25.34  2.6110005 9963  1.00  0.40 
 7177 -11.21   7.47 25.40  2.5810012 9985  1.00  0.40 
 7178 -11.22   7.48 25.40  2.581001710030  1.00  0.40 
 7179 -11.20   7.49 25.44  2.6010001 9944  1.00  0.40 
 7180 -11.16   7.51 25.45  2.61 985310133  1.00  0.40 
 7181 -11.16   7.53 25.45  2.62 997010051  1.00  0.40 
 7182 -11.21   7.52 25.35  2.651003910098  1.00  0.40 
 7183 -11.22   7.54 25.36  2.65 999510096  1.00  0.40 
 7184 -11.18   7.58 25.30  2.6510168 9991  1.00  0.40 
 7185 -11.16   7.58 25.33  2.6610072 9953  1.00  0.40 
 7186 -11.17   7.58 25.38  2.6710028 9979  1.00  0.40 
 7187 -11.18   7.58 25.39  2.6910015 9967  1.00  0.40 
 7188 -11.27   7.58 25.42  2.70 998610004  1.00  0.40 
 7189 -11.28   7.57 25.33  2.6910027 9917  1.00  0.40 
 7190 -11.31   7.58 25.29  2.731011110065  1.00  0.40 
 7191 -11.33   7.61 25.34  2.731005110016  1.00  0.40 
 7192 -11.31   7.62 25.28  2.741002910011  1.00  0.40 
 7193 -11.29   7.59 25.37  2.741013110001  1.00  0.40 
 7194 -11.29   7.62 25.32  2.76 9923 9963  1.00  0.40 
 7195 -11.29   7.60 25.29  2.78 9835 9985  1.00  0.40 
 7196 -11.26   7.60 25.36  2.77 991310001  1.00  0.40 
 7197 -11.27   7.58 25.34  2.7810013 9933  1.00  0.40 
 7198 -11.22   7.59 25.28  2.801007410019  1.00  0.40 
 7199 -11.27   7.56 25.28  2.82 9938 9925  1.00  0.40 
 7200 -11.30   7.59 25.22  2.8210017 9955  1.00  0.40 
 7201 -11.32   7.61 25.28  2.811000210056  1.00  0.40 
 7202 -11.30   7.58 25.27  2.841002810023  1.00  0.40 
 7203 -11.33   7.58 25.30  2.83 999610057  1.00  0.40 
 7204 -11.34   7.59 25.23  2.801001310017  1.00  0.40 
 7205 -11.29   7.58 25.19  2.8010048 9974  1.00  0.40 
 7206 -11.28   7.62 25.21  2.80 9939 9964  1.00  0.40 
 7207 -11.28   7.62 25.23  2.78 983310053  1.00  0.40 
 7208 -11.31   7.60 25.24  2.7910040 9906  1.00  0.40 
 7209 -11.29   7.61 25.29  2.791004910054  1.00  0.40 
 7210 -11.28   7.60 25.31  2.7810053 9928  1.00  0.40 
 7211 -11.27   7.58 25.38  2.7910020 9998  1.00  0.40 
 7212 -11.24   7.60 25.44  2.81 998610103  1.00  0.40 
 7213 -11.22   7.60 25.47  2.7910009 9982  1.00  0.40 
 7214 -11.23   7.58 25.53  2.7910087 9917  1.00  0.40 
 7215 -11.31   7.58 25.56  2.77 995710033  1.00  0.40 
 7216 -11.31   7.55 25.56  2.7610002 9993  1.00  0.40 
 7217 -11.26   7.58 25.53  2.77 999210010  1.00  0.40 
 7218 -11.30   7.56 25.61  2.801007010105  1.00  0.40 
 7219 -11.29   7.57 25.67  2.7610000 9983  1.00  0.40 
 7220 -11.26   7.58 25.60  2.79 996610057  1.00  0.40 
 7221 -11.26   7.54 25.60  2.7910065 9956  1.00  0.40 
 7222 -11.30   7.51 25.63  2.7710018 9997  1.00  0.40 
 7223 -11.27   7.49 25.61  2.74 9984 9939  1.00  0.40 
 7224 -11.28   7.51 25.67  2.74 994010097  1.00  0.40 
 7225 -11.29   7.54 25.59  2.73 9927 9953  1.00  0.40 
 7226 -11.24   7.55 25.54  2.74 991010020  1.00  0.40 
 7227 -11.23   7.55 25.58  2.731004310045  1.00  0.40 
 7228 -11.20   7.54 25.58  2.7210060 9937  1.00  0.40 
 7229 -11.20   7.57 25.63  2.72 988110041  1.00  0.40 
 7230 -11.21   7.58 25.59  2.741005610094  1.00  0.40 
 7231 -11.21   7.62 25.61  2.74 9918 9985  1.00  0.40 
 7232 -11.23   7.62 25.59  2.76 985010137  1.00  0.40 
 7233 -11.22   7.63 25.57  2.76 9898 9977  1.00  0.40 
 7234 -11.19   7.61 25.52  2.77 9979 9910  1.00  0.40 
 7235 -11.13   7.64 25.43  2.77 999610095  1.00  0.40 
 7236 -11.10   7.64 25.42  2.771004810089  1.00  0.40 
 7237 -11.14   7.64 25.37  2.77 984110098  1.00  0.40 
 7238 -11.22   7.63 25.43  2.79 9993 9957  1.00  0.40 
 7239 -11.19   7.66 25.44  2.78 995010086  1.00  0.40 
 7240 -11.22   7.67 25.51  2.761012810038  1.00  0.40 
 7241 -11.23   7.67 25.46  2.78 9969 9926  1.00  0.40 
 7242 -11.17   7.66 25.43  2.77 995710003  1.00  0.40 
 7243 -11.20   7.65 25.45  2.791014710034  1.00  0.40 
 7244 -11.22   7.62 25.37  2.82 994610027  1.00  0.40 
 7245 -11.24   7.59 25.39  2.82 9908 9886  1.00  0.40 
 7246 -11.24   7.57 25.39  2.82 9883 9821  1.00  0.40 
 7247 -11.21   7.58 25.46  2.841003710073  1.00  0.40 
 7248 -11.24   7.59 25.46  2.82 997110050  1.00  0.40 
 7249 -11.22   7.58 25.51  2.8010063 9955  1.00  0.40 
 7250 -11.20   7.62 25.58  2.791011310075  1.00  0.40 
 7251 -11.19   7.60 25.65  2.7910010 9969  1.00  0.40 
 7252 -11.18   7.59 25.66  2.7910016 9995  1.00  0.40 
 7253 -11.19   7.63 25.66  2.8210082 9955  1.00  0.40 
 7254 -11.21   7.65 25.61  2.831006310001  1.00  0.40 
 7255 -11.16   7.68 25.65  2.82 9972 9915  1.00  0.40 
 7256 -11.20   7.67 25.62  2.83 993110030  1.00  0.40 
 7257 -11.23   7.66 25.59  2.821002710083  1.00  0.40 
 7258 -11.23   7.67 25.58  2.8110071 9861  1.00  0.40 
 7259 -11.21   7.67 25.71  2.8110066 9897  1.00  0.40 
 7260 -11.24   7.68 25.71  2.811006610037  1.00  0.40 
 7261 -11.24   7.71 25.71  2.80 991510093  1.00  0.40 
 7262 -11.23   7.74 25.77  2.79 980810106  1.00  0.40 
 7263 -11.26   7.71 25.73  2.801002910010  1.00  0.40 
 7264 -11.28   7.72 25.78  2.80 997610012  1.00  0.40 
 7265 -11.26   7.71 25.78  2.80 9909 9945  1.00  0.40 
 7266 -11.30   7.74 25.76  2.78 9951 9998  1.00  0.40 
 7267 -11.28   7.72 25.69  2.781000710006  1.00  0.40 
 7268 -11.32   7.75 25.62  2.76 994910141  1.00  0.40 
 7269 -11.32   7.73 25.57  2.801015410000  1.00  0.40 
 7270 -11.33   7.71 25.62  2.81 9962 9939  1.00  0.40 
 7271 -11.32   7.74 25.54  2.8010106 9924  1.00  0.40 
 7272 -11.30   7.76 25.48  2.821002110015  1.00  0.40 
 7273 -11.29   7.74 25.40  2.83 9956 9946  1.00  0.40 
 7274 -11.25   7.75 25.43  2.8410003 9926  1.00  0.40 
 7275 -11.22   7.72 25.40  2.83 984110013  1.00  0.40 
 7276 -11.26   7.73 25.41  2.84 996610010  1.00  0.40 
 7277 -11.25   7.75 25.35  2.861002010004  1.00  0.40 
 7278 -11.24   7.74 25.35  2.8410048 9985  1.00  0.40 
 7279 -11.27   7.73 25.46  2.85 9986 9996  1.00  0.40 
 7280 -11.26   7.72 25.44  2.89 9874 9992  1.00  0.40 
 7281 -11.28   7.72 25.52  2.881009010008  1.00  0.40 
 7282 -11.34   7.74 25.54  2.90 999310031  1.00  0.40 
 7283 -11.34   7.75 25.52  2.911013210076  1.00  0.40 
 7284 -11.34   7.74 25.44  2.931009010020  1.00  0.40 
 7285 -11.33   7.72 25.48  2.93 9959 9996  1.00  0.40 
 7286 -11.29   7.72 25.51  2.90 989210036  1.00  0.40 
 7287 -11.29   7.73 25.45  2.901015510019  1.00  0.40 
 7288 -11.28   7.74 25.49  2.87 997810065  1.00  0.40 
 7289 -11.25   7.78 25.43  2.861000510120  1.00  0.40 
 7290 -11.24   7.79 25.43  2.881007310007  1.00  0.40 
 7291 -11.22   7.80 25.39  2.87 988110198  1.00  0.40 
 7292 -11.22   7.79 25.34  2.861005810141  1.00  0.40 
 7293 -11.22   7.79 25.39  2.871001510055  1.00  0.40 
 7294 -11.28   7.79 25.43  2.89 997310185  1.00  0.40 
 7295 -11.29   7.80 25.44  2.891013110045  1.00  0.40 
 7296 -11.27   7.78 25.34  2.90 9975 9925  1.00  0.40 
 7297 -11.26   7.80 25.35  2.8810032 9980  1.00  0.40 
 7298 -11.22   7.79 25.40  2.90 999510161  1.00  0.40 
 7299 -11.15   7.81 25.40  2.9110006 9948  1.00  0.40 
 7300 -11.18   7.82 25.30  2.95 9885 9912  1.00  0.40 
 7301 -11.10   7.79 25.27  2.96 997210089  1.00  0.40 
 7302 -11.10   7.80 25.34  2.9610045 9955  1.00  0.40 
 7303 -11.08   7.80 25.34  2.9310020 9939  1.00  0.40 
 7304 -11.08   7.79 25.34  2.9310103 9829  1.00  0.40 
 7305 -11.06   7.82 25.30  2.93 999210024  1.00  0.40 
 7306 -11.07   7.85 25.26  2.91 973810013  1.00  0.40 
 7307 -11.05   7.82 25.22  2.91 9965 9971  1.00  0.40 
 7308 -11.04   7.82 25.19  2.9010102 9952  1.00  0.40 
 7309 -11.02   7.84 25.19  2.90 9939 9882  1.00  0.40 
 7310 -10.97   7.82 25.13  2.9010011 9990  1.00  0.40 
 7311 -10.98   7.82 25.12  2.871008910018  1.00  0.40 
 7312 -10.94   7.81 25.11  2.87 990810016  1.00  0.40 
 7313 -10.94   7.82 25.06  2.88 989510004  1.00  0.40 
 7314 -10.95   7.82 25.13  2.90 9967 9915  1.00  0.40 
 7315 -10.94   7.82 25.11  2.9110005 9943  1.00  0.40 
 7316 -10.90   7.83 25.15  2.9210026 9875  1.00  0.40 
 7317 -10.93   7.84 25.11  2.941001310026  1.00  0.40 
 7318 -10.98   7.85 25.20  2.96 9908 9999  1.00  0.40 
 7319 -10.99   7.89 25.21  2.95 998610029  1.00  0.40 
 7320 -11.00   7.88 25.26  2.97 9811 9968  1.00  0.40 
 7321 -11.07   7.86 25.26  2.96 990210004  1.00  0.40 
 7322 -11.10   7.84 25.31  2.9410089 9918  1.00  0.40 
 7323 -11.08   7.83 25.37  2.94 9964 9937  1.00  0.40 
 7324 -11.11   7.82 25.40  2.9510074 9937  1.00  0.40 
 7325 -11.11   7.86 25.45  2.951000510024  1.00  0.40 
 7326 -11.15   7.87 25.46  2.951004410048  1.00  0.40 
 7327 -11.14   7.89 25.46  2.96 9942 9963  1.00  0.40 
 7328 -11.15   7.88 25.51  2.9710098 9972  1.00  0.40 
 7329 -11.14   7.89 25.39  2.96 999910061  1.00  0.40 
 7330 -11.12   7.92 25.43  2.9810085 9952  1.00  0.40 
 7331 -11.11   7.90 25.40  3.00 9994 9935  1.00  0.40 
 7332 -11.11   7.89 25.50  2.98 998910069  1.00  0.40 
 7333 -11.11   7.89 25.49  2.991002510107  1.00  0.40 
 7334 -11.10   7.88 25.61  2.9710061 9943  1.00  0.40 
 7335 -11.09   7.88 25.67  2.98 983510065  1.00  0.40 
 7336 -11.03   7.87 25.62  3.00 996810006  1.00  0.40 
 7337 -11.03   7.84 25.55  2.981006310018  1.00  0.40 
 7338 -11.07   7.82 25.56  3.00 983510074  1.00  0.40 
 7339 -11.05   7.82 25.65  2.991000310091  1.00  0.40 
 7340 -11.08   7.82 25.68  3.00 9931 9925  1.00  0.40 
 7341 -11.10   7.82 25.64  3.01 9961 9983  1.00  0.40 
 7342 -11.12   7.83 25.66  2.97 998110172  1.00  0.40 
 7343 -11.13   7.81 25.65  2.9910090 9915  1.00  0.40 
 7344 -11.14   7.81 25.70  2.991004810032  1.00  0.40 
 7345 -11.12   7.84 25.70  2.95 9941 9958  1.00  0.40 
 7346 -11.19   7.81 25.72  2.961007310072  1.00  0.40 
 7347 -11.20   7.84 25.73  2.951001510007  1.00  0.40 
 7348 -11.18   7.84 25.69  2.95 9879 9990  1.00  0.40 
 7349 -11.19   7.84 25.67  2.9610154 9858  1.00  0.40 
 7350 -11.14   7.82 25.69  2.9410000 9972  1.00  0.40 
 7351 -11.14   7.82 25.65  2.96 9972 9910  1.00  0.40 
 7352 -11.14   7.81 25.67  2.971000210043  1.00  0.40 
 7353 -11.12   7.83 25.65  2.94 9983 9910  1.00  0.40 
 7354 -11.03   7.82 25.57  2.93 993210066  1.00  0.40 
 7355 -11.03   7.78 25.48  2.9310059 9915  1.00  0.40 
 7356 -11.02   7.77 25.52  2.9510166 9931  1.00  0.40 
 7357 -11.02   7.77 25.50  2.94 9923 9949  1.00  0.40 
 7358 -11.03   7.80 25.59  2.9210031 9975  1.00  0.40 
 7359 -11.05   7.80 25.65  2.911009110054  1.00  0.40 
 7360 -11.01   7.83 25.71  2.89 9889 9943  1.00  0.40 
 7361 -11.00   7.81 25.72  2.89 993110010  1.00  0.40 
 7362 -11.01   7.83 25.78  2.90 996110057  1.00  0.40 
 7363 -10.97   7.83 25.66  2.90 990210033  1.00  0.40 
 7364 -10.97   7.83 25.64  2.881018110025  1.00  0.40 
 7365 -10.96   7.83 25.72  2.91 9938 9981  1.00  0.40 
 7366 -10.96   7.85 25.68  2.90 9861 9987  1.00  0.40 
 7367 -10.98   7.83 25.72  2.9010079 9990  1.00  0.40 
 7368 -11.02   7.83 25.71  2.891007810184  1.00  0.40 
 7369 -11.00   7.81 25.76  2.87 9970 9941  1.00  0.40 
 7370 -11.00   7.77 25.70  2.88 992810025  1.00  0.40 
 7371 -11.00   7.77 25.72  2.90 9909 9967  1.00  0.40 
 7372 -10.97   7.78 25.67  2.90 9901 9989  1.00  0.40 
 7373 -10.97   7.80 25.61  2.91 9987 9913  1.00  0.40 
 7374 -10.97   7.82 25.68  2.9010018 9975  1.00  0.40 
 7375 -10.97   7.83 25.65  2.911002910039  1.00  0.40 
 7376 -10.99   7.84 25.74  2.911006110001  1.00  0.40 
 7377 -10.98   7.83 25.70  2.9110030 9957  1.00  0.40 
 7378 -10.99   7.83 25.75  2.90 9991 9986  1.00  0.40 
 7379 -11.04   7.83 25.80  2.90 987910132  1.00  0.40 
 7380 -11.03   7.82 25.77  2.89 9915 9955  1.00  0.40 
 7381 -11.04   7.82 25.78  2.87 993110065  1.00  0.40 
 7382 -11.05   7.80 25.76  2.87 998710142  1.00  0.40 
 7383 -10.98   7.81 25.76  2.89 9950 9960  1.00  0.40 
 7384 -11.01   7.81 25.77  2.901005310093  1.00  0.40 
 7385 -11.00   7.78 25.81  2.901000910076  1.00  0.40 
 7386 -11.03   7.80 25.81  2.931012310070  1.00  0.40 
 7387 -11.04   7.79 25.80  2.95 992810012  1.00  0.40 
 7388 -11.06   7.77 25.82  2.97 9905 9911  1.00  0.40 
 7389 -11.07   7.78 25.80  2.9510041 9913  1.00  0.40 
 7390 -11.02   7.77 25.82  2.96 9901 9926  1.00  0.40 
 7391 -11.03   7.77 25.82  2.97 9952 9970  1.00  0.40 
 7392 -10.96   7.79 25.84  2.97 997510045  1.00  0.40 
 7393 -10.96   7.81 25.86  2.991015910079  1.00  0.40 
 7394 -10.95   7.84 25.90  2.991000910146  1.00  0.40 
 7395 -10.94   7.85 25.98  3.0210034 9999  1.00  0.40 
 7396 -10.88   7.84 25.98  3.03 996910017  1.00  0.40 
 7397 -10.92   7.82 26.02  3.04 9975 9928  1.00  0.40 
 7398 -10.92   7.80 26.06  3.07 9912 9928  1.00  0.40 
 7399 -10.94   7.78 26.07  3.05 991710055  1.00  0.40 
 7400 -10.94   7.78 26.09  3.0210046 9857  1.00  0.40 
 7401 -10.93   7.81 26.17  3.0210077 9961  1.00  0.40 
 7402 -10.98   7.81 26.20  3.031004210114  1.00  0.40 
 7403 -10.99   7.79 26.22  3.021013410000  1.00  0.40 
 7404 -11.01   7.80 26.21  2.991001310037  1.00  0.40 
 7405 -10.98   7.79 26.22  2.991002410101  1.00  0.40 
 7406 -10.97   7.83 26.22  2.97 9954 9967  1.00  0.40 
 7407 -10.97   7.80 26.26  2.971004810018  1.00  0.40 
 7408 -10.97   7.83 26.25  2.96 9967 9966  1.00  0.40 
 7409 -11.02   7.79 26.29  2.951005910013  1.00  0.40 
 7410 -11.01   7.81 26.30  2.94 9989 9951  1.00  0.40 
 7411 -11.02   7.79 26.43  2.9410015 9998  1.00  0.40 
 7412 -10.98   7.83 26.41  2.95 9967 9872  1.00  0.40 
 7413 -10.96   7.84 26.48  2.93 985810033  1.00  0.40 
 7414 -10.94   7.84 26.47  2.9510048 9981  1.00  0.40 
 7415 -10.88   7.87 26.32  2.9510031 9918  1.00  0.40 
 7416 -10.89   7.88 26.28  2.951010110152  1.00  0.40 
 7417 -10.80   7.92 26.22  2.941007910034  1.00  0.40 
 7418 -10.79   7.96 26.26  2.90 987210080  1.00  0.40 
 7419 -10.79   7.96 26.29  2.91 999810018  1.00  0.40 
 7420 -10.77   7.96 26.27  2.89 9853 9969  1.00  0.40 
 7421 -10.77   7.99 26.14  2.90 9905 9964  1.00  0.40 
 7422 -10.79   7.97 26.07  2.89 998110082  1.00  0.40 
 7423 -10.80   7.96 26.10  2.89 9922 9954  1.00  0.40 
 7424 -10.78   7.95 26.14  2.87 995010032  1.00  0.40 
 7425 -10.73   7.94 26.12  2.86 997310016  1.00  0.40 
 7426 -10.78   7.95 26.10  2.87 9948 9984  1.00  0.40 
 7427 -10.88   7.95 26.15  2.88 994410003  1.00  0.40 
 7428 -10.83   7.90 26.14  2.891007510058  1.00  0.40 
 7429 -10.82   7.90 26.14  2.901002510006  1.00  0.40 
 7430 -10.86   7.90 26.19  2.9010000 9973  1.00  0.40 
 7431 -10.90   7.87 26.05  2.9010034 9931  1.00  0.40 
 7432 -10.93   7.85 26.07  2.93 999910098  1.00  0.40 
 7433 -10.92   7.85 26.10  2.9510016 9969  1.00  0.40 
 7434 -10.91   7.84 26.08  2.92 9832 9927  1.00  0.40 
 7435 -10.90   7.83 26.10  2.92 995110047  1.00  0.40 
 7436 -10.90   7.82 26.08  2.951009510070  1.00  0.40 
 7437 -10.93   7.81 26.04  2.9410049 9845  1.00  0.40 
 7438 -11.01   7.81 26.07  2.91 9937 9850  1.00  0.40 
 7439 -11.01   7.82 26.05  2.9210014 9963  1.00  0.40 
 7440 -11.02   7.80 26.02  2.9110061 9964  1.00  0.40 
 7441 -11.00   7.79 26.07  2.92 9967 9919  1.00  0.40 
 7442 -10.97   7.80 25.96  2.92 9921 9938  1.00  0.40 
 7443 -10.98   7.79 25.95  2.94 9953 9960  1.00  0.40 
 7444 -10.95   7.80 25.86  2.93 9991 9955  1.00  0.40 
 7445 -10.95   7.83 25.80  2.92 9930 9939  1.00  0.40 
 7446 -10.97   7.86 25.76  2.911002010070  1.00  0.40 
 7447 -11.04   7.86 25.85  2.90 9909 9999  1.00  0.40 
 7448 -11.03   7.90 25.82  2.911004910053  1.00  0.40 
 7449 -11.13   7.87 25.86  2.89 9932 9986  1.00  0.40 
 7450 -11.15   7.89 25.88  2.861001610129  1.00  0.40 
 7451 -11.10   7.89 25.80  2.8810083 9952  1.00  0.40 
 7452 -11.10   7.90 25.86  2.8510078 9922  1.00  0.40 
 7453 -11.09   7.89 25.91  2.83 993710024  1.00  0.40 
 7454 -11.06   7.90 25.86  2.8310090 9967  1.00  0.40 
 7455 -11.03   7.89 25.92  2.8310010 9910  1.00  0.40 
 7456 -11.03   7.90 25.94  2.85 985010111  1.00  0.40 
 7457 -11.01   7.94 25.92  2.83 9894 9951  1.00  0.40 
 7458 -11.10   7.94 26.00  2.831000710043  1.00  0.40 
 7459 -11.09   7.95 26.06  2.84 995010049  1.00  0.40 
 7460 -11.11   7.94 25.97  2.8410019 9906  1.00  0.40 
 7461 -11.09   7.91 25.93  2.83 989210070  1.00  0.40 
 7462 -11.13   7.87 25.89  2.85 9927 9994  1.00  0.40 
 7463 -11.14   7.87 25.85  2.84 9949 9937  1.00  0.40 
 7464 -11.12   7.86 25.98  2.87 9882 9949  1.00  0.40 
 7465 -11.11   7.85 26.08  2.861009310112  1.00  0.40 
 7466 -11.18   7.83 26.15  2.85 996610072  1.00  0.40 
 7467 -11.21   7.81 26.13  2.82 9971 9930  1.00  0.40 
 7468 -11.23   7.83 26.11  2.82 9966 9958  1.00  0.40 
 7469 -11.20   7.81 26.08  2.8310089 9986  1.00  0.40 
 7470 -11.14   7.82 25.97  2.8310006 9952  1.00  0.40 
 7471 -11.13   7.84 25.94  2.821003610082  1.00  0.40 
 7472 -11.14   7.84 25.92  2.82 994110071  1.00  0.40 
 7473 -11.13   7.85 25.98  2.82 998010006  1.00  0.40 
 7474 -11.11   7.84 25.98  2.821000610043  1.00  0.40 
 7475 -11.07   7.81 26.00  2.81 991610081  1.00  0.40 
 7476 -11.11   7.79 26.07  2.80 9868 9963  1.00  0.40 
 7477 -11.12   7.77 25.96  2.7910100 9977  1.00  0.40 
 7478 -11.08   7.75 25.97  2.801011610058  1.00  0.40 
 7479 -11.03   7.77 26.00  2.80 984610058  1.00  0.40 
 7480 -11.00   7.79 26.10  2.84 998510025  1.00  0.40 
 7481 -11.08   7.76 26.16  2.851006810027  1.00  0.40 
 7482 -11.10   7.80 26.32  2.8410080 9987  1.00  0.40 
 7483 -11.15   7.79 26.38  2.831009510048  1.00  0.40 
 7484 -11.15   7.81 26.47  2.81 9874 9991  1.00  0.40 
 7485 -11.21   7.80 26.46  2.8010037 9972  1.00  0.40 
 7486 -11.24   7.80 26.52  2.8110002 9957  1.00  0.40 
 7487 -11.24   7.80 26.47  2.82 996810044  1.00  0.40 
 7488 -11.23   7.77 26.55  2.85 9811 9975  1.00  0.40 
 7489 -11.21   7.72 26.68  2.871007110026  1.00  0.40 
 7490 -11.23   7.74 26.69  2.871002610005  1.00  0.40 
 7491 -11.24   7.72 26.69  2.87 996210003  1.00  0.40 
 7492 -11.27   7.78 26.64  2.8610104 9985  1.00  0.40 
 7493 -11.25   7.81 26.59  2.84 9938 9996  1.00  0.40 
 7494 -11.32   7.80 26.64  2.881004010095  1.00  0.40 
 7495 -11.31   7.78 26.66  2.85 989610170  1.00  0.40 
 7496 -11.34   7.78 26.72  2.86 991810044  1.00  0.40 
 7497 -11.37   7.75 26.73  2.861008710039  1.00  0.40 
 7498 -11.40   7.74 26.68  2.87 995610024  1.00  0.40 
 7499 -11.39   7.74 26.65  2.87 994910018  1.00  0.40 
 7500 -11.28   7.75 26.69  2.88 9967 9958  1.00  0.40 
 7501 -11.31   7.75 26.66  2.86 9978 9993  1.00  0.40 
 7502 -11.28   7.76 26.65  2.8610122 9798  1.00  0.40 
 7503 -11.27   7.76 26.72  2.87 997210168  1.00  0.40 
 7504 -11.31   7.79 26.68  2.8510027 9896  1.00  0.40 
 7505 -11.34   7.79 26.72  2.8510180 9990  1.00  0.40 
 7506 -11.35   7.78 26.73  2.8410063 9946  1.00  0.40 
 7507 -11.39   7.77 26.84  2.82 9997 9960  1.00  0.40 
 7508 -11.38   7.75 26.86  2.80 998810096  1.00  0.40 
 7509 -11.38   7.78 26.85  2.78 9890 9951  1.00  0.40 
 7510 -11.39   7.77 26.88  2.751006610024  1.00  0.40 
 7511 -11.40   7.74 26.93  2.78 999110035  1.00  0.40 
 7512 -11.39   7.74 26.88  2.771001510051  1.00  0.40 
 7513 -11.38   7.73 26.88  2.741007610029  1.00  0.40 
 7514 -11.34   7.76 26.97  2.77 999110083  1.00  0.40 
 7515 -11.31   7.77 26.92  2.791002010048  1.00  0.40 
 7516 -11.35   7.73 26.93  2.7910071 9951  1.00  0.40 
