// Initial random seed:
1596496287801

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 7509  -0.36   0.15  1.05  2.61
 7510  -0.21  -0.18  1.15  2.56
 7511   0.28  -0.44  1.31  2.49
 7512   1.08  -0.69  1.46  2.39
 7513   1.82  -0.82  1.67  2.29
 7514   2.88  -0.99  1.76  2.17
 7515   3.52  -1.08  1.74  2.09
 7516   3.85  -1.16  1.76  1.98
 7517   4.49  -1.17  1.65  1.99
 7518   4.89  -1.18  1.56  1.94
 7519   4.96  -1.16  1.55  1.98
 7520   0.01  -1.00  0.08  2.22
 7521   0.02  -0.87  0.05  2.41
 7522   0.02  -0.73  0.04  2.63
 7523   0.01  -0.62  0.02  2.73
 7524   0.02  -0.48  0.04  2.84
 7525   0.03  -0.39  0.04  2.91
 7526   0.05  -0.28  0.07  2.95
 7527   0.07  -0.24  0.10  2.98
 7528   0.09  -0.14  0.12  2.96
 7529   0.15  -0.13  0.16  2.95
 7530   0.17  -0.11  0.18  2.92
 7531   0.28  -0.12  0.27  2.93
 7532   0.43  -0.04  0.40  2.90
 7533   0.59  -0.00  0.53  2.87
 7534   0.77   0.04  0.65  2.86
 7535   1.14   0.09  0.76  2.83
 7536   1.20   0.17  0.80  2.87
 7537   1.28   0.27  0.86  2.79
 7538   1.44   0.39  0.87  2.70
 7539   1.44   0.59  0.79  2.51
 7540   1.29   0.72  0.80  2.41
 7541   0.60   0.81  0.88  2.38
 7542   0.68   0.92  0.85  2.33
 7543   0.26   1.03  0.86  2.30
 7544  -0.10   1.09  0.87  2.23
 7545  -0.85   1.15  0.84  2.21
 7546  -1.69   1.07  0.71  2.34
 7547  -1.82   0.98  0.70  2.43
 7548  -1.95   0.76  0.70  2.68
 7549  -1.92   0.59  0.75  2.81
 7550  -1.98   0.32  0.73  2.93
 7551  -1.98   0.01  0.76  3.03
 7552  -1.99  -0.33  0.75  3.03
 7553  -2.08  -0.61  0.75  3.00
 7554  -0.02  -0.51  0.22  3.05
 7555  -0.03  -0.47  0.25  3.09
 7556  -0.00  -0.37  0.24  3.13
 7557  -0.01  -0.31  0.20  3.13
 7558  -0.00  -0.29  0.22  3.15
 7559   0.00  -0.20  0.24  3.17
 7560  -0.01  -0.15  0.28  3.15
 7561  -0.02  -0.10  0.30  3.13
 7562  -0.07  -0.10  0.36  3.11
 7563  -0.08  -0.11  0.40  3.10
 7564  -0.16  -0.12  0.44  3.10
 7565  -0.27  -0.13  0.52  3.06
 7566  -0.38  -0.15  0.58  3.09
 7567  -0.43  -0.17  0.66  3.12
 7568  -0.54  -0.21  0.72  3.08
 7569  -0.47  -0.24  0.81  3.10
 7570  -0.18  -0.31  0.91  3.12
 7571  -0.07  -0.33  0.90  3.13
 7572   0.38  -0.37  0.94  3.12
 7573   0.74  -0.38  0.96  3.11
 7574   0.96  -0.38  0.96  3.11
 7575   1.29  -0.38  0.88  3.12
 7576   1.51  -0.31  0.85  3.14
 7577   1.70  -0.22  0.84  3.14
 7578   1.84  -0.11  0.74  3.14
 7579   1.85   0.05  0.67  3.09
 7580   1.86   0.18  0.67  3.05
 7581   1.88   0.36  0.62  2.91
 7582   1.89   0.52  0.62  2.86
 7583   1.90   0.71  0.65  2.85
 7584   1.89   0.89  0.66  2.64
 7585   1.93   1.06  0.72  2.48
 7586   1.98   1.22  0.82  2.38
 7587   2.05   1.36  0.82  2.35
 7588   2.17   1.46  0.90  2.29
 7589   2.25   1.61  0.99  2.23
 7590   2.35   1.68  1.04  2.23
 7591   2.58   1.73  1.06  2.16
 7592   2.81   1.80  1.12  2.13
 7593   3.10   1.93  1.24  2.14
 7594   3.33   2.07  1.33  2.11
 7595   3.56   2.23  1.32  2.01
 7596   3.84   2.41  1.42  1.96
 7597   1.88   2.43  0.95  1.96
 7598   1.71   2.36  0.97  1.96
 7599   1.60   2.28  0.92  1.92
 7600   1.44   2.15  0.92  1.89
 7601   1.13   1.99  0.81  1.88
 7602   1.02   1.87  0.69  1.87
 7603   0.94   1.71  0.71  1.86
 7604   0.74   1.60  0.70  1.89
 7605   0.47   1.48  0.67  1.87
 7606   0.21   1.36  0.73  1.87
 7607  -0.21   1.29  0.83  1.87
 7608  -0.60   1.18  0.95  1.87
 7609  -0.91   1.12  0.97  1.93
 7610  -1.10   1.03  1.03  1.98
 7611  -1.20   0.96  1.07  1.98
 7612  -1.32   0.85  1.04  2.04
 7613  -1.36   0.73  1.05  2.17
 7614  -1.35   0.64  1.06  2.27
 7615  -1.43   0.50  1.07  2.42
 7616  -0.06   0.42  0.12  2.38
 7617  -0.09   0.32  0.19  2.38
 7618  -0.09   0.25  0.30  2.39
 7619  -0.05   0.23  0.41  2.36
 7620   0.07   0.21  0.52  2.31
 7621   0.26   0.19  0.73  2.38
 7622   0.35   0.19  0.78  2.40
 7623   0.16   0.21  0.81  2.38
 7624   0.12   0.22  0.81  2.40
 7625  -0.12   0.25  0.83  2.43
 7626  -0.23   0.26  0.79  2.49
 7627  -0.71   0.30  0.80  2.51
 7628  -0.79   0.33  0.77  2.50
 7629  -0.81   0.38  0.78  2.54
 7630  -1.12   0.39  0.76  2.59
 7631  -1.36   0.38  0.75  2.63
 7632  -1.57   0.39  0.72  2.62
 7633  -1.83   0.39  0.68  2.62
 7634  -2.01   0.36  0.62  2.67
 7635  -2.11   0.35  0.61  2.69
 7636  -2.30   0.30  0.58  2.71
 7637  -2.30   0.21  0.58  2.77
 7638  -2.38   0.10  0.56  2.90
 7639  -2.54  -0.03  0.54  3.02
 7640  -2.56  -0.20  0.55  3.11
 7641  -2.47  -0.40  0.57  3.21
 7642  -2.54  -0.64  0.55  3.28
 7643  -2.43  -0.91  0.61  3.31
 7644  -2.29  -1.11  0.66  3.26
 7645  -2.18  -1.29  0.70  3.26
 7646  -1.89  -1.43  0.84  3.26
 7647  -1.50  -1.56  0.92  3.23
 7648  -0.73  -1.63  1.10  3.23
 7649  -0.00  -1.72  1.21  3.21
 7650   1.01  -1.73  1.17  3.23
 7651   1.80  -1.75  1.09  3.24
 7652   2.05  -1.74  1.07  3.24
 7653   2.13  -1.69  1.08  3.24
 7654   2.19  -1.63  1.07  3.26
 7655   0.13  -1.55  0.10  3.29
 7656   0.16  -1.40  0.10  3.30
 7657   0.24  -1.25  0.15  3.28
 7658   0.24  -1.13  0.15  3.27
 7659   0.33  -0.99  0.21  3.24
 7660   0.42  -0.82  0.27  3.22
 7661   0.61  -0.63  0.37  3.16
 7662   0.83  -0.46  0.47  3.09
 7663   0.97  -0.30  0.54  2.98
 7664   1.19  -0.12  0.63  2.88
 7665   1.42   0.05  0.71  2.74
 7666   1.56   0.26  0.71  2.57
 7667   1.63   0.47  0.71  2.43
 7668   1.67   0.65  0.73  2.30
 7669   1.70   0.81  0.75  2.17
 7670   1.71   0.94  0.76  2.08
 7671   1.74   1.06  0.84  1.98
 7672   1.82   1.10  0.87  1.94
 7673   1.89   1.17  0.92  1.84
 7674   1.99   1.21  0.98  1.77
 7675   2.24   1.28  1.06  1.72
 7676   2.42   1.33  1.08  1.70
 7677   2.64   1.41  1.12  1.61
 7678   2.96   1.45  1.20  1.58
 7679   3.37   1.56  1.20  1.60
 7680   3.58   1.69  1.14  1.66
 7681   3.55   1.90  1.17  1.76
 7682   3.38   2.07  1.26  1.85
 7683   3.43   2.28  1.25  2.00
 7684   3.48   2.53  1.27  2.11
 7685   3.19   2.80  1.45  2.18
 7686   2.91   3.01  1.66  2.25
 7687   2.22   3.15  1.91  2.24
 7688   1.58   3.24  2.03  2.22
 7689   0.89   3.35  1.97  2.25
 7690   0.45   3.37  1.90  2.28
 7691  -0.20   3.39  1.75  2.30
 7692  -0.62   3.42  1.66  2.34
 7693  -0.62   3.47  1.70  2.30
 7694  -0.74   3.46  1.68  2.28
 7695  -0.69   3.45  1.69  2.29
 7696  -0.76   3.46  1.68  2.25
 7697  -0.83   3.43  1.69  2.28
 7698  -0.93   3.46  1.62  2.29
 7699  -0.95   3.41  1.60  2.30
 7700  -0.98   3.30  1.55  2.34
 7701  -0.01   3.19  0.04  2.36
 7702  -0.00   3.03  0.02  2.46
 7703  -0.00   2.78  0.02  2.53
 7704   0.02   2.50  0.02  2.55
 7705   0.01   2.19  0.02  2.59
 7706  -0.01   1.91  0.02  2.68
 7707   0.02   1.63  0.05  2.79
 7708  -0.02   1.34  0.03  2.84
 7709  -0.02   1.01  0.05  2.98
 7710  -0.02   0.75  0.10  3.17
 7711  -0.03   0.61  0.14  3.17
 7712  -0.06   0.52  0.19  3.20
 7713  -0.11   0.42  0.26  3.32
 7714  -0.15   0.37  0.37  3.34
 7715  -0.24   0.29  0.47  3.42
 7716  -0.23   0.23  0.62  3.45
 7717  -0.23   0.19  0.70  3.48
 7718   0.06   0.12  0.79  3.59
 7719   0.41   0.04  0.85  3.73
 7720   0.89  -0.00  0.84  3.77
 7721   1.23  -0.02  0.88  3.78
 7722   1.62   0.00  0.86  3.77
 7723   2.01   0.06  0.83  3.73
 7724   2.18   0.11  0.82  3.70
 7725   2.35   0.18  0.83  3.64
 7726   2.40   0.28  0.85  3.56
 7727   2.44   0.42  0.82  3.44
 7728   2.58   0.54  0.85  3.38
 7729   2.72   0.71  0.92  3.21
 7730   2.78   0.86  0.92  3.11
 7731   2.95   1.04  0.95  3.06
 7732   3.09   1.23  0.96  3.03
 7733   3.29   1.40  0.99  3.07
 7734   3.68   1.56  1.08  3.08
 7735   3.96   1.75  1.14  3.17
 7736   4.13   1.90  1.14  3.21
 7737   1.45   1.91  0.56  3.21
 7738   1.32   1.86  0.53  3.13
 7739   1.22   1.77  0.48  3.11
 7740   1.22   1.71  0.53  3.04
 7741   0.92   1.71  0.46  3.04
 7742   0.73   1.61  0.37  2.96
 7743   0.58   1.44  0.33  2.89
 7744   0.52   1.26  0.37  2.94
 7745   0.37   1.12  0.36  2.87
 7746   0.42   1.04  0.39  2.85
 7747   0.16   0.97  0.47  2.82
 7748   0.03   0.87  0.54  2.87
 7749  -0.19   0.79  0.62  2.92
 7750  -0.35   0.74  0.71  3.02
 7751  -0.67   0.73  0.72  3.07
 7752  -1.04   0.67  0.67  3.19
 7753  -1.20   0.58  0.69  3.33
 7754  -1.28   0.50  0.70  3.50
 7755  -1.27   0.39  0.70  3.67
 7756  -1.39   0.28  0.69  3.80
 7757  -1.40   0.14  0.67  3.95
 7758  -1.34   0.02  0.70  4.07
 7759  -1.31  -0.12  0.78  4.10
 7760  -1.36  -0.21  0.79  4.12
 7761  -1.28  -0.32  0.82  4.06
 7762  -1.22  -0.41  0.91  3.94
 7763  -1.16  -0.49  0.95  3.80
 7764  -1.03  -0.55  1.02  3.64
 7765  -0.75  -0.62  1.13  3.47
 7766   0.03  -0.67  1.20  3.27
 7767   0.83  -0.69  1.11  3.12
 7768   1.07  -0.68  1.05  3.16
 7769   1.32  -0.66  1.03  3.19
 7770   1.33  -0.60  1.08  3.27
 7771   1.56  -0.54  1.04  3.39
 7772   1.93  -0.45  0.90  3.55
 7773   1.85  -0.35  0.98  3.64
 7774   1.92  -0.18  1.00  3.82
 7775   1.83  -0.01  1.05  3.89
 7776   1.90   0.20  1.09  3.96
 7777   1.82   0.46  1.16  4.06
 7778   1.81   0.75  1.13  4.06
 7779   1.86   0.98  1.15  4.01
 7780   1.73   1.18  1.26  3.91
 7781   1.40   1.45  1.37  3.76
 7782   0.87   1.63  1.43  3.65
 7783   0.33   1.78  1.51  3.54
 7784  -0.58   1.90  1.49  3.43
 7785  -1.23   1.99  1.42  3.34
 7786  -1.81   2.03  1.34  3.26
 7787  -2.00   2.01  1.30  3.30
 7788  -2.38   2.05  1.23  3.30
 7789  -2.58   2.03  1.15  3.32
 7790  -2.66   1.96  1.16  3.39
 7791  -2.69   1.86  1.22  3.46
 7792  -2.69   1.83  1.29  3.47
 7793  -2.72   1.70  1.36  3.58
 7794  -2.63   1.59  1.35  3.68
 7795  -2.81   1.53  1.32  3.75
 7796  -0.13   1.25  0.32  3.92
 7797  -0.13   0.94  0.35  4.06
 7798  -0.18   0.66  0.34  4.14
 7799  -0.22   0.42  0.37  4.19
 7800  -0.30   0.26  0.48  4.16
 7801  -0.39   0.05  0.64  4.11
 7802  -0.46  -0.04  0.73  4.08
 7803  -0.51  -0.16  0.80  3.98
 7804  -0.63  -0.23  0.93  3.94
 7805  -0.66  -0.27  1.00  3.96
 7806  -0.72  -0.36  1.11  3.93
 7807  -0.83  -0.40  1.19  3.90
 7808  -0.81  -0.47  1.28  3.74
 7809  -0.75  -0.50  1.39  3.77
 7810  -0.62  -0.55  1.45  3.72
 7811  -0.47  -0.57  1.48  3.70
 7812  -0.36  -0.60  1.52  3.62
 7813  -0.25  -0.61  1.51  3.56
 7814  -0.07  -0.61  1.47  3.57
 7815  -0.03  -0.58  1.46  3.63
 7816  -0.02  -0.54  1.47  3.73
 7817  -0.08  -0.46  1.50  3.91
 7818  -0.10  -0.38  1.50  4.05
 7819  -0.63  -0.29  1.71  4.18
 7820  -1.11  -0.20  1.85  4.23
 7821  -2.02  -0.10  1.93  4.27
 7822  -2.58  -0.03  1.88  4.28
 7823  -2.91  -0.02  1.80  4.30
 7824  -3.39   0.02  1.63  4.31
 7825  -3.52   0.03  1.58  4.29
 7826  -3.55   0.02  1.60  4.30
 7827  -3.56  -0.01  1.62  4.31
 7828  -3.60  -0.05  1.65  4.32
 7829  -3.71  -0.08  1.65  4.32
 7830  -0.36  -0.12  0.21  4.33
 7831  -0.75  -0.16  0.34  4.32
 7832  -1.06  -0.19  0.41  4.32
 7833  -1.59  -0.23  0.52  4.30
 7834  -1.93  -0.30  0.57  4.29
 7835  -2.06  -0.38  0.59  4.24
 7836  -2.12  -0.47  0.59  4.14
 7837  -2.17  -0.55  0.60  4.04
 7838  -2.25  -0.66  0.65  3.82
 7839  -0.12  -0.64  0.15  3.89
 7840  -0.13  -0.61  0.15  3.98
 7841  -0.21  -0.58  0.19  4.02
 7842  -0.17  -0.56  0.18  4.05
 7843  -0.27  -0.57  0.27  4.02
 7844  -0.33  -0.55  0.30  4.09
 7845  -0.51  -0.54  0.42  4.14
 7846  -0.66  -0.52  0.47  4.17
 7847  -0.93  -0.53  0.55  4.17
 7848  -1.16  -0.55  0.61  4.17
 7849  -1.40  -0.59  0.65  4.12
 7850  -1.43  -0.62  0.71  4.00
 7851  -1.58  -0.68  0.74  3.87
 7852  -1.75  -0.72  0.86  3.75
 7853  -2.14  -0.76  0.99  3.62
 7854  -2.49  -0.77  1.04  3.52
 7855  -2.57  -0.79  1.07  3.46
 7856  -2.79  -0.80  1.12  3.40
 7857  -2.95  -0.81  1.10  3.27
 7858  -2.99  -0.84  1.12  3.24
 7859  -3.05  -0.85  1.11  3.24
 7860  -1.44  -0.88  0.60  3.15
 7861  -1.49  -0.90  0.62  2.95
 7862  -1.60  -0.92  0.70  2.85
 7863  -1.80  -0.94  0.82  2.71
 7864  -2.08  -0.96  0.96  2.69
 7865  -2.44  -0.97  1.10  2.66
 7866  -2.63  -1.00  1.11  2.44
 7867  -2.67  -1.03  1.11  2.47
 7868  -2.71  -1.07  1.12  2.40
 7869  -2.76  -1.10  1.10  2.41
 7870  -2.77  -1.16  1.10  2.47
 7871  -2.80  -1.24  1.08  2.52
 7872  -2.81  -1.32  1.07  2.61
 7873  -2.85  -1.40  1.05  2.73
 7874  -2.83  -1.51  1.03  2.85
 7875   0.01  -1.39  0.02  2.73
 7876   0.01  -1.27  0.02  2.54
 7877   0.01  -1.20  0.01  2.55
 7878   0.01  -1.14  0.01  2.54
 7879   0.01  -1.07  0.02  2.49
 7880   0.02  -1.03  0.03  2.38
 7881   0.06  -0.98  0.07  2.33
 7882   0.08  -0.96  0.09  2.37
 7883   0.15  -0.94  0.17  2.46
 7884   0.26  -0.91  0.27  2.55
 7885   0.37  -0.90  0.34  2.63
 7886   0.53  -0.88  0.46  2.76
 7887   0.69  -0.85  0.57  3.04
 7888   0.83  -0.83  0.67  3.13
 7889   0.91  -0.78  0.69  3.28
 7890   0.96  -0.74  0.70  3.40
 7891   0.99  -0.69  0.70  3.59
 7892   0.99  -0.62  0.70  3.78
 7893   1.01  -0.53  0.70  3.90
 7894   1.02  -0.43  0.61  3.97
 7895   1.04  -0.31  0.62  4.06
 7896   1.07  -0.15  0.68  4.13
 7897   1.13   0.00  0.75  4.15
 7898   1.23   0.11  0.82  4.17
 7899   1.30   0.24  0.88  4.15
 7900   1.52   0.37  1.00  4.08
 7901   1.62   0.52  1.01  3.99
 7902   1.78   0.65  1.04  3.94
 7903   2.02   0.77  1.14  3.90
 7904   2.16   0.90  1.22  3.84
 7905   2.18   1.10  1.24  3.73
 7906   2.21   1.32  1.26  3.54
 7907   2.23   1.47  1.25  3.38
 7908   2.24   1.61  1.23  3.20
 7909   1.14   1.59  0.68  3.13
 7910   1.07   1.56  0.64  3.08
 7911   1.01   1.54  0.62  3.08
 7912   0.88   1.49  0.57  3.23
 7913   0.75   1.45  0.51  3.19
 7914   0.65   1.41  0.48  3.15
 7915   0.46   1.35  0.34  3.24
 7916   0.36   1.27  0.31  3.17
 7917   0.14   1.19  0.14  3.25
 7918   0.20   1.08  0.16  3.22
 7919   0.11   0.94  0.11  3.34
 7920   0.08   0.77  0.08  3.43
 7921   0.10   0.62  0.15  3.52
 7922   0.09   0.53  0.13  3.58
 7923   0.04   0.44  0.18  3.64
 7924   0.06   0.32  0.20  3.65
 7925   0.02   0.27  0.27  3.55
 7926   0.02   0.21  0.34  3.53
 7927  -0.13   0.15  0.52  3.54
 7928  -0.37   0.12  0.67  3.57
 7929  -0.56   0.10  0.80  3.61
 7930  -0.63   0.07  0.88  3.60
 7931  -0.93   0.06  0.90  3.58
 7932  -1.01   0.04  0.91  3.60
 7933  -1.19   0.02  0.90  3.59
 7934  -1.38  -0.03  0.92  3.57
 7935  -1.53  -0.10  0.96  3.61
 7936  -1.61  -0.16  0.96  3.66
 7937  -1.75  -0.19  0.97  3.67
 7938  -1.85  -0.24  0.92  3.83
 7939  -1.97  -0.26  0.88  3.82
 7940  -1.96  -0.31  0.90  3.90
 7941  -2.18  -0.35  0.83  3.90
 7942  -2.29  -0.43  0.85  4.04
 7943  -2.39  -0.48  0.77  4.13
 7944  -2.42  -0.57  0.72  4.22
 7945  -2.47  -0.68  0.76  4.32
 7946  -2.42  -0.84  0.74  4.38
 7947  -2.56  -0.96  0.75  4.46
 7948  -2.54  -1.15  0.85  4.53
 7949  -2.45  -1.30  0.96  4.64
 7950  -2.38  -1.46  0.96  4.69
 7951  -2.47  -1.68  1.09  4.79
 7952  -2.12  -1.88  1.13  4.87
 7953  -1.81  -2.06  1.18  4.95
 7954  -0.98  -2.21  1.11  5.10
 7955  -0.57  -2.29  1.04  5.17
 7956   0.06  -2.30  0.92  5.17
 7957  -0.00  -2.40  0.94  5.28
 7958   0.20  -2.44  0.90  5.31
 7959   0.30  -2.48  0.88  5.35
 7960   0.56  -2.50  0.82  5.38
 7961   0.37  -2.51  0.88  5.39
 7962   0.54  -2.50  0.84  5.41
 7963   0.85  -2.47  0.72  5.44
 7964   0.92  -2.43  0.70  5.44
 7965   0.87  -2.27  0.74  5.45
 7966   0.98  -2.11  0.71  5.43
 7967   0.89  -1.92  0.76  5.37
 7968   1.03  -1.69  0.72  5.35
 7969   1.01  -1.31  0.71  5.26
 7970   0.98  -0.96  0.73  5.14
 7971   1.02  -0.69  0.71  5.03
 7972   1.02  -0.42  0.71  4.94
 7973   0.83  -0.08  0.76  4.74
 7974   0.71   0.27  0.79  4.60
 7975   0.45   0.42  0.86  4.54
 7976  -0.16   0.62  1.04  4.46
 7977  -0.50   0.78  1.09  4.39
 7978  -1.25   0.85  1.22  4.31
 7979  -2.09   0.84  1.28  4.32
 7980  -3.59   0.86  1.23  4.38
 7981  -4.21   0.87  1.13  4.33
 7982  -4.48   0.86  1.10  4.35
 7983  -4.54   0.83  1.08  4.40
 7984  -4.59   0.78  1.06  4.43
 7985  -4.64   0.70  1.04  4.49
 7986  -4.68   0.58  1.05  4.58
 7987  -0.03   0.50  0.05  4.61
 7988  -0.02   0.39  0.06  4.66
 7989  -0.04   0.29  0.09  4.64
 7990  -0.04   0.18  0.08  4.54
 7991  -0.02   0.11  0.07  4.54
 7992   0.03   0.00  0.08  4.52
 7993   0.17  -0.02  0.12  4.52
 7994   0.29  -0.04  0.16  4.49
 7995   0.45  -0.06  0.24  4.46
 7996   0.82  -0.06  0.35  4.41
 7997   1.45  -0.01  0.48  4.43
 7998   1.84   0.08  0.54  4.37
 7999   2.20   0.20  0.54  4.34
 8000   2.44   0.34  0.57  4.27
 8001   2.66   0.49  0.55  4.18
 8002   2.70   0.75  0.56  3.97
 8003   2.67   1.08  0.61  3.74
 8004   2.69   1.31  0.65  3.54
 8005   2.64   1.57  0.71  3.32
 8006   2.64   1.80  0.82  3.10
 8007   2.73   1.96  0.99  2.96
 8008   2.71   2.12  1.19  2.75
 8009   2.73   2.20  1.31  2.65
 8010   2.65   2.24  1.41  2.74
 8011   2.95   2.26  1.51  2.74
 8012   2.91   2.29  1.45  2.82
 8013   2.85   2.28  1.43  2.95
 8014   2.80   2.30  1.34  2.97
 8015   2.96   2.32  1.40  2.99
 8016   2.61   2.34  1.38  3.02
 8017   2.76   2.31  1.45  3.06
 8018   3.18   2.29  1.49  3.15
 8019   3.61   2.26  1.56  3.18
 8020   3.79   2.26  1.58  3.14
 8021   4.18   2.24  1.61  3.15
 8022   4.60   2.24  1.59  3.21
 8023   4.65   2.31  1.61  3.19
 8024   4.75   2.31  1.60  3.22
 8025   4.92   2.35  1.63  3.23
 8026   5.06   2.43  1.61  3.18
 8027   5.08   2.54  1.61  3.18
 8028   5.11   2.70  1.63  3.10
 8029   5.46   2.85  1.65  3.07
 8030   5.65   3.07  1.66  3.01
 8031   1.33   2.96  0.60  3.02
 8032   1.29   2.75  0.58  3.13
 8033   1.27   2.55  0.56  3.18
 8034   1.20   2.33  0.52  3.29
 8035   1.14   2.10  0.54  3.33
 8036   1.06   1.87  0.52  3.45
 8037   0.93   1.76  0.50  3.47
 8038   0.79   1.59  0.47  3.48
 8039   0.69   1.43  0.45  3.54
 8040   0.47   1.25  0.39  3.58
 8041   0.37   1.12  0.35  3.55
 8042   0.35   0.97  0.37  3.59
 8043   0.29   0.86  0.36  3.64
 8044   0.21   0.73  0.35  3.64
 8045   0.22   0.62  0.36  3.63
 8046   0.27   0.49  0.41  3.64
 8047   0.40   0.37  0.51  3.65
 8048   0.86   0.37  0.68  3.60
 8049   1.39   0.27  0.85  3.60
 8050   2.23   0.26  1.00  3.61
 8051   2.47   0.29  1.06  3.53
 8052   2.69   0.25  1.10  3.50
 8053   3.33   0.21  1.12  3.56
 8054   3.73   0.18  1.13  3.58
 8055   3.99   0.20  1.14  3.60
 8056   3.75   0.21  1.17  3.64
 8057   4.34   0.20  1.11  3.63
 8058   4.48   0.18  1.11  3.61
 8059   4.59   0.14  1.10  3.70
 8060   4.95   0.18  1.05  3.76
 8061   5.00   0.22  1.04  3.82
 8062   5.00   0.23  1.06  3.84
 8063   4.96   0.19  1.07  3.83
 8064   4.83   0.21  1.11  3.78
 8065   4.95   0.16  1.10  3.82
 8066   4.99   0.17  1.10  3.82
 8067   5.18   0.15  1.07  3.86
 8068   0.01   0.09  0.10  3.80
 8069  -0.00  -0.00  0.15  3.78
 8070  -0.00  -0.05  0.18  3.68
 8071  -0.00  -0.11  0.28  3.65
 8072   0.01  -0.17  0.34  3.53
 8073  -0.02  -0.21  0.41  3.49
 8074   0.00  -0.20  0.52  3.47
 8075   0.05  -0.25  0.61  3.39
 8076   0.11  -0.26  0.72  3.42
 8077   0.23  -0.25  0.81  3.34
 8078   0.26  -0.23  0.86  3.36
 8079   0.58  -0.23  0.86  3.42
 8080   0.77  -0.20  0.83  3.46
 8081   1.23  -0.17  0.77  3.43
 8082   1.58  -0.10  0.65  3.43
 8083   1.69   0.04  0.64  3.28
 8084   1.81   0.18  0.62  3.25
 8085   1.92   0.37  0.66  3.08
 8086   2.12   0.54  0.74  2.80
 8087   2.37   0.71  0.83  2.55
 8088   0.71   0.67  0.35  2.57
 8089   0.84   0.66  0.37  2.53
 8090   0.99   0.67  0.42  2.53
 8091   1.02   0.71  0.48  2.57
 8092   0.96   0.73  0.55  2.52
 8093   0.87   0.82  0.59  2.46
 8094   0.40   0.87  0.63  2.37
 8095  -0.23   0.89  0.73  2.29
 8096  -0.88   0.90  0.74  2.22
 8097  -1.58   0.92  0.74  2.28
 8098  -2.15   0.93  0.65  2.17
 8099  -2.41   0.93  0.63  2.15
 8100  -2.48   0.91  0.63  2.20
 8101  -2.69   0.86  0.58  2.10
 8102  -2.69   0.83  0.56  2.06
 8103  -2.76   0.78  0.54  2.11
 8104  -2.79   0.75  0.54  2.14
 8105  -2.84   0.72  0.51  2.14
 8106   0.01   0.55  0.04  2.31
 8107   0.01   0.41  0.04  2.44
 8108   0.01   0.33  0.09  2.51
 8109   0.07   0.24  0.15  2.44
 8110   0.13   0.17  0.29  2.43
 8111   0.17   0.12  0.41  2.45
 8112   0.28   0.10  0.59  2.46
 8113   0.35   0.07  0.75  2.41
 8114   0.24   0.05  0.86  2.42
 8115   0.15   0.07  0.95  2.39
 8116   0.27   0.12  1.02  2.44
 8117   0.10   0.17  1.08  2.45
 8118  -0.22   0.22  1.14  2.45
 8119  -0.46   0.27  1.18  2.53
 8120  -0.70   0.37  1.21  2.49
 8121  -0.98   0.48  1.21  2.51
 8122  -1.18   0.57  1.23  2.39
 8123  -1.53   0.64  1.22  2.26
 8124  -1.58   0.71  1.20  2.30
 8125  -2.05   0.69  1.17  2.33
 8126  -2.22   0.72  1.14  2.37
 8127  -2.45   0.70  1.11  2.40
 8128  -2.51   0.70  1.13  2.47
 8129  -2.74   0.70  1.11  2.50
 8130  -2.83   0.71  1.11  2.53
 8131  -2.86   0.62  1.11  2.55
 8132  -2.94   0.45  1.09  2.66
 8133  -3.06   0.28  1.09  2.70
 8134   0.02   0.25  0.12  2.74
 8135   0.03   0.26  0.13  2.76
 8136   0.03   0.21  0.12  2.88
 8137   0.05   0.15  0.14  2.89
 8138   0.09   0.08  0.21  2.92
 8139   0.08   0.07  0.18  2.88
 8140   0.14   0.04  0.21  2.97
 8141   0.30   0.00  0.27  3.02
 8142   0.58   0.01  0.47  2.94
 8143   0.87   0.05  0.60  2.76
 8144   1.28   0.11  0.57  2.75
 8145   1.47   0.22  0.55  2.75
 8146   1.52   0.38  0.55  2.78
 8147   1.57   0.52  0.52  2.82
 8148   1.60   0.70  0.54  2.77
 8149   1.61   0.84  0.55  2.84
 8150   1.66   0.99  0.58  2.79
 8151   1.68   1.11  0.59  2.49
 8152   1.74   1.24  0.66  2.35
 8153   1.89   1.37  0.74  2.14
 8154   2.34   1.48  0.93  1.94
 8155   2.73   1.50  1.03  1.99
 8156   2.95   1.53  1.00  1.85
 8157   3.14   1.55  0.99  1.82
 8158   3.20   1.59  1.00  1.68
 8159   3.24   1.59  1.01  1.69
 8160   3.32   1.61  1.00  1.66
 8161   3.38   1.66  1.01  1.54
 8162   3.38   1.70  1.01  1.47
 8163   3.26   1.72  1.02  1.39
 8164   3.37   1.72  1.01  1.40
 8165   3.43   1.73  1.04  1.40
 8166   3.35   1.78  1.01  1.24
 8167   3.55   1.83  1.03  1.11
 8168   3.73   1.87  1.05  1.04
 8169   3.82   1.91  1.04  0.97
 8170   3.78   1.96  1.05  0.88
 8171   3.87   2.02  1.05  0.85
 8172   3.80   2.07  1.05  0.87
 8173   3.73   2.14  1.05  0.82
 8174   3.70   2.21  1.05  0.77
 8175   3.68   2.29  1.07  0.74
 8176   3.59   2.35  1.06  0.65
