// Initial random seed:
1596386111966

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 7154   3.03   2.19  1.14  1.07
 7155   3.38   2.19  1.23  1.09
 7156   4.17   2.23  1.36  1.10
 7157   4.77   2.28  1.33  1.10
 7158   5.38   2.27  1.20  1.06
 7159   5.74   2.33  1.10  1.08
 7160   5.89   2.45  1.04  1.11
 7161   6.01   2.54  1.00  1.12
 7162   6.04   2.68  1.01  1.15
 7163   6.05   2.83  1.04  1.17
 7164   0.02   2.60  0.06  1.16
 7165  -0.02   2.40  0.13  1.10
 7166  -0.04   2.23  0.13  1.04
 7167  -0.05   2.01  0.13  0.95
 7168  -0.11   1.83  0.18  0.85
 7169  -0.13   1.67  0.18  0.78
 7170  -0.13   1.55  0.18  0.70
 7171  -0.18   1.46  0.24  0.63
 7172  -0.25   1.36  0.32  0.55
 7173  -0.31   1.28  0.38  0.52
 7174  -0.40   1.22  0.47  0.54
 7175  -0.46   1.14  0.55  0.51
 7176  -0.52   1.09  0.59  0.53
 7177  -0.58   1.03  0.65  0.53
 7178  -0.66   0.97  0.67  0.58
 7179  -0.72   0.91  0.68  0.62
 7180  -0.80   0.83  0.70  0.68
 7181  -0.82   0.72  0.75  0.76
 7182  -0.82   0.64  0.77  0.83
 7183  -0.85   0.48  0.79  0.91
 7184  -0.82   0.36  0.76  0.97
 7185  -0.87   0.22  0.76  1.01
 7186  -0.93   0.07  0.75  1.00
 7187  -0.93  -0.05  0.80  1.02
 7188  -1.08  -0.16  0.83  1.00
 7189  -1.35  -0.29  0.95  1.02
 7190  -1.65  -0.38  1.09  1.01
 7191  -1.95  -0.44  1.18  0.97
 7192  -2.28  -0.50  1.23  0.99
 7193  -2.65  -0.56  1.23  0.95
 7194  -2.73  -0.65  1.16  0.91
 7195  -2.78  -0.70  1.11  0.92
 7196  -2.81  -0.77  1.08  0.91
 7197  -2.82  -0.83  1.06  0.94
 7198  -2.84  -0.93  1.05  0.98
 7199  -2.86  -0.99  1.03  1.01
 7200  -2.86  -1.05  1.00  1.02
 7201   0.00  -0.94  0.00  1.03
 7202   0.00  -0.85  0.00  1.04
 7203   0.00  -0.78  0.01  1.03
 7204   0.01  -0.69  0.03  1.05
 7205   0.01  -0.62  0.02  1.03
 7206   0.01  -0.55  0.03  1.02
 7207   0.03  -0.53  0.06  1.02
 7208   0.07  -0.46  0.10  1.02
 7209   0.09  -0.40  0.13  1.02
 7210   0.17  -0.32  0.21  1.06
 7211   0.30  -0.28  0.25  1.05
 7212   0.68  -0.23  0.39  1.10
 7213   1.20  -0.17  0.50  1.13
 7214   1.61  -0.04  0.54  1.14
 7215   1.76   0.08  0.59  1.13
 7216   1.76   0.20  0.56  1.12
 7217   0.05   0.16  0.12  1.16
 7218  -0.00   0.17  0.15  1.13
 7219  -0.05   0.16  0.24  1.14
 7220  -0.20   0.12  0.51  1.19
 7221  -0.41   0.08  0.67  1.23
 7222  -0.49   0.06  0.76  1.20
 7223  -0.63   0.04  0.84  1.25
 7224  -0.74  -0.02  0.85  1.23
 7225  -0.79  -0.07  0.81  1.22
 7226  -0.71  -0.10  0.81  1.19
 7227  -0.66  -0.14  0.86  1.20
 7228  -0.69  -0.17  0.84  1.18
 7229  -0.77  -0.22  0.87  1.19
 7230  -0.83  -0.27  0.82  1.15
 7231  -0.94  -0.31  0.90  1.12
 7232  -1.10  -0.38  0.91  1.13
 7233  -0.88  -0.45  1.00  1.08
 7234  -0.64  -0.49  1.04  1.10
 7235  -0.34  -0.53  1.13  1.06
 7236  -0.10  -0.56  1.13  1.04
 7237   0.36  -0.58  1.14  1.02
 7238   0.53  -0.57  1.18  1.02
 7239   0.75  -0.56  1.17  1.01
 7240   0.81  -0.49  1.18  1.02
 7241   0.89  -0.45  1.20  1.03
 7242   1.14  -0.38  1.15  1.05
 7243   1.30  -0.27  1.15  1.03
 7244   1.39  -0.16  1.10  1.04
 7245   1.49  -0.02  1.09  1.04
 7246   1.52   0.16  1.10  0.98
 7247   1.45   0.30  1.11  0.93
 7248   1.36   0.46  1.19  0.90
 7249   1.26   0.57  1.24  0.84
 7250   0.99   0.68  1.29  0.76
 7251   0.60   0.76  1.41  0.69
 7252   0.06   0.81  1.48  0.64
 7253  -0.50   0.86  1.47  0.57
 7254  -1.02   0.87  1.41  0.55
 7255  -1.51   0.87  1.26  0.54
 7256  -1.49   0.83  1.27  0.57
 7257  -1.62   0.81  1.22  0.57
 7258  -1.64   0.75  1.21  0.63
 7259  -1.84   0.74  1.15  0.65
 7260  -1.94   0.72  1.07  0.65
 7261  -1.97   0.65  1.03  0.69
 7262  -0.02   0.57  0.03  0.78
 7263  -0.06   0.48  0.06  0.83
 7264  -0.11   0.41  0.12  0.88
 7265  -0.25   0.37  0.23  0.94
 7266  -0.40   0.31  0.35  0.96
 7267  -0.63   0.26  0.48  0.98
 7268  -0.88   0.16  0.60  1.00
 7269  -1.25   0.06  0.72  1.02
 7270  -1.55  -0.03  0.83  1.03
 7271  -1.95  -0.12  0.90  1.04
 7272  -2.34  -0.22  0.99  1.04
 7273  -2.77  -0.28  1.02  1.03
 7274  -1.82  -0.38  0.52  1.00
 7275  -1.98  -0.44  0.51  1.01
 7276  -2.03  -0.54  0.54  1.00
 7277  -2.04  -0.66  0.54  0.99
 7278  -2.05  -0.75  0.55  0.96
 7279  -2.10  -0.85  0.56  0.96
 7280  -0.01  -0.79  0.04  0.97
 7281  -0.01  -0.73  0.05  1.03
 7282   0.00  -0.68  0.05  1.07
 7283   0.03  -0.60  0.05  1.09
 7284   0.05  -0.56  0.11  1.14
 7285   0.12  -0.49  0.15  1.22
 7286   0.15  -0.44  0.19  1.20
 7287   0.22  -0.42  0.27  1.25
 7288   0.35  -0.35  0.39  1.30
 7289   0.52  -0.24  0.54  1.36
 7290   0.59  -0.15  0.60  1.39
 7291   0.67  -0.08  0.63  1.42
 7292   0.76   0.03  0.70  1.44
 7293   0.81   0.15  0.71  1.43
 7294   0.88   0.24  0.74  1.40
 7295   0.89   0.33  0.76  1.41
 7296   0.92   0.42  0.81  1.44
 7297   1.05   0.47  0.93  1.43
 7298   1.05   0.53  1.06  1.44
 7299   0.97   0.58  1.18  1.39
 7300   0.81   0.62  1.27  1.35
 7301   0.50   0.65  1.41  1.30
 7302   0.21   0.67  1.44  1.30
 7303  -0.13   0.71  1.46  1.26
 7304  -0.38   0.74  1.38  1.22
 7305  -0.56   0.73  1.36  1.23
 7306  -1.09   0.73  1.26  1.22
 7307  -1.48   0.68  1.20  1.20
 7308  -1.42   0.66  1.19  1.24
 7309  -1.77   0.65  1.15  1.25
 7310  -1.75   0.64  1.16  1.26
 7311  -1.84   0.57  1.17  1.29
 7312  -1.78   0.51  1.11  1.28
 7313  -2.88   0.49  0.58  1.30
 7314  -2.96   0.47  0.56  1.28
 7315  -2.98   0.40  0.58  1.27
 7316  -3.03   0.37  0.58  1.24
 7317  -0.15   0.29  0.17  1.30
 7318  -0.22   0.28  0.25  1.29
 7319  -0.35   0.23  0.38  1.31
 7320  -0.31   0.14  0.49  1.29
 7321  -0.22   0.08  0.62  1.28
 7322   0.04  -0.03  0.70  1.25
 7323   0.43  -0.11  0.78  1.23
 7324   0.98  -0.20  0.74  1.20
 7325   1.24  -0.22  0.71  1.20
 7326   1.80  -0.18  0.62  1.21
 7327   1.99  -0.12  0.59  1.23
 7328   2.09  -0.02  0.55  1.26
 7329   2.22   0.07  0.53  1.30
 7330   2.23   0.24  0.52  1.29
 7331  -0.01   0.22  0.04  1.29
 7332  -0.04   0.19  0.07  1.28
 7333  -0.02   0.18  0.08  1.27
 7334  -0.07   0.16  0.09  1.25
 7335  -0.16   0.14  0.18  1.25
 7336  -0.26   0.11  0.31  1.27
 7337  -0.42   0.10  0.40  1.24
 7338  -0.52   0.05  0.44  1.25
 7339  -0.67  -0.00  0.51  1.22
 7340  -0.83  -0.06  0.53  1.18
 7341  -0.91  -0.17  0.55  1.14
 7342  -1.03  -0.24  0.57  1.12
 7343  -1.15  -0.36  0.60  1.07
 7344  -1.25  -0.45  0.69  1.02
 7345  -1.38  -0.53  0.80  1.00
 7346  -0.27  -0.51  0.29  1.02
 7347  -0.28  -0.48  0.28  1.05
 7348  -0.47  -0.49  0.41  1.05
 7349  -0.72  -0.50  0.56  1.07
 7350  -1.26  -0.46  0.83  1.07
 7351  -1.98  -0.44  1.02  1.07
 7352  -2.34  -0.47  1.07  1.05
 7353  -2.52  -0.53  1.05  0.99
 7354  -2.56  -0.62  1.04  0.95
 7355  -2.59  -0.68  1.02  0.94
 7356  -2.63  -0.76  1.01  0.90
 7357  -2.62  -0.83  1.01  0.89
 7358  -2.59  -0.91  1.03  0.87
 7359  -2.54  -0.99  1.05  0.82
 7360  -2.50  -1.08  1.09  0.77
 7361  -2.51  -1.13  1.11  0.75
 7362  -2.46  -1.18  1.18  0.72
 7363  -2.44  -1.25  1.22  0.73
 7364  -2.20  -1.30  1.39  0.74
 7365  -2.05  -1.33  1.46  0.74
 7366  -1.78  -1.37  1.51  0.73
 7367  -1.20  -1.41  1.47  0.74
 7368  -0.73  -1.44  1.43  0.76
 7369  -0.70  -1.44  1.54  0.77
 7370  -0.73  -1.45  1.59  0.78
 7371  -0.39  -1.47  1.50  0.82
 7372  -0.31  -1.49  1.58  0.83
 7373  -0.17  -1.50  1.52  0.84
 7374   0.13  -1.48  1.41  0.85
 7375   0.39  -1.49  1.27  0.84
 7376   0.36  -1.47  1.30  0.85
 7377   0.34  -1.47  1.27  0.85
 7378   0.41  -1.42  1.26  0.89
 7379   0.52  -1.39  1.25  0.93
 7380   0.70  -1.37  1.21  0.96
 7381   0.84  -1.34  1.13  0.97
 7382   0.90  -1.32  1.16  1.01
 7383   0.92  -1.24  1.24  1.05
 7384   1.05  -1.15  1.07  1.07
 7385   0.88  -1.03  1.02  1.14
 7386   0.74  -0.86  1.14  1.21
 7387   0.78  -0.67  1.10  1.29
 7388   0.83  -0.41  0.97  1.35
 7389   0.67  -0.14  1.13  1.40
 7390   0.46   0.08  1.38  1.49
 7391   0.05   0.31  1.56  1.53
 7392  -0.43   0.45  1.76  1.54
 7393  -0.65   0.56  1.76  1.54
 7394  -1.11   0.69  1.86  1.57
 7395  -1.65   0.76  1.92  1.55
 7396  -2.40   0.81  1.86  1.56
 7397  -2.73   0.86  1.80  1.58
 7398  -2.73   0.87  1.82  1.57
 7399  -2.80   0.83  1.81  1.61
 7400  -3.15   0.85  1.67  1.62
 7401  -3.51   0.76  1.56  1.66
 7402  -3.62   0.65  1.50  1.70
 7403  -3.63   0.44  1.52  1.73
 7404   0.00   0.30  0.02  1.70
 7405   0.01   0.29  0.04  1.71
 7406   0.01   0.27  0.03  1.70
 7407   0.01   0.21  0.03  1.67
 7408   0.01   0.11  0.07  1.66
 7409   0.01   0.02  0.07  1.65
 7410   0.03   0.05  0.10  1.63
 7411   0.04   0.05  0.10  1.61
 7412   0.04   0.08  0.10  1.59
 7413   0.05   0.10  0.12  1.56
 7414   0.05   0.03  0.12  1.56
 7415   0.02   0.02  0.10  1.50
 7416   0.00  -0.07  0.14  1.47
 7417  -0.03  -0.06  0.14  1.46
 7418  -0.08  -0.08  0.17  1.44
 7419  -0.16  -0.06  0.24  1.44
 7420  -0.24  -0.08  0.33  1.43
 7421  -0.41  -0.07  0.42  1.40
 7422  -0.63  -0.05  0.53  1.39
 7423  -0.79  -0.15  0.61  1.37
 7424  -0.80  -0.25  0.65  1.38
 7425  -0.47  -0.34  0.72  1.41
 7426  -0.37  -0.36  0.75  1.43
 7427  -0.01  -0.43  0.77  1.44
 7428   0.35  -0.45  0.77  1.46
 7429   0.80  -0.47  0.74  1.45
 7430   1.39  -0.49  0.72  1.44
 7431   1.85  -0.44  0.70  1.44
 7432   2.11  -0.32  0.60  1.48
 7433   2.20  -0.12  0.60  1.50
 7434   2.38   0.11  0.59  1.56
 7435   2.47   0.39  0.61  1.60
 7436   2.54   0.67  0.68  1.61
 7437   2.59   0.90  0.68  1.62
 7438   2.73   1.16  0.77  1.61
 7439   2.92   1.41  0.87  1.61
 7440   3.10   1.60  0.97  1.59
 7441   3.47   1.73  1.12  1.61
 7442   3.65   1.83  1.17  1.63
 7443   3.81   1.99  1.20  1.61
 7444   3.82   2.11  1.25  1.62
 7445   4.06   2.18  1.29  1.60
 7446   3.99   2.24  1.31  1.61
 7447   3.95   2.37  1.31  1.62
 7448   3.53   2.46  1.29  1.61
 7449   3.56   2.56  1.26  1.65
 7450   3.24   2.66  1.27  1.64
 7451   3.06   2.77  1.26  1.69
 7452   3.09   2.89  1.30  1.73
 7453   3.02   2.99  1.30  1.73
 7454   2.59   3.19  1.31  1.78
 7455   2.75   3.31  1.36  1.83
 7456   2.74   3.41  1.35  1.87
 7457   2.36   3.53  1.40  1.88
 7458   2.31   3.65  1.41  1.93
 7459   1.95   3.72  1.38  1.96
 7460   1.39   3.84  1.37  1.95
 7461   1.10   3.90  1.33  1.97
 7462   0.70   3.99  1.25  2.01
 7463  -0.37   4.07  1.03  2.04
 7464  -0.68   4.09  1.00  2.07
 7465  -1.21   4.10  0.85  2.08
 7466  -1.11   4.03  0.86  2.09
 7467  -1.28   4.05  0.81  2.08
 7468  -1.33   4.01  0.79  2.06
 7469  -1.13   3.91  0.82  2.07
 7470  -1.36   3.86  0.75  2.07
 7471  -1.30   3.72  0.78  2.09
 7472  -1.39   3.62  0.77  2.09
 7473  -1.54   3.50  0.70  2.09
 7474  -1.46   3.39  0.73  2.10
 7475  -1.67   3.32  0.68  2.12
 7476  -1.72   3.13  0.65  2.10
 7477  -1.72   2.77  0.69  2.09
 7478   0.25   2.43  0.20  2.07
 7479   0.24   2.11  0.17  2.05
 7480   0.26   1.73  0.20  1.99
 7481   0.26   1.47  0.21  1.92
 7482   0.11   1.19  0.14  1.87
 7483   0.16   0.90  0.18  1.82
 7484   0.18   0.73  0.21  1.78
 7485   0.22   0.55  0.23  1.77
 7486   0.22   0.48  0.24  1.76
 7487   0.21   0.40  0.22  1.71
 7488   0.24   0.38  0.29  1.69
 7489   0.27   0.33  0.36  1.67
 7490   0.29   0.28  0.37  1.64
 7491   0.30   0.18  0.41  1.60
 7492   0.45   0.19  0.46  1.57
 7493   0.35   0.22  0.49  1.52
 7494   0.39   0.24  0.59  1.50
 7495   0.44   0.24  0.67  1.47
 7496   0.47   0.25  0.69  1.44
 7497   0.55   0.29  0.70  1.40
 7498   0.50   0.33  0.71  1.39
 7499   0.65   0.37  0.69  1.38
 7500   0.73   0.36  0.71  1.35
 7501   0.72   0.41  0.73  1.35
 7502   0.66   0.41  0.79  1.33
 7503   0.63   0.43  0.86  1.31
 7504   0.70   0.44  0.91  1.31
 7505   0.96   0.43  0.99  1.27
 7506   1.00   0.50  1.11  1.29
 7507   0.86   0.58  1.26  1.29
 7508   0.72   0.68  1.37  1.29
 7509   0.56   0.76  1.54  1.30
 7510   0.51   0.83  1.64  1.31
 7511   0.11   0.89  1.67  1.31
 7512  -0.17   0.95  1.69  1.34
 7513  -0.64   0.97  1.65  1.34
 7514  -0.83   0.94  1.61  1.35
 7515  -1.08   0.91  1.55  1.31
 7516  -1.28   0.79  1.48  1.28
 7517  -1.67   0.71  1.31  1.28
 7518  -1.80   0.59  1.29  1.26
 7519  -1.97   0.46  1.22  1.22
 7520  -2.05   0.24  1.15  1.18
 7521  -2.07   0.04  1.14  1.15
 7522  -2.13  -0.20  1.15  1.08
 7523  -2.14  -0.40  1.13  1.05
 7524  -2.11  -0.66  1.20  0.96
 7525  -2.02  -0.86  1.23  0.90
 7526  -2.04  -1.03  1.25  0.85
 7527  -1.82  -1.16  1.46  0.83
 7528  -1.42  -1.25  1.70  0.83
 7529  -0.77  -1.32  2.00  0.83
 7530   0.21  -1.37  2.27  0.83
 7531   0.90  -1.41  2.25  0.84
 7532   1.28  -1.42  2.23  0.86
 7533   1.61  -1.44  2.17  0.85
 7534   1.68  -1.45  2.18  0.84
 7535   1.37  -1.47  2.31  0.85
 7536   1.52  -1.44  2.25  0.83
 7537   1.52  -1.44  2.24  0.85
 7538   1.84  -1.43  2.17  0.85
 7539   2.07  -1.46  2.09  0.86
 7540   2.05  -1.43  2.08  0.85
 7541   2.30  -1.44  2.03  0.85
 7542   2.24  -1.44  2.06  0.86
 7543   2.43  -1.42  1.96  0.87
 7544   2.46  -1.40  1.95  0.87
 7545   2.94  -1.36  1.74  0.92
 7546   2.98  -1.38  1.68  0.89
 7547   3.15  -1.34  1.64  0.88
 7548   0.08  -1.22  0.20  0.88
 7549   0.11  -1.10  0.25  0.88
 7550   0.13  -1.01  0.29  0.87
 7551   0.18  -0.90  0.35  0.90
 7552   0.19  -0.80  0.37  0.93
 7553   0.22  -0.70  0.40  0.94
 7554   0.23  -0.57  0.43  0.98
 7555   0.31  -0.51  0.51  0.98
 7556   0.34  -0.41  0.57  1.01
 7557   0.36  -0.28  0.57  1.03
 7558   0.44  -0.20  0.66  1.02
 7559   0.53  -0.10  0.79  1.06
 7560   0.70  -0.03  0.91  1.07
 7561   0.82   0.08  1.01  1.10
 7562   0.80   0.19  1.10  1.12
 7563   0.84   0.29  1.21  1.13
 7564   0.66   0.37  1.30  1.12
 7565   0.41   0.41  1.31  1.13
 7566   0.16   0.45  1.27  1.12
 7567  -0.01   0.44  1.27  1.11
 7568  -0.19   0.47  1.28  1.13
 7569  -0.38   0.43  1.25  1.15
 7570  -0.74   0.38  1.14  1.13
 7571  -0.75   0.25  1.11  1.11
 7572  -0.68   0.12  1.13  1.09
 7573  -0.33   0.00  1.26  1.04
 7574   0.13  -0.11  1.38  1.03
 7575   0.49  -0.20  1.47  1.03
 7576   0.84  -0.36  1.54  0.97
 7577   1.72  -0.44  1.63  0.95
 7578   2.58  -0.48  1.61  0.92
 7579   2.89  -0.48  1.56  0.93
 7580   3.04  -0.49  1.54  0.91
 7581   3.18  -0.46  1.51  0.92
 7582   3.13  -0.38  1.52  0.99
 7583   3.18  -0.32  1.51  1.01
 7584   3.22  -0.25  1.51  1.06
 7585  -0.02  -0.23  0.03  1.06
 7586  -0.02  -0.21  0.05  1.07
 7587  -0.02  -0.19  0.03  1.05
 7588  -0.05  -0.19  0.07  1.05
 7589  -0.07  -0.20  0.10  1.04
 7590  -0.07  -0.15  0.15  1.08
 7591  -0.06  -0.13  0.23  1.11
 7592  -0.19  -0.13  0.39  1.11
 7593  -0.44  -0.11  0.53  1.07
 7594  -1.05  -0.11  0.68  1.07
 7595  -1.66  -0.11  0.77  1.08
 7596  -1.87  -0.18  0.83  1.05
 7597  -2.01  -0.27  0.85  1.02
 7598  -2.12  -0.37  0.89  0.97
 7599  -2.17  -0.51  0.89  0.90
 7600  -2.16  -0.58  0.91  0.87
 7601  -2.13  -0.66  0.92  0.83
 7602  -2.02  -0.78  0.90  0.75
 7603  -2.02  -0.85  0.95  0.73
 7604  -2.04  -0.90  0.97  0.70
 7605  -2.09  -1.00  0.95  0.67
 7606  -1.97  -1.07  0.97  0.66
 7607  -1.89  -1.10  1.06  0.67
 7608  -1.92  -1.16  1.10  0.65
 7609  -1.74  -1.20  1.13  0.65
 7610  -1.37  -1.26  1.19  0.63
 7611  -1.26  -1.26  1.20  0.67
 7612  -1.17  -1.30  1.24  0.68
 7613  -0.97  -1.33  1.20  0.70
 7614  -0.80  -1.35  1.15  0.73
 7615  -0.79  -1.35  1.16  0.75
 7616  -0.71  -1.38  1.18  0.78
 7617  -0.33  -1.36  1.13  0.79
 7618  -0.27  -1.36  1.14  0.82
 7619  -0.24  -1.31  1.13  0.85
 7620  -0.12  -1.27  1.07  0.88
 7621   0.12  -1.26  1.04  0.93
 7622   0.20  -1.22  1.02  1.00
 7623   0.31  -1.16  0.96  1.04
 7624   0.14  -1.08  1.02  1.08
 7625   0.01  -1.00  1.09  1.12
 7626  -0.00  -0.90  1.11  1.20
 7627  -0.25  -0.78  1.22  1.28
 7628  -0.30  -0.67  1.20  1.34
 7629  -0.64  -0.52  1.35  1.41
 7630  -1.08  -0.40  1.46  1.50
 7631  -1.75  -0.26  1.60  1.58
 7632  -2.11  -0.17  1.65  1.65
 7633  -2.51  -0.10  1.70  1.68
 7634  -3.04  -0.07  1.75  1.70
 7635  -3.06   0.01  1.86  1.76
 7636  -3.66   0.02  1.97  1.79
 7637  -3.93   0.02  1.95  1.80
 7638  -4.09  -0.01  1.97  1.78
 7639  -4.19  -0.01  1.94  1.78
 7640  -4.27  -0.03  1.95  1.80
 7641  -4.27  -0.12  1.99  1.80
 7642  -4.30  -0.19  2.02  1.81
 7643  -4.28  -0.26  2.02  1.79
 7644  -4.20  -0.35  2.03  1.80
 7645  -4.33  -0.39  2.06  1.86
 7646  -1.05  -0.53  1.08  1.73
 7647  -1.18  -0.65  1.14  1.62
 7648  -1.09  -0.76  1.06  1.52
 7649  -1.25  -0.84  1.08  1.44
 7650  -1.48  -0.97  1.17  1.34
 7651  -1.78  -1.03  1.23  1.26
 7652  -2.14  -1.08  1.35  1.22
 7653  -2.76  -1.08  1.52  1.21
 7654  -3.48  -1.06  1.59  1.21
 7655  -3.77  -1.07  1.66  1.20
 7656  -4.04  -1.12  1.64  1.22
 7657  -4.06  -1.14  1.65  1.24
 7658  -4.05  -1.24  1.63  1.25
 7659  -4.14  -1.33  1.65  1.28
 7660  -4.09  -1.46  1.64  1.33
 7661  -4.16  -1.70  1.65  1.39
 7662  -4.12  -2.05  1.66  1.48
 7663  -4.19  -2.32  1.72  1.56
 7664  -4.15  -2.62  1.73  1.60
 7665  -4.30  -2.90  1.79  1.59
 7666  -4.42  -3.16  1.89  1.57
 7667  -4.52  -3.47  1.93  1.54
 7668  -4.55  -3.70  1.98  1.52
 7669  -4.55  -3.86  1.99  1.53
 7670  -4.33  -4.00  1.96  1.50
 7671  -4.22  -4.25  1.97  1.43
 7672  -3.79  -4.43  1.87  1.34
 7673  -3.20  -4.65  1.69  1.24
 7674  -2.47  -4.82  1.42  1.15
 7675  -1.50  -4.89  0.96  1.10
 7676  -0.86  -4.94  0.61  1.07
 7677  -0.65  -4.94  0.47  1.07
 7678  -0.33  -4.86  0.27  1.15
 7679  -0.05  -4.74  0.09  1.22
 7680  -0.06  -4.59  0.08  1.34
 7681  -0.02  -4.38  0.06  1.45
 7682  -0.03  -4.06  0.04  1.60
 7683   0.01  -3.67  0.03  1.75
 7684   0.00  -3.28  0.05  1.85
 7685   0.02  -2.81  0.07  1.92
 7686   0.06  -2.35  0.06  1.98
 7687   0.10  -1.82  0.09  1.97
 7688   0.11  -1.42  0.10  1.90
 7689   0.17  -0.99  0.15  1.79
 7690   0.38  -0.69  0.25  1.72
 7691   0.52  -0.51  0.30  1.60
 7692   0.87  -0.33  0.42  1.55
 7693   1.47  -0.20  0.55  1.53
 7694   2.01  -0.12  0.73  1.50
 7695   2.42  -0.03  0.73  1.53
 7696   2.62   0.06  0.71  1.51
 7697   2.75   0.20  0.71  1.54
 7698   2.73   0.31  0.73  1.62
 7699   2.75   0.49  0.67  1.63
 7700   2.70   0.65  0.63  1.70
 7701   0.06   0.58  0.13  1.65
 7702   0.04   0.49  0.10  1.59
 7703   0.04   0.41  0.09  1.49
 7704   0.02   0.33  0.08  1.41
 7705  -0.00   0.31  0.12  1.41
 7706  -0.05   0.28  0.13  1.43
 7707  -0.09   0.25  0.17  1.42
 7708  -0.23   0.20  0.26  1.40
 7709  -0.45   0.19  0.41  1.37
 7710  -0.67   0.09  0.52  1.33
 7711  -1.06   0.03  0.72  1.35
 7712  -1.28  -0.04  0.72  1.35
 7713  -1.50  -0.14  0.79  1.32
 7714  -1.63  -0.27  0.86  1.26
 7715  -1.72  -0.41  0.87  1.24
 7716  -1.78  -0.54  0.89  1.18
 7717  -1.91  -0.72  0.96  1.10
 7718  -2.00  -0.90  1.08  1.01
 7719  -2.02  -1.03  1.10  0.94
 7720  -2.02  -1.17  1.15  0.87
 7721  -1.95  -1.23  1.25  0.84
 7722  -1.65  -1.32  1.29  0.78
 7723  -1.41  -1.38  1.31  0.72
 7724  -1.28  -1.41  1.32  0.71
 7725  -1.15  -1.44  1.31  0.70
 7726  -1.08  -1.47  1.30  0.68
 7727  -0.80  -1.48  1.18  0.68
 7728  -0.83  -1.48  1.16  0.69
 7729  -0.79  -1.48  1.15  0.70
 7730  -0.22  -1.48  0.96  0.68
 7731   0.00  -1.45  0.85  0.72
 7732  -0.05  -1.40  0.88  0.77
 7733  -0.03  -1.33  0.89  0.83
 7734  -0.01  -1.27  0.88  0.88
 7735  -0.17  -1.19  0.92  0.95
 7736  -0.52  -1.09  1.03  1.02
 7737  -0.72  -1.03  1.13  1.07
 7738  -1.07  -0.97  1.22  1.10
 7739  -1.28  -0.91  1.30  1.12
 7740  -1.35  -0.83  1.31  1.16
 7741  -1.88  -0.76  1.32  1.19
 7742  -1.97  -0.75  1.29  1.20
 7743  -2.07  -0.72  1.34  1.23
 7744  -2.37  -0.69  1.38  1.26
 7745  -2.56  -0.63  1.39  1.30
 7746  -2.50  -0.68  1.36  1.32
 7747  -3.02  -0.70  1.34  1.29
 7748  -3.29  -0.77  1.43  1.30
 7749  -3.45  -0.83  1.46  1.30
 7750  -3.50  -0.91  1.47  1.32
 7751  -3.63  -0.94  1.38  1.35
 7752  -3.63  -1.10  1.30  1.33
 7753  -3.61  -1.23  1.25  1.32
 7754  -3.53  -1.42  1.20  1.29
 7755  -3.52  -1.59  1.27  1.27
 7756  -3.49  -1.79  1.26  1.24
 7757  -3.32  -1.98  1.33  1.20
 7758  -3.37  -2.15  1.41  1.17
 7759  -3.40  -2.33  1.52  1.13
 7760  -3.36  -2.50  1.58  1.07
 7761  -3.08  -2.68  1.67  1.00
 7762  -3.05  -2.83  1.70  0.94
 7763  -3.06  -2.94  1.75  0.89
 7764  -2.75  -3.10  1.73  0.81
 7765  -2.09  -3.22  1.63  0.75
 7766  -1.66  -3.30  1.53  0.71
 7767  -1.30  -3.34  1.47  0.67
 7768  -0.72  -3.41  1.28  0.62
 7769  -0.37  -3.40  1.15  0.64
 7770  -0.09  -3.40  1.03  0.64
 7771   0.16  -3.37  0.91  0.66
 7772   0.19  -3.30  0.89  0.72
 7773   0.37  -3.18  0.79  0.83
 7774   0.61  -3.12  0.67  0.87
 7775   0.59  -2.94  0.69  1.01
 7776   0.70  -2.79  0.67  1.13
 7777   0.83  -2.54  0.62  1.30
 7778   0.81  -2.24  0.67  1.49
 7779   0.81  -1.79  0.69  1.69
 7780   0.78  -1.47  0.76  1.78
 7781   0.81  -1.11  0.80  1.82
 7782   0.47  -0.68  0.92  1.83
 7783   0.41  -0.33  1.00  1.78
 7784  -0.03   0.01  1.29  1.70
 7785  -0.80   0.20  1.63  1.62
 7786  -1.65   0.40  1.94  1.50
 7787  -2.49   0.56  2.28  1.39
 7788  -3.72   0.75  2.54  1.30
 7789  -5.13   0.82  2.72  1.22
 7790  -6.39   0.91  2.69  1.19
 7791  -7.25   0.88  2.58  1.21
 7792  -7.54   0.97  2.56  1.15
 7793  -7.73   0.98  2.53  1.15
 7794   0.00   0.87  0.01  1.18
 7795   0.00   0.69  0.01  1.21
 7796   0.00   0.55  0.01  1.22
 7797   0.00   0.44  0.01  1.22
 7798   0.01   0.39  0.02  1.21
 7799   0.01   0.36  0.03  1.20
 7800   0.01   0.30  0.03  1.18
 7801   0.01   0.29  0.02  1.17
 7802   0.01   0.19  0.05  1.18
 7803  -0.01   0.10  0.04  1.17
 7804  -0.01   0.11  0.05  1.11
 7805  -0.03   0.12  0.04  1.09
 7806  -0.01   0.06  0.04  1.06
 7807  -0.02   0.02  0.06  1.05
 7808  -0.09   0.05  0.07  1.02
 7809  -0.11   0.06  0.14  1.00
