gen	pheno_px	pheno_hx	pheno_py	pheno_hy	div_px	div_hx	div_py	div_hy	eud	div_h	div_p	ind_p	ind_h	sig_K	sig_C
  655  -1.59   4.33  3.10   0.99  3.05  0.01  2.05  0.43  6.28   0.44  5.10	 1020	 1017  1.00  0.40 
  656  -1.53   4.33  3.09   0.96  3.10  0.01  2.07  0.44  6.23   0.45  5.17	  996	 1010  1.00  0.40 
  657  -1.50   4.32  3.08   0.92  3.04  0.01  2.09  0.42  6.21   0.43  5.13	 1018	 1012  1.00  0.40 
  658  -1.51   4.32  3.04   0.92  2.99  0.01  2.12  0.42  6.21   0.44  5.11	  964	  981  1.00  0.40 
  659  -1.50   4.33  3.03   0.92  2.97  0.02  2.12  0.44  6.19   0.45  5.09	 1006	 1060  1.00  0.40 
  660  -1.48   4.33  3.03   0.93  3.02  0.01  2.14  0.42  6.17   0.43  5.16	  970	 1051  1.00  0.40 
  661  -1.46   4.33  3.01   0.93  3.05  0.01  2.15  0.42  6.15   0.43  5.20	 1000	  989  1.00  0.40 
  662  -1.48   4.33  3.05   0.94  3.01  0.01  2.17  0.42  6.18   0.43  5.18	 1013	 1019  1.00  0.40 
  663  -1.52   4.33  3.06   0.99  2.97  0.01  2.17  0.43  6.21   0.44  5.14	  980	  989  1.00  0.40 
  664  -1.55   4.33  3.04   1.01  2.92  0.01  2.16  0.44  6.22   0.46  5.09	  984	 1009  1.00  0.40 
  665  -1.50   4.33  3.06   1.01  2.98  0.01  2.11  0.45  6.18   0.46  5.09	 1012	  996  1.00  0.40 
  666  -1.50   4.33  3.08   1.02  3.00  0.01  2.12  0.44  6.19   0.46  5.12	 1004	 1030  1.00  0.40 
  667  -1.48   4.33  3.07   1.03  3.06  0.01  2.12  0.46  6.15   0.47  5.17	 1027	  990  1.00  0.40 
  668  -1.49   4.33  3.10   1.05  3.08  0.01  2.17  0.46  6.17   0.47  5.24	  993	 1027  1.00  0.40 
  669  -1.47   4.32  3.10   1.06  3.05  0.01  2.18  0.44  6.14   0.45  5.23	 1029	 1029  1.00  0.40 
  670  -1.48   4.33  3.07   1.07  3.08  0.01  2.23  0.46  6.14   0.47  5.32	  982	  978  1.00  0.40 
  671  -1.45   4.33  3.09   1.05  3.04  0.01  2.20  0.46  6.13   0.47  5.23	 1020	 1011  1.00  0.40 
  672  -1.50   4.32  3.05   1.03  3.01  0.01  2.22  0.45  6.16   0.47  5.23	 1003	  974  1.00  0.40 
  673  -1.46   4.32  3.05   1.03  3.00  0.01  2.21  0.44  6.13   0.45  5.21	 1006	 1015  1.00  0.40 
  674  -1.46   4.33  3.02   1.06  2.98  0.02  2.23  0.48  6.11   0.49  5.21	 1025	  975  1.00  0.40 
  675  -1.42   4.33  3.06   1.09  3.05  0.02  2.18  0.47  6.08   0.49  5.23	  979	  950  1.00  0.40 
  676  -1.40   4.33  3.09   1.09  3.09  0.02  2.19  0.46  6.07   0.48  5.28	 1015	 1038  1.00  0.40 
  677  -1.39   4.33  3.15   1.08  3.12  0.02  2.14  0.49  6.08   0.51  5.27	 1002	 1007  1.00  0.40 
  678  -1.38   4.34  3.14   1.06  3.17  0.02  2.13  0.47  6.09   0.49  5.30	 1010	 1001  1.00  0.40 
  679  -1.35   4.34  3.17   1.06  3.23  0.02  2.03  0.48  6.07   0.50  5.25	 1029	 1019  1.00  0.40 
  680  -1.36   4.34  3.16   1.05  3.19  0.02  2.05  0.50  6.07   0.52  5.24	 1020	 1018  1.00  0.40 
  681  -1.35   4.33  3.16   1.06  3.22  0.02  2.08  0.50  6.06   0.52  5.31	  996	 1045  1.00  0.40 
  682  -1.29   4.33  3.17   1.07  3.27  0.02  2.06  0.49  6.01   0.51  5.33	 1017	  998  1.00  0.40 
  683  -1.26   4.33  3.19   1.06  3.32  0.02  2.06  0.49  5.98   0.51  5.38	  947	 1004  1.00  0.40 
  684  -1.31   4.33  3.20   1.07  3.30  0.01  2.08  0.48  6.02   0.50  5.39	  973	 1002  1.00  0.40 
  685  -1.30   4.32  3.18   1.07  3.31  0.01  2.04  0.47  6.00   0.48  5.34	  987	 1049  1.00  0.40 
  686  -1.30   4.32  3.18   1.08  3.32  0.00  2.02  0.50  6.00   0.50  5.35	 1014	 1020  1.00  0.40 
  687  -1.39   4.32  3.14   1.07  3.24  0.01  2.09  0.50  6.07   0.50  5.33	  999	 1046  1.00  0.40 
  688  -1.38   4.32  3.13   1.06  3.24  0.00  2.13  0.47  6.06   0.47  5.37	  983	 1042  1.00  0.40 
  689  -1.37   4.32  3.13   1.04  3.24  0.01  2.16  0.45  6.07   0.45  5.40	  994	 1035  1.00  0.40 
  690  -1.36   4.33  3.12   1.05  3.30  0.01  2.14  0.46  6.05   0.47  5.44	  996	 1001  1.00  0.40 
  691  -1.33   4.33  3.09   1.07  3.29  0.01  2.12  0.48  6.00   0.49  5.40	  972	  993  1.00  0.40 
  692  -1.31   4.32  3.10   1.08  3.31  0.01  2.10  0.48  5.98   0.49  5.40	  990	  990  1.00  0.40 
  693  -1.33   4.32  3.06   1.07  3.31  0.01  2.13  0.48  5.99   0.49  5.44	  990	 1030  1.00  0.40 
  694  -1.30   4.32  3.06   1.07  3.33  0.01  2.12  0.50  5.97   0.50  5.45	 1016	 1019  1.00  0.40 
  695  -1.27   4.33  3.05   1.07  3.40  0.01  2.09  0.49  5.93   0.50  5.49	 1000	 1013  1.00  0.40 
  696  -1.24   4.33  3.06   1.04  3.44  0.01  2.09  0.49  5.92   0.50  5.53	 1009	  963  1.00  0.40 
  697  -1.28   4.33  3.08   1.06  3.47  0.01  2.04  0.51  5.96   0.52  5.51	  999	  984  1.00  0.40 
  698  -1.23   4.33  3.07   1.06  3.50  0.01  2.04  0.49  5.92   0.50  5.54	 1018	  999  1.00  0.40 
  699  -1.21   4.34  3.07   1.03  3.56  0.02  2.01  0.46  5.91   0.48  5.57	 1001	 1037  1.00  0.40 
  700  -1.15   4.34  3.02   1.01  3.61  0.02  2.00  0.46  5.84   0.47  5.62	  977	 1032  1.00  0.40 
  701  -1.16   4.33  3.01   1.01  3.61  0.01  1.99  0.45  5.85   0.47  5.59	  970	  988  1.00  0.40 
  702  -1.21   4.34  3.02   1.01  3.58  0.02  2.01  0.44  5.90   0.46  5.58	 1001	 1009  1.00  0.40 
  703  -1.21   4.33  3.03   1.01  3.62  0.01  2.01  0.46  5.90   0.47  5.63	  949	  998  1.00  0.40 
  704  -1.19   4.33  3.03   1.03  3.64  0.02  1.99  0.46  5.87   0.48  5.63	 1015	  972  1.00  0.40 
  705  -1.21   4.33  3.06   1.01  3.66  0.02  1.95  0.46  5.90   0.48  5.62	 1005	 1017  1.00  0.40 
  706  -1.21   4.33  3.04   1.04  3.69  0.02  1.98  0.46  5.90   0.48  5.67	  963	  988  1.00  0.40 
  707  -1.21   4.33  3.04   1.05  3.65  0.01  2.03  0.45  5.88   0.46  5.67	 1065	 1011  1.00  0.40 
  708  -1.23   4.32  3.01   1.05  3.58  0.01  2.06  0.45  5.89   0.46  5.64	 1020	 1009  1.00  0.40 
  709  -1.26   4.32  2.99   1.03  3.57  0.02  2.10  0.44  5.92   0.46  5.67	 1001	  992  1.00  0.40 
  710  -1.33   4.33  3.05   1.03  3.56  0.01  2.09  0.46  6.01   0.47  5.65	  954	 1027  1.00  0.40 
  711  -1.37   4.33  3.00   1.05  3.52  0.02  2.11  0.47  6.02   0.49  5.63	 1030	  997  1.00  0.40 
  712  -1.32   4.33  3.01   1.03  3.55  0.02  2.09  0.48  5.99   0.50  5.64	  993	  962  1.00  0.40 
  713  -1.31   4.33  3.03   1.00  3.55  0.02  2.10  0.47  6.00   0.49  5.65	 1034	  994  1.00  0.40 
  714  -1.32   4.34  3.05   1.02  3.57  0.03  2.10  0.48  6.01   0.50  5.67	  978	 1047  1.00  0.40 
  715  -1.32   4.34  3.06   1.00  3.56  0.03  2.10  0.45  6.02   0.48  5.66	  973	 1022  1.00  0.40 
  716  -1.30   4.36  3.05   1.00  3.56  0.04  2.07  0.45  6.01   0.49  5.63	  986	  992  1.00  0.40 
  717  -1.29   4.35  3.05   1.02  3.58  0.03  2.10  0.44  5.99   0.47  5.68	 1014	 1005  1.00  0.40 
  718  -1.28   4.35  3.06   0.99  3.58  0.04  2.08  0.42  6.00   0.45  5.67	  967	 1016  1.00  0.40 
  719  -1.28   4.35  3.06   0.99  3.58  0.03  2.10  0.43  6.00   0.47  5.68	 1001	 1027  1.00  0.40 
  720  -1.26   4.35  3.09   1.01  3.62  0.04  2.09  0.43  5.98   0.47  5.71	 1000	  995  1.00  0.40 
  721  -1.30   4.34  3.07   1.03  3.57  0.03  2.10  0.44  6.00   0.47  5.67	  995	 1005  1.00  0.40 
  722  -1.30   4.34  3.07   1.04  3.57  0.02  2.09  0.44  5.99   0.47  5.66	  989	 1044  1.00  0.40 
  723  -1.25   4.34  3.10   1.08  3.60  0.03  2.09  0.46  5.94   0.49  5.69	 1001	  987  1.00  0.40 
  724  -1.24   4.35  3.08   1.10  3.54  0.03  2.14  0.48  5.93   0.51  5.69	 1016	 1016  1.00  0.40 
  725  -1.23   4.35  3.10   1.10  3.53  0.04  2.16  0.47  5.93   0.51  5.70	  989	  987  1.00  0.40 
  726  -1.22   4.35  3.05   1.08  3.50  0.04  2.19  0.45  5.92   0.49  5.70	 1004	 1028  1.00  0.40 
  727  -1.22   4.36  3.03   1.07  3.52  0.04  2.21  0.44  5.92   0.48  5.73	 1004	  982  1.00  0.40 
  728  -1.18   4.35  3.07   1.06  3.57  0.04  2.22  0.44  5.89   0.47  5.78	  984	  988  1.00  0.40 
  729  -1.21   4.35  3.05   1.04  3.61  0.04  2.24  0.41  5.92   0.46  5.86	  973	  996  1.00  0.40 
  730  -1.20   4.35  3.04   1.04  3.61  0.04  2.24  0.42  5.90   0.46  5.85	 1008	 1003  1.00  0.40 
  731  -1.15   4.35  3.05   1.03  3.65  0.04  2.22  0.42  5.85   0.46  5.88	  954	  971  1.00  0.40 
  732  -1.19   4.34  3.04   0.99  3.63  0.03  2.24  0.39  5.90   0.42  5.87	  971	 1030  1.00  0.40 
  733  -1.17   4.34  3.05   1.03  3.68  0.03  2.21  0.42  5.86   0.44  5.89	 1016	  986  1.00  0.40 
  734  -1.20   4.34  3.00   1.01  3.62  0.03  2.24  0.41  5.89   0.44  5.86	 1036	  983  1.00  0.40 
  735  -1.24   4.35  3.00   1.03  3.53  0.03  2.29  0.42  5.93   0.45  5.83	 1015	  989  1.00  0.40 
  736  -1.23   4.34  3.00   1.00  3.54  0.03  2.33  0.39  5.92   0.42  5.86	 1002	 1020  1.00  0.40 
  737  -1.14   4.35  2.99   1.01  3.60  0.04  2.30  0.38  5.84   0.42  5.91	 1036	 1009  1.00  0.40 
  738  -1.07   4.34  2.98   1.00  3.66  0.03  2.28  0.39  5.76   0.43  5.93	 1016	 1026  1.00  0.40 
  739  -1.07   4.33  2.93   0.98  3.62  0.03  2.30  0.40  5.74   0.42  5.92	 1018	  971  1.00  0.40 
  740  -1.03   4.33  2.95   0.96  3.60  0.03  2.30  0.38  5.72   0.41  5.89	 1033	 1012  1.00  0.40 
  741  -1.02   4.34  2.98   0.96  3.61  0.03  2.29  0.38  5.72   0.41  5.90	 1017	  987  1.00  0.40 
  742  -1.01   4.34  2.97   0.96  3.63  0.03  2.27  0.39  5.72   0.42  5.90	 1019	  968  1.00  0.40 
  743  -1.03   4.34  2.94   0.95  3.63  0.03  2.29  0.40  5.73   0.43  5.93	 1031	  988  1.00  0.40 
  744  -1.04   4.34  2.98   0.93  3.62  0.03  2.29  0.41  5.76   0.44  5.90	 1012	  995  1.00  0.40 
  745  -1.00   4.34  2.99   0.94  3.64  0.03  2.26  0.41  5.72   0.44  5.90	 1026	 1051  1.00  0.40 
  746  -1.04   4.33  3.00   0.93  3.64  0.03  2.25  0.39  5.76   0.41  5.89	  956	 1023  1.00  0.40 
  747  -1.07   4.33  3.00   0.92  3.68  0.03  2.22  0.39  5.79   0.41  5.90	  999	 1030  1.00  0.40 
  748  -1.07   4.34  3.01   0.93  3.71  0.04  2.21  0.38  5.79   0.42  5.92	  978	  986  1.00  0.40 
  749  -1.09   4.34  2.99   0.94  3.76  0.04  2.18  0.41  5.80   0.45  5.94	 1008	 1009  1.00  0.40 
  750  -1.06   4.35  2.97   0.93  3.70  0.04  2.22  0.40  5.78   0.43  5.92	 1000	 1021  1.00  0.40 
  751  -1.09   4.34  2.96   0.93  3.68  0.03  2.20  0.42  5.81   0.45  5.89	 1046	  994  1.00  0.40 
  752  -1.18   4.35  2.94   0.94  3.61  0.04  2.25  0.44  5.88   0.48  5.86	  975	  979  1.00  0.40 
  753  -1.14   4.37  2.94   0.94  3.68  0.05  2.27  0.42  5.86   0.47  5.95	  952	 1013  1.00  0.40 
  754  -1.16   4.37  2.94   0.93  3.69  0.04  2.29  0.41  5.89   0.46  5.97	  990	  990  1.00  0.40 
  755  -1.15   4.37  2.91   0.93  3.69  0.05  2.29  0.42  5.87   0.46  5.98	  976	  990  1.00  0.40 
  756  -1.26   4.36  2.88   0.88  3.61  0.04  2.33  0.38  5.97   0.42  5.94	  989	 1002  1.00  0.40 
  757  -1.23   4.36  2.85   0.89  3.56  0.03  2.34  0.38  5.92   0.41  5.89	  999	 1026  1.00  0.40 
  758  -1.26   4.36  2.86   0.88  3.56  0.04  2.32  0.39  5.95   0.42  5.88	 1004	  959  1.00  0.40 
  759  -1.28   4.37  2.84   0.85  3.58  0.04  2.33  0.39  5.99   0.44  5.90	 1000	 1016  1.00  0.40 
  760  -1.26   4.38  2.88   0.86  3.60  0.05  2.31  0.38  5.99   0.43  5.91	 1012	  974  1.00  0.40 
  761  -1.21   4.37  2.92   0.87  3.62  0.05  2.31  0.38  5.95   0.42  5.93	 1026	  974  1.00  0.40 
  762  -1.19   4.38  2.89   0.87  3.61  0.05  2.36  0.39  5.92   0.44  5.97	 1009	 1004  1.00  0.40 
  763  -1.22   4.37  2.85   0.87  3.54  0.05  2.37  0.41  5.94   0.46  5.91	 1037	  990  1.00  0.40 
  764  -1.16   4.38  2.85   0.85  3.62  0.05  2.33  0.39  5.88   0.44  5.96	  993	  984  1.00  0.40 
  765  -1.11   4.38  2.87   0.86  3.66  0.06  2.34  0.36  5.85   0.42  5.99	 1052	 1006  1.00  0.40 
  766  -1.11   4.38  2.86   0.89  3.65  0.06  2.33  0.40  5.84   0.46  5.98	 1004	  987  1.00  0.40 
  767  -1.16   4.38  2.82   0.88  3.64  0.06  2.35  0.39  5.87   0.45  5.99	  999	  981  1.00  0.40 
  768  -1.16   4.37  2.87   0.89  3.70  0.05  2.33  0.39  5.88   0.44  6.04	 1041	 1004  1.00  0.40 
  769  -1.14   4.36  2.88   0.90  3.73  0.04  2.32  0.40  5.85   0.44  6.05	 1008	 1023  1.00  0.40 
  770  -1.13   4.35  2.87   0.89  3.70  0.04  2.28  0.41  5.83   0.45  5.98	 1007	  960  1.00  0.40 
  771  -1.17   4.36  2.86   0.88  3.66  0.05  2.31  0.40  5.88   0.46  5.97	  962	  971  1.00  0.40 
  772  -1.19   4.36  2.86   0.87  3.64  0.04  2.30  0.40  5.89   0.44  5.94	  996	 1037  1.00  0.40 
  773  -1.12   4.35  2.90   0.85  3.71  0.04  2.24  0.38  5.84   0.42  5.95	  967	 1040  1.00  0.40 
  774  -1.13   4.35  2.92   0.82  3.70  0.04  2.27  0.36  5.87   0.39  5.97	  989	  982  1.00  0.40 
  775  -1.13   4.35  2.93   0.84  3.70  0.03  2.27  0.36  5.86   0.39  5.97	  986	 1022  1.00  0.40 
  776  -1.11   4.35  2.96   0.82  3.73  0.03  2.25  0.34  5.87   0.37  5.98	  996	 1054  1.00  0.40 
  777  -1.15   4.34  2.93   0.81  3.73  0.03  2.25  0.34  5.89   0.36  5.99	  994	  990  1.00  0.40 
  778  -1.16   4.35  2.88   0.83  3.66  0.03  2.29  0.36  5.89   0.39  5.96	  986	 1030  1.00  0.40 
  779  -1.16   4.35  2.88   0.82  3.70  0.03  2.28  0.36  5.88   0.39  5.98	  978	  953  1.00  0.40 
  780  -1.14   4.35  2.89   0.82  3.74  0.03  2.26  0.36  5.87   0.39  6.00	 1008	  966  1.00  0.40 
  781  -1.14   4.35  2.90   0.83  3.70  0.03  2.28  0.35  5.87   0.38  5.98	 1025	 1023  1.00  0.40 
  782  -1.18   4.34  2.89   0.82  3.73  0.02  2.24  0.34  5.90   0.36  5.97	  983	 1008  1.00  0.40 
  783  -1.20   4.33  2.90   0.84  3.76  0.02  2.24  0.35  5.90   0.37  6.00	 1004	  965  1.00  0.40 
  784  -1.18   4.33  2.90   0.85  3.71  0.01  2.22  0.35  5.88   0.36  5.93	  975	  995  1.00  0.40 
  785  -1.18   4.33  2.89   0.84  3.72  0.02  2.21  0.36  5.88   0.38  5.93	  999	 1002  1.00  0.40 
  786  -1.22   4.33  2.87   0.85  3.65  0.02  2.23  0.35  5.91   0.36  5.87	 1018	  968  1.00  0.40 
  787  -1.22   4.34  2.88   0.86  3.62  0.02  2.25  0.37  5.92   0.39  5.87	  995	 1024  1.00  0.40 
  788  -1.28   4.35  2.84   0.86  3.55  0.02  2.26  0.36  5.97   0.39  5.81	 1002	  998  1.00  0.40 
  789  -1.27   4.34  2.90   0.85  3.63  0.02  2.22  0.38  5.98   0.40  5.85	  996	  986  1.00  0.40 
  790  -1.29   4.34  2.91   0.83  3.68  0.02  2.23  0.37  6.00   0.39  5.92	 1018	  985  1.00  0.40 
  791  -1.22   4.35  2.89   0.84  3.72  0.02  2.23  0.38  5.93   0.40  5.95	  980	 1005  1.00  0.40 
  792  -1.24   4.35  2.92   0.86  3.70  0.02  2.27  0.41  5.95   0.43  5.97	  995	  997  1.00  0.40 
  793  -1.22   4.35  2.89   0.84  3.70  0.02  2.27  0.41  5.94   0.43  5.97	 1002	  992  1.00  0.40 
  794  -1.23   4.34  2.91   0.81  3.69  0.02  2.24  0.39  5.96   0.41  5.93	 1005	  966  1.00  0.40 
  795  -1.27   4.34  2.89   0.78  3.65  0.02  2.26  0.37  6.00   0.39  5.91	 1017	 1028  1.00  0.40 
  796  -1.29   4.34  2.89   0.80  3.72  0.02  2.23  0.38  6.01   0.40  5.95	  992	 1017  1.00  0.40 
  797  -1.28   4.33  2.88   0.80  3.71  0.01  2.23  0.37  5.99   0.38  5.94	 1012	  967  1.00  0.40 
  798  -1.31   4.33  2.88   0.80  3.66  0.01  2.28  0.36  6.02   0.38  5.94	 1019	 1006  1.00  0.40 
  799  -1.31   4.33  2.87   0.81  3.68  0.01  2.29  0.36  6.00   0.38  5.97	 1013	  961  1.00  0.40 
  800  -1.30   4.33  2.89   0.81  3.65  0.02  2.32  0.37  6.00   0.39  5.97	  995	  980  1.00  0.40 
  801  -1.32   4.34  2.88   0.80  3.59  0.02  2.34  0.36  6.04   0.38  5.93	  970	  994  1.00  0.40 
  802  -1.34   4.35  2.86   0.80  3.57  0.02  2.36  0.38  6.04   0.40  5.93	 1060	 1003  1.00  0.40 
  803  -1.26   4.36  2.87   0.79  3.62  0.03  2.36  0.40  5.99   0.44  5.98	 1012	 1018  1.00  0.40 
  804  -1.29   4.35  2.88   0.81  3.62  0.03  2.35  0.42  6.01   0.44  5.97	 1030	  997  1.00  0.40 
  805  -1.28   4.35  2.86   0.80  3.62  0.03  2.34  0.43  6.00   0.46  5.96	  998	 1022  1.00  0.40 
  806  -1.27   4.35  2.86   0.79  3.59  0.03  2.32  0.41  5.99   0.44  5.90	 1010	 1017  1.00  0.40 
  807  -1.28   4.35  2.86   0.79  3.58  0.03  2.31  0.43  6.00   0.46  5.89	  990	  986  1.00  0.40 
  808  -1.29   4.36  2.86   0.79  3.62  0.03  2.32  0.43  6.01   0.46  5.94	  989	 1026  1.00  0.40 
  809  -1.27   4.36  2.87   0.77  3.59  0.04  2.30  0.42  6.01   0.45  5.89	 1052	  992  1.00  0.40 
  810  -1.28   4.36  2.87   0.76  3.59  0.04  2.26  0.43  6.03   0.47  5.85	 1021	  954  1.00  0.40 
  811  -1.28   4.36  2.88   0.78  3.51  0.04  2.31  0.46  6.02   0.49  5.82	  968	  996  1.00  0.40 
  812  -1.26   4.36  2.86   0.78  3.45  0.04  2.33  0.45  6.00   0.48  5.77	 1039	 1034  1.00  0.40 
  813  -1.24   4.36  2.89   0.79  3.47  0.03  2.33  0.47  5.98   0.50  5.79	 1029	 1024  1.00  0.40 
  814  -1.24   4.36  2.85   0.79  3.46  0.03  2.38  0.46  5.97   0.49  5.84	  978	 1010  1.00  0.40 
  815  -1.17   4.36  2.88   0.79  3.52  0.03  2.35  0.46  5.91   0.49  5.88	 1040	 1011  1.00  0.40 
  816  -1.14   4.36  2.88   0.77  3.50  0.04  2.38  0.42  5.89   0.46  5.88	 1003	  961  1.00  0.40 
  817  -1.15   4.37  2.87   0.76  3.46  0.04  2.40  0.41  5.91   0.46  5.86	 1012	 1021  1.00  0.40 
  818  -1.11   4.38  2.90   0.76  3.51  0.05  2.39  0.40  5.89   0.45  5.89	 1017	  975  1.00  0.40 
  819  -1.14   4.37  2.89   0.76  3.51  0.04  2.35  0.38  5.90   0.42  5.86	 1025	  979  1.00  0.40 
  820  -1.07   4.36  2.91   0.74  3.59  0.04  2.28  0.33  5.84   0.37  5.88	  998	  981  1.00  0.40 
  821  -1.08   4.35  2.89   0.74  3.57  0.03  2.28  0.32  5.84   0.35  5.84	  984	 1038  1.00  0.40 
  822  -1.09   4.36  2.85   0.74  3.55  0.03  2.33  0.32  5.84   0.35  5.88	 1002	 1004  1.00  0.40 
  823  -1.12   4.36  2.83   0.73  3.57  0.04  2.36  0.33  5.87   0.37  5.94	  971	 1007  1.00  0.40 
  824  -1.18   4.37  2.82   0.74  3.55  0.04  2.39  0.35  5.92   0.39  5.94	 1016	 1006  1.00  0.40 
  825  -1.23   4.38  2.79   0.75  3.55  0.05  2.42  0.35  5.96   0.39  5.97	 1003	 1032  1.00  0.40 
  826  -1.26   4.38  2.78   0.76  3.51  0.05  2.44  0.34  5.99   0.39  5.95	  996	  987  1.00  0.40 
  827  -1.28   4.38  2.78   0.76  3.49  0.05  2.47  0.34  6.01   0.39  5.96	 1027	  991  1.00  0.40 
  828  -1.31   4.39  2.74   0.78  3.42  0.06  2.53  0.36  6.03   0.42  5.95	 1004	 1000  1.00  0.40 
  829  -1.31   4.38  2.75   0.79  3.40  0.05  2.55  0.36  6.03   0.41  5.95	  997	 1042  1.00  0.40 
  830  -1.29   4.38  2.77   0.77  3.40  0.05  2.56  0.36  6.01   0.41  5.96	 1021	 1007  1.00  0.40 
  831  -1.27   4.37  2.80   0.77  3.47  0.04  2.54  0.33  6.00   0.38  6.00	 1000	 1002  1.00  0.40 
  832  -1.28   4.39  2.80   0.76  3.50  0.05  2.53  0.31  6.02   0.36  6.03	 1013	  989  1.00  0.40 
  833  -1.21   4.38  2.79   0.75  3.42  0.05  2.55  0.31  5.95   0.36  5.97	  978	  983  1.00  0.40 
  834  -1.22   4.40  2.83   0.75  3.51  0.07  2.51  0.32  5.99   0.38  6.02	  952	  999  1.00  0.40 
  835  -1.24   4.41  2.80   0.75  3.46  0.07  2.55  0.33  6.01   0.41  6.00	  970	  981  1.00  0.40 
  836  -1.29   4.41  2.78   0.75  3.44  0.07  2.54  0.33  6.05   0.41  5.98	  997	  994  1.00  0.40 
  837  -1.34   4.41  2.76   0.73  3.41  0.07  2.58  0.30  6.10   0.37  5.99	  998	 1006  1.00  0.40 
  838  -1.32   4.41  2.75   0.72  3.46  0.07  2.58  0.30  6.08   0.37  6.04	  998	 1010  1.00  0.40 
  839  -1.31   4.42  2.77   0.71  3.44  0.08  2.56  0.28  6.09   0.36  6.00	  989	 1044  1.00  0.40 
  840  -1.34   4.41  2.79   0.70  3.41  0.07  2.57  0.25  6.12   0.32  5.98	  951	  998  1.00  0.40 
  841  -1.38   4.41  2.82   0.69  3.36  0.07  2.56  0.24  6.17   0.31  5.92	 1018	 1030  1.00  0.40 
  842  -1.34   4.42  2.81   0.69  3.36  0.07  2.56  0.25  6.13   0.32  5.92	 1001	  984  1.00  0.40 
  843  -1.37   4.40  2.88   0.69  3.46  0.07  2.47  0.25  6.18   0.31  5.93	  970	 1002  1.00  0.40 
  844  -1.40   4.40  2.89   0.69  3.48  0.06  2.45  0.24  6.20   0.30  5.93	  991	 1000  1.00  0.40 
  845  -1.35   4.39  2.88   0.69  3.40  0.06  2.42  0.24  6.15   0.30  5.83	 1010	 1013  1.00  0.40 
  846  -1.30   4.39  2.90   0.70  3.48  0.06  2.41  0.25  6.11   0.31  5.88	  999	 1002  1.00  0.40 
  847  -1.29   4.39  2.89   0.70  3.47  0.06  2.42  0.25  6.09   0.31  5.90	 1038	 1043  1.00  0.40 
  848  -1.26   4.38  2.93   0.71  3.46  0.05  2.41  0.27  6.07   0.32  5.87	 1029	  984  1.00  0.40 
  849  -1.26   4.37  2.94   0.71  3.51  0.04  2.35  0.26  6.06   0.30  5.85	 1000	 1008  1.00  0.40 
  850  -1.29   4.36  2.98   0.71  3.54  0.04  2.31  0.27  6.08   0.30  5.85	  964	  972  1.00  0.40 
  851  -1.36   4.36  2.94   0.71  3.46  0.03  2.34  0.25  6.13   0.29  5.81	  996	  975  1.00  0.40 
  852  -1.37   4.35  2.91   0.71  3.45  0.03  2.40  0.26  6.13   0.30  5.85	  984	 1009  1.00  0.40 
  853  -1.36   4.35  2.95   0.71  3.50  0.03  2.34  0.26  6.13   0.29  5.85	  955	  991  1.00  0.40 
  854  -1.43   4.35  2.96   0.71  3.53  0.03  2.35  0.25  6.20   0.29  5.88	 1026	 1023  1.00  0.40 
  855  -1.46   4.35  2.89   0.70  3.50  0.04  2.33  0.26  6.21   0.30  5.83	  994	  987  1.00  0.40 
  856  -1.38   4.35  2.91   0.72  3.55  0.03  2.28  0.25  6.13   0.29  5.83	 1012	  997  1.00  0.40 
  857  -1.42   4.37  2.87   0.71  3.47  0.04  2.29  0.26  6.18   0.31  5.76	  997	  983  1.00  0.40 
  858  -1.43   4.38  2.91   0.71  3.52  0.06  2.28  0.25  6.20   0.30  5.80	  991	  996  1.00  0.40 
  859  -1.40   4.39  2.94   0.70  3.52  0.06  2.29  0.25  6.21   0.31  5.80	 1030	  997  1.00  0.40 
  860  -1.38   4.38  2.97   0.71  3.59  0.06  2.24  0.28  6.19   0.34  5.83	 1011	 1022  1.00  0.40 
  861  -1.39   4.39  2.96   0.71  3.55  0.06  2.23  0.27  6.20   0.33  5.78	  993	  984  1.00  0.40 
  862  -1.48   4.39  2.92   0.74  3.50  0.06  2.25  0.28  6.26   0.34  5.75	  990	 1020  1.00  0.40 
  863  -1.63   4.39  2.83   0.74  3.35  0.07  2.30  0.29  6.38   0.36  5.65	 1007	  998  1.00  0.40 
  864  -1.66   4.41  2.83   0.74  3.28  0.07  2.28  0.29  6.42   0.36  5.56	 1015	  988  1.00  0.40 
  865  -1.76   4.41  2.83   0.75  3.27  0.08  2.28  0.31  6.50   0.39  5.55	 1022	 1005  1.00  0.40 
  866  -1.78   4.41  2.82   0.75  3.28  0.08  2.29  0.31  6.53   0.39  5.57	  994	  987  1.00  0.40 
  867  -1.82   4.41  2.80   0.76  3.31  0.07  2.25  0.32  6.55   0.39  5.56	  998	 1039  1.00  0.40 
  868  -1.81   4.41  2.81   0.78  3.28  0.07  2.26  0.31  6.54   0.38  5.54	  995	  993  1.00  0.40 
  869  -1.83   4.40  2.80   0.77  3.20  0.06  2.31  0.31  6.55   0.37  5.51	  997	  971  1.00  0.40 
  870  -1.91   4.39  2.77   0.79  3.20  0.06  2.30  0.33  6.61   0.39  5.50	 1017	  975  1.00  0.40 
  871  -1.96   4.39  2.73   0.79  3.24  0.06  2.31  0.33  6.64   0.39  5.56	  986	 1015  1.00  0.40 
