// Initial random seed:
1596466182347

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 8431   0.02  -0.90  0.06  1.21
 8432   0.02  -0.68  0.10  1.26
 8433   0.01  -0.54  0.09  1.28
 8434   0.00  -0.47  0.12  1.25
 8435  -0.02  -0.41  0.18  1.25
 8436   0.01  -0.32  0.19  1.27
 8437   0.00  -0.20  0.21  1.32
 8438  -0.04  -0.13  0.26  1.32
 8439  -0.01  -0.09  0.29  1.34
 8440   0.05  -0.09  0.41  1.34
 8441   0.17  -0.02  0.50  1.32
 8442   0.34   0.01  0.67  1.30
 8443   0.57   0.01  0.72  1.29
 8444   0.98   0.06  0.70  1.33
 8445   1.24   0.08  0.68  1.35
 8446   1.47   0.19  0.65  1.35
 8447   1.53   0.28  0.66  1.36
 8448   1.59   0.37  0.65  1.37
 8449   1.48   0.50  0.70  1.37
 8450   1.39   0.63  0.71  1.35
 8451   1.35   0.75  0.72  1.39
 8452   1.25   0.88  0.76  1.46
 8453   1.06   1.00  0.83  1.49
 8454   0.95   1.09  0.85  1.51
 8455   0.70   1.15  0.89  1.50
 8456   0.10   1.17  0.96  1.47
 8457  -0.31   1.16  0.99  1.47
 8458  -0.70   1.06  0.99  1.47
 8459  -0.83   0.92  0.98  1.49
 8460  -1.01   0.77  0.97  1.51
 8461  -1.08   0.58  0.96  1.49
 8462  -1.11   0.35  0.94  1.47
 8463  -1.14   0.07  0.92  1.46
 8464  -1.18  -0.20  0.88  1.38
 8465  -1.18  -0.41  0.90  1.35
 8466  -1.17  -0.60  0.84  1.27
 8467  -1.05  -0.73  0.81  1.20
 8468  -0.82  -0.84  0.83  1.19
 8469  -0.38  -0.88  0.92  1.21
 8470   0.32  -0.93  0.87  1.19
 8471   1.03  -0.91  0.80  1.19
 8472   1.38  -0.83  0.72  1.21
 8473   1.66  -0.77  0.66  1.23
 8474   1.90  -0.66  0.54  1.23
 8475   1.98  -0.50  0.51  1.27
 8476   0.04  -0.36  0.03  1.33
 8477   0.08  -0.21  0.05  1.37
 8478   0.15  -0.12  0.10  1.39
 8479   0.34  -0.06  0.21  1.41
 8480   0.60   0.03  0.33  1.43
 8481   0.90   0.08  0.44  1.45
 8482   1.20   0.14  0.53  1.42
 8483   1.50   0.20  0.63  1.43
 8484   1.62   0.24  0.68  1.46
 8485   1.74   0.29  0.75  1.46
 8486   1.91   0.36  0.84  1.47
 8487   2.04   0.42  0.95  1.42
 8488   2.09   0.45  0.98  1.44
 8489   2.23   0.49  1.07  1.43
 8490   2.42   0.58  1.15  1.46
 8491   2.56   0.68  1.14  1.50
 8492   2.70   0.81  1.24  1.53
 8493   2.80   0.94  1.32  1.50
 8494   2.90   1.10  1.41  1.47
 8495   2.91   1.27  1.41  1.44
 8496   2.94   1.47  1.40  1.39
 8497   3.02   1.62  1.45  1.36
 8498   3.07   1.81  1.47  1.36
 8499   3.16   2.06  1.59  1.26
 8500   3.32   2.21  1.73  1.15
 8501   3.52   2.36  1.76  1.08
 8502   3.82   2.50  1.72  0.99
 8503   4.24   2.62  1.64  0.89
 8504   4.42   2.71  1.43  0.82
 8505   4.48   2.77  1.32  0.84
 8506   4.59   2.84  1.12  0.75
 8507   4.63   2.94  1.09  0.71
 8508  -0.01   2.90  0.07  0.72
 8509  -0.04   2.85  0.09  0.82
 8510  -0.04   2.78  0.09  0.86
 8511  -0.04   2.70  0.09  0.93
 8512  -0.04   2.61  0.10  0.97
 8513  -0.05   2.47  0.11  1.08
 8514  -0.07   2.30  0.16  1.17
 8515  -0.09   2.11  0.22  1.21
 8516  -0.11   1.88  0.26  1.34
 8517  -0.14   1.63  0.31  1.35
 8518  -0.15   1.40  0.33  1.44
 8519  -0.17   1.13  0.41  1.53
 8520  -0.18   0.93  0.48  1.54
 8521  -0.19   0.78  0.46  1.55
 8522  -0.23   0.62  0.51  1.56
 8523  -0.23   0.49  0.52  1.52
 8524  -0.32   0.40  0.59  1.48
 8525  -0.45   0.36  0.69  1.48
 8526  -0.62   0.32  0.81  1.44
 8527  -0.74   0.29  0.88  1.43
 8528  -0.96   0.29  1.00  1.43
 8529  -1.30   0.28  1.17  1.42
 8530  -1.53   0.27  1.22  1.45
 8531  -1.87   0.27  1.28  1.45
 8532  -2.22   0.26  1.24  1.41
 8533  -2.27   0.27  1.22  1.43
 8534  -2.17   0.27  1.18  1.44
 8535  -2.45   0.28  1.14  1.46
 8536  -2.57   0.28  1.12  1.46
 8537  -2.52   0.27  1.14  1.45
 8538  -2.64   0.29  1.17  1.42
 8539  -2.63   0.29  1.14  1.41
 8540  -2.58   0.28  1.18  1.37
 8541  -2.64   0.28  1.16  1.37
 8542  -2.71   0.27  1.23  1.35
 8543  -2.68   0.27  1.20  1.39
 8544  -2.85   0.27  1.18  1.38
 8545  -2.87   0.27  1.18  1.40
 8546  -2.90   0.24  1.16  1.37
 8547  -0.14   0.23  0.22  1.37
 8548  -0.44   0.21  0.41  1.39
 8549  -0.94   0.21  0.58  1.38
 8550  -1.24   0.20  0.59  1.36
 8551  -1.33   0.18  0.57  1.40
 8552  -1.38   0.18  0.54  1.41
 8553  -1.36   0.16  0.52  1.44
 8554  -1.36   0.12  0.54  1.43
 8555  -1.35   0.06  0.55  1.47
 8556  -1.40   0.00  0.59  1.46
 8557  -1.41  -0.06  0.60  1.47
 8558  -1.49  -0.12  0.62  1.49
 8559  -1.62  -0.24  0.66  1.51
 8560  -1.77  -0.34  0.71  1.54
 8561  -1.89  -0.47  0.75  1.56
 8562  -1.98  -0.61  0.78  1.58
 8563  -0.80  -0.58  0.35  1.59
 8564  -1.03  -0.55  0.42  1.57
 8565  -1.21  -0.55  0.47  1.57
 8566  -1.40  -0.59  0.53  1.57
 8567  -1.61  -0.68  0.54  1.56
 8568  -1.77  -0.77  0.58  1.51
 8569  -1.89  -0.90  0.63  1.50
 8570  -1.93  -1.07  0.66  1.50
 8571  -1.89  -1.19  0.64  1.49
 8572  -1.95  -1.37  0.69  1.42
 8573  -1.92  -1.53  0.70  1.36
 8574  -1.91  -1.64  0.72  1.32
 8575  -1.90  -1.69  0.80  1.30
 8576  -1.87  -1.74  0.84  1.29
 8577  -1.77  -1.82  0.81  1.25
 8578  -1.60  -1.89  0.81  1.26
 8579  -1.25  -1.93  0.71  1.24
 8580  -0.99  -1.94  0.58  1.27
 8581  -0.65  -1.83  0.40  1.31
 8582  -0.54  -1.71  0.35  1.36
 8583  -0.34  -1.49  0.25  1.46
 8584  -0.21  -1.25  0.19  1.54
 8585  -0.22  -1.02  0.20  1.57
 8586  -0.33  -0.78  0.26  1.53
 8587  -0.49  -0.62  0.38  1.50
 8588  -1.03  -0.44  0.74  1.43
 8589  -2.02  -0.39  1.23  1.41
 8590  -2.64  -0.38  1.44  1.40
 8591  -3.02  -0.42  1.59  1.43
 8592  -3.23  -0.54  1.66  1.47
 8593  -3.31  -0.67  1.66  1.53
 8594  -0.62  -0.62  0.63  1.52
 8595  -0.69  -0.65  0.68  1.52
 8596  -0.72  -0.63  0.69  1.51
 8597  -0.72  -0.60  0.69  1.51
 8598  -0.75  -0.59  0.75  1.50
 8599  -0.81  -0.56  0.80  1.51
 8600  -0.89  -0.60  0.82  1.53
 8601  -0.95  -0.60  0.85  1.52
 8602  -1.01  -0.61  0.90  1.53
 8603  -1.05  -0.64  0.94  1.55
 8604  -1.11  -0.65  1.02  1.56
 8605  -1.29  -0.75  1.10  1.61
 8606  -1.36  -0.81  1.18  1.62
 8607  -1.58  -0.89  1.27  1.62
 8608  -1.71  -0.93  1.39  1.65
 8609  -1.85  -1.05  1.45  1.70
 8610  -1.87  -1.18  1.43  1.71
 8611  -2.10  -1.24  1.53  1.69
 8612  -2.11  -1.38  1.54  1.68
 8613  -2.14  -1.52  1.55  1.65
 8614  -2.15  -1.65  1.57  1.61
 8615  -2.16  -1.81  1.58  1.53
 8616  -1.97  -1.91  1.54  1.47
 8617  -1.59  -2.01  1.53  1.37
 8618  -1.05  -2.09  1.37  1.29
 8619  -0.48  -2.09  1.19  1.32
 8620  -0.51  -2.02  1.21  1.36
 8621  -0.16  -1.87  1.07  1.47
 8622  -0.13  -1.70  1.09  1.56
 8623  -0.00  -1.53  1.23  1.63
 8624   0.13  -1.34  1.27  1.67
 8625   0.18  -1.09  1.34  1.70
 8626   0.16  -0.84  1.59  1.68
 8627  -0.01  -0.65  1.73  1.61
 8628  -0.29  -0.54  1.95  1.55
 8629  -0.51  -0.40  2.12  1.48
 8630  -1.11  -0.34  2.33  1.44
 8631  -1.68  -0.29  2.33  1.42
 8632  -2.16  -0.27  2.31  1.42
 8633  -2.50  -0.29  2.22  1.45
 8634  -1.36  -0.44  1.81  1.51
 8635  -1.25  -0.61  1.83  1.58
 8636  -1.10  -0.77  1.85  1.63
 8637  -0.79  -0.93  1.96  1.66
 8638  -0.33  -1.07  2.08  1.68
 8639   0.59  -1.21  2.19  1.69
 8640   1.33  -1.28  2.11  1.69
 8641   1.88  -1.34  1.97  1.69
 8642   2.44  -1.34  1.75  1.71
 8643   2.45  -1.37  1.75  1.71
 8644   2.61  -1.34  1.69  1.71
 8645   1.12  -1.15  0.73  1.72
 8646   1.19  -0.96  0.68  1.70
 8647   1.25  -0.79  0.69  1.67
 8648   1.32  -0.61  0.65  1.63
 8649   1.39  -0.48  0.64  1.57
 8650   1.45  -0.37  0.65  1.51
 8651   1.52  -0.27  0.66  1.46
 8652   0.39  -0.16  0.31  1.37
 8653   0.75  -0.08  0.47  1.33
 8654   1.02  -0.02  0.60  1.28
 8655   1.11   0.01  0.66  1.25
 8656   1.25   0.03  0.72  1.25
 8657   1.29   0.06  0.73  1.22
 8658   1.33   0.08  0.78  1.21
 8659   1.40   0.10  0.85  1.21
 8660   1.46   0.11  0.91  1.21
 8661   1.50   0.13  0.96  1.24
 8662   1.56   0.14  1.05  1.24
 8663   1.61   0.16  1.10  1.26
 8664   1.67   0.19  1.15  1.25
 8665   1.77   0.22  1.22  1.27
 8666   1.83   0.27  1.26  1.28
 8667   1.84   0.33  1.25  1.32
 8668   1.90   0.41  1.30  1.37
 8669   1.92   0.51  1.31  1.43
 8670   1.98   0.65  1.32  1.51
 8671   2.03   0.77  1.38  1.56
 8672   2.14   0.87  1.39  1.61
 8673   2.39   1.02  1.56  1.66
 8674   2.61   1.14  1.69  1.71
 8675   2.98   1.26  1.84  1.75
 8676   2.28   1.27  1.47  1.75
 8677   2.48   1.35  1.49  1.78
 8678   2.72   1.45  1.52  1.78
 8679   2.92   1.62  1.51  1.80
 8680   2.15   1.74  1.02  1.80
 8681   2.06   1.90  1.06  1.77
 8682   1.90   2.01  1.07  1.80
 8683   1.54   2.07  1.06  1.80
 8684   1.33   2.06  0.99  1.83
 8685   0.92   2.06  0.80  1.84
 8686   0.73   1.97  0.69  1.86
 8687   0.51   1.89  0.54  1.86
 8688   0.45   1.70  0.50  1.83
 8689   0.61   1.54  0.57  1.82
 8690   0.75   1.40  0.70  1.80
 8691   0.95   1.20  0.78  1.75
 8692   1.52   1.04  1.04  1.68
 8693   2.21   0.90  1.29  1.62
 8694   2.70   0.83  1.44  1.58
 8695   3.20   0.84  1.54  1.59
 8696   3.49   0.85  1.61  1.59
 8697   3.53   0.83  1.64  1.59
 8698   3.43   0.88  1.61  1.62
 8699   3.18   0.92  1.64  1.63
 8700   3.41   1.00  1.63  1.67
 8701   3.32   1.05  1.65  1.69
 8702   3.03   1.07  1.65  1.70
 8703   3.20   1.13  1.65  1.72
 8704   3.19   1.19  1.64  1.75
 8705   3.11   1.28  1.66  1.79
 8706   2.80   1.40  1.67  1.84
 8707   2.81   1.48  1.66  1.88
 8708   2.49   1.57  1.68  1.91
 8709   2.62   1.67  1.67  1.93
 8710   2.62   1.79  1.70  1.98
 8711   2.29   1.91  1.67  2.03
 8712   2.10   2.07  1.69  2.08
 8713   1.48   2.16  1.65  2.10
 8714   1.22   2.27  1.65  2.12
 8715   1.00   2.37  1.61  2.14
 8716   0.62   2.49  1.55  2.16
 8717  -0.08   2.62  1.35  2.19
 8718  -0.50   2.67  1.16  2.18
 8719  -1.05   2.70  0.95  2.18
 8720  -1.27   2.76  0.86  2.18
 8721  -1.49   2.81  0.78  2.15
 8722  -1.56   2.82  0.76  2.15
 8723  -1.96   2.83  0.58  2.15
 8724  -1.97   2.85  0.58  2.15
 8725  -2.02   2.85  0.57  2.14
 8726   0.01   2.70  0.06  2.12
 8727   0.02   2.56  0.09  2.08
 8728   0.00   2.35  0.05  2.05
 8729   0.01   2.06  0.01  1.99
 8730   0.01   1.78  0.04  1.90
 8731  -0.01   1.53  0.04  1.80
 8732  -0.00   1.22  0.05  1.66
 8733  -0.01   0.95  0.06  1.52
 8734  -0.09   0.71  0.11  1.39
 8735  -0.17   0.59  0.20  1.32
 8736  -0.44   0.46  0.35  1.24
 8737  -0.78   0.35  0.50  1.19
 8738  -1.10   0.30  0.56  1.16
 8739  -1.34   0.27  0.56  1.16
 8740  -1.45   0.24  0.57  1.15
 8741  -1.49   0.19  0.58  1.14
 8742  -1.46   0.16  0.61  1.13
 8743  -1.49   0.14  0.61  1.12
 8744  -1.54   0.11  0.62  1.11
 8745  -1.54   0.09  0.60  1.11
 8746  -1.57   0.04  0.63  1.11
 8747  -1.59  -0.01  0.68  1.12
 8748  -1.60  -0.07  0.68  1.10
 8749  -1.59  -0.10  0.65  1.12
 8750  -0.12  -0.09  0.23  1.10
 8751  -0.21  -0.08  0.37  1.10
 8752  -0.18  -0.09  0.49  1.11
 8753  -0.12  -0.09  0.68  1.12
 8754   0.21  -0.10  0.76  1.14
 8755   0.60  -0.10  0.76  1.15
 8756   0.97  -0.07  0.70  1.14
 8757   1.05  -0.04  0.66  1.13
 8758   1.22  -0.01  0.59  1.12
 8759   1.16   0.01  0.63  1.14
 8760   1.17   0.02  0.63  1.15
 8761   1.21   0.05  0.57  1.15
 8762   1.25   0.07  0.56  1.15
 8763   1.31   0.09  0.55  1.14
 8764   1.30   0.11  0.58  1.14
 8765   1.30   0.12  0.57  1.14
 8766   1.34   0.15  0.55  1.13
 8767   1.32   0.17  0.57  1.13
 8768   1.28   0.20  0.62  1.14
 8769   1.33   0.22  0.60  1.15
 8770   1.40   0.25  0.62  1.18
 8771   0.06   0.21  0.15  1.14
 8772   0.07   0.21  0.18  1.11
 8773   0.09   0.19  0.27  1.10
 8774   0.12   0.19  0.44  1.11
 8775   0.05   0.19  0.66  1.10
 8776  -0.10   0.18  0.84  1.10
 8777  -0.30   0.19  0.87  1.11
 8778  -0.48   0.20  0.87  1.12
 8779  -0.68   0.20  0.85  1.12
 8780  -0.84   0.19  0.83  1.11
 8781  -1.02   0.18  0.80  1.11
 8782  -1.08   0.18  0.79  1.10
 8783  -1.14   0.18  0.78  1.11
 8784  -1.23   0.17  0.72  1.11
 8785  -1.33   0.15  0.68  1.09
 8786  -1.35   0.14  0.67  1.10
 8787  -1.36   0.13  0.68  1.08
 8788  -1.37   0.12  0.65  1.09
 8789  -1.40   0.10  0.68  1.12
 8790  -1.44   0.08  0.65  1.12
 8791  -1.44   0.06  0.64  1.12
 8792  -1.48   0.03  0.62  1.12
 8793  -1.56   0.01  0.68  1.11
 8794  -1.58  -0.02  0.69  1.15
 8795  -1.74  -0.05  0.80  1.14
 8796  -0.65  -0.05  0.43  1.17
 8797  -0.84  -0.03  0.53  1.14
 8798  -1.06  -0.05  0.56  1.13
 8799  -1.13  -0.09  0.60  1.14
 8800  -1.19  -0.13  0.69  1.15
 8801  -1.23  -0.16  0.73  1.14
 8802  -1.40  -0.23  0.80  1.17
 8803  -1.64  -0.29  0.96  1.16
 8804  -1.95  -0.34  1.11  1.19
 8805  -2.39  -0.36  1.22  1.24
 8806  -2.77  -0.43  1.22  1.23
 8807  -2.95  -0.48  1.24  1.22
 8808  -2.16  -0.56  0.71  1.23
 8809  -2.44  -0.63  0.73  1.26
 8810  -2.65  -0.73  0.77  1.26
 8811  -2.78  -0.82  0.84  1.22
 8812  -0.77  -0.79  0.43  1.24
 8813  -0.83  -0.78  0.44  1.23
 8814  -0.93  -0.80  0.58  1.21
 8815  -0.98  -0.81  0.68  1.18
 8816  -0.85  -0.82  0.81  1.25
 8817  -0.72  -0.78  1.04  1.23
 8818  -0.70  -0.76  1.34  1.25
 8819  -0.75  -0.76  1.56  1.25
 8820  -0.71  -0.77  1.72  1.29
 8821  -0.76  -0.79  1.79  1.27
 8822  -0.77  -0.80  1.84  1.28
 8823  -0.60  -0.83  1.84  1.30
 8824  -0.45  -0.82  1.84  1.30
 8825  -0.01  -0.79  1.76  1.30
 8826   0.06  -0.81  1.78  1.29
 8827   0.19  -0.79  1.72  1.32
 8828   0.26  -0.74  1.73  1.33
 8829   0.17  -0.75  1.74  1.32
 8830   0.36  -0.76  1.72  1.33
 8831   0.13  -0.74  1.78  1.41
 8832   0.36  -0.70  1.71  1.39
 8833   0.23  -0.68  1.78  1.42
 8834   0.44  -0.63  1.69  1.39
 8835   0.49  -0.54  1.71  1.44
 8836   0.23  -0.45  1.76  1.47
 8837   0.18  -0.35  1.83  1.48
 8838   0.02  -0.23  1.87  1.54
 8839  -0.51  -0.12  1.96  1.56
 8840  -0.82  -0.11  1.97  1.55
 8841  -1.29  -0.04  1.99  1.54
 8842  -1.39  -0.00  2.00  1.59
 8843  -1.66   0.01  1.98  1.55
 8844  -2.15   0.06  1.90  1.53
 8845  -2.47   0.03  1.82  1.56
 8846  -2.61  -0.00  1.78  1.58
 8847  -2.63  -0.06  1.76  1.60
 8848  -2.81  -0.12  1.72  1.62
 8849  -2.77  -0.20  1.75  1.63
 8850  -2.78  -0.39  1.72  1.65
 8851  -2.58  -0.64  1.78  1.67
 8852  -2.44  -0.81  1.82  1.69
 8853  -2.67  -1.02  1.77  1.72
 8854  -2.43  -1.32  1.82  1.72
 8855  -2.31  -1.58  1.84  1.75
 8856  -1.97  -1.81  1.90  1.75
 8857  -1.56  -2.09  1.95  1.75
 8858  -0.62  -2.27  1.89  1.76
 8859   0.30  -2.36  1.69  1.80
 8860   1.35  -2.44  1.28  1.81
 8861   1.74  -2.36  1.09  1.81
 8862   1.77  -2.28  1.09  1.81
 8863   1.78  -2.15  1.09  1.81
 8864   1.78  -1.99  1.08  1.84
 8865   1.83  -1.81  1.06  1.86
 8866   1.89  -1.53  1.04  1.86
 8867   0.01  -1.23  0.04  1.87
 8868   0.04  -0.79  0.03  1.85
 8869   0.05  -0.57  0.04  1.84
 8870   0.06  -0.35  0.05  1.81
 8871   0.06  -0.25  0.05  1.80
 8872   0.07  -0.17  0.06  1.79
 8873   0.11  -0.15  0.09  1.76
 8874   0.14  -0.06  0.11  1.75
 8875   0.19  -0.03  0.14  1.74
 8876   0.26   0.06  0.20  1.74
 8877   0.30   0.12  0.24  1.72
 8878   0.30   0.12  0.23  1.71
 8879   0.38   0.19  0.32  1.72
 8880   0.35   0.21  0.32  1.72
 8881   0.36   0.28  0.37  1.73
 8882   0.25   0.30  0.34  1.73
 8883   0.24   0.24  0.37  1.71
 8884   0.28   0.21  0.41  1.70
 8885   0.36   0.21  0.49  1.70
 8886   0.45   0.28  0.47  1.67
 8887   0.53   0.31  0.57  1.66
 8888   0.59   0.36  0.64  1.64
 8889   0.54   0.38  0.71  1.65
 8890   0.42   0.44  0.81  1.62
 8891   0.59   0.42  0.88  1.62
 8892   0.38   0.47  1.01  1.64
 8893   0.34   0.43  1.20  1.62
 8894   0.23   0.46  1.27  1.59
 8895   0.45   0.45  1.40  1.58
 8896   0.48   0.50  1.51  1.59
 8897   0.56   0.47  1.53  1.59
 8898   0.78   0.46  1.56  1.60
 8899   0.77   0.57  1.64  1.63
 8900   0.82   0.63  1.70  1.66
 8901   0.68   0.63  1.73  1.67
 8902   0.91   0.65  1.77  1.69
 8903   1.01   0.75  1.72  1.68
 8904   1.12   0.86  1.75  1.70
 8905   1.10   0.96  1.84  1.65
 8906   0.77   1.05  1.94  1.62
 8907   0.59   1.11  1.98  1.62
 8908   0.46   1.15  1.91  1.62
 8909   0.16   1.17  1.90  1.61
 8910  -0.01   1.19  1.91  1.59
 8911   0.02   1.19  1.90  1.59
 8912  -0.16   1.11  1.93  1.60
 8913  -0.39   1.10  1.94  1.60
 8914  -0.58   0.99  1.91  1.61
 8915  -0.91   0.90  1.82  1.61
 8916  -0.91   0.72  1.84  1.61
 8917  -0.93   0.55  1.91  1.58
 8918  -1.01   0.31  1.96  1.56
 8919  -0.74   0.16  2.08  1.54
 8920  -0.60   0.04  2.23  1.54
 8921  -0.55  -0.09  2.17  1.55
 8922  -0.46  -0.23  2.33  1.57
 8923   0.08  -0.34  2.43  1.58
 8924   0.42  -0.34  2.42  1.60
 8925   0.39  -0.38  2.44  1.61
 8926   0.45  -0.44  2.42  1.60
 8927   0.70  -0.43  2.39  1.63
 8928   1.20  -0.38  2.34  1.67
 8929   0.86  -0.29  2.46  1.71
 8930   1.01  -0.20  2.47  1.72
 8931   1.18  -0.08  2.48  1.73
 8932   1.29   0.02  2.53  1.74
 8933   1.15   0.13  2.54  1.79
 8934   1.23   0.32  2.58  1.85
 8935   1.03   0.48  2.69  1.87
 8936   1.14   0.76  2.64  1.86
 8937   1.11   1.04  2.64  1.88
 8938   0.85   1.29  2.74  1.84
 8939   0.94   1.56  2.74  1.82
 8940   0.43   1.79  2.82  1.79
 8941  -0.34   1.96  2.87  1.77
 8942  -1.53   2.06  2.91  1.75
 8943  -2.48   2.13  2.72  1.76
 8944  -2.82   2.09  2.56  1.75
 8945  -3.07   2.06  2.52  1.78
 8946  -2.83   2.02  2.57  1.83
 8947  -3.15   1.92  2.49  1.85
 8948  -3.30   1.72  2.46  1.91
 8949  -3.29   1.57  2.43  1.94
 8950  -3.31   1.45  2.47  1.96
 8951  -3.30   1.22  2.47  1.98
 8952  -3.41   0.85  2.47  1.99
 8953  -0.34   0.65  0.98  2.00
 8954  -0.34   0.44  0.98  1.97
 8955  -0.33   0.34  0.99  1.93
 8956  -0.35   0.19  1.01  1.91
 8957  -0.35   0.18  1.03  1.90
 8958  -0.33   0.16  1.03  1.88
 8959  -0.33   0.16  1.02  1.90
 8960  -0.34   0.15  1.02  1.89
 8961  -0.34   0.07  1.03  1.86
 8962  -0.34   0.05  1.03  1.85
 8963  -0.35  -0.00  1.03  1.84
 8964  -0.33  -0.07  1.05  1.87
 8965  -0.32  -0.05  1.07  1.85
 8966  -0.29  -0.02  1.07  1.84
 8967  -0.33  -0.04  1.03  1.86
 8968  -0.29   0.05  1.06  1.86
 8969  -0.26  -0.01  1.10  1.85
 8970  -0.16  -0.03  1.16  1.86
 8971  -0.11  -0.04  1.14  1.87
 8972   0.09  -0.03  1.23  1.87
 8973   0.35  -0.02  1.32  1.85
 8974   0.57   0.05  1.39  1.87
 8975   0.74   0.19  1.41  1.88
 8976   0.98   0.31  1.46  1.87
 8977   1.21   0.50  1.50  1.87
 8978   1.24   0.67  1.54  1.84
 8979   1.30   0.82  1.54  1.81
 8980   1.41   0.96  1.53  1.76
 8981   1.43   1.22  1.53  1.66
 8982   1.34   1.41  1.55  1.59
 8983   1.18   1.51  1.58  1.54
 8984   1.00   1.54  1.61  1.55
 8985   0.86   1.56  1.60  1.52
 8986   0.87   1.46  1.64  1.60
 8987   1.15   1.50  0.68  1.59
 8988   1.01   1.59  0.74  1.52
 8989   0.83   1.60  0.76  1.54
 8990   0.77   1.56  0.65  1.54
 8991   0.58   1.41  0.63  1.61
 8992   0.52   1.30  0.72  1.66
 8993   0.44   1.13  0.62  1.73
 8994   0.38   0.97  0.58  1.76
 8995   0.41   0.75  0.60  1.79
 8996   0.43   0.61  0.62  1.83
 8997   0.48   0.58  0.67  1.81
 8998   0.47   0.51  0.75  1.81
 8999   0.60   0.40  0.88  1.81
 9000   0.78   0.41  0.93  1.81
 9001   0.91   0.50  1.02  1.80
 9002   0.95   0.59  0.98  1.80
 9003   0.93   0.61  0.94  1.81
 9004   0.89   0.67  0.97  1.80
 9005   0.85   0.65  1.06  1.81
 9006   0.86   0.73  1.13  1.81
 9007   0.88   0.80  1.16  1.79
 9008   0.64   0.78  1.15  1.79
 9009   0.38   0.85  1.14  1.77
 9010  -0.41   0.88  1.04  1.76
 9011  -0.86   0.78  0.87  1.77
 9012  -1.13   0.69  0.90  1.75
 9013  -1.44   0.59  0.82  1.79
 9014  -1.58   0.40  0.79  1.80
 9015  -1.72   0.08  0.76  1.78
 9016  -1.87  -0.19  0.75  1.76
 9017  -1.79  -0.54  0.77  1.71
 9018  -2.05  -0.79  0.68  1.66
 9019  -2.07  -1.11  0.74  1.58
 9020  -2.00  -1.38  0.73  1.49
 9021  -1.60  -1.69  0.90  1.35
 9022  -1.00  -1.85  1.06  1.23
 9023  -0.06  -1.91  1.19  1.20
 9024   0.73  -1.92  1.22  1.20
 9025   1.21  -1.90  1.18  1.22
 9026   1.35  -1.80  1.16  1.27
 9027   1.25  -1.65  1.21  1.36
 9028   1.27  -1.50  1.19  1.43
 9029   1.31  -1.29  1.20  1.49
 9030   1.40  -1.09  1.16  1.54
 9031   1.53  -0.90  1.11  1.59
 9032   1.57  -0.58  1.09  1.67
 9033   1.53  -0.24  1.14  1.71
 9034   1.49   0.08  1.17  1.72
 9035   1.36   0.43  1.21  1.71
 9036   1.06   0.76  1.33  1.69
 9037   0.76   0.97  1.40  1.65
 9038   0.17   1.19  1.57  1.64
 9039  -0.69   1.34  1.62  1.63
 9040  -1.68   1.48  1.61  1.62
 9041  -2.60   1.46  1.39  1.65
 9042  -2.90   1.50  1.34  1.60
 9043  -3.04   1.49  1.32  1.57
 9044  -3.50   1.44  1.18  1.56
 9045  -3.63   1.44  1.16  1.56
 9046  -3.78   1.41  1.12  1.58
 9047  -3.77   1.39  1.13  1.60
 9048  -3.97   1.40  1.05  1.62
 9049  -4.03   1.39  1.02  1.64
 9050  -0.02   1.21  0.04  1.68
 9051  -0.04   0.97  0.06  1.74
 9052  -0.06   0.75  0.05  1.77
 9053  -0.07   0.62  0.09  1.76
 9054  -0.10   0.47  0.14  1.78
 9055  -0.15   0.33  0.15  1.77
 9056  -0.22   0.22  0.15  1.76
 9057  -0.18   0.15  0.14  1.76
 9058  -0.27   0.13  0.20  1.78
 9059  -0.42   0.07  0.29  1.77
 9060  -0.46   0.04  0.30  1.78
 9061  -0.71  -0.05  0.39  1.76
 9062  -0.75  -0.14  0.40  1.74
 9063  -0.90  -0.19  0.46  1.73
 9064  -0.91  -0.28  0.51  1.72
 9065  -1.07  -0.39  0.61  1.71
 9066  -1.11  -0.49  0.70  1.66
 9067  -1.06  -0.60  0.72  1.67
 9068  -1.16  -0.66  0.82  1.65
 9069  -1.27  -0.76  0.88  1.62
 9070  -1.42  -0.91  0.96  1.59
 9071  -1.31  -1.02  1.01  1.58
 9072  -1.53  -1.09  1.06  1.61
 9073  -1.33  -1.19  1.12  1.57
 9074  -1.21  -1.30  1.14  1.54
 9075  -0.78  -1.35  1.13  1.54
 9076  -0.44  -1.39  1.12  1.57
 9077   0.15  -1.38  1.02  1.55
 9078   0.41  -1.33  0.98  1.58
 9079   0.67  -1.20  0.91  1.62
 9080   0.73  -1.02  0.86  1.69
 9081   0.85  -0.86  0.81  1.74
 9082   0.85  -0.58  0.83  1.78
 9083   0.88  -0.30  0.88  1.80
 9084   1.00  -0.02  0.87  1.82
 9085   1.19   0.11  0.82  1.81
 9086   1.35   0.34  0.78  1.75
 9087   1.33   0.59  0.84  1.74
 9088   1.24   0.87  0.85  1.67
 9089   1.13   1.03  0.94  1.64
 9090   0.26   1.24  1.15  1.50
 9091  -0.38   1.31  1.23  1.50
 9092  -1.12   1.37  1.31  1.47
 9093  -1.54   1.45  1.29  1.44
