gen	pheno_px	pheno_hx	pheno_py	pheno_hy	div_px	div_hx	div_py	div_hy	eud	div_h	div_p	ind_p	ind_h	sig_K	sig_C
15520      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	    8	    9  1.00  0.40 
15521      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	    9	   11  1.00  0.40 
15522      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   12	    7  1.00  0.40 
15523      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	    9	   12  1.00  0.40 
15524      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   11	    9  1.00  0.40 
15525      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	    9	   11  1.00  0.40 
15526      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   10	   12  1.00  0.40 
15527      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	    9	   11  1.00  0.40 
15528      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   11	    8  1.00  0.40 
15529      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	    8	   11  1.00  0.40 
15530      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   14	    9  1.00  0.40 
15531      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	    5	    9  1.00  0.40 
15532      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	    9	    8  1.00  0.40 
15533      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   13	    9  1.00  0.40 
15534      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	    9	    7  1.00  0.40 
15535      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   13	   11  1.00  0.40 
15536      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   11	   16  1.00  0.40 
15537      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	    9	    6  1.00  0.40 
15538      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   10	   12  1.00  0.40 
15539      2.15      1.18   -23.56      4.22    20.50     0.00    26.60     0.00    27.80      0.00    47.10	    9	   12  1.00  0.40 
15540      2.15      1.18   -23.44      4.22    20.50     0.00    26.74     0.00    27.68      0.00    47.24	   11	    7  1.00  0.40 
15541      2.15      1.18   -23.50      4.22    20.50     0.00    26.67     0.00    27.75      0.00    47.17	   11	   12  1.00  0.40 
15542      2.15      1.18   -23.37      4.22    20.50     0.00    26.79     0.00    27.61      0.00    47.29	   14	   17  1.00  0.40 
15543      2.15      1.18   -23.47      4.22    20.50     0.00    26.70     0.00    27.72      0.00    47.20	    9	   10  1.00  0.40 
15544      2.15      1.18   -23.44      4.22    20.50     0.00    26.74     0.00    27.68      0.00    47.24	   11	    9  1.00  0.40 
15545      2.15      1.18   -23.43      4.22    20.50     0.00    26.74     0.00    27.67      0.00    47.24	    7	    8  1.00  0.40 
15546      2.15      1.18   -23.41      4.22    20.50     0.00    26.75     0.00    27.66      0.00    47.26	   10	    8  1.00  0.40 
15547      2.15      1.18   -23.43      4.22    20.50     0.00    26.74     0.00    27.67      0.00    47.24	    7	    8  1.00  0.40 
15548      2.19      1.18   -23.34      4.22    20.59     0.00    26.82     0.00    27.58      0.00    47.41	   10	   11  1.00  0.40 
15549      2.19      1.18   -23.41      4.22    20.59     0.00    26.75     0.00    27.66      0.00    47.35	   10	    8  1.00  0.40 
15550      2.15      1.18   -23.57      4.22    20.50     0.00    26.59     0.00    27.81      0.00    47.09	   10	    8  1.00  0.40 
15551      2.15      1.18   -23.58      4.22    20.50     0.00    26.57     0.00    27.83      0.00    47.07	   13	    9  1.00  0.40 
15552      2.15      1.18   -23.57      4.22    20.50     0.00    26.59     0.00    27.81      0.00    47.09	   10	   11  1.00  0.40 
15553      2.15      1.18   -23.57      4.22    20.50     0.00    26.59     0.00    27.81      0.00    47.09	   11	   10  1.00  0.40 
15554      2.15      1.18   -23.58      4.22    20.50     0.00    26.58     0.00    27.82      0.00    47.08	   12	   11  1.00  0.40 
15555      2.15      1.18   -23.57      4.22    20.50     0.00    26.59     0.00    27.81      0.00    47.09	   10	    5  1.00  0.40 
15556      2.15      1.18   -23.57      4.22    20.50     0.00    26.59     0.00    27.81      0.00    47.09	   10	   10  1.00  0.40 
15557      2.15      1.18   -23.59      4.22    20.50     0.00    26.57     0.00    27.83      0.00    47.07	   14	   13  1.00  0.40 
15558      2.15      1.18   -23.58      4.22    20.50     0.00    26.57     0.00    27.83      0.00    47.07	   13	    9  1.00  0.40 
15559      2.15      1.18   -23.55      4.22    20.50     0.00    26.62     0.00    27.79      0.00    47.12	    8	   12  1.00  0.40 
15560      2.15      1.18   -23.58      4.22    20.50     0.00    26.57     0.00    27.83      0.00    47.07	   13	   11  1.00  0.40 
15561      2.15      1.18   -23.57      4.22    20.50     0.00    26.59     0.00    27.81      0.00    47.09	   11	   12  1.00  0.40 
15562      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   11	   11  1.00  0.40 
15563      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   13	    9  1.00  0.40 
15564      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	    9	    9  1.00  0.40 
15565      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   12	    5  1.00  0.40 
15566      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   11	   10  1.00  0.40 
15567      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	    7	   11  1.00  0.40 
15568      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   12	    9  1.00  0.40 
15569      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   13	   11  1.00  0.40 
15570      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   13	   12  1.00  0.40 
15571      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   10	    7  1.00  0.40 
15572      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   10	    8  1.00  0.40 
15573      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   13	   10  1.00  0.40 
15574      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   15	   10  1.00  0.40 
15575      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   10	   14  1.00  0.40 
15576      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	    9	    5  1.00  0.40 
15577      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	    9	   10  1.00  0.40 
15578      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   14	    8  1.00  0.40 
15579      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   12	    9  1.00  0.40 
15580      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   12	    6  1.00  0.40 
15581      2.15      1.18   -23.64      4.18    20.50     0.00    26.50     0.09    27.84      0.09    47.00	    7	   11  1.00  0.40 
15582      2.20      1.18   -23.64      4.22    20.59     0.00    26.50     0.00    27.89      0.00    47.09	   11	    9  1.00  0.40 
15583      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	    8	    6  1.00  0.40 
15584      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	    9	   10  1.00  0.40 
15585      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   11	    9  1.00  0.40 
15586      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	    6	    7  1.00  0.40 
15587      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	    8	    7  1.00  0.40 
15588      2.06      1.18   -23.64      4.22    20.59     0.00    26.50     0.00    27.88      0.00    47.09	   11	   10  1.00  0.40 
15589      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	    9	    8  1.00  0.40 
15590      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   10	   10  1.00  0.40 
15591      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	    7	    7  1.00  0.40 
15592      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	    8	   11  1.00  0.40 
15593      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	    6	    8  1.00  0.40 
15594      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	    9	   10  1.00  0.40 
15595      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	    9	   11  1.00  0.40 
15596      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   13	   14  1.00  0.40 
15597      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   12	    6  1.00  0.40 
15598      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   10	    6  1.00  0.40 
15599      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   13	    9  1.00  0.40 
15600      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   10	    8  1.00  0.40 
15601      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   11	   12  1.00  0.40 
15602      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	    9	   12  1.00  0.40 
15603      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	    9	   11  1.00  0.40 
15604      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	    9	    9  1.00  0.40 
15605      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   11	    8  1.00  0.40 
15606      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   11	   11  1.00  0.40 
15607      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	    8	    8  1.00  0.40 
15608      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	    8	   13  1.00  0.40 
15609      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   10	   11  1.00  0.40 
15610      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	    9	   12  1.00  0.40 
15611      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   11	   10  1.00  0.40 
15612      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	    9	   10  1.00  0.40 
15613      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	    8	    9  1.00  0.40 
15614      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   11	    5  1.00  0.40 
15615      2.08      1.18   -23.64      4.22    20.62     0.00    26.50     0.00    27.88      0.00    47.12	    8	   10  1.00  0.40 
15616      2.08      1.18   -23.64      4.22    20.62     0.00    26.50     0.00    27.88      0.00    47.12	    8	   13  1.00  0.40 
15617      2.08      1.18   -23.64      4.22    20.62     0.00    26.50     0.00    27.88      0.00    47.12	    8	   11  1.00  0.40 
15618      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   14	    6  1.00  0.40 
15619      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	    8	   11  1.00  0.40 
15620      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	   12	   10  1.00  0.40 
15621      2.15      1.18   -23.64      4.22    20.50     0.00    26.50     0.00    27.88      0.00    47.00	    8	   11  1.00  0.40 
15622      2.26      1.18   -23.64      4.22    20.57     0.00    26.50     0.00    27.89      0.00    47.07	   13	    8  1.00  0.40 
15623      2.31      1.18   -23.64      4.22    20.60     0.00    26.50     0.00    27.89      0.00    47.10	    9	   12  1.00  0.40 
15624      2.31      1.18   -23.64      4.22    20.60     0.00    26.50     0.00    27.89      0.00    47.10	    9	   14  1.00  0.40 
15625      2.31      1.18   -23.64      4.22    20.60     0.00    26.50     0.00    27.89      0.00    47.10	    9	    8  1.00  0.40 
15626      2.25      1.18   -23.64      4.22    20.57     0.00    26.50     0.00    27.89      0.00    47.07	   14	    9  1.00  0.40 
15627      2.37      1.18   -23.64      4.22    20.64     0.00    26.50     0.00    27.89      0.00    47.14	   13	   11  1.00  0.40 
15628      2.50      1.18   -23.64      4.22    20.72     0.00    26.50     0.00    27.90      0.00    47.22	   12	    9  1.00  0.40 
15629      2.53      1.18   -23.63      4.22    20.74     0.00    26.59     0.00    27.89      0.00    47.32	   11	    8  1.00  0.40 
15630      2.71      1.18   -23.63      4.22    20.82     0.00    26.59     0.00    27.89      0.00    47.41	   10	    7  1.00  0.40 
15631      3.08      1.18   -23.63      4.22    20.94     0.00    26.60     0.00    27.91      0.00    47.55	    9	   12  1.00  0.40 
15632      3.26      1.18   -23.63      4.22    20.98     0.00    26.59     0.00    27.93      0.00    47.57	   10	    9  1.00  0.40 
15633      3.40      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.95      0.00    47.49	   10	   13  1.00  0.40 
15634      3.42      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.96      0.00    47.50	   12	   10  1.00  0.40 
15635      3.38      1.18   -23.64      4.22    20.99     0.00    26.50     0.00    27.95      0.00    47.49	    9	   11  1.00  0.40 
15636      3.34      1.18   -23.64      4.22    20.99     0.00    26.50     0.00    27.95      0.00    47.49	    7	   14  1.00  0.40 
15637      3.38      1.18   -23.64      4.22    20.99     0.00    26.50     0.00    27.95      0.00    47.49	    9	    8  1.00  0.40 
15638      3.42      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.96      0.00    47.50	   12	    9  1.00  0.40 
15639      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    8	   10  1.00  0.40 
15640      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   10	    6  1.00  0.40 
15641      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    7	    9  1.00  0.40 
15642      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    8	   15  1.00  0.40 
15643      3.54      1.18   -23.70      4.22    21.00     0.00    26.56     0.00    28.03      0.00    47.56	   17	   13  1.00  0.40 
15644      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   11	   11  1.00  0.40 
15645      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   10	   16  1.00  0.40 
15646      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    5	    8  1.00  0.40 
15647      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   10	    9  1.00  0.40 
15648      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   11	   10  1.00  0.40 
15649      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    6	    8  1.00  0.40 
15650      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    9	    7  1.00  0.40 
15651      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    9	   10  1.00  0.40 
15652      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    9	   13  1.00  0.40 
15653      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    7	    9  1.00  0.40 
15654      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    9	    8  1.00  0.40 
15655      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   12	    8  1.00  0.40 
15656      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    7	   15  1.00  0.40 
15657      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    9	    9  1.00  0.40 
15658      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    9	    9  1.00  0.40 
15659      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    9	   14  1.00  0.40 
15660      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    9	   14  1.00  0.40 
15661      3.54      1.18   -23.59      4.22    21.00     0.00    26.59     0.00    27.92      0.00    47.59	   11	    7  1.00  0.40 
15662      3.54      1.18   -23.56      4.22    21.00     0.00    26.64     0.00    27.88      0.00    47.64	   13	   11  1.00  0.40 
15663      3.54      1.18   -23.53      4.22    21.00     0.00    26.68     0.00    27.86      0.00    47.68	   10	    9  1.00  0.40 
15664      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    4	    4  1.00  0.40 
15665      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    9	    8  1.00  0.40 
15666      3.54      1.18   -23.53      4.22    21.00     0.00    26.59     0.00    27.86      0.00    47.59	   11	    7  1.00  0.40 
15667      3.54      1.18   -23.24      4.22    21.00     0.00    26.78     0.00    27.57      0.00    47.78	    6	   11  1.00  0.40 
15668      3.54      1.18   -23.34      4.22    21.00     0.00    26.72     0.00    27.67      0.00    47.72	    8	    8  1.00  0.40 
15669      3.54      1.18   -23.24      4.22    21.00     0.00    26.78     0.00    27.57      0.00    47.78	    9	   10  1.00  0.40 
15670      3.54      1.18   -23.27      4.22    21.00     0.00    26.76     0.00    27.60      0.00    47.76	   13	    7  1.00  0.40 
15671      3.54      1.18   -23.24      4.22    21.00     0.00    26.78     0.00    27.57      0.00    47.78	    9	    9  1.00  0.40 
15672      3.54      1.18   -23.32      4.22    21.00     0.00    26.74     0.00    27.64      0.00    47.74	   11	    9  1.00  0.40 
15673      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    8	    9  1.00  0.40 
15674      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    9	    7  1.00  0.40 
15675      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   11	   11  1.00  0.40 
15676      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   11	   14  1.00  0.40 
15677      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   10	   11  1.00  0.40 
15678      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    8	    7  1.00  0.40 
15679      3.54      1.18   -23.71      4.22    21.00     0.00    26.59     0.00    28.03      0.00    47.59	   10	   11  1.00  0.40 
15680      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    6	   11  1.00  0.40 
15681      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   11	   12  1.00  0.40 
15682      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   13	   10  1.00  0.40 
15683      3.56      1.18   -23.64      4.22    21.12     0.00    26.50     0.00    27.97      0.00    47.62	    8	   12  1.00  0.40 
15684      3.56      1.18   -23.64      4.22    21.10     0.00    26.50     0.00    27.97      0.00    47.60	    9	   13  1.00  0.40 
15685      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    6	   13  1.00  0.40 
15686      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   13	   11  1.00  0.40 
15687      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   10	    8  1.00  0.40 
15688      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    9	    7  1.00  0.40 
15689      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    9	   12  1.00  0.40 
15690      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   12	    9  1.00  0.40 
15691      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    9	    9  1.00  0.40 
15692      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    6	    8  1.00  0.40 
15693      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    9	    7  1.00  0.40 
15694      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   16	    9  1.00  0.40 
15695      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    7	   10  1.00  0.40 
15696      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   10	    9  1.00  0.40 
15697      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   13	    7  1.00  0.40 
15698      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   11	    9  1.00  0.40 
15699      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   10	   12  1.00  0.40 
15700      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   10	    9  1.00  0.40 
15701      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   11	   15  1.00  0.40 
15702      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    9	   15  1.00  0.40 
15703      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   12	    9  1.00  0.40 
15704      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    7	   11  1.00  0.40 
15705      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   12	    6  1.00  0.40 
15706      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    7	   11  1.00  0.40 
15707      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   12	    9  1.00  0.40 
15708      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   10	   13  1.00  0.40 
15709      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   10	    8  1.00  0.40 
15710      3.54      1.18   -23.59      4.22    21.00     0.00    26.59     0.00    27.91      0.00    47.59	   11	    9  1.00  0.40 
15711      3.54      1.18   -23.57      4.22    21.00     0.00    26.62     0.00    27.89      0.00    47.62	    8	   10  1.00  0.40 
15712      3.54      1.18   -23.60      4.22    21.00     0.00    26.57     0.00    27.92      0.00    47.57	   13	    8  1.00  0.40 
15713      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   11	   10  1.00  0.40 
15714      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   13	   11  1.00  0.40 
15715      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    7	   12  1.00  0.40 
15716      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   12	   10  1.00  0.40 
15717      3.54      1.18   -23.75      4.22    21.00     0.00    26.59     0.00    28.08      0.00    47.59	   11	    8  1.00  0.40 
15718      3.54      1.18   -23.75      4.22    21.00     0.00    26.58     0.00    28.07      0.00    47.58	   12	    9  1.00  0.40 
15719      3.54      1.50   -23.78      4.22    21.00     0.12    26.60     0.00    28.08      0.12    47.60	    9	    8  1.00  0.40 
15720      3.54      1.74   -23.74      4.22    21.00     0.20    26.57     0.00    28.02      0.20    47.57	   13	    9  1.00  0.40 
15721      3.54      1.60   -23.73      4.22    21.00     0.15    26.57     0.00    28.02      0.15    47.57	   14	    6  1.00  0.40 
15722      3.54      1.43   -23.89      4.22    21.00     0.10    26.68     0.00    28.19      0.10    47.68	   10	   10  1.00  0.40 
15723      3.54      1.69   -23.95      4.22    21.00     0.18    26.72     0.00    28.24      0.18    47.72	   16	   10  1.00  0.40 
15724      3.54      1.41   -23.64      4.22    21.00     0.09    26.50     0.00    27.95      0.09    47.50	    6	   11  1.00  0.40 
15725      3.58      1.43   -23.66      4.22    21.09     0.10    26.59     0.00    27.97      0.10    47.67	   11	   10  1.00  0.40 
15726      3.54      1.64   -23.64      4.22    21.00     0.17    26.50     0.00    27.93      0.17    47.50	   11	   11  1.00  0.40 
15727      3.54      1.54   -23.64      4.22    21.00     0.13    26.50     0.00    27.94      0.13    47.50	   13	    7  1.00  0.40 
15728      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   12	   11  1.00  0.40 
15729      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    8	   11  1.00  0.40 
15730      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   11	   12  1.00  0.40 
15731      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   11	   14  1.00  0.40 
15732      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    9	    9  1.00  0.40 
15733      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   10	    9  1.00  0.40 
15734      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   13	    9  1.00  0.40 
15735      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   11	    9  1.00  0.40 
15736      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   10	    8  1.00  0.40 
15737      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	   10	   14  1.00  0.40 
15738      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    4	   12  1.00  0.40 
15739      3.54      1.18   -23.64      4.22    21.00     0.00    26.50     0.00    27.97      0.00    47.50	    8	    8  1.00  0.40 
