// Initial random seed:
1596376077061

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 7219   2.98   2.32  1.50  2.34
 7220   3.07   2.44  1.54  2.37
 7221   3.01   2.59  1.58  2.39
 7222   2.83   2.70  1.55  2.41
 7223   2.55   2.81  1.47  2.42
 7224   1.87   2.86  1.26  2.43
 7225   1.15   2.86  0.88  2.43
 7226   0.68   2.82  0.61  2.40
 7227   0.19   2.76  0.23  2.41
 7228   0.02   2.65  0.14  2.44
 7229   0.04   2.52  0.11  2.41
 7230   0.05   2.31  0.13  2.38
 7231  -0.01   2.08  0.08  2.35
 7232  -0.03   1.83  0.07  2.29
 7233  -0.02   1.60  0.09  2.26
 7234  -0.00   1.41  0.06  2.19
 7235  -0.02   1.22  0.05  2.16
 7236  -0.03   1.03  0.05  2.11
 7237  -0.04   0.89  0.06  2.08
 7238  -0.04   0.79  0.06  2.03
 7239  -0.06   0.68  0.10  1.98
 7240  -0.06   0.59  0.17  1.93
 7241  -0.04   0.48  0.22  1.91
 7242   0.02   0.40  0.37  1.89
 7243   0.06   0.34  0.57  1.90
 7244   0.32   0.28  0.76  1.90
 7245   1.11   0.27  0.82  1.92
 7246   1.75   0.26  0.82  1.95
 7247   2.17   0.29  0.73  1.96
 7248   2.21   0.35  0.71  1.97
 7249   2.31   0.40  0.66  1.95
 7250   2.39   0.49  0.62  1.94
 7251   2.38   0.58  0.64  2.00
 7252   2.23   0.69  0.72  2.04
 7253   2.19   0.79  0.76  2.07
 7254   2.08   0.90  0.81  2.10
 7255   2.06   1.02  0.86  2.12
 7256   1.70   1.12  0.97  2.15
 7257   1.41   1.19  1.08  2.20
 7258   1.18   1.27  1.11  2.22
 7259   0.89   1.33  1.18  2.24
 7260   0.89   1.40  1.22  2.26
 7261   0.38   1.46  1.28  2.28
 7262  -0.12   1.49  1.29  2.28
 7263  -0.51   1.54  1.23  2.29
 7264  -0.98   1.54  1.17  2.30
 7265  -1.09   1.47  1.17  2.31
 7266  -1.15   1.42  1.15  2.31
 7267  -1.23   1.34  1.17  2.31
 7268  -1.19   1.23  1.23  2.32
 7269  -1.16   1.16  1.30  2.34
 7270  -1.35   0.97  1.22  2.37
 7271  -1.39   0.81  1.20  2.41
 7272  -1.25   0.55  1.32  2.44
 7273  -1.25   0.28  1.29  2.43
 7274  -1.25  -0.06  1.32  2.42
 7275  -1.12  -0.30  1.44  2.41
 7276  -0.89  -0.52  1.58  2.39
 7277  -0.48  -0.79  1.61  2.35
 7278   0.46  -0.96  1.75  2.35
 7279   1.11  -1.07  1.73  2.36
 7280   1.63  -1.11  1.67  2.31
 7281   2.60  -1.17  1.38  2.31
 7282   2.73  -1.18  1.34  2.29
 7283   2.95  -1.18  1.24  2.31
 7284   3.37  -1.18  1.05  2.30
 7285   3.45  -1.06  1.01  2.33
 7286   0.00  -0.91  0.00  2.36
 7287   0.00  -0.65  0.01  2.39
 7288   0.00  -0.50  0.01  2.38
 7289   0.03  -0.32  0.03  2.34
 7290   0.04  -0.24  0.03  2.35
 7291   0.07  -0.21  0.06  2.35
 7292   0.08  -0.08  0.08  2.32
 7293   0.12  -0.02  0.10  2.30
 7294   0.21   0.00  0.13  2.25
 7295   0.34   0.07  0.19  2.25
 7296   0.66   0.10  0.31  2.23
 7297   1.15   0.15  0.45  2.21
 7298   1.58   0.20  0.50  2.21
 7299   1.78   0.33  0.52  2.21
 7300   1.91   0.44  0.50  2.20
 7301   2.06   0.60  0.51  2.21
 7302   2.13   0.73  0.51  2.21
 7303   2.16   0.88  0.53  2.23
 7304   0.00   0.75  0.00  2.21
 7305   0.00   0.65  0.00  2.24
 7306   0.03   0.56  0.01  2.22
 7307   0.08   0.49  0.03  2.23
 7308   0.19   0.42  0.11  2.22
 7309   0.42   0.36  0.25  2.24
 7310   0.71   0.31  0.37  2.23
 7311   1.31   0.31  0.51  2.21
 7312   1.63   0.33  0.60  2.20
 7313   1.78   0.36  0.61  2.20
 7314   1.84   0.46  0.60  2.20
 7315   1.91   0.58  0.62  2.21
 7316   1.82   0.65  0.64  2.22
 7317   1.71   0.76  0.68  2.25
 7318   1.51   0.89  0.70  2.25
 7319   1.30   1.01  0.72  2.25
 7320   0.84   1.13  0.76  2.28
 7321   0.31   1.21  0.81  2.27
 7322  -0.24   1.27  0.79  2.29
 7323  -0.57   1.33  0.76  2.28
 7324  -1.20   1.34  0.63  2.32
 7325  -1.49   1.32  0.56  2.33
 7326  -1.47   1.23  0.56  2.37
 7327  -1.53   1.19  0.54  2.39
 7328  -1.64   1.11  0.51  2.42
 7329  -1.68   0.94  0.50  2.46
 7330  -0.00   0.73  0.02  2.42
 7331   0.01   0.58  0.04  2.40
 7332  -0.02   0.47  0.09  2.36
 7333  -0.11   0.40  0.13  2.36
 7334  -0.26   0.33  0.26  2.32
 7335  -0.60   0.26  0.51  2.28
 7336  -0.91   0.21  0.73  2.28
 7337  -0.97   0.14  0.81  2.26
 7338  -0.98   0.11  0.85  2.26
 7339  -1.05   0.05  0.87  2.26
 7340  -1.13  -0.03  0.85  2.26
 7341  -1.16  -0.06  0.86  2.31
 7342  -1.50  -0.14  0.85  2.34
 7343  -1.32  -0.22  0.86  2.40
 7344  -1.42  -0.33  0.87  2.43
 7345  -1.31  -0.43  0.85  2.48
 7346  -1.18  -0.54  0.87  2.54
 7347  -1.06  -0.64  0.92  2.60
 7348  -0.92  -0.73  0.91  2.73
 7349  -0.75  -0.84  0.93  2.82
 7350  -0.26  -0.94  0.94  2.94
 7351   0.39  -1.01  0.94  2.95
 7352   0.81  -1.07  0.92  3.04
 7353   1.09  -1.10  0.93  3.03
 7354   1.22  -1.13  0.93  3.04
 7355   1.44  -1.13  0.96  3.06
 7356   1.44  -1.12  1.07  3.09
 7357   1.53  -1.06  1.07  3.09
 7358   1.54  -0.97  1.05  3.16
 7359   1.67  -0.85  1.03  3.20
 7360   1.57  -0.69  1.12  3.20
 7361   1.63  -0.48  1.07  3.21
 7362   1.75  -0.22  1.04  3.27
 7363   1.68   0.04  1.01  3.27
 7364   1.57   0.39  1.14  3.21
 7365   1.50   0.72  1.23  3.20
 7366   1.16   0.95  1.34  3.14
 7367   0.82   1.20  1.43  3.10
 7368   0.41   1.42  1.61  3.04
 7369  -0.55   1.59  1.75  2.96
 7370  -1.06   1.68  1.80  2.94
 7371  -2.16   1.76  1.72  2.93
 7372  -2.57   1.74  1.68  2.97
 7373  -2.66   1.69  1.67  2.97
 7374  -2.55   1.69  1.70  2.99
 7375  -2.75   1.65  1.66  3.00
 7376  -2.76   1.64  1.66  3.06
 7377  -3.04   1.57  1.61  3.08
 7378  -3.27   1.42  1.52  3.15
 7379  -3.27   1.17  1.52  3.26
 7380  -3.27   0.96  1.52  3.31
 7381  -3.15   0.60  1.56  3.41
 7382  -3.07   0.27  1.58  3.50
 7383  -3.03  -0.19  1.59  3.60
 7384  -3.27  -0.69  1.55  3.67
 7385  -3.20  -1.19  1.54  3.72
 7386  -3.01  -1.55  1.60  3.74
 7387  -2.69  -1.92  1.67  3.73
 7388  -1.98  -2.22  1.80  3.73
 7389  -1.31  -2.47  1.89  3.70
 7390   0.15  -2.56  1.88  3.70
 7391   1.76  -2.64  1.60  3.68
 7392   2.67  -2.65  1.35  3.69
 7393   2.86  -2.67  1.26  3.69
 7394   2.66  -2.68  1.33  3.70
 7395   2.79  -2.68  1.31  3.71
 7396   2.86  -2.65  1.29  3.72
 7397   3.18  -2.62  1.20  3.74
 7398   3.21  -2.60  1.13  3.74
 7399   3.24  -2.59  1.14  3.74
 7400   3.26  -2.59  1.13  3.76
 7401   3.26  -2.58  1.12  3.76
 7402   3.29  -2.49  1.10  3.80
 7403   3.37  -2.46  1.08  3.80
 7404   0.01  -2.29  0.08  3.83
 7405   0.00  -2.11  0.08  3.89
 7406   0.03  -1.83  0.07  3.94
 7407   0.01  -1.59  0.05  3.97
 7408  -0.00  -1.25  0.04  3.99
 7409   0.01  -0.86  0.03  3.99
 7410   0.01  -0.55  0.02  3.95
 7411   0.01  -0.27  0.02  3.87
 7412   0.01   0.02  0.02  3.80
 7413   0.00   0.16  0.03  3.75
 7414   0.03   0.31  0.05  3.70
 7415   0.01   0.45  0.05  3.65
 7416   0.00   0.53  0.04  3.60
 7417   0.01   0.60  0.08  3.55
 7418   0.06   0.56  0.13  3.52
 7419   0.07   0.49  0.17  3.53
 7420   0.15   0.44  0.25  3.51
 7421   0.19   0.39  0.31  3.52
 7422   0.11   0.39  0.35  3.49
 7423   0.20   0.47  0.41  3.44
 7424   0.27   0.48  0.53  3.43
 7425   0.33   0.47  0.61  3.41
 7426   0.45   0.43  0.63  3.40
 7427   0.72   0.58  0.70  3.33
 7428   0.94   0.67  0.74  3.29
 7429   0.84   0.65  0.77  3.31
 7430   1.08   0.67  0.77  3.33
 7431   0.98   0.73  0.74  3.30
 7432   1.17   0.84  0.73  3.24
 7433   1.23   0.88  0.76  3.23
 7434   1.29   0.92  0.80  3.25
 7435   1.39   1.02  0.78  3.22
 7436   1.19   1.04  0.89  3.23
 7437   1.20   1.07  0.88  3.22
 7438   1.42   1.09  0.81  3.23
 7439   1.29   1.14  0.88  3.25
 7440   1.23   1.16  0.98  3.23
 7441   1.27   1.19  0.95  3.20
 7442   1.02   1.24  1.00  3.13
 7443   0.83   1.25  0.97  3.15
 7444   1.01   1.22  0.95  3.18
 7445   1.05   1.29  0.98  3.16
 7446   0.72   1.32  1.04  3.15
 7447   0.63   1.32  1.10  3.12
 7448   0.50   1.24  1.21  3.16
 7449   0.46   1.28  1.27  3.14
 7450   0.16   1.20  1.28  3.18
 7451  -0.02   1.11  1.30  3.23
 7452  -0.21   0.99  1.27  3.29
 7453  -0.34   0.80  1.39  3.35
 7454  -0.22   0.62  1.42  3.40
 7455  -0.04   0.50  1.35  3.39
 7456   0.23   0.33  1.35  3.40
 7457   0.28   0.36  1.30  3.41
 7458   0.20   0.27  1.38  3.38
 7459   0.15   0.22  1.50  3.37
 7460   0.32   0.32  1.50  3.34
 7461   0.24   0.26  1.49  3.33
 7462  -0.05   0.31  1.51  3.34
 7463   0.03   0.27  1.47  3.35
 7464  -0.07   0.26  1.51  3.38
 7465  -0.10   0.13  1.55  3.38
 7466  -0.00   0.10  1.57  3.38
 7467   0.27   0.08  1.51  3.35
 7468   0.43   0.18  1.52  3.35
 7469   0.48   0.33  1.48  3.35
 7470   0.59   0.36  1.43  3.30
 7471   0.66   0.39  1.40  3.33
 7472   0.20   0.55  1.57  3.32
 7473  -0.15   0.62  1.71  3.32
 7474  -0.23   0.65  1.81  3.30
 7475  -0.21   0.67  1.80  3.28
 7476  -0.57   0.68  1.88  3.30
 7477  -0.90   0.59  1.99  3.30
 7478  -1.34   0.49  2.10  3.33
 7479  -1.23   0.42  2.09  3.36
 7480  -1.48   0.25  2.13  3.39
 7481  -1.20   0.02  2.08  3.47
 7482  -1.35  -0.18  2.15  3.49
 7483  -1.29  -0.38  2.16  3.55
 7484  -1.15  -0.63  2.12  3.59
 7485  -0.55  -0.87  1.96  3.58
 7486  -0.56  -0.91  1.99  3.59
 7487  -0.32  -1.03  1.93  3.60
 7488  -0.07  -1.09  1.84  3.64
 7489   0.20  -1.11  1.76  3.64
 7490   0.66  -1.19  1.63  3.66
 7491   0.95  -1.19  1.53  3.67
 7492   1.21  -1.24  1.44  3.68
 7493   1.66  -1.16  1.24  3.71
 7494   2.05  -0.96  1.00  3.75
 7495   2.13  -0.63  1.00  3.78
 7496   2.20  -0.34  0.95  3.80
 7497   2.17  -0.11  1.02  3.78
 7498   2.18   0.11  0.93  3.79
 7499   2.09   0.35  1.01  3.78
 7500   2.08   0.72  1.01  3.74
 7501   1.96   0.97  1.15  3.70
 7502   1.87   1.27  1.17  3.62
 7503   1.69   1.59  1.26  3.52
 7504   1.07   1.67  1.58  3.48
 7505   0.41   1.79  1.93  3.43
 7506  -0.58   1.83  2.11  3.42
 7507  -1.69   1.78  2.15  3.43
 7508  -2.00   1.70  2.12  3.50
 7509  -2.11   1.56  2.12  3.50
 7510  -2.38   1.42  2.12  3.56
 7511  -2.42   1.24  2.11  3.61
 7512  -2.65   1.06  2.11  3.66
 7513  -2.86   0.84  2.09  3.71
 7514  -2.90   0.46  2.07  3.75
 7515  -2.99   0.09  2.06  3.78
 7516  -3.02  -0.29  2.04  3.82
 7517  -2.99  -0.86  2.07  3.83
 7518  -3.00  -1.30  2.07  3.78
 7519  -2.98  -1.67  2.09  3.72
 7520  -2.71  -2.04  2.12  3.69
 7521  -2.62  -2.26  2.17  3.66
 7522  -2.18  -2.48  2.20  3.59
 7523  -1.06  -2.69  2.12  3.57
 7524   0.65  -2.75  1.59  3.58
 7525   1.66  -2.76  1.06  3.59
 7526   2.13  -2.76  0.78  3.65
 7527   2.31  -2.67  0.66  3.65
 7528   2.26  -2.58  0.70  3.68
 7529   2.42  -2.41  0.58  3.74
 7530   2.43  -2.19  0.57  3.82
 7531   2.43  -2.01  0.57  3.92
 7532   2.51  -1.69  0.52  3.99
 7533  -0.01  -1.37  0.02  4.08
 7534  -0.02  -1.08  0.03  4.09
 7535  -0.00  -0.84  0.03  4.09
 7536  -0.01  -0.62  0.05  4.10
 7537  -0.01  -0.31  0.06  4.06
 7538   0.00  -0.04  0.06  4.01
 7539  -0.03   0.16  0.08  3.93
 7540  -0.04   0.22  0.08  3.89
 7541  -0.02   0.37  0.08  3.83
 7542  -0.07   0.38  0.11  3.81
 7543  -0.06   0.42  0.12  3.79
 7544  -0.06   0.41  0.10  3.78
 7545  -0.06   0.42  0.07  3.73
 7546  -0.08   0.46  0.09  3.67
 7547  -0.15   0.39  0.18  3.66
 7548  -0.18   0.32  0.19  3.67
 7549  -0.22   0.26  0.23  3.64
 7550  -0.31   0.22  0.33  3.64
 7551  -0.40   0.18  0.36  3.58
 7552  -0.40   0.22  0.37  3.54
 7553  -0.51   0.17  0.43  3.54
 7554  -0.57   0.17  0.46  3.51
 7555  -0.59   0.15  0.46  3.48
 7556  -0.62   0.26  0.51  3.39
 7557  -0.68   0.18  0.54  3.39
 7558  -0.75   0.10  0.55  3.45
 7559  -0.76  -0.03  0.54  3.45
 7560  -0.79  -0.01  0.54  3.42
 7561  -0.79   0.03  0.52  3.36
 7562  -0.80  -0.14  0.55  3.39
 7563  -0.78  -0.12  0.56  3.38
 7564  -0.77  -0.16  0.55  3.35
 7565  -0.82  -0.15  0.59  3.34
 7566  -0.83  -0.23  0.60  3.37
 7567  -0.81  -0.23  0.61  3.37
 7568  -0.84  -0.30  0.62  3.35
 7569  -0.81  -0.41  0.65  3.36
 7570  -0.84  -0.36  0.67  3.27
 7571  -0.84  -0.35  0.68  3.21
 7572  -0.93  -0.40  0.75  3.26
 7573  -0.95  -0.45  0.79  3.25
 7574  -1.02  -0.42  0.86  3.28
 7575  -1.03  -0.49  0.89  3.38
 7576  -1.12  -0.50  0.92  3.44
 7577  -1.19  -0.52  0.98  3.48
 7578  -1.17  -0.55  0.99  3.57
 7579  -1.20  -0.63  1.04  3.60
 7580  -1.20  -0.65  1.04  3.64
 7581  -1.23  -0.68  1.09  3.65
 7582  -1.30  -0.71  1.11  3.69
 7583  -1.29  -0.80  1.12  3.71
 7584  -1.30  -0.92  1.15  3.71
 7585  -1.33  -0.96  1.16  3.68
 7586  -1.35  -1.02  1.21  3.68
 7587  -0.46  -0.91  0.75  3.74
 7588  -0.42  -0.87  0.76  3.76
 7589  -0.41  -0.68  0.79  3.79
 7590  -0.36  -0.70  0.79  3.77
 7591  -0.35  -0.61  0.77  3.76
 7592  -0.32  -0.64  0.80  3.74
 7593  -0.24  -0.60  0.77  3.76
 7594  -0.25  -0.55  0.82  3.77
 7595  -0.26  -0.52  0.77  3.76
 7596  -0.18  -0.34  0.80  3.72
 7597  -0.15  -0.35  0.82  3.72
 7598  -0.18  -0.30  0.80  3.74
 7599  -0.16  -0.37  0.86  3.76
 7600  -0.18  -0.29  0.95  3.79
 7601  -0.18  -0.30  0.98  3.75
 7602  -0.22  -0.35  1.03  3.77
 7603  -0.17  -0.34  1.11  3.80
 7604  -0.12  -0.34  1.15  3.83
 7605  -0.12  -0.26  1.27  3.86
 7606  -0.03  -0.27  1.25  3.88
 7607  -0.06  -0.24  1.36  3.92
 7608  -0.14  -0.25  1.45  3.95
 7609  -0.15  -0.19  1.47  3.98
 7610  -0.15  -0.22  1.50  4.04
 7611  -0.14  -0.15  1.51  4.04
 7612  -0.20  -0.13  1.51  4.09
 7613  -0.05  -0.16  1.58  4.09
 7614  -0.22  -0.24  1.57  4.08
 7615  -0.17  -0.26  1.58  4.12
 7616  -0.18  -0.21  1.59  4.11
 7617  -0.06  -0.27  1.65  4.14
 7618  -0.01  -0.16  1.66  4.13
 7619  -0.03  -0.08  1.64  4.14
 7620   0.23  -0.01  1.67  4.13
 7621   0.16   0.00  1.69  4.09
 7622   0.21   0.09  1.68  4.08
 7623  -0.07   0.17  1.68  4.05
 7624  -0.18   0.29  1.65  4.05
 7625  -0.31   0.19  1.65  4.05
 7626  -0.47   0.16  1.67  4.02
 7627  -0.88   0.10  1.57  4.02
 7628  -0.86  -0.01  1.60  4.03
 7629  -0.94  -0.10  1.54  4.02
 7630  -0.99  -0.17  1.48  3.98
 7631  -1.06  -0.28  1.46  3.97
 7632  -0.91  -0.41  1.50  3.97
 7633  -0.70  -0.58  1.57  3.96
 7634  -0.49  -0.69  1.65  3.96
 7635   0.27  -0.59  1.18  3.96
 7636   0.34  -0.53  1.20  3.90
 7637   0.82  -0.46  1.30  3.84
 7638   0.92  -0.38  1.30  3.79
 7639   1.10  -0.21  1.33  3.76
 7640   1.36  -0.07  1.27  3.77
 7641   1.44   0.14  1.21  3.74
 7642   1.71   0.39  1.20  3.64
 7643   1.39   0.63  1.21  3.62
 7644   1.14   0.77  1.22  3.56
 7645   0.82   0.88  1.20  3.56
 7646   0.49   0.87  1.20  3.52
 7647   0.03   0.94  1.11  3.51
 7648  -0.18   0.95  1.05  3.52
 7649  -0.52   0.77  0.96  3.57
 7650  -0.84   0.69  0.82  3.60
 7651  -0.92   0.43  0.78  3.66
 7652  -0.95   0.11  0.77  3.75
 7653  -0.95  -0.14  0.78  3.78
 7654  -0.71  -0.38  0.91  3.87
 7655  -0.40  -0.51  1.08  3.89
 7656  -0.46  -0.54  1.06  3.86
 7657  -0.25  -0.58  1.16  3.83
 7658   0.20  -0.67  1.33  3.83
 7659   0.65  -0.58  1.48  3.84
 7660   1.02  -0.37  1.52  3.74
 7661   1.24  -0.20  1.54  3.67
 7662   1.23   0.03  1.55  3.57
 7663   1.33   0.19  1.52  3.53
 7664   1.29   0.35  1.50  3.47
 7665   1.28   0.57  1.50  3.45
 7666   0.92   0.75  1.53  3.36
 7667   0.80   0.84  1.56  3.32
 7668   0.27   0.93  1.52  3.22
 7669   0.04   0.90  1.49  3.21
 7670  -0.41   0.90  1.33  3.25
 7671  -0.69   0.81  1.17  3.31
 7672  -0.92   0.63  1.08  3.39
 7673  -0.83   0.42  1.17  3.45
 7674  -0.90   0.20  1.21  3.54
 7675  -0.74  -0.07  1.38  3.70
 7676  -0.84  -0.29  1.38  3.78
 7677  -0.87  -0.40  1.46  3.80
 7678  -0.40  -0.58  1.69  3.89
 7679  -0.71  -0.70  1.70  3.96
 7680  -0.49  -0.78  1.82  3.99
 7681  -0.55  -0.85  1.91  4.01
 7682  -0.28  -0.96  2.07  4.02
 7683  -0.21  -1.08  2.14  4.01
 7684  -0.24  -1.23  2.18  4.04
 7685  -0.13  -1.40  2.20  4.02
 7686   0.40  -1.59  2.33  4.06
 7687   0.93  -1.60  2.32  4.06
 7688   1.04  -1.61  2.30  4.09
 7689   1.31  -1.69  2.33  4.08
 7690   1.37  -1.71  2.36  4.08
 7691   1.62  -1.77  2.39  4.11
 7692   1.65  -1.78  2.34  4.14
 7693   1.52  -1.75  2.39  4.16
 7694   1.85  -1.81  2.38  4.14
 7695   2.61  -1.76  2.28  4.13
 7696   2.77  -1.67  2.31  4.16
 7697   2.85  -1.40  2.31  4.21
 7698   3.08  -1.20  2.28  4.20
 7699   3.37  -0.89  2.31  4.20
 7700   3.31  -0.66  2.31  4.20
 7701   3.12  -0.22  2.41  4.16
 7702   3.20   0.08  2.43  4.14
 7703   3.21   0.53  2.45  4.17
 7704   3.07   0.91  2.42  4.15
 7705   3.15   1.34  2.51  4.10
 7706   2.87   1.65  2.61  4.04
 7707   2.94   1.86  2.67  4.02
 7708   2.36   2.12  2.74  3.97
 7709   2.11   2.32  2.67  3.99
 7710   1.52   2.64  2.64  4.00
 7711   0.52   2.80  2.54  3.98
 7712  -0.36   2.87  2.33  3.96
 7713  -0.90   2.88  2.16  3.96
 7714  -1.91   2.89  1.73  3.93
 7715  -2.05   2.98  1.69  3.92
 7716  -2.14   2.91  1.66  3.97
 7717  -2.40   2.87  1.49  3.97
 7718  -2.85   2.88  1.26  4.01
 7719  -2.96   2.79  1.19  4.07
 7720  -3.03   2.59  1.11  4.09
 7721  -3.03   2.45  1.13  4.15
 7722  -3.08   2.29  1.16  4.21
 7723  -2.92   2.16  1.25  4.28
 7724  -2.84   1.99  1.30  4.29
 7725  -2.67   1.66  1.38  4.41
 7726  -2.61   1.39  1.46  4.50
 7727  -2.73   0.97  1.34  4.63
 7728  -2.70   0.50  1.39  4.71
 7729  -2.32  -0.03  1.56  4.79
 7730  -2.27  -0.64  1.57  4.78
 7731  -2.09  -1.16  1.76  4.81
 7732  -1.45  -1.72  2.10  4.77
 7733  -0.72  -2.17  2.48  4.72
 7734  -0.22  -2.40  2.67  4.69
 7735   1.65  -2.62  2.99  4.68
 7736   2.76  -2.71  2.97  4.68
 7737   3.33  -2.78  2.99  4.66
 7738   3.83  -2.83  2.92  4.67
 7739   4.08  -2.81  2.85  4.69
 7740   4.50  -2.81  2.73  4.69
 7741   4.57  -2.82  2.73  4.70
 7742   4.71  -2.80  2.68  4.71
 7743   4.87  -2.80  2.74  4.72
 7744   4.86  -2.76  2.71  4.73
 7745   4.92  -2.68  2.72  4.73
 7746   4.95  -2.64  2.74  4.73
 7747   0.08  -2.34  0.26  4.79
 7748   0.08  -1.92  0.22  4.84
 7749   0.09  -1.51  0.24  4.86
 7750   0.08  -1.13  0.22  4.87
 7751   0.08  -0.78  0.22  4.90
 7752   0.07  -0.46  0.22  4.90
 7753   0.08  -0.37  0.23  4.86
 7754   0.07  -0.20  0.26  4.82
 7755   0.04  -0.07  0.27  4.80
 7756   0.03  -0.00  0.26  4.75
 7757   0.01   0.11  0.24  4.76
 7758  -0.04   0.05  0.27  4.74
 7759  -0.03   0.08  0.32  4.74
 7760  -0.16   0.20  0.36  4.73
 7761  -0.14   0.13  0.42  4.76
 7762  -0.20   0.09  0.47  4.77
 7763  -0.23   0.09  0.58  4.76
 7764  -0.02   0.02  0.68  4.76
 7765  -0.10  -0.02  0.82  4.73
 7766   0.03   0.09  0.88  4.74
 7767  -0.00   0.11  0.96  4.73
 7768  -0.21   0.12  0.96  4.74
 7769  -0.21   0.12  0.96  4.77
 7770  -0.19   0.06  0.94  4.76
 7771  -0.33   0.09  0.95  4.76
 7772  -0.35  -0.12  1.01  4.81
 7773  -0.15  -0.24  1.06  4.80
 7774  -0.30  -0.37  1.05  4.83
 7775  -0.05  -0.43  1.07  4.84
 7776   0.09  -0.55  1.08  4.85
 7777   0.27  -0.71  1.13  4.83
 7778   0.65  -0.86  1.14  4.81
 7779   0.92  -0.94  1.19  4.78
 7780   1.08  -0.92  1.21  4.76
 7781   1.53  -0.97  1.31  4.69
 7782   1.68  -1.05  1.26  4.68
 7783   2.71  -1.04  1.34  4.68
 7784   2.86  -0.79  1.36  4.66
 7785   3.26  -0.55  1.40  4.62
 7786   3.38  -0.21  1.46  4.58
 7787   3.52   0.07  1.40  4.55
 7788   3.63   0.37  1.42  4.50
 7789   3.59   0.61  1.38  4.45
 7790   1.98   0.82  0.91  4.42
 7791   2.11   1.10  0.94  4.38
 7792   2.28   1.37  0.96  4.31
 7793   2.39   1.57  0.97  4.23
 7794   2.29   1.90  0.98  4.08
 7795   2.29   2.15  0.98  3.99
 7796   2.05   2.47  0.97  3.83
 7797   1.69   2.62  0.87  3.66
 7798   1.50   2.60  0.83  3.62
 7799   1.16   2.67  0.69  3.60
 7800   0.86   2.61  0.54  3.71
 7801   0.61   2.41  0.41  3.85
 7802   0.48   2.09  0.35  3.93
 7803   0.27   1.79  0.23  4.10
 7804   0.22   1.43  0.31  4.21
 7805   0.30   1.25  0.38  4.26
 7806   0.38   1.02  0.47  4.34
 7807   0.50   0.88  0.60  4.39
 7808   0.46   0.80  0.60  4.42
 7809   0.59   0.67  0.76  4.47
 7810   0.53   0.58  0.83  4.48
 7811   0.48   0.60  0.92  4.50
 7812   0.63   0.62  1.09  4.52
 7813   0.74   0.66  1.20  4.53
 7814   0.78   0.67  1.24  4.51
 7815   0.54   0.74  1.31  4.47
 7816   0.26   0.79  1.29  4.42
 7817  -0.09   0.94  1.30  4.36
 7818  -0.37   0.94  1.24  4.34
 7819  -1.00   0.87  1.17  4.34
 7820  -1.28   0.78  1.13  4.38
 7821  -1.71   0.61  1.03  4.47
 7822  -1.64   0.21  1.10  4.56
 7823  -1.48  -0.17  1.15  4.63
 7824  -1.51  -0.47  1.17  4.61
 7825  -1.33  -0.74  1.25  4.59
 7826  -0.51  -1.14  1.49  4.52
 7827   0.34  -1.31  1.67  4.44
 7828   0.82  -1.37  1.74  4.44
 7829   1.34  -1.33  1.76  4.45
 7830   2.09  -1.23  1.70  4.47
 7831   2.13  -0.98  1.68  4.52
 7832   2.39  -0.67  1.62  4.52
 7833   2.53  -0.21  1.57  4.50
 7834   2.56   0.24  1.56  4.45
 7835   2.47   0.87  1.59  4.25
 7836   2.31   1.49  1.65  3.91
 7837   2.45   1.96  1.62  3.59
 7838   2.20   2.34  1.71  3.29
 7839   1.70   2.59  1.89  3.08
 7840   0.59   2.71  2.03  2.94
 7841  -0.39   2.79  1.85  2.88
 7842  -1.45   2.80  1.39  2.83
 7843  -1.50   2.77  1.41  2.80
 7844  -1.66   2.70  1.31  2.95
 7845  -1.65   2.62  1.41  3.07
 7846  -1.70   2.50  1.39  3.20
 7847  -1.72   2.39  1.39  3.31
 7848  -1.72   2.25  1.43  3.46
 7849  -1.72   2.07  1.40  3.58
 7850  -1.74   1.95  1.30  3.67
 7851  -1.77   1.77  1.28  3.78
 7852  -1.83   1.48  1.19  4.03
 7853  -1.83   1.19  1.19  4.20
 7854   0.01   0.86  0.23  4.39
 7855   0.02   0.67  0.25  4.51
 7856   0.06   0.50  0.33  4.56
 7857   0.03   0.33  0.42  4.67
 7858   0.03   0.20  0.53  4.68
 7859   0.10   0.18  0.58  4.78
 7860   0.01   0.22  0.62  4.77
 7861  -0.02   0.17  0.62  4.78
 7862  -0.01   0.07  0.64  4.76
 7863  -0.02   0.09  0.73  4.75
 7864  -0.04   0.04  0.75  4.76
 7865   0.01   0.04  0.80  4.75
 7866   0.01   0.02  0.82  4.78
 7867   0.08   0.06  0.88  4.76
 7868   0.06   0.13  0.92  4.74
 7869   0.07   0.22  0.93  4.76
 7870   0.15   0.21  0.92  4.76
 7871   0.25   0.09  0.90  4.80
 7872   0.34   0.12  0.90  4.76
 7873   0.58   0.11  0.91  4.78
 7874   0.72   0.10  0.89  4.85
 7875   0.73   0.21  0.87  4.86
 7876   0.86   0.30  0.85  4.79
 7877   0.93   0.40  0.87  4.84
 7878   0.76   0.58  0.86  4.89
 7879   0.85   0.66  0.87  4.89
 7880   0.90   0.75  0.86  4.84
 7881   0.86   0.92  0.89  4.89
 7882   0.78   1.01  0.90  4.89
 7883   0.71   1.07  0.95  4.88
