// Initial random seed:
1596976821547

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 8520   1.62  13.37  7.44  0.81
 8521   1.74  13.34  7.45  0.80
 8522   1.77  13.32  7.33  0.81
 8523   1.73  13.33  7.35  0.80
 8524   1.78  13.30  7.37  0.82
 8525   1.75  13.31  7.32  0.82
 8526   1.77  13.34  7.35  0.82
 8527   1.81  13.34  7.36  0.84
 8528   1.70  13.34  7.33  0.82
 8529   1.65  13.37  7.32  0.79
 8530   1.70  13.39  7.39  0.77
 8531   1.72  13.43  7.43  0.75
 8532   1.82  13.40  7.40  0.77
 8533   1.71  13.39  7.43  0.78
 8534   1.78  13.37  7.46  0.78
 8535   1.75  13.41  7.46  0.77
 8536   1.73  13.46  7.47  0.75
 8537   1.70  13.46  7.47  0.73
 8538   1.73  13.48  7.50  0.74
 8539   1.75  13.48  7.53  0.73
 8540   1.77  13.49  7.59  0.71
 8541   1.74  13.48  7.59  0.71
 8542   1.87  13.46  7.61  0.73
 8543   1.75  13.47  7.61  0.74
 8544   1.63  13.51  7.60  0.71
 8545   1.64  13.52  7.47  0.70
 8546   1.60  13.53  7.47  0.71
 8547   1.47  13.55  7.56  0.70
 8548   1.46  13.57  7.57  0.71
 8549   1.45  13.53  7.58  0.70
 8550   1.35  13.53  7.67  0.69
 8551   1.26  13.53  7.75  0.70
 8552   1.32  13.52  7.72  0.69
 8553   1.25  13.49  7.74  0.72
 8554   1.17  13.49  7.68  0.73
 8555   1.14  13.47  7.65  0.75
 8556   1.16  13.45  7.66  0.72
 8557   1.04  13.43  7.63  0.72
 8558   0.97  13.43  7.65  0.72
 8559   0.98  13.42  7.59  0.73
 8560   0.95  13.48  7.63  0.72
 8561   0.89  13.47  7.57  0.73
 8562   0.88  13.47  7.64  0.72
 8563   0.84  13.48  7.57  0.72
 8564   0.77  13.49  7.56  0.72
 8565   0.85  13.55  7.56  0.72
 8566   0.90  13.56  7.59  0.71
 8567   0.84  13.54  7.56  0.74
 8568   0.91  13.55  7.61  0.72
 8569   0.79  13.53  7.63  0.73
 8570   0.99  13.56  7.49  0.71
 8571   0.90  13.52  7.49  0.73
 8572   0.95  13.53  7.47  0.72
 8573   0.87  13.51  7.45  0.72
 8574   0.79  13.50  7.50  0.73
 8575   0.83  13.51  7.55  0.74
 8576   0.71  13.51  7.56  0.74
 8577   0.81  13.52  7.42  0.74
 8578   0.96  13.52  7.36  0.75
 8579   1.06  13.54  7.26  0.75
 8580   0.98  13.53  7.30  0.74
 8581   0.95  13.54  7.29  0.73
 8582   1.13  13.56  7.28  0.74
 8583   1.06  13.59  7.21  0.73
 8584   1.13  13.57  7.22  0.74
 8585   1.21  13.57  7.17  0.75
 8586   1.22  13.58  7.23  0.75
 8587   1.20  13.57  7.10  0.76
 8588   1.24  13.60  7.16  0.72
 8589   1.27  13.61  7.17  0.71
 8590   1.27  13.60  7.17  0.71
 8591   1.35  13.60  7.22  0.70
 8592   1.33  13.60  7.22  0.70
 8593   1.35  13.60  7.24  0.67
 8594   1.29  13.61  7.21  0.66
 8595   1.39  13.64  7.22  0.66
 8596   1.42  13.64  7.24  0.66
 8597   1.44  13.63  7.27  0.66
 8598   1.60  13.64  7.26  0.67
 8599   1.63  13.62  7.22  0.68
 8600   1.69  13.64  7.22  0.66
 8601   1.57  13.64  7.18  0.67
 8602   1.74  13.64  7.27  0.67
 8603   1.74  13.64  7.25  0.67
 8604   1.69  13.67  7.27  0.67
 8605   1.68  13.65  7.27  0.68
 8606   1.62  13.65  7.25  0.66
 8607   1.54  13.66  7.22  0.66
 8608   1.63  13.65  7.20  0.67
 8609   1.67  13.64  7.19  0.69
 8610   1.60  13.64  7.23  0.69
 8611   1.56  13.65  7.18  0.70
 8612   1.49  13.65  7.14  0.71
 8613   1.61  13.64  7.16  0.71
 8614   1.49  13.68  7.10  0.69
 8615   1.56  13.66  7.10  0.68
 8616   1.54  13.70  7.08  0.68
 8617   1.55  13.68  7.09  0.66
 8618   1.59  13.69  7.10  0.65
 8619   1.51  13.70  7.06  0.65
 8620   1.58  13.69  7.12  0.67
 8621   1.72  13.65  7.17  0.70
 8622   1.72  13.65  7.16  0.71
 8623   1.61  13.65  7.16  0.70
 8624   1.61  13.66  7.17  0.69
 8625   1.58  13.67  7.17  0.67
 8626   1.68  13.69  7.22  0.68
 8627   1.63  13.67  7.24  0.70
 8628   1.56  13.71  7.24  0.69
 8629   1.69  13.70  7.26  0.71
 8630   1.53  13.68  7.25  0.73
 8631   1.61  13.69  7.27  0.71
 8632   1.73  13.69  7.31  0.72
 8633   1.63  13.69  7.32  0.73
 8634   1.60  13.69  7.30  0.74
 8635   1.60  13.69  7.31  0.75
 8636   1.58  13.70  7.32  0.77
 8637   1.57  13.70  7.24  0.78
 8638   1.56  13.70  7.25  0.74
 8639   1.49  13.68  7.25  0.76
 8640   1.42  13.69  7.21  0.75
 8641   1.43  13.67  7.19  0.75
 8642   1.48  13.68  7.17  0.71
 8643   1.40  13.67  7.14  0.74
 8644   1.23  13.67  7.10  0.74
 8645   1.25  13.70  7.09  0.71
 8646   1.27  13.68  7.09  0.74
 8647   1.28  13.70  7.05  0.73
 8648   1.19  13.72  7.05  0.71
 8649   1.21  13.72  7.03  0.68
 8650   1.23  13.69  7.06  0.68
 8651   1.15  13.71  7.05  0.67
 8652   1.13  13.70  7.07  0.68
 8653   1.04  13.69  7.05  0.68
 8654   0.97  13.69  7.05  0.68
 8655   1.00  13.68  7.04  0.70
 8656   0.92  13.68  7.00  0.68
 8657   0.94  13.65  7.01  0.67
 8658   0.94  13.67  7.00  0.68
 8659   0.97  13.67  7.02  0.66
 8660   0.97  13.64  6.99  0.70
 8661   1.06  13.66  7.06  0.69
 8662   1.01  13.68  7.02  0.68
 8663   1.02  13.65  7.08  0.71
 8664   1.04  13.63  7.11  0.72
 8665   0.99  13.66  7.02  0.70
 8666   0.91  13.71  7.04  0.65
 8667   0.88  13.71  7.00  0.66
 8668   0.85  13.68  7.00  0.69
 8669   0.85  13.64  7.04  0.70
 8670   0.91  13.61  7.08  0.72
 8671   0.90  13.59  7.13  0.73
 8672   0.95  13.60  7.13  0.71
 8673   0.92  13.63  7.16  0.72
 8674   0.88  13.65  7.16  0.71
 8675   0.79  13.64  7.11  0.71
 8676   0.76  13.63  7.15  0.71
 8677   0.75  13.61  7.09  0.74
 8678   0.74  13.62  7.12  0.73
 8679   0.75  13.62  7.16  0.73
 8680   0.69  13.60  7.18  0.73
 8681   0.67  13.61  7.18  0.74
 8682   0.74  13.57  7.10  0.77
 8683   0.82  13.58  7.08  0.78
 8684   0.72  13.58  6.99  0.76
 8685   0.73  13.58  6.99  0.77
 8686   0.84  13.55  7.06  0.78
 8687   0.75  13.54  7.05  0.75
 8688   0.68  13.50  7.06  0.77
 8689   0.67  13.52  7.10  0.76
 8690   0.65  13.52  7.12  0.78
 8691   0.61  13.54  7.12  0.79
 8692   0.57  13.53  7.15  0.81
 8693   0.58  13.54  7.15  0.77
 8694   0.64  13.51  7.10  0.78
 8695   0.65  13.52  7.08  0.78
 8696   0.64  13.51  7.11  0.78
 8697   0.60  13.52  7.09  0.79
 8698   0.62  13.51  7.04  0.79
 8699   0.60  13.52  7.07  0.77
 8700   0.62  13.51  7.12  0.78
 8701   0.62  13.49  7.08  0.76
 8702   0.59  13.48  7.13  0.74
 8703   0.65  13.47  7.18  0.75
 8704   0.71  13.48  7.26  0.74
 8705   0.65  13.48  7.25  0.74
 8706   0.60  13.52  7.23  0.75
 8707   0.61  13.52  7.27  0.75
 8708   0.59  13.51  7.28  0.74
 8709   0.63  13.51  7.29  0.74
 8710   0.51  13.53  7.27  0.72
 8711   0.52  13.56  7.23  0.70
 8712   0.48  13.56  7.23  0.73
 8713   0.44  13.56  7.26  0.75
 8714   0.49  13.60  7.20  0.74
 8715   0.53  13.59  7.31  0.74
 8716   0.54  13.59  7.30  0.73
 8717   0.52  13.59  7.31  0.72
 8718   0.47  13.61  7.24  0.72
 8719   0.48  13.60  7.23  0.75
 8720   0.46  13.60  7.26  0.72
 8721   0.46  13.59  7.26  0.73
 8722   0.48  13.59  7.28  0.71
 8723   0.49  13.56  7.31  0.73
 8724   0.46  13.57  7.37  0.72
 8725   0.47  13.51  7.41  0.76
 8726   0.44  13.51  7.32  0.75
 8727   0.45  13.54  7.38  0.74
 8728   0.54  13.54  7.39  0.73
 8729   0.54  13.51  7.42  0.75
 8730   0.53  13.48  7.50  0.76
 8731   0.48  13.47  7.48  0.79
 8732   0.43  13.47  7.46  0.81
 8733   0.41  13.48  7.39  0.78
 8734   0.40  13.48  7.28  0.78
 8735   0.35  13.46  7.27  0.81
 8736   0.32  13.48  7.24  0.81
 8737   0.39  13.51  7.20  0.81
 8738   0.38  13.50  7.22  0.80
 8739   0.45  13.49  7.29  0.79
 8740   0.38  13.48  7.29  0.82
 8741   0.39  13.50  7.30  0.84
 8742   0.35  13.49  7.29  0.83
 8743   0.34  13.47  7.36  0.86
 8744   0.41  13.48  7.52  0.89
 8745   0.46  13.50  7.53  0.86
 8746   0.45  13.50  7.50  0.85
 8747   0.39  13.51  7.50  0.84
 8748   0.34  13.49  7.45  0.83
 8749   0.31  13.48  7.45  0.83
 8750   0.32  13.47  7.50  0.81
 8751   0.27  13.47  7.51  0.81
 8752   0.27  13.47  7.51  0.79
 8753   0.29  13.47  7.51  0.77
 8754   0.24  13.49  7.59  0.78
 8755   0.18  13.51  7.55  0.79
 8756   0.17  13.52  7.56  0.79
 8757   0.19  13.51  7.59  0.80
 8758   0.23  13.51  7.74  0.81
 8759   0.23  13.51  7.74  0.81
 8760   0.28  13.49  7.83  0.83
 8761   0.22  13.48  7.72  0.85
 8762   0.16  13.48  7.80  0.86
 8763   0.12  13.46  7.75  0.89
 8764   0.14  13.48  7.73  0.88
 8765   0.13  13.50  7.75  0.87
 8766   0.18  13.50  7.78  0.88
 8767   0.18  13.50  7.79  0.87
 8768   0.22  13.51  7.82  0.85
 8769   0.20  13.47  7.81  0.88
 8770   0.17  13.46  7.78  0.89
 8771   0.17  13.46  7.73  0.88
 8772   0.09  13.45  7.57  0.89
 8773   0.12  13.44  7.59  0.89
 8774   0.17  13.41  7.61  0.89
 8775   0.20  13.46  7.65  0.87
 8776   0.18  13.46  7.67  0.88
 8777   0.23  13.49  7.71  0.88
 8778   0.19  13.49  7.75  0.85
 8779   0.22  13.50  7.77  0.83
 8780   0.18  13.50  7.74  0.86
 8781   0.22  13.50  7.74  0.86
 8782   0.22  13.47  7.75  0.87
 8783   0.24  13.50  7.86  0.85
 8784   0.20  13.52  7.88  0.81
 8785   0.17  13.52  7.94  0.84
 8786   0.22  13.52  7.90  0.82
 8787   0.22  13.55  7.95  0.79
 8788   0.25  13.52  7.95  0.81
 8789   0.29  13.55  8.01  0.79
 8790   0.24  13.55  8.07  0.80
 8791   0.21  13.57  8.00  0.79
 8792   0.22  13.58  8.01  0.76
 8793   0.24  13.60  8.07  0.76
 8794   0.17  13.59  8.03  0.75
 8795   0.23  13.60  8.09  0.75
 8796   0.25  13.57  8.19  0.74
 8797   0.25  13.61  8.19  0.72
 8798   0.18  13.62  8.20  0.71
 8799   0.16  13.61  8.15  0.72
 8800   0.15  13.61  8.12  0.74
 8801   0.20  13.62  8.17  0.75
 8802   0.18  13.58  8.21  0.76
 8803   0.18  13.58  8.24  0.78
 8804   0.16  13.55  8.22  0.78
 8805   0.15  13.57  8.26  0.80
 8806   0.26  13.57  8.28  0.81
 8807   0.24  13.57  8.21  0.79
 8808   0.30  13.59  8.26  0.76
 8809   0.29  13.57  8.28  0.77
 8810   0.29  13.58  8.28  0.76
 8811   0.25  13.55  8.28  0.80
 8812   0.27  13.57  8.28  0.80
 8813   0.27  13.55  8.38  0.80
 8814   0.26  13.60  8.36  0.80
 8815   0.29  13.60  8.44  0.76
 8816   0.34  13.61  8.37  0.76
 8817   0.30  13.62  8.39  0.74
 8818   0.35  13.63  8.37  0.71
 8819   0.36  13.60  8.33  0.74
 8820   0.36  13.61  8.35  0.78
 8821   0.34  13.60  8.40  0.76
 8822   0.41  13.60  8.44  0.76
 8823   0.37  13.60  8.51  0.73
 8824   0.33  13.61  8.54  0.75
 8825   0.36  13.58  8.55  0.79
 8826   0.44  13.58  8.57  0.80
 8827   0.47  13.58  8.52  0.83
 8828   0.49  13.58  8.53  0.85
 8829   0.47  13.58  8.50  0.84
 8830   0.47  13.57  8.46  0.85
 8831   0.46  13.57  8.55  0.86
 8832   0.46  13.60  8.56  0.86
 8833   0.53  13.59  8.61  0.88
 8834   0.54  13.59  8.67  0.89
 8835   0.60  13.61  8.72  0.87
 8836   0.65  13.58  8.77  0.90
 8837   0.70  13.59  8.79  0.90
 8838   0.77  13.60  8.81  0.88
 8839   0.77  13.59  8.86  0.85
 8840   0.63  13.62  8.85  0.83
 8841   0.60  13.60  8.87  0.83
 8842   0.59  13.58  8.88  0.87
 8843   0.55  13.59  8.87  0.88
 8844   0.55  13.58  8.92  0.86
 8845   0.55  13.54  8.88  0.89
 8846   0.59  13.56  8.91  0.90
 8847   0.58  13.55  8.92  0.87
 8848   0.63  13.53  8.92  0.84
 8849   0.53  13.53  8.94  0.84
 8850   0.48  13.53  8.95  0.83
 8851   0.49  13.53  9.01  0.83
 8852   0.59  13.56  9.00  0.79
 8853   0.63  13.56  8.97  0.78
 8854   0.70  13.55  8.99  0.76
 8855   0.70  13.55  9.01  0.78
 8856   0.60  13.54  8.99  0.78
 8857   0.61  13.53  8.96  0.82
 8858   0.60  13.52  8.95  0.82
 8859   0.57  13.55  9.04  0.78
 8860   0.67  13.54  9.10  0.80
 8861   0.64  13.54  9.08  0.81
 8862   0.57  13.56  9.13  0.83
 8863   0.54  13.56  9.08  0.81
 8864   0.57  13.54  9.04  0.85
 8865   0.50  13.55  9.00  0.86
 8866   0.54  13.55  8.88  0.86
 8867   0.45  13.53  8.87  0.83
 8868   0.42  13.52  8.88  0.80
 8869   0.36  13.54  8.91  0.79
 8870   0.42  13.59  8.87  0.76
 8871   0.45  13.59  8.85  0.75
 8872   0.40  13.60  8.89  0.72
 8873   0.44  13.61  8.87  0.73
 8874   0.42  13.60  8.85  0.73
 8875   0.42  13.61  8.89  0.72
 8876   0.44  13.61  8.89  0.75
 8877   0.49  13.57  8.90  0.76
 8878   0.45  13.58  8.90  0.76
 8879   0.46  13.57  8.82  0.78
 8880   0.50  13.56  8.85  0.75
 8881   0.50  13.58  8.87  0.74
 8882   0.53  13.60  8.94  0.72
 8883   0.64  13.63  8.95  0.75
 8884   0.72  13.60  8.98  0.75
 8885   0.64  13.63  9.02  0.75
 8886   0.70  13.65  9.06  0.76
 8887   0.72  13.67  9.10  0.75
 8888   0.80  13.68  9.13  0.76
 8889   0.87  13.67  9.17  0.79
 8890   0.83  13.68  9.23  0.77
 8891   0.77  13.68  9.17  0.75
 8892   0.82  13.67  9.16  0.74
 8893   0.76  13.65  9.20  0.75
 8894   0.72  13.65  9.24  0.76
 8895   0.69  13.64  9.24  0.76
 8896   0.68  13.63  9.11  0.78
 8897   0.67  13.63  9.06  0.78
 8898   0.75  13.64  9.06  0.77
 8899   0.68  13.62  9.07  0.79
 8900   0.69  13.64  9.10  0.81
 8901   0.68  13.65  9.17  0.81
 8902   0.76  13.65  9.08  0.80
 8903   0.75  13.64  9.05  0.80
 8904   0.66  13.63  8.98  0.78
 8905   0.74  13.62  8.91  0.78
 8906   0.64  13.61  8.97  0.80
 8907   0.74  13.61  9.01  0.79
 8908   0.72  13.61  9.08  0.81
 8909   0.79  13.64  9.05  0.79
 8910   0.71  13.64  8.97  0.79
 8911   0.62  13.63  8.91  0.82
 8912   0.61  13.63  8.95  0.80
 8913   0.63  13.63  8.96  0.80
 8914   0.62  13.63  8.98  0.82
 8915   0.50  13.63  8.89  0.82
 8916   0.51  13.61  8.87  0.83
 8917   0.64  13.62  8.91  0.85
 8918   0.73  13.64  8.93  0.80
 8919   0.70  13.64  8.91  0.80
 8920   0.66  13.64  8.91  0.77
 8921   0.68  13.64  8.95  0.81
 8922   0.82  13.64  8.93  0.81
 8923   0.72  13.66  8.96  0.81
 8924   0.67  13.66  8.93  0.82
 8925   0.74  13.68  8.95  0.82
 8926   0.78  13.71  8.96  0.81
 8927   0.83  13.70  9.00  0.81
 8928   0.90  13.70  8.94  0.80
 8929   0.86  13.70  8.94  0.80
 8930   0.81  13.68  8.92  0.79
 8931   0.82  13.68  8.92  0.79
 8932   0.81  13.70  8.99  0.77
 8933   0.70  13.70  8.98  0.80
 8934   0.76  13.70  8.99  0.82
 8935   0.78  13.70  8.99  0.83
 8936   0.85  13.70  9.00  0.86
 8937   0.83  13.71  8.95  0.85
 8938   0.82  13.71  8.96  0.86
 8939   0.74  13.69  8.95  0.89
 8940   0.80  13.70  8.99  0.90
 8941   0.82  13.70  9.01  0.92
 8942   0.85  13.72  9.07  0.89
 8943   0.81  13.73  9.07  0.88
 8944   0.68  13.73  8.98  0.87
 8945   0.69  13.72  8.91  0.86
 8946   0.64  13.72  8.93  0.85
 8947   0.68  13.74  9.07  0.84
 8948   0.66  13.73  8.98  0.85
 8949   0.59  13.73  8.86  0.84
 8950   0.67  13.73  8.81  0.86
 8951   0.72  13.72  8.87  0.88
 8952   0.73  13.73  8.89  0.87
 8953   0.76  13.72  8.97  0.88
 8954   0.76  13.74  8.97  0.86
 8955   0.70  13.74  8.95  0.85
 8956   0.63  13.75  8.98  0.86
 8957   0.65  13.76  9.00  0.87
 8958   0.64  13.75  8.99  0.86
 8959   0.59  13.74  8.95  0.90
 8960   0.61  13.73  8.89  0.90
 8961   0.65  13.75  8.91  0.88
 8962   0.62  13.76  8.87  0.88
 8963   0.62  13.78  8.91  0.88
 8964   0.66  13.77  9.03  0.89
 8965   0.66  13.78  9.13  0.88
 8966   0.69  13.77  9.11  0.89
 8967   0.70  13.78  9.16  0.88
 8968   0.73  13.76  9.22  0.88
 8969   0.73  13.77  9.17  0.87
 8970   0.67  13.79  9.18  0.88
 8971   0.68  13.78  9.24  0.86
 8972   0.77  13.77  9.25  0.84
 8973   0.76  13.77  9.18  0.86
 8974   0.69  13.77  9.23  0.84
 8975   0.73  13.77  9.23  0.81
 8976   0.72  13.79  9.21  0.83
 8977   0.75  13.78  9.22  0.83
 8978   0.69  13.78  9.21  0.80
 8979   0.73  13.77  9.22  0.80
 8980   0.65  13.77  9.20  0.80
 8981   0.70  13.77  9.18  0.82
 8982   0.57  13.76  9.30  0.84
 8983   0.45  13.77  9.21  0.84
 8984   0.36  13.78  9.23  0.85
 8985   0.34  13.78  9.35  0.83
 8986   0.41  13.79  9.36  0.87
 8987   0.35  13.78  9.44  0.87
 8988   0.31  13.78  9.45  0.87
 8989   0.28  13.78  9.45  0.89
 8990   0.39  13.79  9.45  0.87
 8991   0.41  13.80  9.43  0.85
 8992   0.40  13.80  9.42  0.86
 8993   0.37  13.82  9.35  0.87
 8994   0.36  13.81  9.36  0.86
 8995   0.33  13.80  9.31  0.88
 8996   0.34  13.80  9.29  0.89
 8997   0.36  13.76  9.29  0.92
 8998   0.38  13.76  9.28  0.92
 8999   0.42  13.76  9.32  0.93
 9000   0.52  13.76  9.38  0.94
 9001   0.60  13.75  9.41  0.95
 9002   0.63  13.74  9.35  0.95
 9003   0.68  13.74  9.38  0.95
 9004   0.67  13.73  9.34  0.94
 9005   0.60  13.73  9.31  0.94
 9006   0.66  13.73  9.35  0.94
 9007   0.58  13.73  9.25  0.92
 9008   0.61  13.72  9.33  0.93
 9009   0.63  13.72  9.31  0.94
 9010   0.64  13.72  9.33  0.94
 9011   0.59  13.71  9.39  0.94
 9012   0.56  13.72  9.42  0.94
 9013   0.54  13.73  9.45  0.92
 9014   0.48  13.73  9.45  0.91
 9015   0.42  13.73  9.47  0.91
 9016   0.33  13.73  9.47  0.88
 9017   0.28  13.73  9.49  0.88
 9018   0.28  13.72  9.58  0.87
 9019   0.24  13.72  9.66  0.88
 9020   0.34  13.72  9.63  0.85
 9021   0.38  13.73  9.65  0.85
 9022   0.43  13.72  9.57  0.86
 9023   0.44  13.72  9.59  0.87
 9024   0.47  13.71  9.63  0.87
 9025   0.47  13.71  9.64  0.88
 9026   0.35  13.70  9.57  0.87
 9027   0.42  13.70  9.57  0.86
 9028   0.53  13.70  9.48  0.86
 9029   0.58  13.69  9.41  0.87
 9030   0.60  13.69  9.49  0.86
 9031   0.71  13.70  9.54  0.86
 9032   0.60  13.69  9.44  0.86
 9033   0.62  13.68  9.49  0.87
 9034   0.58  13.68  9.55  0.86
 9035   0.50  13.67  9.63  0.86
 9036   0.56  13.66  9.65  0.86
 9037   0.55  13.65  9.71  0.88
 9038   0.61  13.67  9.82  0.90
 9039   0.62  13.69  9.82  0.89
 9040   0.50  13.68  9.74  0.91
 9041   0.39  13.67  9.80  0.89
 9042   0.39  13.68  9.79  0.90
 9043   0.37  13.70  9.85  0.93
 9044   0.34  13.71  9.74  0.92
 9045   0.37  13.72  9.62  0.93
 9046   0.37  13.73  9.57  0.95
 9047   0.33  13.71  9.61  0.93
 9048   0.40  13.70  9.63  0.93
 9049   0.46  13.70  9.70  0.93
 9050   0.38  13.68  9.71  0.94
 9051   0.29  13.67  9.79  0.96
 9052   0.35  13.67  9.82  0.99
 9053   0.28  13.68  9.85  1.00
 9054   0.20  13.67  9.89  1.01
 9055   0.21  13.68  9.80  1.00
 9056   0.21  13.69  9.77  1.01
 9057   0.30  13.69  9.75  1.00
 9058   0.31  13.69  9.65  1.00
 9059   0.23  13.70  9.62  1.02
 9060   0.21  13.68  9.60  1.01
 9061   0.16  13.67  9.53  1.00
 9062   0.21  13.69  9.51  1.01
 9063   0.32  13.69  9.56  1.01
 9064   0.32  13.70  9.64  1.01
 9065   0.23  13.70  9.60  1.00
 9066   0.19  13.69  9.58  1.02
 9067   0.28  13.68  9.64  1.00
 9068   0.33  13.68  9.57  1.00
 9069   0.28  13.69  9.59  1.01
 9070   0.23  13.70  9.66  1.01
 9071   0.23  13.70  9.63  0.99
 9072   0.18  13.69  9.75  0.99
 9073   0.25  13.68  9.74  1.00
 9074   0.13  13.66  9.79  0.98
 9075   0.14  13.66  9.84  0.99
 9076   0.11  13.64  9.81  0.99
 9077   0.06  13.63  9.82  1.00
 9078   0.08  13.64  9.72  0.97
 9079   0.10  13.64  9.77  0.97
 9080   0.06  13.63  9.79  0.97
 9081   0.00  13.63  9.94  0.99
 9082   0.10  13.63  9.87  0.97
 9083   0.09  13.63  9.93  0.95
 9084   0.06  13.62  9.92  0.94
 9085   0.09  13.61  9.97  0.95
 9086   0.09  13.62  9.86  0.96
 9087   0.03  13.63  9.94  0.97
 9088   0.12  13.63  9.90  0.98
 9089   0.19  13.66  9.87  0.96
 9090   0.15  13.66  9.82  0.96
 9091   0.18  13.67  9.76  0.96
 9092   0.26  13.70  9.85  0.96
 9093   0.30  13.69  9.87  0.98
 9094   0.25  13.69  9.71  0.99
 9095   0.22  13.70  9.61  0.97
 9096   0.27  13.71  9.55  0.97
 9097   0.30  13.69  9.49  0.96
 9098   0.33  13.68  9.50  0.96
 9099   0.40  13.69  9.45  0.96
 9100   0.37  13.67  9.46  0.97
 9101   0.35  13.67  9.32  0.98
 9102   0.35  13.68  9.21  0.97
 9103   0.30  13.68  9.27  0.94
 9104   0.25  13.66  9.30  0.96
 9105   0.28  13.68  9.31  0.97
 9106   0.24  13.68  9.24  0.97
 9107   0.33  13.66  9.39  0.97
 9108   0.35  13.66  9.48  0.96
 9109   0.32  13.67  9.48  0.94
 9110   0.39  13.68  9.48  0.96
 9111   0.44  13.67  9.52  0.96
 9112   0.45  13.67  9.55  0.96
 9113   0.38  13.64  9.56  0.96
 9114   0.44  13.65  9.54  0.97
 9115   0.48  13.64  9.48  0.97
 9116   0.51  13.64  9.50  0.98
 9117   0.59  13.65  9.52  0.92
 9118   0.59  13.63  9.59  0.93
 9119   0.66  13.65  9.71  0.93
 9120   0.61  13.64  9.86  0.94
 9121   0.61  13.64  9.83  0.94
 9122   0.67  13.64  9.83  0.94
 9123   0.70  13.64  9.82  0.93
 9124   0.67  13.64  9.82  0.91
 9125   0.60  13.64  9.83  0.91
 9126   0.54  13.65  9.76  0.93
 9127   0.56  13.64  9.78  0.93
 9128   0.60  13.64  9.78  0.92
 9129   0.57  13.64  9.79  0.92
 9130   0.44  13.64  9.78  0.88
 9131   0.47  13.66  9.77  0.87
 9132   0.33  13.64  9.79  0.88
 9133   0.37  13.64  9.82  0.89
 9134   0.39  13.64  9.76  0.92
 9135   0.29  13.64  9.78  0.92
 9136   0.29  13.64  9.72  0.91
 9137   0.26  13.65  9.80  0.93
 9138   0.24  13.63  9.79  0.93
 9139   0.26  13.63  9.74  0.93
 9140   0.22  13.65  9.71  0.91
 9141   0.17  13.64  9.83  0.95
 9142   0.10  13.63  9.84  0.95
 9143   0.13  13.64  9.86  0.95
 9144   0.17  13.64  9.91  0.95
 9145   0.20  13.63  9.98  0.97
 9146   0.23  13.66  9.92  0.93
 9147   0.25  13.66  9.89  0.93
 9148   0.32  13.66  9.88  0.93
 9149   0.26  13.65  9.93  0.94
 9150   0.23  13.65  9.82  0.94
 9151   0.27  13.64  9.85  0.93
 9152   0.21  13.65  9.87  0.92
 9153   0.22  13.64  9.81  0.93
 9154   0.26  13.66  9.69  0.92
 9155   0.29  13.66  9.81  0.91
 9156   0.33  13.67  9.81  0.93
 9157   0.33  13.69  9.87  0.93
 9158   0.22  13.70  9.81  0.90
 9159   0.26  13.70  9.84  0.88
 9160   0.25  13.69  9.89  0.91
 9161   0.19  13.69  9.92  0.92
 9162   0.15  13.69  9.90  0.90
 9163   0.17  13.70  9.88  0.90
 9164   0.19  13.69  9.88  0.90
 9165   0.23  13.69  9.91  0.91
 9166   0.32  13.69  9.92  0.90
 9167   0.31  13.68 10.03  0.90
 9168   0.25  13.68 10.07  0.88
 9169   0.29  13.68 10.03  0.84
 9170   0.29  13.68 10.09  0.83
 9171   0.31  13.69 10.25  0.83
 9172   0.40  13.70 10.28  0.83
 9173   0.40  13.70 10.22  0.85
 9174   0.39  13.69 10.11  0.86
 9175   0.39  13.68 10.25  0.88
 9176   0.36  13.69 10.33  0.86
 9177   0.32  13.69 10.40  0.87
 9178   0.35  13.69 10.48  0.84
 9179   0.39  13.69 10.37  0.85
 9180   0.47  13.69 10.31  0.85
 9181   0.53  13.71 10.35  0.83
 9182   0.54  13.69 10.41  0.80
 9183   0.60  13.68 10.35  0.80
 9184   0.57  13.68 10.29  0.80
 9185   0.60  13.68 10.24  0.80
 9186   0.64  13.67 10.18  0.81
 9187   0.78  13.66 10.18  0.83
 9188   0.89  13.66 10.30  0.82
 9189   0.79  13.67 10.33  0.80
 9190   0.89  13.67 10.44  0.80
 9191   0.83  13.66 10.39  0.82
 9192   0.94  13.65 10.45  0.85
 9193   1.06  13.65 10.51  0.83
 9194   1.06  13.67 10.40  0.80
 9195   1.04  13.66 10.40  0.77
 9196   1.13  13.67 10.36  0.79
 9197   1.23  13.67 10.42  0.78
 9198   1.10  13.68 10.33  0.77
 9199   1.07  13.68 10.29  0.79
 9200   0.96  13.67 10.19  0.81
 9201   0.92  13.67 10.15  0.81
 9202   0.99  13.67 10.18  0.82
 9203   1.05  13.68 10.25  0.81
 9204   1.11  13.67 10.25  0.84
 9205   1.12  13.68 10.27  0.83
 9206   1.13  13.66 10.17  0.83
 9207   1.13  13.67 10.16  0.81
 9208   1.14  13.67 10.18  0.80
 9209   1.07  13.67 10.33  0.81
 9210   0.91  13.68 10.25  0.81
 9211   0.88  13.67 10.29  0.81
 9212   0.84  13.67 10.27  0.84
 9213   0.92  13.66 10.32  0.84
 9214   0.86  13.68 10.30  0.82
