// Initial random seed:
1596366040606

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 7509   2.63   3.50  3.27  0.54
 7510   1.98   3.53  3.12  0.51
 7511   1.35   3.51  2.72  0.55
 7512   1.00   3.50  2.43  0.53
 7513   0.80   3.45  2.35  0.58
 7514   0.59   3.39  2.27  0.67
 7515   0.44   3.29  2.27  0.77
 7516   0.44   3.18  2.35  0.89
 7517   0.39   3.01  2.45  1.03
 7518   0.35   2.81  2.46  1.19
 7519   0.30   2.55  2.23  1.41
 7520   0.30   2.21  2.36  1.64
 7521   0.29   1.87  2.41  1.85
 7522   0.28   1.51  2.35  2.06
 7523   0.33   1.17  2.47  2.21
 7524   0.30   0.99  2.38  2.25
 7525   0.32   0.83  2.40  2.31
 7526   0.35   0.64  2.50  2.33
 7527   0.37   0.57  2.58  2.37
 7528   0.46   0.57  2.85  2.39
 7529   0.46   0.50  2.84  2.40
 7530   0.47   0.47  2.86  2.40
 7531   0.54   0.45  3.04  2.42
 7532   0.58   0.47  3.15  2.42
 7533   0.64   0.48  3.35  2.42
 7534   0.60   0.46  3.24  2.45
 7535   0.79   0.44  3.59  2.47
 7536   0.87   0.50  3.69  2.44
 7537   0.97   0.48  3.80  2.49
 7538   1.08   0.62  3.90  2.49
 7539   1.17   0.71  3.90  2.50
 7540   0.98   0.79  3.86  2.49
 7541   1.01   0.77  3.87  2.48
 7542   0.93   0.85  3.80  2.43
 7543   0.97   0.92  3.81  2.43
 7544   0.98   0.94  3.82  2.45
 7545   0.96   0.94  3.82  2.44
 7546   0.98   0.97  3.86  2.45
 7547   1.00   0.93  3.90  2.48
 7548   1.14   0.89  3.98  2.52
 7549   1.28   0.93  4.03  2.53
 7550   1.43   0.98  3.97  2.53
 7551   1.49   1.10  4.09  2.50
 7552   1.47   1.25  4.20  2.44
 7553   1.54   1.32  4.30  2.45
 7554   1.51   1.37  4.32  2.45
 7555   1.42   1.46  4.36  2.41
 7556   1.16   1.52  4.48  2.38
 7557   1.04   1.57  4.50  2.34
 7558   0.84   1.50  4.46  2.38
 7559   0.55   1.48  4.37  2.36
 7560   0.35   1.45  4.24  2.38
 7561   0.19   1.43  4.07  2.39
 7562   0.22   1.32  4.09  2.44
 7563  -0.09   1.24  3.78  2.48
 7564  -0.11   1.00  3.76  2.59
 7565  -0.01   0.81  3.93  2.68
 7566  -0.05   0.65  3.94  2.74
 7567   0.42   0.49  4.35  2.81
 7568   0.23   0.42  4.22  2.86
 7569   0.60   0.33  4.47  2.89
 7570   0.74   0.20  4.56  2.95
 7571   1.30   0.12  4.68  2.98
 7572   1.56   0.12  4.69  2.99
 7573   1.97   0.18  4.61  2.99
 7574   2.30   0.28  4.49  2.97
 7575   2.38   0.46  4.55  2.93
 7576   2.51   0.68  4.51  2.87
 7577   2.68   0.84  4.39  2.79
 7578   2.86   1.14  4.28  2.64
 7579   2.94   1.45  4.26  2.44
 7580   2.87   1.89  4.35  2.13
 7581   2.94   2.15  4.31  1.93
 7582   2.68   2.44  4.49  1.69
 7583   2.22   2.62  4.73  1.49
 7584   1.74   2.81  4.81  1.29
 7585   0.82   2.93  4.60  1.20
 7586  -0.29   3.01  3.76  1.13
 7587  -0.78   3.02  3.16  1.11
 7588  -0.94   2.96  2.94  1.16
 7589  -1.13   2.96  2.62  1.16
 7590  -1.07   2.87  2.70  1.21
 7591  -1.21   2.76  2.54  1.28
 7592  -0.04   2.55  0.09  1.45
 7593  -0.06   2.20  0.08  1.68
 7594  -0.09   1.88  0.08  1.87
 7595  -0.11   1.44  0.07  2.05
 7596  -0.10   1.06  0.07  2.23
 7597  -0.13   0.82  0.09  2.31
 7598  -0.14   0.64  0.09  2.36
 7599  -0.22   0.44  0.14  2.35
 7600  -0.31   0.37  0.21  2.38
 7601  -0.46   0.23  0.28  2.43
 7602  -0.66   0.13  0.36  2.45
 7603  -0.74   0.04  0.41  2.44
 7604  -0.75  -0.07  0.42  2.46
 7605  -0.83  -0.19  0.48  2.46
 7606  -0.89  -0.27  0.50  2.53
 7607  -0.99  -0.41  0.56  2.58
 7608  -1.12  -0.50  0.59  2.63
 7609  -1.18  -0.70  0.62  2.66
 7610  -1.21  -0.83  0.64  2.67
 7611  -1.38  -0.94  0.71  2.67
 7612  -1.53  -1.07  0.76  2.68
 7613  -1.53  -1.17  0.75  2.68
 7614  -1.62  -1.24  0.79  2.65
 7615  -1.64  -1.34  0.76  2.66
 7616  -1.87  -1.44  0.84  2.61
 7617  -1.82  -1.60  0.84  2.52
 7618  -1.90  -1.68  0.90  2.46
 7619  -1.79  -1.71  0.88  2.45
 7620  -1.71  -1.78  0.87  2.34
 7621  -1.64  -1.83  0.83  2.34
 7622  -1.66  -1.83  0.78  2.31
 7623  -1.58  -1.81  0.76  2.33
 7624  -1.37  -1.77  0.66  2.40
 7625  -1.50  -1.73  0.69  2.44
 7626  -1.34  -1.70  0.65  2.46
 7627  -1.48  -1.62  0.71  2.49
 7628  -1.33  -1.55  0.69  2.54
 7629  -1.27  -1.52  0.71  2.56
 7630  -1.41  -1.51  0.77  2.56
 7631  -1.39  -1.45  0.79  2.59
 7632  -1.34  -1.34  0.80  2.67
 7633  -1.35  -1.31  0.83  2.68
 7634  -1.20  -1.29  0.83  2.70
 7635  -1.04  -1.24  0.85  2.75
 7636  -1.24  -1.11  0.98  2.85
 7637  -1.20  -1.08  1.05  2.86
 7638  -1.31  -0.97  1.12  2.91
 7639  -1.55  -0.88  1.26  2.95
 7640  -2.11  -0.83  1.31  2.98
 7641  -2.59  -0.91  1.43  2.94
 7642  -2.70  -1.04  1.47  2.87
 7643  -2.76  -1.18  1.51  2.80
 7644  -2.79  -1.29  1.49  2.75
 7645  -2.64  -1.42  1.51  2.67
 7646  -2.91  -1.57  1.54  2.58
 7647  -2.58  -1.73  1.62  2.47
 7648  -2.44  -1.90  1.62  2.36
 7649  -2.41  -2.02  1.69  2.27
 7650  -2.33  -2.14  1.71  2.17
 7651  -1.79  -2.24  1.71  2.09
 7652  -1.41  -2.32  1.72  2.06
 7653  -1.23  -2.31  1.76  2.07
 7654  -0.36  -2.32  1.60  2.07
 7655  -0.13  -2.30  1.47  2.10
 7656   0.01  -2.13  1.47  2.23
 7657   0.20  -2.01  1.54  2.31
 7658   0.24  -1.87  1.54  2.40
 7659   0.40  -1.74  1.53  2.41
 7660   0.54  -1.54  1.53  2.50
 7661   0.75  -1.29  1.48  2.55
 7662   0.72  -1.01  1.45  2.65
 7663   0.59  -0.75  1.54  2.70
 7664   0.87  -0.40  1.60  2.66
 7665   0.87  -0.10  1.68  2.62
 7666   0.83   0.10  1.82  2.59
 7667   0.36   0.34  1.95  2.51
 7668  -0.09   0.55  2.05  2.43
 7669  -0.67   0.72  2.21  2.34
 7670  -0.96   0.87  2.27  2.25
 7671  -1.75   0.95  2.24  2.18
 7672  -2.20   1.06  2.19  2.07
 7673  -3.07   1.10  1.96  2.06
 7674  -3.66   1.18  1.76  2.01
 7675  -3.84   1.15  1.68  2.09
 7676  -3.94   1.07  1.65  2.13
 7677  -4.04   1.05  1.62  2.15
 7678  -4.05   0.96  1.61  2.18
 7679  -3.98   0.81  1.63  2.32
 7680  -4.03   0.68  1.63  2.41
 7681  -4.20   0.51  1.59  2.51
 7682  -4.27   0.29  1.56  2.62
 7683  -4.25  -0.02  1.57  2.74
 7684  -4.23  -0.30  1.59  2.78
 7685  -4.16  -0.68  1.62  2.81
 7686  -4.32  -1.10  1.57  2.75
 7687   0.01  -0.92  0.06  2.78
 7688   0.02  -0.79  0.06  2.81
 7689   0.03  -0.64  0.06  2.82
 7690   0.03  -0.59  0.05  2.79
 7691   0.04  -0.45  0.07  2.80
 7692   0.06  -0.36  0.12  2.82
 7693   0.13  -0.29  0.21  2.83
 7694   0.17  -0.23  0.26  2.82
 7695   0.21  -0.23  0.33  2.83
 7696   0.34  -0.18  0.38  2.83
 7697   0.41  -0.15  0.48  2.83
 7698   0.48  -0.08  0.52  2.85
 7699   0.57   0.02  0.66  2.85
 7700   0.70   0.12  0.74  2.86
 7701   0.67   0.21  0.76  2.89
 7702   0.63   0.32  0.75  2.87
 7703   0.68   0.42  0.80  2.86
 7704   0.54   0.61  0.86  2.80
 7705   0.33   0.62  0.93  2.78
 7706   0.24   0.66  1.04  2.77
 7707  -0.19   0.75  1.13  2.70
 7708  -0.44   0.75  1.14  2.70
 7709  -1.08   0.65  1.19  2.78
 7710  -1.41   0.48  1.22  2.89
 7711  -1.47   0.30  1.22  3.00
 7712  -1.51   0.08  1.21  3.11
 7713  -1.40  -0.10  1.26  3.16
 7714  -1.44  -0.34  1.26  3.20
 7715  -1.50  -0.56  1.31  3.20
 7716  -1.47  -0.78  1.36  3.18
 7717  -1.38  -0.97  1.36  3.15
 7718  -1.16  -1.18  1.36  3.08
 7719  -0.92  -1.32  1.40  2.97
 7720  -0.59  -1.43  1.45  2.93
 7721  -0.02  -1.49  1.40  2.87
 7722   0.34  -1.43  1.40  2.89
 7723   0.71  -1.34  1.34  2.93
 7724   0.88  -1.22  1.36  3.02
 7725   1.22  -1.03  1.27  3.11
 7726   1.41  -0.75  1.25  3.18
 7727   1.47  -0.45  1.22  3.22
 7728   1.54  -0.15  1.24  3.18
 7729   1.61   0.26  1.27  3.06
 7730   1.64   0.52  1.32  2.91
 7731   1.63   0.78  1.34  2.67
 7732   1.67   1.01  1.33  2.43
 7733   1.67   1.17  1.38  2.24
 7734   1.55   1.33  1.50  2.03
 7735   1.15   1.38  1.64  1.96
 7736   0.51   1.44  1.71  1.86
 7737  -0.34   1.46  1.70  1.77
 7738  -1.22   1.49  1.59  1.70
 7739  -1.46   1.48  1.50  1.71
 7740  -1.68   1.46  1.42  1.70
 7741  -1.89   1.43  1.34  1.74
 7742  -1.92   1.38  1.42  1.84
 7743  -1.88   1.32  1.46  1.94
 7744  -1.87   1.23  1.52  2.07
 7745  -1.89   1.10  1.53  2.25
 7746  -1.93   0.99  1.55  2.37
 7747  -1.88   0.75  1.59  2.64
 7748  -1.84   0.47  1.55  2.90
 7749  -1.92   0.24  1.55  3.08
 7750  -1.65  -0.07  1.73  3.26
 7751  -1.92  -0.39  1.77  3.37
 7752  -1.77  -0.63  1.84  3.43
 7753  -1.77  -0.86  1.94  3.47
 7754  -1.85  -1.07  2.02  3.49
 7755  -1.69  -1.32  2.15  3.52
 7756  -1.46  -1.53  2.24  3.49
 7757  -0.45  -1.82  2.38  3.39
 7758   0.21  -1.98  2.29  3.33
 7759   0.26  -2.05  2.28  3.35
 7760   1.22  -2.17  2.16  3.34
 7761   1.96  -2.23  1.96  3.35
 7762   2.67  -2.20  1.75  3.35
 7763   2.78  -2.20  1.73  3.37
 7764   3.01  -2.16  1.64  3.36
 7765   2.99  -2.11  1.71  3.41
 7766   3.00  -2.11  1.70  3.44
 7767   3.14  -2.08  1.64  3.49
 7768   3.12  -2.03  1.64  3.52
 7769   3.08  -1.94  1.69  3.61
 7770   2.82  -1.88  1.77  3.63
 7771   2.90  -1.78  1.72  3.67
 7772   3.18  -1.60  1.63  3.70
 7773   3.20  -1.47  1.62  3.71
 7774   3.17  -1.29  1.64  3.73
 7775   3.15  -1.07  1.66  3.71
 7776   3.16  -0.79  1.66  3.72
 7777   3.22  -0.45  1.64  3.69
 7778  -0.06  -0.38  0.16  3.65
 7779  -0.05  -0.39  0.15  3.68
 7780  -0.04  -0.35  0.19  3.69
 7781  -0.05  -0.29  0.29  3.68
 7782  -0.03  -0.28  0.19  3.67
 7783  -0.01  -0.20  0.15  3.65
 7784   0.01  -0.15  0.20  3.63
 7785  -0.00  -0.14  0.19  3.61
 7786   0.01  -0.12  0.21  3.62
 7787  -0.02  -0.14  0.28  3.63
 7788   0.02  -0.12  0.38  3.62
 7789   0.03  -0.10  0.46  3.58
 7790   0.06  -0.04  0.59  3.51
 7791   0.01   0.06  0.54  3.45
 7792   0.10   0.06  0.57  3.45
 7793   0.12   0.11  0.50  3.41
 7794   0.09   0.13  0.59  3.40
 7795   0.13   0.11  0.84  3.35
 7796   0.16   0.13  0.98  3.30
 7797   0.12   0.08  1.22  3.30
 7798   0.04  -0.03  1.43  3.34
 7799  -0.10  -0.04  1.58  3.35
 7800  -0.12  -0.03  1.68  3.34
 7801  -0.28  -0.04  1.77  3.34
 7802  -0.34  -0.14  1.84  3.35
 7803  -0.46  -0.20  1.95  3.36
 7804  -0.29  -0.27  1.99  3.37
 7805  -0.15  -0.36  2.03  3.36
 7806  -0.36  -0.46  2.07  3.36
 7807  -0.20  -0.52  2.10  3.38
 7808  -0.03  -0.57  2.13  3.35
 7809   0.30  -0.59  2.06  3.36
 7810   0.61  -0.55  1.95  3.38
 7811   0.56  -0.45  1.99  3.40
 7812   0.75  -0.37  1.94  3.41
 7813   1.01  -0.25  1.83  3.41
 7814   1.24  -0.04  1.74  3.34
 7815   1.27   0.19  1.68  3.23
 7816   1.00   0.37  1.76  3.10
 7817   0.84   0.54  1.84  3.00
 7818   0.62   0.69  1.94  2.89
 7819   0.24   0.88  2.07  2.74
 7820  -0.27   0.98  2.21  2.62
 7821  -0.82   1.00  2.31  2.57
 7822  -1.41   0.97  2.37  2.58
 7823  -2.05   0.92  2.34  2.65
 7824  -2.12   0.73  2.36  2.77
 7825  -2.17   0.55  2.29  2.88
 7826  -2.27   0.31  2.33  3.00
 7827  -2.41  -0.01  2.38  3.17
 7828  -0.50  -0.16  0.90  3.18
 7829  -0.53  -0.28  0.95  3.20
 7830  -0.51  -0.35  0.92  3.22
 7831  -0.56  -0.39  0.99  3.24
 7832  -0.60  -0.40  1.05  3.24
 7833  -0.60  -0.52  1.06  3.25
 7834  -0.58  -0.53  1.01  3.26
 7835  -0.55  -0.55  0.97  3.26
 7836  -0.56  -0.58  1.00  3.28
 7837  -0.61  -0.61  1.04  3.27
 7838  -0.62  -0.65  1.06  3.28
 7839  -0.60  -0.65  1.03  3.28
 7840  -0.60  -0.63  1.04  3.29
 7841  -0.60  -0.68  1.04  3.28
 7842  -0.57  -0.69  1.00  3.27
 7843  -0.59  -0.64  1.03  3.25
 7844  -0.57  -0.68  1.00  3.27
 7845  -0.57  -0.66  1.03  3.27
 7846  -0.51  -0.65  0.94  3.28
 7847  -0.48  -0.67  0.86  3.28
 7848  -0.43  -0.63  0.80  3.29
 7849  -0.40  -0.60  0.77  3.29
 7850  -0.38  -0.51  0.81  3.31
 7851  -0.36  -0.47  0.82  3.29
 7852  -0.27  -0.43  0.75  3.29
 7853  -0.25  -0.40  0.79  3.27
 7854  -0.23  -0.36  0.79  3.27
 7855  -0.13  -0.31  0.70  3.26
 7856  -0.00  -0.23  0.61  3.22
 7857  -0.00  -0.14  0.55  3.17
 7858   0.01  -0.11  0.70  3.17
 7859   0.08  -0.10  0.74  3.15
 7860   0.16  -0.08  0.77  3.15
 7861   0.26   0.02  0.91  3.07
 7862   0.24   0.07  0.99  3.03
 7863   0.33   0.14  0.89  2.97
 7864   0.45   0.20  0.89  2.93
 7865   0.43   0.28  0.87  2.84
 7866   0.40   0.33  0.89  2.78
 7867   0.26   0.42  0.87  2.69
 7868   0.16   0.45  0.92  2.64
 7869   0.02   0.44  0.98  2.62
 7870  -0.07   0.46  1.06  2.59
 7871  -0.16   0.41  1.13  2.60
 7872  -0.28   0.31  1.14  2.66
 7873  -0.30   0.22  1.19  2.67
 7874  -0.43   0.15  1.19  2.62
 7875  -0.44   0.06  1.22  2.66
 7876  -0.42  -0.06  1.29  2.68
 7877  -0.31  -0.12  1.40  2.70
 7878  -0.16  -0.21  1.51  2.76
 7879   0.11  -0.21  1.57  2.69
 7880   0.33  -0.20  1.63  2.67
 7881   1.04  -0.23  1.44  2.69
 7882   1.23  -0.10  1.44  2.61
 7883   1.23  -0.08  1.43  2.61
 7884   1.56   0.01  1.30  2.61
 7885   1.64   0.14  1.26  2.53
 7886   1.72   0.23  1.23  2.51
 7887   1.73   0.37  1.23  2.49
 7888   1.55   0.50  1.39  2.44
 7889   1.55   0.63  1.39  2.39
 7890   1.38   0.74  1.49  2.29
 7891   1.14   0.86  1.64  2.22
 7892   0.64   0.97  1.91  2.12
 7893  -0.02   1.01  2.01  2.09
 7894  -0.64   1.03  2.00  2.05
 7895  -0.94   0.98  1.95  2.11
 7896  -1.07   0.93  1.91  2.19
 7897  -1.02   0.83  1.92  2.26
 7898  -1.02   0.74  1.90  2.42
 7899  -1.09   0.57  1.89  2.59
 7900  -1.13   0.40  1.89  2.72
 7901  -1.05   0.19  1.97  2.86
 7902  -0.99   0.03  2.01  2.95
 7903  -0.55  -0.19  2.14  3.02
 7904  -0.08  -0.31  2.20  3.04
 7905   0.36  -0.42  2.22  3.04
 7906   0.90  -0.52  2.20  3.03
 7907   1.67  -0.56  2.09  3.05
 7908   2.14  -0.58  1.97  3.07
 7909   2.29  -0.53  1.95  3.05
 7910   2.67  -0.46  1.84  3.04
 7911   3.04  -0.39  1.77  3.04
 7912   3.22  -0.32  1.77  3.03
 7913   3.47  -0.23  1.73  3.00
 7914   3.57  -0.19  1.64  3.01
 7915   1.63   0.08  0.65  2.88
 7916   1.71   0.36  0.72  2.71
 7917   1.73   0.57  0.72  2.51
 7918   1.81   0.77  0.79  2.29
 7919   1.91   0.94  0.87  2.08
 7920   2.03   1.06  0.96  1.89
 7921   2.19   1.20  1.06  1.68
 7922   2.40   1.31  1.15  1.52
 7923   0.66   1.28  0.55  1.57
 7924   0.55   1.24  0.49  1.65
 7925   0.36   1.21  0.35  1.69
 7926   0.21   1.16  0.27  1.76
 7927   0.12   1.06  0.22  1.90
 7928   0.03   0.96  0.20  2.02
 7929  -0.03   0.89  0.25  2.11
 7930  -0.09   0.80  0.30  2.18
 7931  -0.08   0.70  0.48  2.24
 7932  -0.11   0.64  0.56  2.28
 7933   0.16   0.56  0.77  2.34
 7934   0.21   0.43  0.90  2.39
 7935   0.44   0.33  1.13  2.41
 7936   0.99   0.29  1.21  2.40
 7937   1.76   0.21  1.37  2.43
 7938   2.60   0.20  1.36  2.44
 7939   2.90   0.28  1.34  2.40
 7940   2.92   0.31  1.33  2.41
 7941   3.01   0.37  1.40  2.42
 7942   3.02   0.47  1.36  2.38
 7943   3.02   0.55  1.36  2.40
 7944   3.03   0.64  1.42  2.35
 7945   3.01   0.73  1.44  2.31
 7946   3.05   0.86  1.43  2.20
 7947   3.04   0.92  1.40  2.17
 7948   3.05   1.01  1.45  2.07
 7949   3.09   1.12  1.48  1.98
 7950   3.04   1.24  1.54  1.87
 7951   2.88   1.36  1.63  1.77
 7952   2.86   1.48  1.63  1.69
 7953   2.78   1.64  1.64  1.60
 7954   2.35   1.79  1.64  1.57
 7955   2.37   1.90  1.84  1.52
 7956   2.03   2.06  1.91  1.47
 7957   1.38   2.16  1.91  1.48
 7958   0.24   2.24  1.64  1.47
 7959  -0.34   2.29  1.35  1.47
 7960  -0.74   2.33  1.14  1.45
 7961  -1.21   2.31  0.89  1.48
 7962  -1.49   2.28  0.65  1.47
 7963  -1.49   2.22  0.65  1.57
 7964  -1.58   2.14  0.61  1.66
 7965  -1.54   2.09  0.68  1.75
 7966  -1.47   1.97  0.72  1.82
 7967  -1.37   1.90  0.81  1.93
 7968  -1.31   1.77  0.83  2.03
 7969  -1.47   1.53  0.69  2.23
 7970  -1.42   1.25  0.77  2.41
 7971  -1.39   0.97  0.83  2.61
 7972  -1.43   0.67  0.82  2.74
 7973  -1.45   0.33  0.83  2.84
 7974  -1.37   0.07  0.95  2.90
 7975  -1.07  -0.26  1.28  2.92
 7976  -0.79  -0.50  1.58  2.89
 7977  -0.05  -0.72  2.18  2.89
 7978   1.01  -0.93  2.77  2.84
 7979   1.85  -1.06  3.06  2.78
 7980   2.74  -1.13  3.22  2.77
 7981   3.14  -1.23  3.24  2.72
 7982   3.45  -1.24  3.21  2.72
 7983   3.85  -1.25  3.14  2.75
 7984   4.09  -1.22  3.11  2.75
 7985   4.21  -1.19  3.07  2.74
 7986   4.38  -1.15  3.06  2.75
 7987  -0.02  -0.98  0.08  2.85
 7988  -0.01  -0.77  0.10  2.93
 7989  -0.00  -0.64  0.13  2.94
 7990  -0.02  -0.52  0.14  2.94
 7991  -0.03  -0.34  0.13  2.96
 7992  -0.02  -0.30  0.12  2.97
 7993  -0.02  -0.22  0.13  2.97
 7994  -0.03  -0.21  0.14  2.97
 7995  -0.04  -0.12  0.12  2.96
 7996  -0.04  -0.10  0.13  2.97
 7997  -0.03  -0.11  0.15  2.97
 7998  -0.11  -0.02  0.22  2.97
 7999  -0.21  -0.03  0.27  2.96
 8000  -0.37  -0.03  0.30  2.97
 8001  -0.57  -0.08  0.38  3.01
 8002  -0.95  -0.09  0.49  3.00
 8003  -1.40  -0.20  0.66  3.02
 8004  -1.89  -0.35  0.76  3.02
 8005  -2.12  -0.41  0.77  3.03
 8006  -2.44  -0.53  0.81  3.02
 8007  -2.61  -0.68  0.80  2.99
 8008  -2.78  -0.83  0.76  2.92
 8009  -2.72  -0.98  0.81  2.85
 8010  -2.80  -1.13  0.80  2.74
 8011  -2.92  -1.28  0.88  2.67
 8012  -3.00  -1.45  0.99  2.53
 8013  -2.94  -1.60  1.04  2.40
 8014  -2.90  -1.74  1.07  2.31
 8015  -2.93  -1.87  1.13  2.20
 8016  -2.71  -1.99  1.16  2.19
 8017  -2.51  -2.08  1.21  2.20
 8018  -2.11  -2.17  1.21  2.20
 8019  -1.89  -2.26  1.20  2.18
 8020  -1.52  -2.33  1.19  2.11
 8021  -0.96  -2.40  1.12  2.09
 8022  -0.86  -2.47  1.10  2.08
 8023  -0.21  -2.53  0.98  2.05
 8024   0.07  -2.57  0.90  2.03
 8025   0.29  -2.59  0.85  2.03
 8026   0.46  -2.60  0.80  2.06
 8027   0.80  -2.61  0.68  2.04
 8028   1.03  -2.57  0.61  2.08
 8029   1.16  -2.55  0.54  2.09
 8030   1.21  -2.49  0.52  2.13
 8031   0.03  -2.34  0.02  2.24
 8032   0.04  -2.13  0.03  2.39
 8033   0.08  -1.86  0.08  2.58
 8034   0.09  -1.57  0.11  2.77
 8035   0.11  -1.27  0.11  2.87
 8036   0.18  -1.06  0.16  2.92
 8037   0.31  -0.83  0.24  2.97
 8038   0.37  -0.62  0.29  2.98
 8039   0.40  -0.45  0.27  2.98
 8040   0.51  -0.31  0.32  2.98
 8041   0.77  -0.14  0.41  2.94
 8042   0.92   0.04  0.45  2.84
 8043   0.94   0.17  0.45  2.74
 8044   1.04   0.31  0.46  2.68
 8045   1.08   0.49  0.47  2.49
 8046   1.09   0.68  0.48  2.32
 8047   1.03   0.85  0.50  2.16
 8048   0.83   1.00  0.50  1.91
 8049   0.54   1.08  0.52  1.82
 8050   0.23   1.08  0.57  1.82
 8051  -0.32   1.05  0.55  1.88
 8052  -0.82   0.99  0.54  1.95
 8053  -0.95   0.86  0.53  2.13
 8054  -1.02   0.63  0.54  2.39
 8055  -1.12   0.44  0.57  2.57
 8056  -1.14   0.26  0.59  2.68
 8057  -1.11   0.05  0.60  2.78
 8058  -1.13  -0.13  0.62  2.84
 8059  -1.15  -0.30  0.66  2.85
 8060  -1.13  -0.42  0.66  2.85
 8061  -1.11  -0.54  0.72  2.82
 8062  -0.99  -0.67  0.78  2.78
 8063  -0.98  -0.76  0.80  2.75
 8064  -0.96  -0.84  0.84  2.71
 8065  -0.91  -0.92  0.92  2.67
 8066  -0.75  -0.97  1.02  2.62
 8067  -0.59  -0.99  1.22  2.60
 8068  -0.45  -0.92  1.37  2.62
 8069  -0.33  -0.89  1.51  2.62
 8070  -0.53  -0.79  1.67  2.60
 8071  -0.40  -0.70  1.74  2.67
 8072  -0.65  -0.59  1.76  2.67
 8073  -1.07  -0.56  1.69  2.64
 8074   0.49  -0.60  1.25  2.64
 8075   0.97  -0.64  1.23  2.66
 8076   1.30  -0.55  1.21  2.69
 8077   1.61  -0.43  1.16  2.72
 8078   1.65  -0.31  1.13  2.73
 8079   1.74  -0.13  1.10  2.69
 8080   1.81   0.04  1.12  2.64
 8081   1.56   0.22  1.24  2.62
 8082   1.38   0.41  1.24  2.54
 8083   1.19   0.58  1.30  2.47
 8084   0.74   0.74  1.47  2.33
 8085   0.21   0.90  1.63  2.17
 8086  -0.55   0.99  1.77  2.09
 8087  -1.03   1.04  1.77  1.99
 8088  -1.62   1.04  1.75  2.01
 8089  -1.89   1.05  1.69  1.97
 8090  -1.81   1.07  1.68  1.93
 8091  -1.70   1.03  1.76  1.99
 8092  -1.95   0.97  1.72  2.04
 8093  -2.04   0.93  1.73  2.07
 8094  -2.45   0.89  1.68  2.15
 8095  -2.64   0.81  1.67  2.26
 8096  -2.75   0.74  1.66  2.32
 8097  -3.06   0.64  1.62  2.38
 8098  -3.22   0.55  1.52  2.45
 8099  -3.32   0.43  1.48  2.53
 8100  -3.51   0.32  1.50  2.59
 8101  -1.91   0.14  0.52  2.69
 8102  -1.95  -0.05  0.52  2.77
 8103  -2.04  -0.30  0.51  2.86
 8104  -2.06  -0.62  0.50  2.88
 8105  -2.04  -0.92  0.50  2.87
 8106  -2.05  -1.20  0.51  2.82
 8107  -1.97  -1.46  0.50  2.73
 8108  -1.79  -1.61  0.51  2.65
 8109  -1.58  -1.71  0.53  2.58
 8110  -1.25  -1.76  0.49  2.53
 8111  -1.07  -1.74  0.47  2.48
 8112  -0.75  -1.71  0.35  2.55
 8113  -0.72  -1.59  0.33  2.62
 8114  -0.78  -1.47  0.36  2.69
 8115  -0.73  -1.35  0.35  2.75
 8116  -0.90  -1.22  0.43  2.79
 8117  -1.04  -1.10  0.49  2.87
 8118  -1.51  -1.02  0.65  2.93
 8119  -1.91  -0.93  0.78  2.94
 8120  -2.51  -0.90  0.92  2.96
 8121  -3.06  -0.89  1.00  2.94
 8122  -3.44  -0.92  1.00  2.96
 8123  -3.65  -1.05  1.01  2.93
 8124  -3.67  -1.21  1.05  2.92
 8125  -3.69  -1.43  1.03  2.89
 8126  -3.71  -1.65  1.04  2.81
 8127  -3.82  -1.83  1.05  2.77
 8128  -0.04  -1.54  0.02  2.86
 8129  -0.00  -1.26  0.02  2.93
 8130  -0.02  -1.06  0.03  2.97
 8131  -0.04  -0.87  0.04  3.02
 8132  -0.04  -0.67  0.04  3.01
 8133  -0.04  -0.49  0.05  3.01
 8134  -0.04  -0.40  0.07  3.00
 8135  -0.05  -0.32  0.09  3.01
 8136  -0.04  -0.26  0.11  2.96
 8137  -0.07  -0.20  0.10  2.90
 8138  -0.13  -0.16  0.11  2.89
 8139  -0.19  -0.14  0.14  2.88
 8140  -0.23  -0.14  0.18  2.87
 8141  -0.29  -0.16  0.21  2.85
 8142  -0.26  -0.13  0.16  2.84
 8143  -0.42  -0.16  0.23  2.83
 8144  -0.54  -0.13  0.29  2.82
 8145  -0.73  -0.18  0.36  2.80
 8146  -0.92  -0.22  0.41  2.81
 8147  -0.99  -0.34  0.44  2.83
 8148  -1.18  -0.44  0.50  2.84
 8149  -1.21  -0.57  0.52  2.86
 8150  -1.27  -0.71  0.52  2.84
 8151  -1.25  -0.79  0.51  2.84
 8152  -1.21  -0.91  0.53  2.76
 8153  -1.10  -1.02  0.53  2.70
 8154  -0.99  -1.07  0.52  2.64
 8155  -0.86  -1.08  0.46  2.61
 8156  -0.60  -1.15  0.38  2.59
 8157  -0.45  -1.12  0.33  2.62
 8158  -0.34  -1.04  0.28  2.66
 8159  -0.28  -0.95  0.28  2.70
 8160  -0.23  -0.84  0.26  2.77
 8161  -0.19  -0.76  0.24  2.79
 8162  -0.18  -0.67  0.24  2.78
 8163  -0.23  -0.58  0.33  2.82
 8164  -0.28  -0.49  0.42  2.77
 8165  -0.42  -0.43  0.54  2.78
 8166  -0.75  -0.39  0.78  2.74
