// Initial random seed:
1596336006650

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 8554  -1.72  -0.49  0.58  1.43
 8555  -1.64  -0.61  0.59  1.59
 8556  -1.71  -0.81  0.61  1.87
 8557  -1.71  -1.08  0.65  2.12
 8558  -1.69  -1.27  0.76  2.28
 8559  -1.62  -1.41  0.79  2.38
 8560  -1.43  -1.55  0.89  2.47
 8561  -1.30  -1.63  0.98  2.51
 8562  -0.97  -1.71  1.01  2.56
 8563  -0.43  -1.71  0.98  2.56
 8564   0.04  -1.64  0.93  2.50
 8565   0.24  -1.53  0.93  2.43
 8566   0.83  -1.38  0.70  2.32
 8567   1.02  -1.17  0.60  2.16
 8568   1.02  -0.97  0.60  1.96
 8569   1.07  -0.77  0.57  1.73
 8570   1.00  -0.55  0.62  1.46
 8571   0.88  -0.38  0.67  1.21
 8572   0.84  -0.26  0.68  1.13
 8573   0.53  -0.16  0.86  1.04
 8574   0.30  -0.11  0.98  1.01
 8575  -0.10  -0.05  1.13  1.03
 8576  -0.62  -0.01  1.27  1.00
 8577  -1.13   0.05  1.37  0.96
 8578  -1.88   0.07  1.47  0.98
 8579  -2.19   0.07  1.53  1.06
 8580  -2.48   0.04  1.58  1.11
 8581  -2.53   0.01  1.55  1.15
 8582  -2.66  -0.05  1.54  1.21
 8583  -2.71  -0.17  1.61  1.42
 8584  -2.72  -0.34  1.65  1.62
 8585  -2.64  -0.59  1.63  1.93
 8586  -2.59  -0.82  1.69  2.11
 8587  -2.29  -0.96  1.73  2.20
 8588  -2.17  -1.20  1.81  2.40
 8589  -2.20  -1.39  1.88  2.48
 8590  -2.00  -1.63  1.93  2.59
 8591  -1.92  -1.80  1.93  2.63
 8592  -1.63  -2.08  1.95  2.66
 8593  -0.92  -2.29  1.94  2.64
 8594  -0.46  -2.45  1.94  2.61
 8595   0.95  -2.60  1.73  2.58
 8596   1.43  -2.66  1.60  2.58
 8597   1.66  -2.73  1.57  2.54
 8598   2.37  -2.81  1.33  2.50
 8599   2.41  -2.78  1.29  2.52
 8600   2.66  -2.79  1.16  2.54
 8601   2.83  -2.82  1.12  2.53
 8602   2.86  -2.81  1.09  2.54
 8603   2.93  -2.77  1.06  2.57
 8604  -0.04  -2.53  0.05  2.65
 8605  -0.02  -2.22  0.05  2.68
 8606  -0.01  -1.88  0.04  2.60
 8607  -0.01  -1.43  0.03  2.31
 8608  -0.02  -0.97  0.04  1.83
 8609   0.00  -0.65  0.07  1.36
 8610   0.04  -0.44  0.08  1.01
 8611   0.12  -0.29  0.14  0.78
 8612   0.31  -0.19  0.27  0.59
 8613   0.74  -0.13  0.47  0.51
 8614   1.23  -0.09  0.66  0.38
 8615   1.58  -0.07  0.63  0.37
 8616   1.69  -0.07  0.60  0.34
 8617   1.77  -0.06  0.56  0.37
 8618   1.80  -0.05  0.54  0.37
 8619   1.82  -0.03  0.52  0.38
 8620   1.86  -0.00  0.50  0.45
 8621   0.00   0.02  0.00  0.41
 8622  -0.01   0.02  0.02  0.39
 8623  -0.04   0.00  0.05  0.36
 8624  -0.06  -0.00  0.09  0.41
 8625  -0.17  -0.01  0.25  0.40
 8626  -0.38  -0.01  0.49  0.37
 8627  -0.74  -0.02  0.77  0.32
 8628  -0.92  -0.02  0.89  0.31
 8629  -1.21  -0.02  0.95  0.31
 8630  -1.53  -0.02  0.99  0.30
 8631  -1.65  -0.03  0.94  0.28
 8632  -1.77  -0.03  1.01  0.29
 8633  -1.83  -0.04  1.06  0.25
 8634  -1.95  -0.04  1.06  0.24
 8635  -2.02  -0.05  1.15  0.26
 8636  -2.13  -0.06  1.14  0.29
 8637  -2.18  -0.08  1.16  0.29
 8638  -2.26  -0.10  1.23  0.31
 8639  -2.31  -0.12  1.29  0.36
 8640  -2.36  -0.15  1.29  0.40
 8641  -2.36  -0.21  1.26  0.42
 8642  -2.34  -0.28  1.26  0.49
 8643  -2.39  -0.38  1.23  0.52
 8644  -2.39  -0.53  1.19  0.58
 8645  -2.41  -0.68  1.20  0.63
 8646  -2.46  -0.87  1.23  0.71
 8647  -2.53  -1.08  1.29  0.74
 8648  -2.61  -1.29  1.35  0.78
 8649  -2.85  -1.52  1.54  0.79
 8650  -3.15  -1.62  1.67  0.79
 8651  -3.50  -1.81  1.71  0.78
 8652  -3.84  -1.99  1.71  0.74
 8653  -3.95  -2.17  1.76  0.70
 8654  -4.07  -2.35  1.77  0.65
 8655  -4.16  -2.51  1.81  0.61
 8656  -4.26  -2.63  1.80  0.57
 8657  -4.41  -2.76  1.87  0.50
 8658  -4.51  -2.86  1.94  0.46
 8659  -4.62  -3.01  2.07  0.42
 8660  -4.62  -3.09  2.06  0.39
 8661  -4.79  -3.16  2.13  0.36
 8662  -0.50  -3.05  0.64  0.38
 8663  -0.44  -2.98  0.60  0.39
 8664  -0.40  -2.86  0.58  0.44
 8665  -0.31  -2.69  0.55  0.51
 8666  -0.17  -2.50  0.49  0.55
 8667  -0.12  -2.28  0.49  0.59
 8668  -0.04  -2.05  0.50  0.62
 8669  -0.06  -1.84  0.51  0.63
 8670   0.16  -1.62  0.53  0.61
 8671   0.20  -1.34  0.60  0.59
 8672   0.42  -1.07  0.74  0.54
 8673   0.80  -0.87  0.89  0.49
 8674   0.99  -0.73  0.98  0.45
 8675   1.17  -0.63  1.04  0.40
 8676   1.39  -0.51  1.08  0.37
 8677   1.49  -0.39  1.10  0.30
 8678   1.50  -0.32  1.10  0.26
 8679   1.54  -0.25  1.11  0.21
 8680   1.59  -0.20  1.10  0.18
 8681   1.64  -0.17  1.15  0.17
 8682   1.70  -0.14  1.16  0.14
 8683   1.77  -0.11  1.22  0.13
 8684   1.87  -0.09  1.30  0.16
 8685   1.91  -0.07  1.35  0.17
 8686   1.99  -0.03  1.39  0.17
 8687   0.63   0.00  0.49  0.15
 8688   0.75   0.02  0.55  0.15
 8689   0.85   0.05  0.54  0.15
 8690   0.88   0.06  0.53  0.19
 8691   0.89   0.10  0.57  0.22
 8692   0.88   0.12  0.61  0.23
 8693   0.86   0.16  0.65  0.24
 8694   0.89   0.19  0.65  0.28
 8695   0.82   0.23  0.74  0.31
 8696   0.75   0.25  0.77  0.33
 8697   0.66   0.30  0.88  0.37
 8698   0.39   0.31  1.00  0.38
 8699   0.14   0.32  1.11  0.39
 8700  -0.07   0.35  1.11  0.41
 8701  -0.27   0.36  1.08  0.43
 8702  -0.34   0.35  1.09  0.41
 8703  -0.45   0.35  1.04  0.43
 8704  -0.55   0.33  1.06  0.41
 8705  -0.52   0.31  1.07  0.39
 8706  -0.72   0.27  0.99  0.35
 8707  -0.70   0.22  1.05  0.32
 8708  -0.63   0.18  1.14  0.30
 8709  -0.66   0.17  1.16  0.29
 8710  -0.78   0.15  1.11  0.28
 8711  -0.75   0.12  1.13  0.26
 8712  -0.62   0.09  1.23  0.22
 8713  -0.84   0.07  1.21  0.21
 8714  -0.83   0.04  1.27  0.21
 8715  -0.54   0.01  1.44  0.18
 8716  -0.36  -0.01  1.51  0.20
 8717  -0.58  -0.02  1.46  0.24
 8718  -0.41  -0.06  1.53  0.24
 8719  -0.52  -0.09  1.53  0.27
 8720  -0.33  -0.12  1.63  0.31
 8721  -0.12  -0.16  1.75  0.33
 8722   0.46  -0.19  1.88  0.35
 8723   0.81  -0.23  1.92  0.39
 8724   1.02  -0.24  1.93  0.42
 8725   1.49  -0.25  1.87  0.45
 8726   1.98  -0.26  1.71  0.46
 8727   1.97  -0.23  1.73  0.51
 8728   2.17  -0.21  1.66  0.54
 8729   2.34  -0.17  1.57  0.52
 8730   2.53  -0.13  1.51  0.53
 8731   2.54  -0.09  1.51  0.56
 8732   1.00   0.01  0.51  0.55
 8733   1.01   0.10  0.51  0.57
 8734   0.02   0.10  0.03  0.54
 8735   0.06   0.09  0.07  0.50
 8736   0.11   0.06  0.13  0.47
 8737   0.28   0.05  0.31  0.44
 8738   0.55   0.01  0.50  0.41
 8739   0.78   0.01  0.65  0.42
 8740   1.00   0.02  0.70  0.45
 8741   1.08   0.05  0.72  0.50
 8742   1.01   0.11  0.73  0.53
 8743   0.96   0.17  0.72  0.58
 8744   0.91   0.25  0.73  0.63
 8745   0.76   0.32  0.74  0.64
 8746   0.57   0.39  0.76  0.72
 8747   0.42   0.45  0.76  0.78
 8748   0.21   0.51  0.77  0.83
 8749  -0.05   0.57  0.76  0.88
 8750  -0.39   0.62  0.75  0.91
 8751  -0.77   0.65  0.71  0.93
 8752  -1.10   0.62  0.66  0.94
 8753  -1.24   0.58  0.65  0.91
 8754  -1.41   0.55  0.61  0.91
 8755  -1.57   0.48  0.58  0.89
 8756  -1.75   0.39  0.56  0.89
 8757  -1.73   0.29  0.55  0.90
 8758  -1.79   0.19  0.54  0.88
 8759  -1.76   0.06  0.56  0.83
 8760  -1.82  -0.12  0.57  0.80
 8761  -1.77  -0.25  0.61  0.76
 8762  -1.75  -0.41  0.68  0.73
 8763  -1.76  -0.52  0.73  0.70
 8764  -1.80  -0.67  0.80  0.66
 8765  -1.71  -0.78  0.94  0.62
 8766  -1.81  -0.87  1.08  0.60
 8767  -1.75  -0.93  1.21  0.56
 8768  -1.58  -1.01  1.31  0.52
 8769  -1.56  -1.07  1.35  0.48
 8770  -1.25  -1.11  1.42  0.46
 8771  -1.03  -1.15  1.39  0.44
 8772  -1.09  -1.17  1.38  0.43
 8773  -1.13  -1.16  1.47  0.45
 8774  -1.02  -1.18  1.41  0.43
 8775  -1.28  -1.18  1.43  0.44
 8776  -1.36  -1.18  1.44  0.45
 8777  -1.27  -1.18  1.40  0.45
 8778  -1.00  -1.19  1.39  0.45
 8779  -0.63  -1.22  1.28  0.43
 8780  -0.41  -1.20  1.21  0.44
 8781  -0.41  -1.19  1.20  0.46
 8782  -0.32  -1.20  1.13  0.47
 8783  -0.16  -1.14  1.09  0.51
 8784  -0.08  -1.10  1.05  0.54
 8785   0.05  -1.03  1.02  0.59
 8786   0.25  -1.02  0.97  0.60
 8787   0.49  -0.94  0.93  0.68
 8788   0.11  -0.88  1.02  0.73
 8789   0.19  -0.79  1.02  0.79
 8790   0.16  -0.68  1.02  0.86
 8791  -0.16  -0.52  1.10  0.94
 8792  -0.81  -0.37  1.18  1.02
 8793  -1.52  -0.24  1.29  1.08
 8794  -1.63  -0.14  1.29  1.14
 8795  -1.89  -0.04  1.33  1.19
 8796  -1.99   0.11  1.36  1.24
 8797  -1.99   0.18  1.46  1.27
 8798  -2.15   0.30  1.52  1.30
 8799  -2.30   0.40  1.55  1.32
 8800  -2.39   0.48  1.58  1.34
 8801  -2.70   0.61  1.54  1.37
 8802  -2.87   0.61  1.51  1.39
 8803  -3.56   0.67  1.43  1.40
 8804  -3.76   0.69  1.40  1.41
 8805  -4.05   0.72  1.41  1.40
 8806  -4.01   0.67  1.41  1.38
 8807  -4.04   0.66  1.36  1.40
 8808  -4.01   0.64  1.31  1.40
 8809  -4.08   0.63  1.29  1.42
 8810  -3.99   0.60  1.37  1.43
 8811  -4.22   0.63  1.41  1.43
 8812  -4.18   0.54  1.32  1.46
 8813  -4.17   0.48  1.31  1.46
 8814  -4.12   0.42  1.36  1.47
 8815  -4.23   0.35  1.29  1.50
 8816  -0.20   0.15  0.34  1.49
 8817  -0.17   0.06  0.28  1.46
 8818  -0.19  -0.01  0.30  1.40
 8819  -0.19  -0.02  0.31  1.41
 8820  -0.22  -0.08  0.34  1.37
 8821  -0.22  -0.03  0.34  1.36
 8822  -0.25  -0.04  0.38  1.35
 8823  -0.34  -0.08  0.46  1.33
 8824  -0.39  -0.16  0.50  1.27
 8825  -0.41  -0.18  0.53  1.23
 8826  -0.44  -0.27  0.58  1.20
 8827  -0.41  -0.33  0.56  1.17
 8828  -0.40  -0.40  0.54  1.14
 8829  -0.36  -0.46  0.53  1.10
 8830  -0.34  -0.49  0.56  1.06
 8831  -0.35  -0.47  0.57  1.05
 8832  -0.28  -0.45  0.54  1.06
 8833  -0.26  -0.44  0.53  1.08
 8834  -0.25  -0.40  0.56  1.07
 8835  -0.17  -0.42  0.62  1.05
 8836  -0.06  -0.40  0.66  1.04
 8837   0.08  -0.34  0.71  1.05
 8838   0.31  -0.32  0.79  1.07
 8839   0.39  -0.24  0.81  1.11
 8840   0.62  -0.16  0.81  1.14
 8841   0.91  -0.10  0.78  1.17
 8842   1.08   0.04  0.74  1.23
 8843   1.39   0.16  0.67  1.27
 8844   1.49   0.30  0.64  1.32
 8845   1.60   0.50  0.66  1.39
 8846   1.54   0.68  0.69  1.44
 8847   1.52   0.86  0.68  1.50
 8848   1.37   1.02  0.71  1.51
 8849   1.32   1.14  0.73  1.51
 8850   1.01   1.27  0.78  1.52
 8851   0.62   1.36  0.81  1.49
 8852  -0.11   1.36  0.77  1.49
 8853  -0.62   1.31  0.66  1.49
 8854  -0.86   1.21  0.58  1.48
 8855  -0.91   1.08  0.59  1.48
 8856  -1.14   0.86  0.52  1.46
 8857  -1.18   0.69  0.54  1.42
 8858  -1.19   0.49  0.54  1.40
 8859  -0.07   0.41  0.05  1.39
 8860  -0.18   0.33  0.12  1.36
 8861  -0.42   0.28  0.25  1.33
 8862  -0.86   0.25  0.46  1.31
 8863  -1.51   0.16  0.72  1.28
 8864  -1.87   0.04  0.84  1.24
 8865  -2.26  -0.11  0.97  1.18
 8866  -2.28  -0.28  0.97  1.10
 8867  -2.43  -0.40  1.01  1.05
 8868  -2.52  -0.54  1.04  0.98
 8869  -2.68  -0.67  1.10  0.91
 8870  -2.85  -0.79  1.13  0.83
 8871  -1.21  -0.89  0.70  0.75
 8872  -1.30  -0.95  0.76  0.69
 8873  -1.34  -1.01  0.79  0.61
 8874  -1.29  -1.05  0.78  0.58
 8875  -1.30  -1.07  0.81  0.57
 8876  -1.30  -1.09  0.82  0.55
 8877  -1.49  -1.12  0.93  0.55
 8878  -1.53  -1.15  0.96  0.53
 8879  -1.69  -1.17  1.07  0.49
 8880  -2.01  -1.19  1.23  0.49
 8881  -2.22  -1.19  1.30  0.49
 8882  -2.71  -1.20  1.43  0.47
 8883  -2.91  -1.24  1.45  0.44
 8884  -3.15  -1.25  1.49  0.44
 8885  -3.37  -1.28  1.53  0.45
 8886  -3.30  -1.36  1.55  0.46
 8887  -3.36  -1.42  1.56  0.45
 8888  -3.34  -1.50  1.56  0.45
 8889  -3.28  -1.57  1.55  0.48
 8890  -3.40  -1.64  1.54  0.52
 8891  -3.30  -1.74  1.54  0.56
 8892  -3.17  -1.89  1.58  0.59
 8893  -3.20  -2.02  1.62  0.63
 8894  -3.00  -2.17  1.67  0.65
 8895  -2.98  -2.34  1.77  0.65
 8896  -2.44  -2.48  1.79  0.64
 8897  -2.06  -2.63  1.80  0.62
 8898  -1.39  -2.73  1.62  0.60
 8899  -0.67  -2.78  1.36  0.59
 8900  -0.69  -2.82  1.40  0.57
 8901  -0.05  -2.85  1.09  0.57
 8902   0.15  -2.89  0.98  0.56
 8903   0.30  -2.89  0.90  0.58
 8904   0.54  -2.91  0.77  0.58
 8905   0.62  -2.89  0.71  0.61
 8906   0.64  -2.82  0.72  0.63
 8907   0.65  -2.75  0.74  0.68
 8908   0.68  -2.70  0.65  0.70
 8909   0.88  -2.61  0.54  0.76
 8910   0.87  -2.42  0.54  0.84
 8911   0.92  -2.29  0.50  0.91
 8912   0.92  -2.06  0.50  1.03
 8913   0.94  -1.84  0.52  1.12
 8914   0.93  -1.50  0.50  1.22
 8915   0.94  -1.20  0.51  1.29
 8916   0.92  -0.91  0.53  1.34
 8917   0.93  -0.55  0.55  1.37
 8918   0.93  -0.22  0.53  1.34
 8919   0.94   0.07  0.54  1.32
 8920   0.95   0.28  0.54  1.26
 8921   0.94   0.44  0.51  1.22
 8922   0.93   0.59  0.51  1.19
 8923   0.91   0.68  0.51  1.17
 8924   0.89   0.77  0.51  1.15
 8925   0.88   0.79  0.53  1.16
 8926   0.87   0.81  0.55  1.14
 8927   0.86   0.84  0.54  1.17
 8928   0.90   0.87  0.55  1.17
 8929   0.93   0.89  0.57  1.17
 8930   1.05   0.92  0.64  1.14
 8931   1.34   0.95  0.73  1.14
 8932   1.91   0.94  0.90  1.15
 8933   2.53   0.96  1.00  1.14
 8934   2.74   0.99  1.02  1.09
 8935   2.94   1.08  1.03  1.05
 8936   3.06   1.19  1.05  1.00
 8937   3.15   1.29  1.05  0.98
 8938   3.24   1.39  1.10  0.89
 8939   3.33   1.50  1.15  0.80
 8940   0.10   1.43  0.05  0.85
 8941   0.05   1.31  0.02  0.95
 8942   0.02   1.17  0.02  1.09
 8943   0.02   1.05  0.02  1.16
 8944   0.07   0.93  0.05  1.19
 8945   0.02   0.83  0.05  1.22
 8946  -0.01   0.74  0.09  1.26
 8947  -0.04   0.58  0.13  1.32
 8948  -0.03   0.51  0.16  1.33
 8949  -0.08   0.41  0.26  1.34
 8950  -0.11   0.31  0.42  1.37
 8951  -0.25   0.23  0.62  1.35
 8952  -0.15   0.18  0.70  1.34
 8953  -0.44   0.13  0.74  1.32
 8954  -0.37   0.05  0.76  1.32
 8955  -0.29   0.00  0.78  1.31
 8956   0.01  -0.08  0.84  1.27
 8957  -0.10  -0.10  0.84  1.24
 8958  -0.10  -0.14  0.84  1.24
 8959   0.19  -0.19  0.87  1.21
 8960   0.22  -0.23  0.89  1.23
 8961   0.69  -0.25  0.87  1.24
 8962   0.73  -0.24  0.88  1.24
 8963   1.11  -0.20  0.84  1.26
 8964   1.40  -0.14  0.82  1.24
 8965   1.39  -0.04  0.81  1.24
 8966   1.58   0.11  0.79  1.26
 8967   1.72   0.23  0.80  1.25
 8968   1.96   0.36  0.75  1.24
 8969   2.11   0.57  0.79  1.22
 8970   2.05   0.79  0.92  1.19
 8971   2.00   0.91  0.99  1.16
 8972   1.69   1.09  1.12  1.13
 8973   1.37   1.18  1.18  1.14
 8974   1.22   1.30  1.21  1.11
 8975   0.94   1.42  1.32  1.06
 8976   0.55   1.51  1.34  1.05
 8977   0.50   1.55  1.38  1.04
 8978   0.55   1.64  1.45  1.04
 8979   0.19   1.75  1.43  1.02
 8980  -0.39   1.77  1.38  1.02
 8981  -0.62   1.74  1.37  1.09
 8982  -0.79   1.69  1.37  1.11
 8983  -0.82   1.62  1.44  1.10
 8984  -0.41   1.57  1.52  1.14
 8985  -0.79   1.52  1.55  1.17
 8986  -0.71   1.50  1.57  1.20
 8987  -0.73   1.46  1.54  1.21
 8988  -0.73   1.35  1.51  1.26
 8989  -1.01   1.23  1.46  1.29
 8990  -1.38   1.14  1.36  1.33
 8991  -1.54   0.96  1.36  1.43
 8992  -1.49   0.62  1.36  1.53
 8993  -1.48   0.33  1.36  1.66
 8994  -1.49   0.09  1.37  1.72
 8995  -1.09  -0.26  1.48  1.79
 8996  -1.43  -0.61  1.49  1.78
 8997  -0.97  -0.87  1.66  1.80
 8998  -0.66  -1.23  1.87  1.85
 8999  -0.03  -1.50  1.98  1.86
 9000   0.92  -1.75  2.19  1.86
 9001   1.99  -1.84  2.10  1.86
 9002   3.10  -1.99  2.04  1.85
 9003   3.74  -2.12  2.02  1.86
 9004   4.17  -2.19  1.94  1.84
 9005   5.23  -2.23  1.68  1.83
 9006   5.50  -2.22  1.60  1.82
 9007   5.68  -2.23  1.58  1.83
 9008   5.77  -2.20  1.60  1.84
 9009   2.12  -2.07  0.62  1.81
 9010   2.24  -1.97  0.65  1.84
 9011   2.29  -1.73  0.64  1.88
 9012   2.31  -1.52  0.63  1.92
 9013   2.37  -1.29  0.67  1.92
 9014   2.40  -1.01  0.69  1.92
 9015   2.37  -0.62  0.73  1.91
 9016   2.50  -0.28  0.68  1.93
 9017   2.55   0.14  0.70  1.88
 9018   2.61   0.55  0.66  1.80
 9019   2.65   1.05  0.66  1.73
 9020   0.07   0.85  0.20  1.73
 9021   0.10   0.59  0.22  1.77
 9022   0.07   0.48  0.24  1.76
 9023   0.05   0.39  0.25  1.75
 9024   0.01   0.28  0.19  1.72
 9025   0.03   0.18  0.20  1.69
 9026   0.01   0.11  0.20  1.66
 9027   0.06   0.09  0.30  1.60
 9028   0.09   0.09  0.25  1.54
 9029   0.16   0.11  0.29  1.52
 9030   0.11   0.10  0.23  1.51
 9031   0.06   0.02  0.23  1.47
 9032   0.15   0.05  0.29  1.45
 9033   0.18   0.07  0.39  1.44
 9034   0.19   0.10  0.54  1.39
 9035   0.14   0.16  0.70  1.41
 9036  -0.03   0.19  0.85  1.39
 9037  -0.47   0.25  0.91  1.39
 9038  -0.96   0.21  1.09  1.42
 9039  -1.52   0.23  1.08  1.47
 9040  -1.81   0.15  1.10  1.48
 9041  -1.97   0.06  1.11  1.48
 9042  -2.07  -0.04  1.10  1.48
 9043  -2.29  -0.16  1.10  1.48
 9044  -2.44  -0.35  1.09  1.47
 9045  -2.45  -0.56  1.12  1.46
 9046  -2.43  -0.74  1.09  1.43
 9047  -2.38  -0.94  1.10  1.42
 9048  -2.19  -1.15  1.15  1.43
 9049  -2.04  -1.31  1.13  1.42
 9050  -1.63  -1.50  1.16  1.40
 9051  -1.07  -1.73  1.16  1.45
 9052  -0.25  -1.75  1.05  1.46
 9053   0.32  -1.74  0.92  1.45
 9054   0.63  -1.67  0.82  1.48
 9055   0.85  -1.63  0.74  1.51
 9056   0.95  -1.51  0.71  1.55
 9057   0.71  -1.34  0.83  1.58
 9058   0.80  -1.11  0.79  1.57
 9059   0.63  -0.91  0.88  1.57
 9060   0.21  -0.66  1.04  1.58
 9061   0.21  -0.46  1.06  1.55
 9062   0.01  -0.25  1.15  1.51
 9063   0.04  -0.05  1.16  1.45
 9064  -0.56   0.22  1.35  1.39
 9065  -0.99   0.43  1.44  1.31
 9066  -1.83   0.61  1.57  1.24
 9067  -2.82   0.65  1.65  1.25
 9068  -3.57   0.72  1.66  1.25
 9069  -4.26   0.76  1.58  1.22
 9070  -4.42   0.83  1.53  1.18
 9071  -4.47   0.85  1.54  1.15
 9072  -4.56   0.80  1.54  1.17
 9073  -4.65   0.83  1.53  1.16
 9074  -2.07   0.66  0.55  1.23
 9075  -2.03   0.46  0.55  1.31
 9076  -2.07   0.22  0.51  1.43
 9077  -2.13  -0.04  0.54  1.51
 9078  -2.10  -0.37  0.53  1.62
 9079  -2.09  -0.72  0.51  1.67
 9080  -2.08  -1.02  0.51  1.71
 9081  -2.11  -1.32  0.50  1.74
 9082   0.00  -1.09  0.00  1.71
 9083   0.00  -0.84  0.00  1.66
 9084   0.01  -0.61  0.01  1.62
 9085   0.01  -0.51  0.01  1.60
 9086   0.02  -0.36  0.04  1.56
 9087   0.06  -0.23  0.06  1.52
 9088   0.17  -0.10  0.15  1.45
 9089   0.19  -0.04  0.19  1.45
 9090   0.21  -0.03  0.23  1.44
 9091   0.21   0.02  0.28  1.44
 9092   0.23   0.04  0.36  1.44
 9093   0.22   0.09  0.45  1.43
 9094   0.23   0.17  0.53  1.41
 9095   0.13   0.22  0.51  1.37
 9096   0.10   0.21  0.56  1.39
 9097  -0.14   0.23  0.61  1.38
 9098  -0.64   0.25  0.64  1.39
 9099  -0.87   0.15  0.64  1.40
 9100  -1.09   0.03  0.60  1.37
 9101  -1.35  -0.18  0.55  1.39
 9102  -1.31  -0.43  0.57  1.39
 9103  -1.18  -0.66  0.61  1.40
 9104  -1.07  -0.83  0.64  1.41
 9105  -0.69  -0.95  0.70  1.37
 9106  -0.21  -1.00  0.75  1.36
 9107   0.09  -1.02  0.74  1.37
 9108   0.60  -1.06  0.70  1.34
 9109   0.90  -0.94  0.63  1.34
 9110   0.98  -0.82  0.64  1.37
 9111   1.00  -0.65  0.64  1.41
 9112   1.11  -0.47  0.63  1.41
 9113   1.23  -0.25  0.60  1.38
 9114   1.27  -0.03  0.59  1.39
 9115   1.26   0.16  0.62  1.38
 9116   1.28   0.32  0.62  1.36
 9117   1.23   0.51  0.71  1.31
 9118   1.13   0.65  0.75  1.29
 9119   0.87   0.76  0.79  1.27
 9120   0.49   0.88  0.86  1.25
 9121  -0.10   0.95  0.91  1.24
 9122  -0.86   0.93  0.78  1.23
 9123  -1.18   0.87  0.75  1.23
 9124  -1.39   0.78  0.69  1.29
 9125  -1.38   0.62  0.67  1.33
 9126  -1.37   0.46  0.67  1.38
 9127  -1.25   0.19  0.75  1.41
 9128  -1.14  -0.04  0.76  1.39
 9129  -1.13  -0.23  0.77  1.37
 9130  -1.13  -0.38  0.76  1.37
 9131  -0.95  -0.58  0.87  1.34
 9132  -0.55  -0.71  1.01  1.31
 9133   0.17  -0.81  1.21  1.30
 9134   0.83  -0.87  1.29  1.33
 9135   1.37  -0.90  1.28  1.33
 9136   1.74  -0.90  1.28  1.33
 9137   1.97  -0.89  1.23  1.33
 9138   1.77  -0.77  1.32  1.33
 9139   1.94  -0.66  1.24  1.36
 9140   1.76  -0.51  1.26  1.37
 9141   1.52  -0.41  1.30  1.40
 9142   1.12  -0.21  1.40  1.43
 9143   1.10   0.02  1.45  1.43
 9144   1.17   0.24  1.54  1.36
 9145   1.14   0.45  1.58  1.29
 9146   0.82   0.67  1.61  1.22
 9147   0.64   0.87  1.66  1.14
 9148   0.58   1.00  1.73  1.10
 9149  -0.18   1.20  1.77  1.00
 9150  -0.83   1.33  1.76  0.94
 9151  -2.27   1.43  1.55  0.88
 9152  -3.19   1.45  1.32  0.86
 9153  -3.51   1.43  1.23  0.87
 9154  -3.73   1.46  1.19  0.87
 9155  -3.76   1.46  1.20  0.87
 9156   0.01   1.30  0.14  0.93
 9157  -0.02   1.08  0.13  1.05
 9158  -0.02   0.91  0.14  1.15
 9159  -0.05   0.73  0.19  1.22
 9160  -0.09   0.57  0.19  1.26
 9161  -0.18   0.45  0.22  1.28
 9162  -0.23   0.34  0.24  1.30
 9163  -0.30   0.19  0.23  1.31
 9164  -0.35   0.13  0.28  1.29
 9165  -0.58   0.08  0.35  1.28
 9166  -0.87  -0.00  0.46  1.28
 9167  -1.11  -0.11  0.50  1.26
 9168  -1.13  -0.27  0.54  1.23
 9169  -1.21  -0.44  0.54  1.21
 9170  -1.26  -0.58  0.55  1.18
 9171  -1.26  -0.73  0.57  1.12
 9172  -1.26  -0.86  0.56  1.08
 9173  -1.31  -0.94  0.57  1.03
 9174  -1.27  -1.06  0.61  0.96
 9175  -1.18  -1.10  0.59  0.93
 9176  -1.02  -1.18  0.61  0.87
 9177  -0.83  -1.19  0.60  0.84
 9178  -0.70  -1.16  0.58  0.84
 9179  -0.83  -1.12  0.64  0.88
 9180  -0.92  -1.07  0.72  0.91
 9181  -1.43  -1.04  0.87  0.94
 9182  -1.69  -1.01  0.99  0.96
 9183  -2.06  -1.02  1.03  0.96
 9184  -1.93  -1.01  1.09  0.98
 9185  -1.82  -1.00  1.10  1.02
 9186  -2.07  -1.02  1.12  1.01
 9187  -2.20  -1.05  1.14  1.00
 9188  -1.93  -1.07  1.15  1.00
 9189  -1.83  -1.07  1.17  0.98
 9190  -1.77  -1.10  1.17  1.01
 9191  -1.53  -1.12  1.23  0.99
 9192  -1.43  -1.15  1.20  1.01
 9193  -1.14  -1.17  1.18  0.96
 9194  -0.69  -1.16  1.15  1.01
 9195  -0.74  -1.16  1.16  1.04
 9196  -0.63  -1.14  1.14  1.03
 9197  -0.15  -1.14  1.11  1.06
 9198  -0.06  -1.15  1.10  1.09
 9199   0.26  -1.11  1.03  1.12
 9200   0.35  -1.04  0.99  1.11
 9201   0.44  -0.97  0.99  1.18
 9202   0.46  -0.94  0.99  1.22
 9203   0.32  -0.86  1.03  1.28
 9204   0.15  -0.80  1.10  1.33
 9205   0.31  -0.78  1.06  1.38
 9206   0.55  -0.69  1.08  1.41
 9207   0.78  -0.51  1.15  1.43
 9208   0.55  -0.35  1.21  1.42
 9209   0.47  -0.14  1.29  1.39
