// Initial random seed:
1596486252389

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 7858  -1.37   0.04  0.55  1.68
 7859  -1.68   0.00  0.52  1.76
 7860  -1.78  -0.07  0.54  1.89
 7861  -1.73  -0.15  0.54  2.04
 7862  -1.74  -0.24  0.54  2.20
 7863  -1.74  -0.35  0.54  2.35
 7864  -1.74  -0.48  0.53  2.54
 7865  -1.73  -0.61  0.53  2.75
 7866  -1.75  -0.74  0.52  2.92
 7867  -1.67  -0.90  0.54  3.03
 7868  -1.54  -1.03  0.58  3.12
 7869  -1.14  -1.13  0.67  3.14
 7870  -0.82  -1.17  0.76  3.09
 7871  -0.00  -1.25  0.81  3.17
 7872   0.80  -1.25  0.74  3.19
 7873   1.17  -1.26  0.68  3.22
 7874   1.40  -1.22  0.62  3.16
 7875   1.60  -1.22  0.58  3.13
 7876   1.74  -1.15  0.53  3.05
 7877   0.04  -0.95  0.04  3.02
 7878   0.05  -0.81  0.06  2.94
 7879   0.08  -0.65  0.09  2.81
 7880   0.15  -0.56  0.18  2.68
 7881   0.20  -0.46  0.23  2.58
 7882   0.30  -0.39  0.33  2.47
 7883   0.39  -0.32  0.42  2.30
 7884   0.56  -0.26  0.54  2.18
 7885   0.70  -0.19  0.65  2.01
 7886   0.84  -0.13  0.75  1.82
 7887   0.97  -0.07  0.82  1.56
 7888   1.22  -0.02  0.95  1.41
 7889   1.39   0.01  1.06  1.24
 7890   1.56   0.05  1.10  1.11
 7891   1.81   0.08  1.17  0.99
 7892   1.93   0.10  1.20  0.87
 7893   2.07   0.13  1.26  0.77
 7894   2.14   0.15  1.26  0.69
 7895   2.19   0.16  1.28  0.60
 7896   2.22   0.18  1.25  0.52
 7897   2.22   0.20  1.17  0.50
 7898   2.22   0.23  1.16  0.45
 7899   2.23   0.27  1.15  0.43
 7900   2.22   0.33  1.17  0.40
 7901   2.24   0.42  1.13  0.38
 7902   2.25   0.53  1.13  0.41
 7903   2.25   0.71  1.11  0.48
 7904   2.30   0.93  1.11  0.55
 7905   2.36   1.16  1.12  0.61
 7906   2.52   1.38  1.18  0.64
 7907   2.74   1.59  1.26  0.67
 7908   3.16   1.71  1.36  0.67
 7909   3.59   1.90  1.45  0.71
 7910   1.00   1.89  0.35  0.74
 7911   0.74   1.75  0.28  0.73
 7912   0.55   1.59  0.26  0.71
 7913   0.50   1.41  0.26  0.69
 7914   0.60   1.15  0.31  0.69
 7915   0.67   0.99  0.39  0.61
 7916   1.18   0.88  0.54  0.57
 7917   1.70   0.81  0.60  0.52
 7918   2.06   0.82  0.58  0.55
 7919   2.45   0.91  0.61  0.60
 7920   2.39   1.09  0.67  0.65
 7921   2.56   1.28  0.62  0.68
 7922   2.62   1.52  0.62  0.72
 7923   2.73   1.78  0.61  0.74
 7924   2.68   1.93  0.65  0.77
 7925   2.51   2.13  0.69  0.75
 7926   2.22   2.29  0.76  0.77
 7927   1.71   2.38  0.90  0.75
 7928   1.39   2.44  0.94  0.74
 7929   0.73   2.52  1.06  0.74
 7930   0.12   2.58  1.10  0.77
 7931  -0.42   2.57  1.09  0.77
 7932  -0.83   2.56  1.06  0.77
 7933  -0.89   2.50  1.11  0.76
 7934  -0.94   2.38  1.10  0.78
 7935  -1.03   2.36  1.01  0.76
 7936  -1.22   2.24  0.98  0.78
 7937  -1.28   2.04  0.98  0.79
 7938  -1.30   1.89  0.98  0.80
 7939  -1.33   1.71  0.99  0.80
 7940  -1.45   1.65  1.01  0.84
 7941  -1.47   1.56  0.97  0.89
 7942  -1.55   1.42  0.97  0.92
 7943  -1.56   1.30  0.89  0.93
 7944  -1.66   1.20  0.93  0.92
 7945  -1.67   1.09  0.90  0.91
 7946  -1.68   0.98  0.91  0.97
 7947  -1.73   0.79  0.92  1.07
 7948  -1.72   0.72  0.96  1.15
 7949  -1.70   0.57  0.90  1.29
 7950  -1.78   0.41  0.96  1.40
 7951  -1.85   0.30  0.97  1.54
 7952  -1.91   0.12  0.97  1.72
 7953  -1.94  -0.02  0.97  1.93
 7954  -2.03  -0.20  1.00  2.18
 7955  -2.10  -0.36  0.99  2.31
 7956  -2.20  -0.53  1.03  2.50
 7957  -2.32  -0.73  1.09  2.67
 7958  -0.56  -0.68  0.57  2.63
 7959  -0.53  -0.65  0.52  2.67
 7960  -0.48  -0.61  0.51  2.61
 7961  -0.48  -0.57  0.49  2.66
 7962  -0.48  -0.57  0.50  2.69
 7963  -0.46  -0.52  0.53  2.68
 7964  -0.61  -0.48  0.65  2.66
 7965  -0.91  -0.50  0.82  2.73
 7966  -1.26  -0.48  0.94  2.68
 7967  -1.67  -0.51  1.06  2.66
 7968  -1.78  -0.58  1.11  2.77
 7969  -1.78  -0.68  1.13  2.86
 7970  -1.55  -0.76  1.17  2.95
 7971  -1.54  -0.84  1.17  2.96
 7972  -1.58  -0.96  1.19  2.99
 7973  -1.69  -1.05  1.26  3.03
 7974  -1.60  -1.17  1.30  3.04
 7975  -1.60  -1.29  1.40  3.01
 7976  -1.27  -1.38  1.47  3.02
 7977  -1.13  -1.50  1.50  2.93
 7978  -0.77  -1.57  1.48  2.86
 7979  -0.30  -1.54  1.35  2.90
 7980  -0.40  -1.57  1.45  2.92
 7981  -0.27  -1.58  1.38  2.91
 7982   0.06  -1.58  1.25  2.90
 7983   0.29  -1.53  1.17  2.93
 7984   0.41  -1.49  1.14  2.96
 7985   0.80  -1.45  0.98  3.01
 7986   0.68  -1.35  1.08  3.01
 7987   0.49  -1.23  1.19  3.01
 7988   0.54  -1.16  1.11  3.03
 7989   0.60  -1.06  1.13  2.99
 7990   0.30  -0.90  1.29  3.01
 7991   0.32  -0.78  1.32  2.97
 7992   0.20  -0.62  1.33  2.88
 7993  -0.08  -0.50  1.51  2.85
 7994  -0.52  -0.40  1.71  2.78
 7995  -0.80  -0.25  1.80  2.69
 7996  -0.96  -0.10  1.87  2.63
 7997  -1.51   0.02  2.01  2.61
 7998  -2.61   0.05  2.17  2.61
 7999  -2.92   0.14  2.19  2.62
 8000  -3.18   0.19  2.21  2.65
 8001  -3.54   0.24  2.20  2.73
 8002  -3.45   0.17  2.18  2.75
 8003  -3.71   0.16  2.13  2.77
 8004  -3.79   0.16  2.10  2.73
 8005  -3.91   0.05  2.07  2.77
 8006  -3.97  -0.00  2.02  2.82
 8007  -3.99  -0.05  2.05  2.81
 8008  -3.94  -0.12  2.08  2.83
 8009  -3.93  -0.18  2.05  2.84
 8010  -3.84  -0.25  2.09  2.89
 8011  -3.74  -0.38  2.08  2.87
 8012  -3.66  -0.56  2.09  2.93
 8013  -3.83  -0.66  1.98  2.94
 8014  -3.84  -0.82  1.98  2.99
 8015  -3.89  -1.00  1.95  2.98
 8016  -3.84  -1.34  1.96  3.00
 8017  -3.83  -1.61  1.98  3.01
 8018  -3.75  -1.93  2.01  2.94
 8019  -3.54  -2.27  2.12  2.84
 8020  -3.29  -2.56  2.22  2.71
 8021  -2.55  -2.78  2.41  2.62
 8022  -1.38  -2.97  2.55  2.52
 8023   0.43  -3.14  2.28  2.43
 8024   1.30  -3.21  1.97  2.36
 8025   1.66  -3.28  1.78  2.30
 8026   1.83  -3.21  1.71  2.30
 8027   2.15  -3.21  1.54  2.35
 8028   2.15  -3.19  1.55  2.33
 8029   2.24  -3.11  1.54  2.39
 8030   0.04  -2.91  0.05  2.56
 8031   0.09  -2.72  0.10  2.59
 8032   0.11  -2.38  0.09  2.62
 8033   0.13  -2.05  0.14  2.68
 8034   0.20  -1.74  0.18  2.69
 8035   0.23  -1.36  0.22  2.58
 8036   0.22  -0.95  0.24  2.53
 8037   0.33  -0.65  0.28  2.50
 8038   0.45  -0.50  0.33  2.43
 8039   0.47  -0.26  0.37  2.47
 8040   0.52  -0.04  0.47  2.36
 8041   0.63   0.10  0.61  2.42
 8042   0.85   0.16  0.70  2.46
 8043   0.87   0.24  0.74  2.48
 8044   1.01   0.30  0.93  2.49
 8045   0.93   0.42  0.91  2.52
 8046   0.92   0.49  0.90  2.56
 8047   0.93   0.63  0.97  2.53
 8048   0.85   0.81  0.95  2.56
 8049   0.77   0.89  1.03  2.57
 8050   0.80   0.93  1.06  2.56
 8051   0.72   0.98  1.08  2.61
 8052   0.42   1.00  1.03  2.66
 8053   0.02   1.04  1.00  2.65
 8054  -0.23   1.09  0.95  2.60
 8055  -0.40   1.00  0.87  2.66
 8056  -0.59   0.85  0.88  2.75
 8057  -0.81   0.71  0.82  2.79
 8058  -1.14   0.59  0.76  2.78
 8059  -1.33   0.35  0.74  2.80
 8060  -1.58   0.03  0.65  2.83
 8061  -1.70  -0.16  0.66  2.96
 8062  -1.76  -0.46  0.67  2.96
 8063  -1.55  -0.77  0.78  3.01
 8064  -1.41  -1.01  0.84  3.01
 8065  -0.94  -1.19  0.97  2.98
 8066  -0.50  -1.32  1.17  2.98
 8067  -0.06  -1.37  1.32  2.99
 8068   0.27  -1.45  1.38  3.01
 8069   0.80  -1.46  1.48  2.98
 8070   1.23  -1.44  1.50  3.02
 8071   1.41  -1.24  1.47  2.97
 8072   1.62  -1.04  1.49  2.89
 8073   1.59  -0.81  1.50  2.86
 8074   1.81  -0.55  1.43  2.90
 8075   1.74  -0.15  1.44  2.87
 8076   1.84   0.20  1.50  2.91
 8077   1.81   0.56  1.43  2.77
 8078   1.61   0.90  1.52  2.66
 8079   1.28   1.19  1.57  2.61
 8080   0.68   1.33  1.63  2.58
 8081  -0.01   1.48  1.69  2.48
 8082  -0.83   1.61  1.68  2.46
 8083  -2.16   1.69  1.58  2.46
 8084  -2.65   1.69  1.53  2.45
 8085  -2.95   1.70  1.54  2.40
 8086  -3.37   1.64  1.48  2.36
 8087  -3.45   1.60  1.44  2.33
 8088  -3.58   1.55  1.48  2.39
 8089  -1.37   1.22  0.98  2.53
 8090  -1.42   0.89  1.03  2.66
 8091  -1.43   0.49  1.06  2.79
 8092  -1.52   0.15  1.07  2.83
 8093  -1.53  -0.18  1.14  2.78
 8094  -1.65  -0.50  1.17  2.77
 8095  -1.79  -0.75  1.20  2.70
 8096  -1.85  -1.02  1.22  2.63
 8097  -1.90  -1.26  1.28  2.59
 8098  -1.86  -1.42  1.31  2.59
 8099  -1.67  -1.57  1.43  2.55
 8100  -1.52  -1.71  1.53  2.48
 8101  -1.00  -1.81  1.65  2.44
 8102  -0.28  -1.88  1.73  2.39
 8103   0.10  -1.86  1.78  2.41
 8104   0.45  -1.81  1.79  2.47
 8105   0.78  -1.79  1.77  2.43
 8106   1.10  -1.66  1.74  2.44
 8107   1.63  -1.56  1.68  2.49
 8108   2.11  -1.44  1.65  2.51
 8109   2.45  -1.33  1.67  2.52
 8110   2.67  -1.24  1.64  2.49
 8111   3.04  -1.16  1.56  2.52
 8112   3.23  -0.97  1.56  2.54
 8113   2.79  -0.76  0.60  2.51
 8114   2.95  -0.57  0.62  2.52
 8115   3.02  -0.46  0.63  2.55
 8116   3.16  -0.25  0.64  2.56
 8117   3.29   0.03  0.71  2.57
 8118   3.27   0.33  0.74  2.58
 8119   3.27   0.72  0.69  2.55
 8120   3.29   1.09  0.67  2.48
 8121   3.41   1.46  0.77  2.39
 8122   3.56   1.78  0.79  2.24
 8123   3.83   2.13  0.93  2.06
 8124   4.17   2.42  1.00  1.88
 8125   4.65   2.59  1.11  1.71
 8126   1.15   2.50  0.50  1.85
 8127   0.82   2.46  0.44  1.93
 8128   0.56   2.33  0.37  2.02
 8129   0.34   2.17  0.29  2.18
 8130   0.16   1.93  0.19  2.30
 8131  -0.04   1.60  0.13  2.46
 8132  -0.09   1.29  0.13  2.53
 8133  -0.12   0.98  0.17  2.54
 8134  -0.10   0.74  0.15  2.53
 8135  -0.14   0.52  0.19  2.52
 8136  -0.18   0.37  0.23  2.46
 8137  -0.23   0.26  0.30  2.38
 8138  -0.30   0.22  0.35  2.28
 8139  -0.29   0.08  0.34  2.17
 8140  -0.41   0.04  0.48  2.06
 8141  -0.51  -0.07  0.54  2.05
 8142  -0.62  -0.13  0.64  1.94
 8143  -0.72  -0.16  0.73  1.88
 8144  -0.83  -0.18  0.81  1.93
 8145  -0.87  -0.25  0.83  2.05
 8146  -0.88  -0.35  0.85  2.17
 8147  -0.78  -0.42  0.83  2.24
 8148  -0.57  -0.47  0.85  2.30
 8149  -0.41  -0.56  0.81  2.37
 8150  -0.30  -0.60  0.80  2.34
 8151  -0.38  -0.63  0.79  2.38
 8152  -0.13  -0.67  0.77  2.40
 8153   0.02  -0.69  0.77  2.39
 8154   0.37  -0.66  0.74  2.42
 8155   0.64  -0.60  0.71  2.42
 8156   0.79  -0.53  0.69  2.38
 8157   1.07  -0.38  0.65  2.38
 8158   1.16  -0.23  0.63  2.38
 8159   1.26  -0.06  0.61  2.36
 8160   1.00   0.09  0.66  2.34
 8161   0.94   0.22  0.67  2.39
 8162   0.60   0.40  0.71  2.42
 8163   0.22   0.50  0.77  2.39
 8164  -0.20   0.54  0.79  2.48
 8165  -0.36   0.56  0.78  2.54
 8166  -0.74   0.63  0.77  2.68
 8167  -1.18   0.64  0.73  2.81
 8168  -1.38   0.57  0.69  2.79
 8169  -1.83   0.47  0.65  2.93
 8170  -2.04   0.25  0.59  2.89
 8171  -2.00  -0.01  0.62  2.94
 8172  -2.06  -0.26  0.60  2.95
 8173  -2.15  -0.51  0.57  2.98
 8174  -2.10  -0.85  0.61  3.01
 8175  -2.16  -1.16  0.61  3.04
 8176  -2.13  -1.39  0.66  3.03
 8177  -1.98  -1.62  0.76  3.01
 8178  -1.88  -1.78  0.91  3.02
 8179  -1.68  -1.83  1.11  3.01
 8180  -1.43  -1.97  1.22  2.92
 8181  -1.55  -2.07  1.21  2.92
 8182  -1.15  -2.19  1.23  2.89
 8183  -0.55  -2.23  1.22  2.86
 8184   0.27  -2.30  1.07  2.79
 8185   0.75  -2.34  1.00  2.74
 8186   0.87  -2.38  0.96  2.70
 8187   1.07  -2.33  0.98  2.74
 8188   1.34  -2.19  0.95  2.78
 8189   1.38  -2.10  0.96  2.85
 8190   1.57  -1.97  0.94  2.94
 8191   1.57  -1.81  1.02  2.94
 8192   1.69  -1.59  1.05  3.00
 8193   1.67  -1.29  1.06  3.01
 8194   1.87  -0.91  1.01  3.00
 8195   1.88  -0.55  1.04  3.08
 8196   1.98  -0.11  1.09  3.10
 8197   2.03   0.24  1.14  3.11
 8198   2.12   0.57  1.17  3.10
 8199   2.15   0.85  1.27  3.03
 8200   2.34   1.13  1.35  2.96
 8201   2.48   1.37  1.41  2.88
 8202   2.18   1.59  1.51  2.81
 8203   2.08   1.78  1.61  2.79
 8204   1.29   1.99  1.74  2.72
 8205   0.67   2.18  1.82  2.64
 8206  -0.45   2.38  1.81  2.57
 8207  -1.60   2.44  1.69  2.56
 8208  -1.84   2.53  1.66  2.48
 8209  -2.87   2.62  1.43  2.37
 8210  -3.43   2.68  1.28  2.32
 8211  -3.68   2.71  1.19  2.29
 8212  -3.81   2.73  1.18  2.27
 8213  -4.02   2.72  1.13  2.22
 8214  -4.23   2.69  1.02  2.24
 8215   0.01   2.42  0.04  2.45
 8216   0.00   2.11  0.02  2.61
 8217  -0.01   1.90  0.03  2.74
 8218  -0.01   1.55  0.03  2.77
 8219   0.00   1.25  0.06  2.75
 8220   0.00   0.93  0.06  2.74
 8221  -0.01   0.70  0.07  2.65
 8222  -0.02   0.52  0.08  2.56
 8223  -0.04   0.43  0.15  2.50
 8224  -0.05   0.33  0.16  2.37
 8225  -0.06   0.22  0.15  2.26
 8226  -0.09   0.20  0.16  2.11
 8227  -0.13   0.16  0.23  1.90
 8228  -0.20   0.14  0.33  1.70
 8229  -0.24   0.13  0.38  1.54
 8230  -0.25   0.11  0.49  1.36
 8231  -0.35   0.09  0.59  1.25
 8232  -0.37   0.04  0.63  1.24
 8233  -0.43  -0.01  0.74  1.35
 8234  -0.49  -0.01  0.87  1.39
 8235  -0.53  -0.05  0.92  1.54
 8236  -0.73  -0.10  1.00  1.62
 8237  -0.99  -0.15  1.09  1.78
 8238  -1.20  -0.20  1.16  1.96
 8239  -1.28  -0.26  1.13  2.13
 8240  -1.33  -0.36  1.20  2.41
 8241  -1.27  -0.47  1.25  2.65
 8242  -1.21  -0.58  1.31  2.93
 8243  -1.16  -0.67  1.37  3.12
 8244  -1.22  -0.74  1.48  3.19
 8245  -1.28  -0.85  1.55  3.37
 8246  -1.06  -0.90  1.62  3.39
 8247  -0.78  -0.92  1.65  3.43
 8248  -0.61  -0.91  1.61  3.45
 8249  -0.70  -0.91  1.65  3.49
 8250  -0.69  -0.89  1.69  3.49
 8251  -0.57  -0.86  1.67  3.51
 8252  -0.57  -0.81  1.70  3.53
 8253  -0.77  -0.78  1.78  3.51
 8254  -0.61  -0.75  1.76  3.52
 8255  -0.56  -0.72  1.78  3.51
 8256  -0.67  -0.65  1.76  3.55
 8257  -0.78  -0.59  1.78  3.61
 8258  -0.96  -0.52  1.84  3.64
 8259  -1.05  -0.48  1.85  3.63
 8260  -1.24  -0.40  1.89  3.68
 8261  -1.53  -0.36  1.89  3.68
 8262  -1.63  -0.36  1.87  3.73
 8263  -1.65  -0.35  1.86  3.80
 8264  -1.81  -0.50  1.86  3.84
 8265  -1.62  -0.58  1.93  3.84
 8266  -1.35  -0.68  1.97  3.86
 8267  -1.27  -0.71  2.01  3.89
 8268  -1.21  -0.78  2.02  3.89
 8269  -1.09  -0.83  2.07  3.92
 8270  -0.95  -0.80  2.11  3.91
 8271  -1.01  -0.83  2.14  3.96
 8272  -0.99  -0.89  2.24  3.99
 8273  -1.03  -0.97  2.26  4.00
 8274  -0.42  -1.06  2.37  3.98
 8275   0.13  -1.17  2.49  3.94
 8276   0.21  -1.23  2.54  3.95
 8277   0.92  -1.34  2.67  3.96
 8278   1.22  -1.44  2.68  3.94
 8279   1.70  -1.51  2.64  3.95
 8280   1.77  -1.53  2.70  3.94
 8281   1.99  -1.54  2.76  3.98
 8282   1.38  -1.62  2.91  3.95
 8283   1.63  -1.67  2.83  3.96
 8284   2.56  -1.80  2.64  3.98
 8285   2.76  -1.81  2.57  4.00
 8286   3.05  -1.89  2.56  4.00
 8287   3.75  -1.83  2.38  4.04
 8288   4.15  -1.85  2.26  4.03
 8289   4.14  -1.84  2.30  4.04
 8290   4.40  -1.81  2.21  4.09
 8291   4.19  -1.77  2.29  4.09
 8292   4.45  -1.73  2.19  4.09
 8293   4.61  -1.65  2.16  4.09
 8294   4.74  -1.67  2.07  4.09
 8295   4.70  -1.59  2.10  4.10
 8296   4.64  -1.50  2.13  4.11
 8297   4.63  -1.39  2.13  4.12
 8298   4.92  -1.35  2.01  4.10
 8299   3.22  -0.96  1.01  4.10
 8300   3.23  -0.45  1.02  4.05
 8301   3.29   0.15  1.01  3.98
 8302   0.00   0.17  0.02  3.92
 8303   0.00   0.08  0.02  3.90
 8304   0.01   0.21  0.03  3.83
 8305   0.02   0.20  0.03  3.82
 8306   0.04   0.21  0.05  3.85
 8307   0.05   0.17  0.06  3.82
 8308   0.04   0.23  0.06  3.83
 8309   0.03   0.20  0.04  3.81
 8310   0.04   0.17  0.06  3.78
 8311   0.04   0.20  0.09  3.77
 8312   0.01   0.15  0.06  3.75
 8313   0.02   0.18  0.06  3.73
 8314   0.02   0.15  0.07  3.75
 8315  -0.03   0.10  0.06  3.75
 8316  -0.05   0.08  0.09  3.75
 8317  -0.09   0.05  0.17  3.73
 8318  -0.18   0.01  0.25  3.74
 8319  -0.11  -0.00  0.31  3.75
 8320  -0.30   0.03  0.33  3.79
 8321  -0.28  -0.02  0.38  3.80
 8322  -0.51  -0.04  0.40  3.80
 8323  -0.47  -0.13  0.44  3.82
 8324  -0.46  -0.26  0.46  3.83
 8325  -0.54  -0.29  0.49  3.82
 8326  -0.75  -0.27  0.52  3.84
 8327  -0.82  -0.34  0.59  3.78
 8328  -0.90  -0.44  0.60  3.78
 8329  -0.97  -0.55  0.61  3.77
 8330  -0.87  -0.68  0.62  3.75
 8331  -0.77  -0.73  0.60  3.73
 8332  -0.75  -0.77  0.64  3.72
 8333  -0.53  -0.81  0.65  3.69
 8334  -0.25  -0.75  0.66  3.73
 8335  -0.21  -0.69  0.64  3.74
 8336  -0.08  -0.60  0.70  3.75
 8337   0.13  -0.53  0.77  3.78
 8338   0.16  -0.39  0.82  3.82
 8339   0.08  -0.25  0.90  3.86
 8340   0.01  -0.28  0.90  3.85
 8341  -0.16  -0.13  0.93  3.92
 8342  -0.23  -0.09  0.94  3.94
 8343  -0.27  -0.10  0.95  3.95
 8344  -0.32  -0.08  0.98  3.95
 8345  -0.43  -0.14  1.06  3.93
 8346  -0.31  -0.17  1.07  3.94
 8347  -0.24  -0.20  1.10  3.92
 8348  -0.37  -0.19  1.14  3.93
 8349  -0.32  -0.24  1.13  3.93
 8350  -0.21  -0.27  1.14  3.90
 8351  -0.03  -0.23  1.11  3.90
 8352   0.25  -0.17  1.06  3.92
 8353   0.03  -0.11  1.10  3.94
 8354   0.13  -0.02  1.11  3.98
 8355  -0.00   0.11  1.18  3.98
 8356  -0.39   0.26  1.26  4.00
 8357  -0.37   0.32  1.29  4.01
 8358  -0.60   0.42  1.35  4.01
 8359  -0.84   0.48  1.40  4.02
 8360  -1.12   0.56  1.41  3.99
 8361  -1.22   0.63  1.45  3.98
 8362  -1.32   0.63  1.48  3.98
 8363  -1.80   0.60  1.55  3.96
 8364  -1.73   0.61  1.51  3.93
 8365  -2.21   0.49  1.45  3.92
 8366  -2.12   0.40  1.43  3.92
 8367  -2.78   0.29  1.41  3.89
 8368  -2.74   0.09  1.45  3.84
 8369  -3.01  -0.17  1.44  3.73
 8370  -3.21  -0.51  1.46  3.62
 8371  -3.11  -0.78  1.50  3.52
 8372  -3.19  -1.13  1.53  3.33
 8373  -3.00  -1.38  1.59  3.17
 8374  -2.77  -1.71  1.59  2.92
 8375  -2.69  -1.90  1.65  2.82
 8376  -2.14  -2.06  1.65  2.65
 8377  -1.78  -2.23  1.63  2.55
 8378  -1.50  -2.39  1.62  2.40
 8379  -0.78  -2.51  1.54  2.25
 8380  -0.69  -2.62  1.51  2.13
 8381  -0.43  -2.70  1.45  2.04
 8382   0.39  -2.76  1.29  1.96
 8383   1.13  -2.78  1.09  1.90
 8384   1.34  -2.75  1.03  1.93
 8385   2.04  -2.77  0.84  1.92
 8386   2.28  -2.75  0.75  1.93
 8387   2.45  -2.67  0.75  2.02
 8388   2.56  -2.50  0.72  2.17
 8389   2.52  -2.35  0.73  2.32
 8390   2.53  -2.17  0.79  2.49
 8391   2.54  -1.98  0.79  2.65
 8392   2.60  -1.76  0.78  2.77
 8393   2.71  -1.51  0.80  2.97
 8394   0.11  -1.11  0.29  3.19
 8395   0.09  -0.82  0.33  3.35
 8396   0.15  -0.59  0.34  3.45
 8397   0.17  -0.49  0.38  3.49
 8398   0.16  -0.29  0.44  3.53
 8399   0.19  -0.22  0.42  3.57
 8400   0.26  -0.17  0.38  3.56
 8401   0.30  -0.09  0.40  3.57
 8402   0.40  -0.07  0.56  3.57
 8403   0.45  -0.02  0.58  3.57
 8404   0.50   0.10  0.56  3.61
 8405   0.58   0.18  0.62  3.65
 8406   0.62   0.23  0.65  3.64
 8407   0.60   0.22  0.66  3.59
 8408   0.62   0.25  0.68  3.60
 8409   0.69   0.36  0.75  3.61
 8410   0.72   0.43  0.80  3.55
 8411   0.76   0.51  0.89  3.55
 8412   0.80   0.53  0.90  3.54
 8413   0.87   0.49  0.93  3.49
 8414   0.93   0.45  0.97  3.47
 8415   0.92   0.57  0.88  3.47
 8416   0.91   0.56  0.82  3.43
 8417   0.94   0.66  0.83  3.45
 8418   0.94   0.73  0.85  3.37
 8419   0.94   0.78  0.84  3.28
 8420   0.94   0.68  0.76  3.35
 8421   0.95   0.65  0.80  3.27
 8422   0.96   0.68  0.74  3.25
 8423   0.92   0.67  0.76  3.19
 8424   0.93   0.68  0.71  3.27
 8425   0.97   0.66  0.74  3.27
 8426   0.97   0.63  0.77  3.19
 8427   1.01   0.66  0.70  3.09
 8428   1.04   0.61  0.67  3.03
 8429   0.96   0.64  0.68  3.05
 8430   0.92   0.59  0.63  3.08
 8431   0.91   0.63  0.59  3.01
 8432   0.95   0.67  0.61  2.97
 8433   0.94   0.62  0.55  2.94
 8434   0.95   0.67  0.55  2.89
 8435   1.01   0.69  0.59  2.87
 8436   0.93   0.75  0.58  2.87
 8437   0.92   0.73  0.55  2.88
 8438   0.86   0.67  0.57  2.88
 8439   0.79   0.63  0.58  2.92
 8440   0.75   0.63  0.65  3.00
 8441   0.65   0.54  0.69  2.96
 8442   0.63   0.59  0.65  2.82
 8443   0.58   0.56  0.73  2.80
 8444   0.59   0.56  0.71  2.88
 8445   0.56   0.64  0.76  2.83
 8446   0.57   0.65  0.80  2.79
 8447   0.62   0.64  0.80  2.83
 8448   0.52   0.60  0.83  2.83
 8449   0.52   0.63  0.88  2.83
 8450   0.43   0.65  0.95  2.85
 8451   0.57   0.62  1.00  2.88
 8452   0.44   0.65  1.13  2.87
 8453   0.45   0.65  1.10  2.86
 8454   0.47   0.61  1.21  2.88
 8455   0.34   0.61  1.20  2.83
 8456   0.19   0.67  1.20  2.84
 8457   0.19   0.64  1.30  2.87
 8458   0.06   0.64  1.32  2.96
 8459   0.04   0.58  1.37  3.03
 8460   0.12   0.42  1.41  3.10
 8461   0.25   0.43  1.42  3.13
 8462   0.48   0.36  1.51  3.21
 8463   0.58   0.44  1.56  3.30
 8464   0.58   0.41  1.64  3.31
 8465   0.78   0.49  1.57  3.33
 8466   0.97   0.54  1.62  3.32
 8467   1.09   0.60  1.60  3.36
 8468   0.91   0.75  1.62  3.30
 8469   0.84   0.79  1.67  3.37
 8470   0.82   0.79  1.69  3.33
 8471   0.84   0.83  1.69  3.33
 8472   0.93   0.91  1.73  3.37
 8473   1.01   0.95  1.79  3.38
 8474   1.04   1.01  1.80  3.49
 8475   1.00   1.17  1.87  3.43
 8476   0.98   1.31  1.87  3.44
 8477   0.87   1.35  1.87  3.53
 8478   0.67   1.44  1.92  3.49
 8479   0.73   1.46  1.87  3.51
 8480   0.51   1.44  1.89  3.55
 8481   0.32   1.41  1.92  3.55
 8482   0.33   1.31  1.92  3.58
 8483  -0.00   1.22  1.89  3.63
 8484  -0.22   1.02  1.78  3.70
 8485  -0.20   0.88  1.77  3.75
 8486  -0.02   0.65  1.81  3.80
 8487   0.06   0.45  1.88  3.86
 8488   0.33   0.24  1.96  3.85
 8489   0.57   0.11  1.98  3.84
 8490   0.90   0.03  2.04  3.86
 8491   1.11   0.02  2.11  3.85
 8492   1.62  -0.05  2.11  3.87
 8493   1.91  -0.05  2.13  3.83
 8494   2.37   0.09  2.06  3.81
 8495   2.68   0.29  1.92  3.83
 8496   2.64   0.56  2.02  3.81
 8497   2.61   0.88  1.98  3.77
 8498   2.67   1.11  2.03  3.75
 8499   2.74   1.36  2.02  3.71
 8500   2.82   1.60  2.11  3.68
 8501   2.75   1.94  2.21  3.53
 8502   2.35   2.08  2.35  3.41
 8503   2.33   2.20  2.42  3.29
 8504   2.39   2.33  2.44  3.22
 8505   2.36   2.44  2.42  3.12
 8506   2.14   2.47  2.42  3.12
 8507   2.24   2.48  2.43  3.04
 8508   2.27   2.44  2.42  2.92
 8509   2.26   2.46  2.51  2.82
 8510   1.62   2.46  2.49  2.75
 8511   1.27   2.42  2.44  2.80
 8512   1.09   2.33  2.47  2.80
 8513   0.75   2.26  2.33  2.77
 8514   0.58   2.15  2.24  2.80
 8515   0.70   2.02  2.32  2.84
 8516   0.89   1.83  2.49  2.94
 8517   1.36   1.68  2.71  3.00
 8518   1.99   1.50  2.88  3.03
 8519   2.84   1.26  3.11  3.06
 8520   2.68   1.15  3.09  3.16
