// Initial random seed:
1596416147353

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 8064   1.20   0.31  2.00  0.61
 8065   0.93   0.34  2.05  0.64
 8066   0.51   0.44  2.15  0.63
 8067   0.39   0.53  2.14  0.62
 8068   0.27   0.55  2.17  0.62
 8069   0.03   0.58  2.13  0.64
 8070  -0.60   0.64  2.03  0.62
 8071  -1.17   0.63  1.94  0.64
 8072  -1.66   0.60  1.84  0.65
 8073  -1.69   0.53  1.80  0.69
 8074  -1.92   0.41  1.71  0.74
 8075  -2.31   0.30  1.57  0.77
 8076  -2.56   0.07  1.48  0.84
 8077  -2.76  -0.14  1.41  0.90
 8078  -2.79  -0.38  1.42  0.95
 8079  -2.76  -0.63  1.46  1.00
 8080  -2.74  -0.89  1.60  1.03
 8081  -2.67  -1.18  1.65  1.01
 8082  -2.67  -1.43  1.73  0.99
 8083  -2.45  -1.77  1.82  0.93
 8084  -2.00  -1.92  1.99  0.92
 8085  -1.42  -2.15  2.10  0.89
 8086  -0.76  -2.33  2.21  0.87
 8087  -0.19  -2.49  2.21  0.84
 8088   0.38  -2.51  2.16  0.84
 8089   0.90  -2.59  2.07  0.84
 8090   1.46  -2.63  1.95  0.81
 8091   1.67  -2.54  1.89  0.84
 8092   2.05  -2.46  1.76  0.86
 8093   2.04  -2.29  1.81  0.91
 8094   2.10  -2.12  1.78  0.97
 8095   1.97  -1.91  1.83  1.04
 8096   2.03  -1.74  1.77  1.10
 8097   2.12  -1.49  1.76  1.13
 8098   2.15  -1.19  1.73  1.17
 8099   2.12  -0.89  1.77  1.21
 8100   2.11  -0.46  1.74  1.21
 8101   2.20  -0.05  1.74  1.20
 8102   2.15   0.36  1.75  1.16
 8103   2.12   0.70  1.77  1.08
 8104   2.05   1.07  1.78  0.98
 8105   1.81   1.27  1.87  0.92
 8106   1.18   1.54  2.05  0.83
 8107   0.33   1.69  2.11  0.78
 8108  -0.69   1.72  1.89  0.77
 8109  -1.20   1.68  1.67  0.81
 8110  -1.49   1.57  1.52  0.87
 8111  -1.69   1.43  1.41  0.90
 8112  -1.86   1.25  1.33  0.98
 8113   0.51   1.29  0.24  0.93
 8114   0.27   1.24  0.13  0.92
 8115   0.27   1.14  0.13  0.92
 8116   0.24   1.04  0.11  0.96
 8117   0.13   0.95  0.08  0.97
 8118   0.08   0.90  0.05  0.97
 8119   0.09   0.78  0.06  1.00
 8120   0.08   0.75  0.08  1.00
 8121   0.02   0.73  0.06  0.98
 8122   0.04   0.59  0.11  1.00
 8123   0.03   0.50  0.10  0.99
 8124   0.03   0.48  0.13  0.94
 8125   0.02   0.47  0.14  0.90
 8126   0.03   0.47  0.16  0.85
 8127   0.01   0.41  0.18  0.81
 8128  -0.02   0.41  0.17  0.77
 8129  -0.04   0.42  0.24  0.73
 8130  -0.06   0.43  0.23  0.70
 8131  -0.12   0.41  0.30  0.66
 8132  -0.25   0.36  0.35  0.63
 8133  -0.34   0.32  0.36  0.58
 8134  -0.62   0.27  0.52  0.54
 8135  -0.94   0.24  0.62  0.52
 8136  -1.23   0.16  0.63  0.49
 8137  -1.32   0.05  0.59  0.49
 8138  -1.40  -0.00  0.58  0.49
 8139  -1.41  -0.10  0.55  0.49
 8140  -1.43  -0.23  0.52  0.53
 8141  -1.45  -0.37  0.53  0.62
 8142  -0.05  -0.23  0.05  0.55
 8143  -0.10  -0.15  0.08  0.49
 8144  -0.23  -0.11  0.16  0.44
 8145  -0.43  -0.07  0.27  0.39
 8146  -0.77  -0.06  0.38  0.38
 8147  -1.09  -0.11  0.47  0.39
 8148  -1.37  -0.12  0.53  0.41
 8149  -1.46  -0.19  0.51  0.50
 8150  -1.49  -0.28  0.51  0.57
 8151  -1.51  -0.36  0.51  0.66
 8152  -1.46  -0.44  0.53  0.75
 8153  -1.47  -0.56  0.56  0.84
 8154  -1.46  -0.66  0.58  0.91
 8155  -1.51  -0.77  0.61  0.99
 8156  -1.43  -0.84  0.64  1.05
 8157  -1.48  -0.89  0.74  1.09
 8158  -1.40  -1.01  0.89  1.16
 8159  -1.34  -1.10  1.02  1.19
 8160  -1.23  -1.14  1.08  1.20
 8161  -1.15  -1.19  1.10  1.22
 8162  -1.12  -1.23  1.12  1.22
 8163  -1.13  -1.25  1.15  1.23
 8164  -1.23  -1.31  1.16  1.25
 8165  -0.93  -1.41  1.14  1.28
 8166  -0.89  -1.44  1.14  1.29
 8167  -0.39  -1.48  1.12  1.30
 8168   0.04  -1.50  1.02  1.31
 8169   0.28  -1.47  0.98  1.31
 8170   0.46  -1.41  0.94  1.31
 8171   0.49  -1.35  0.92  1.31
 8172   0.89  -1.29  0.78  1.32
 8173   0.93  -1.18  0.79  1.30
 8174   1.05  -1.00  0.78  1.26
 8175   1.06  -0.81  0.76  1.21
 8176   1.05  -0.60  0.82  1.17
 8177   1.01  -0.37  0.83  1.11
 8178   0.70  -0.17  1.08  1.07
 8179   0.76   0.02  1.17  1.02
 8180   0.78   0.18  1.28  1.00
 8181   0.73   0.31  1.34  0.98
 8182   0.91   0.42  1.34  0.99
 8183   0.74   0.58  1.47  1.02
 8184   0.14   0.68  1.65  1.07
 8185  -0.47   0.87  1.84  1.12
 8186  -1.14   1.05  1.88  1.12
 8187  -1.76   1.15  1.89  1.12
 8188  -2.63   1.19  1.77  1.13
 8189  -3.34   1.21  1.68  1.12
 8190  -3.34   1.13  1.73  1.13
 8191  -3.50   1.07  1.70  1.15
 8192  -3.43   1.01  1.67  1.16
 8193  -3.63   0.94  1.68  1.15
 8194  -0.68   0.69  0.73  1.11
 8195  -0.73   0.40  0.81  1.05
 8196  -0.79   0.20  0.88  1.00
 8197  -0.84  -0.01  0.94  0.98
 8198  -0.90  -0.12  1.00  0.95
 8199  -0.94  -0.31  1.07  0.93
 8200  -1.11  -0.42  1.17  0.96
 8201  -1.21  -0.50  1.27  1.00
 8202  -1.39  -0.56  1.43  1.03
 8203  -1.66  -0.64  1.53  1.04
 8204  -1.90  -0.70  1.58  1.07
 8205  -2.10  -0.80  1.64  1.10
 8206  -2.26  -0.93  1.63  1.17
 8207  -2.32  -1.07  1.63  1.24
 8208  -2.44  -1.21  1.63  1.31
 8209  -2.54  -1.37  1.66  1.37
 8210  -2.65  -1.54  1.71  1.41
 8211  -2.20  -1.63  1.27  1.43
 8212  -2.34  -1.69  1.39  1.43
 8213  -2.60  -1.76  1.46  1.42
 8214  -0.41  -1.68  0.39  1.38
 8215  -0.23  -1.58  0.30  1.36
 8216  -0.07  -1.47  0.19  1.35
 8217  -0.01  -1.33  0.16  1.29
 8218   0.07  -1.22  0.14  1.26
 8219   0.09  -1.08  0.16  1.22
 8220   0.15  -0.93  0.20  1.15
 8221   0.16  -0.75  0.27  1.05
 8222   0.28  -0.63  0.33  0.97
 8223   0.42  -0.53  0.44  0.90
 8224   0.56  -0.43  0.54  0.79
 8225   0.65  -0.36  0.65  0.70
 8226   0.74  -0.26  0.73  0.57
 8227   0.79  -0.22  0.81  0.50
 8228   0.84  -0.15  0.81  0.44
 8229   0.89  -0.10  0.80  0.37
 8230   0.89  -0.05  0.89  0.32
 8231   0.87  -0.02  1.01  0.29
 8232   0.80  -0.00  1.19  0.30
 8233   0.81   0.01  1.30  0.31
 8234   0.92   0.03  1.39  0.30
 8235   0.95   0.04  1.51  0.34
 8236   1.07   0.05  1.61  0.38
 8237   1.22   0.07  1.67  0.41
 8238   1.70   0.09  1.51  0.43
 8239   1.94   0.08  1.44  0.40
 8240   2.08   0.08  1.45  0.39
 8241   2.22   0.08  1.40  0.42
 8242   2.24   0.08  1.38  0.42
 8243   2.35   0.09  1.34  0.46
 8244   2.51   0.09  1.22  0.46
 8245   2.59   0.09  1.16  0.46
 8246   2.55   0.11  1.18  0.48
 8247   2.48   0.14  1.20  0.52
 8248   2.55   0.16  1.15  0.53
 8249   2.42   0.19  1.23  0.57
 8250   2.64   0.22  1.11  0.58
 8251   2.71   0.26  1.07  0.62
 8252   2.74   0.34  1.05  0.66
 8253   2.75   0.42  1.06  0.72
 8254   2.70   0.52  1.07  0.77
 8255   2.69   0.62  1.07  0.80
 8256   2.71   0.77  1.08  0.88
 8257   2.68   0.95  1.12  0.98
 8258   2.66   1.14  1.17  1.04
 8259   2.57   1.39  1.28  1.14
 8260   2.49   1.57  1.43  1.20
 8261   2.25   1.74  1.65  1.24
 8262   1.98   1.90  1.84  1.28
 8263   1.49   2.00  2.02  1.30
 8264   1.06   2.15  2.13  1.30
 8265   0.02   2.24  2.06  1.32
 8266  -0.41   2.29  1.96  1.33
 8267  -0.74   2.31  1.83  1.33
 8268  -0.83   2.33  1.80  1.33
 8269  -1.07   2.34  1.71  1.34
 8270  -1.36   2.30  1.56  1.34
 8271  -1.42   2.28  1.53  1.34
 8272  -1.38   2.26  1.57  1.35
 8273  -1.45   2.21  1.55  1.36
 8274  -1.50   2.14  1.55  1.36
 8275  -0.01   1.88  0.03  1.35
 8276  -0.02   1.61  0.03  1.34
 8277  -0.01   1.34  0.02  1.31
 8278  -0.02   1.11  0.02  1.27
 8279  -0.03   0.85  0.03  1.19
 8280  -0.03   0.67  0.03  1.18
 8281  -0.04   0.56  0.04  1.11
 8282  -0.06   0.42  0.06  1.05
 8283  -0.02   0.31  0.05  0.99
 8284  -0.04   0.22  0.13  0.92
 8285  -0.07   0.18  0.22  0.86
 8286   0.01   0.18  0.35  0.84
 8287   0.05   0.16  0.52  0.77
 8288   0.41   0.13  0.69  0.75
 8289   0.77   0.13  0.76  0.77
 8290   0.97   0.13  0.75  0.77
 8291   1.23   0.14  0.72  0.82
 8292   1.28   0.19  0.67  0.84
 8293   1.49   0.30  0.63  0.88
 8294   1.56   0.39  0.63  0.93
 8295   1.66   0.51  0.61  1.00
 8296   1.61   0.62  0.61  1.05
 8297   1.60   0.71  0.62  1.10
 8298   1.58   0.87  0.65  1.20
 8299   1.34   1.00  0.74  1.27
 8300   1.08   1.09  0.79  1.29
 8301   0.70   1.16  0.85  1.32
 8302   0.12   1.18  0.85  1.33
 8303  -0.27   1.17  0.78  1.34
 8304  -0.51   1.08  0.77  1.34
 8305  -0.62   0.98  0.69  1.32
 8306  -0.54   0.86  0.73  1.30
 8307  -0.54   0.72  0.77  1.31
 8308  -0.44   0.56  0.87  1.28
 8309  -0.45   0.41  0.95  1.27
 8310  -0.22   0.29  1.05  1.31
 8311  -0.15   0.24  1.14  1.30
 8312   0.06   0.14  1.26  1.32
 8313   0.28   0.08  1.41  1.39
 8314   0.60   0.01  1.47  1.40
 8315   1.05  -0.09  1.51  1.43
 8316   1.72  -0.16  1.50  1.46
 8317   1.79  -0.19  1.51  1.48
 8318   2.13  -0.21  1.48  1.50
 8319   2.31  -0.24  1.47  1.49
 8320   2.77  -0.22  1.41  1.52
 8321   3.02  -0.19  1.40  1.54
 8322   3.25  -0.15  1.31  1.55
 8323   3.29  -0.12  1.30  1.54
 8324   3.49  -0.05  1.25  1.53
 8325   3.69   0.05  1.20  1.56
 8326   3.63   0.08  1.19  1.59
 8327   3.75   0.16  1.18  1.60
 8328   3.73   0.27  1.18  1.59
 8329   1.88   0.59  0.67  1.62
 8330   1.92   0.79  0.65  1.59
 8331   1.96   1.00  0.59  1.57
 8332  -0.07   0.81  0.13  1.56
 8333  -0.08   0.64  0.14  1.53
 8334  -0.09   0.46  0.19  1.49
 8335  -0.12   0.35  0.24  1.50
 8336  -0.21   0.26  0.29  1.52
 8337  -0.30   0.18  0.33  1.49
 8338  -0.35   0.10  0.36  1.45
 8339  -0.41   0.03  0.42  1.41
 8340  -0.54  -0.06  0.51  1.43
 8341  -0.66  -0.10  0.56  1.39
 8342  -0.80  -0.16  0.62  1.37
 8343  -0.97  -0.20  0.73  1.34
 8344  -1.14  -0.27  0.79  1.36
 8345  -1.19  -0.36  0.80  1.38
 8346  -1.34  -0.41  0.85  1.33
 8347  -1.47  -0.51  0.94  1.36
 8348  -1.68  -0.57  1.00  1.38
 8349  -1.97  -0.66  1.07  1.40
 8350  -2.46  -0.73  1.16  1.41
 8351  -2.75  -0.83  1.16  1.40
 8352  -2.89  -0.93  1.11  1.39
 8353  -3.10  -1.01  1.04  1.38
 8354  -3.28  -1.10  1.02  1.34
 8355  -1.86  -1.21  0.54  1.29
 8356  -1.73  -1.33  0.60  1.17
 8357  -1.36  -1.41  0.68  1.06
 8358  -0.70  -1.46  0.82  1.01
 8359   0.78  -1.54  0.90  0.88
 8360   1.62  -1.55  0.83  0.85
 8361   2.07  -1.55  0.75  0.84
 8362   2.10  -1.56  0.77  0.83
 8363   2.09  -1.55  0.71  0.83
 8364   0.17  -1.42  0.22  0.96
 8365   0.20  -1.31  0.28  1.07
 8366   0.22  -1.15  0.31  1.20
 8367   0.31  -1.02  0.39  1.28
 8368   0.37  -0.87  0.44  1.31
 8369   0.45  -0.74  0.48  1.32
 8370   0.53  -0.65  0.50  1.32
 8371   0.56  -0.51  0.50  1.27
 8372   0.69  -0.41  0.49  1.22
 8373   0.73  -0.30  0.51  1.15
 8374   0.77  -0.21  0.54  1.09
 8375   0.78  -0.14  0.55  1.04
 8376   0.85  -0.07  0.55  0.96
 8377   0.88  -0.01  0.58  0.92
 8378   1.05   0.04  0.68  0.91
 8379   1.37   0.07  0.82  0.89
 8380   1.83   0.12  0.93  0.89
 8381   2.26   0.17  0.99  0.90
 8382   2.66   0.20  1.01  0.89
 8383   1.98   0.23  0.51  0.93
 8384   2.06   0.27  0.52  0.98
 8385   0.09   0.23  0.05  0.93
 8386   0.27   0.21  0.15  0.88
 8387   0.71   0.21  0.37  0.87
 8388   1.11   0.20  0.49  0.86
 8389   1.36   0.23  0.62  0.92
 8390   1.49   0.25  0.69  0.96
 8391   1.58   0.30  0.71  1.08
 8392   1.56   0.33  0.76  1.20
 8393   1.53   0.37  0.84  1.27
 8394   1.57   0.41  0.92  1.38
 8395   1.60   0.47  0.97  1.52
 8396   1.54   0.50  1.09  1.62
 8397   1.64   0.54  1.12  1.68
 8398   1.63   0.62  1.17  1.83
 8399   1.63   0.69  1.23  1.91
 8400   1.17   0.75  1.33  2.02
 8401   1.12   0.82  1.35  2.10
 8402   0.84   0.88  1.41  2.19
 8403   0.79   0.96  1.47  2.24
 8404   0.52   1.07  1.50  2.35
 8405  -0.35   1.16  1.55  2.42
 8406  -0.36   1.26  1.54  2.54
 8407  -0.92   1.37  1.51  2.64
 8408  -1.93   1.47  1.41  2.70
 8409  -2.53   1.53  1.30  2.69
 8410  -2.53   1.54  1.29  2.68
 8411  -2.76   1.61  1.22  2.75
 8412  -3.10   1.63  1.15  2.72
 8413  -3.10   1.62  1.19  2.73
 8414  -3.31   1.62  1.16  2.77
 8415  -3.36   1.65  1.12  2.77
 8416  -3.39   1.62  1.11  2.77
 8417  -1.97   1.58  0.63  2.72
 8418  -1.94   1.51  0.66  2.65
 8419  -1.94   1.44  0.67  2.60
 8420  -1.94   1.39  0.70  2.59
 8421  -1.95   1.33  0.69  2.61
 8422  -1.99   1.27  0.67  2.54
 8423  -1.99   1.20  0.71  2.53
 8424  -2.03   1.12  0.72  2.46
 8425  -2.03   1.03  0.71  2.41
 8426  -0.08   0.85  0.19  2.25
 8427  -0.12   0.72  0.25  2.10
 8428  -0.13   0.56  0.26  1.98
 8429  -0.18   0.50  0.32  1.88
 8430  -0.28   0.43  0.40  1.78
 8431  -0.36   0.36  0.46  1.66
 8432  -0.60   0.32  0.58  1.56
 8433  -0.87   0.25  0.69  1.47
 8434  -1.09   0.17  0.76  1.42
 8435  -1.31   0.06  0.74  1.32
 8436  -1.50  -0.08  0.66  1.29
 8437  -1.54  -0.27  0.69  1.29
 8438  -1.58  -0.43  0.68  1.23
 8439  -1.60  -0.65  0.66  1.20
 8440  -1.61  -0.82  0.68  1.20
 8441  -1.64  -0.99  0.69  1.21
 8442  -1.73  -1.13  0.67  1.10
 8443  -0.11  -0.96  0.11  1.12
 8444  -0.08  -0.83  0.12  1.12
 8445  -0.09  -0.67  0.14  1.09
 8446  -0.12  -0.52  0.18  1.08
 8447  -0.19  -0.40  0.22  1.02
 8448  -0.39  -0.30  0.33  0.92
 8449  -0.68  -0.25  0.40  0.82
 8450  -1.14  -0.22  0.50  0.83
 8451  -1.64  -0.23  0.54  0.84
 8452  -1.93  -0.32  0.52  0.88
 8453  -2.01  -0.44  0.50  0.92
 8454  -2.14  -0.53  0.50  0.92
 8455  -2.19  -0.70  0.50  0.96
 8456   0.00  -0.54  0.00  0.93
 8457  -0.02  -0.39  0.02  0.85
 8458   0.00  -0.23  0.00  0.79
 8459  -0.04  -0.18  0.02  0.74
 8460  -0.04  -0.12  0.02  0.73
 8461  -0.12  -0.08  0.07  0.63
 8462  -0.36  -0.06  0.21  0.60
 8463  -0.82  -0.06  0.46  0.58
 8464  -1.39  -0.06  0.72  0.57
 8465  -1.65  -0.09  0.78  0.59
 8466  -1.76  -0.15  0.80  0.68
 8467  -1.82  -0.24  0.76  0.77
 8468  -1.86  -0.34  0.70  0.85
 8469  -1.89  -0.48  0.68  0.90
 8470  -1.88  -0.60  0.71  0.99
 8471  -1.92  -0.79  0.66  1.08
 8472  -1.96  -0.92  0.66  1.09
 8473  -1.99  -1.07  0.56  1.11
 8474  -2.03  -1.21  0.57  1.14
 8475  -2.05  -1.33  0.57  1.20
 8476  -2.12  -1.43  0.61  1.21
 8477  -2.24  -1.55  0.67  1.19
 8478  -0.10  -1.40  0.06  1.24
 8479  -0.03  -1.21  0.02  1.27
 8480   0.00  -1.02  0.02  1.33
 8481   0.01  -0.82  0.04  1.30
 8482  -0.00  -0.68  0.04  1.29
 8483  -0.00  -0.53  0.04  1.26
 8484  -0.02  -0.43  0.07  1.21
 8485   0.01  -0.33  0.08  1.10
 8486   0.05  -0.26  0.14  1.06
 8487   0.12  -0.21  0.28  0.95
 8488   0.22  -0.17  0.46  0.94
 8489   0.30  -0.14  0.60  0.89
 8490   0.57  -0.12  0.69  0.91
 8491   0.84  -0.10  0.74  0.90
 8492   1.05  -0.11  0.72  0.94
 8493   1.38  -0.10  0.66  0.91
 8494   1.35  -0.09  0.65  0.87
 8495   1.42  -0.11  0.61  0.88
 8496   1.61  -0.10  0.54  0.80
 8497   1.66  -0.09  0.52  0.74
 8498   1.68  -0.07  0.53  0.70
 8499   1.67  -0.05  0.52  0.59
 8500   1.67  -0.03  0.52  0.61
 8501   1.70   0.00  0.51  0.55
 8502   1.73   0.02  0.50  0.53
 8503  -0.00   0.02  0.01  0.51
 8504   0.00   0.02  0.00  0.48
 8505  -0.02   0.03  0.02  0.42
 8506  -0.06   0.03  0.09  0.41
 8507  -0.15   0.04  0.21  0.38
 8508  -0.36   0.04  0.52  0.38
 8509  -0.47   0.03  0.74  0.36
 8510  -0.39   0.02  0.82  0.34
 8511  -0.16   0.02  0.86  0.36
 8512  -0.04   0.01  0.90  0.38
 8513   0.07   0.01  0.94  0.40
 8514   0.19   0.01  0.96  0.42
 8515   0.56  -0.01  0.98  0.45
 8516   0.96  -0.01  0.93  0.47
 8517   1.07  -0.02  0.90  0.49
 8518   1.09  -0.02  0.92  0.49
 8519   1.24  -0.03  0.97  0.54
 8520   1.46  -0.02  0.95  0.57
 8521   1.64  -0.01  0.97  0.56
 8522   1.82   0.01  0.88  0.65
 8523   2.10   0.02  0.83  0.64
 8524   2.27   0.04  0.86  0.64
 8525   2.46   0.07  0.85  0.65
 8526   2.43   0.10  0.84  0.64
 8527   2.51   0.16  0.79  0.69
 8528   2.57   0.26  0.78  0.73
 8529   0.23   0.23  0.31  0.71
 8530   0.28   0.16  0.34  0.65
 8531   0.33   0.13  0.40  0.57
 8532   0.42   0.10  0.49  0.53
 8533   0.52   0.07  0.62  0.52
 8534   0.69   0.08  0.81  0.54
 8535   0.95   0.09  0.94  0.53
 8536   1.12   0.10  1.11  0.53
 8537   1.27   0.13  1.16  0.62
 8538   1.32   0.15  1.20  0.60
 8539   1.37   0.17  1.24  0.65
 8540   1.38   0.20  1.19  0.69
 8541   1.40   0.24  1.20  0.78
 8542   1.44   0.28  1.19  0.88
 8543   1.47   0.33  1.16  0.94
 8544   1.47   0.37  1.15  0.99
 8545   1.48   0.41  1.14  1.04
 8546   1.50   0.44  1.06  1.07
 8547   1.52   0.50  0.94  1.15
 8548   1.56   0.57  0.89  1.22
 8549   1.58   0.63  0.88  1.28
 8550   1.57   0.71  0.96  1.35
 8551   1.68   0.78  1.01  1.41
 8552   1.68   0.83  1.04  1.42
 8553   1.74   0.90  1.13  1.46
 8554   1.81   0.97  1.30  1.51
 8555   1.83   1.03  1.41  1.54
 8556   1.99   1.12  1.52  1.59
 8557   1.84   1.23  1.65  1.64
 8558   1.75   1.34  1.79  1.68
 8559   1.37   1.41  1.97  1.69
 8560   0.94   1.48  2.06  1.71
 8561   0.84   1.55  2.03  1.73
 8562   0.49   1.58  2.06  1.74
 8563   0.03   1.54  1.96  1.73
 8564  -0.44   1.49  1.83  1.72
 8565  -0.62   1.42  1.77  1.69
 8566  -0.91   1.36  1.65  1.67
 8567  -1.00   1.23  1.59  1.63
 8568  -0.12   1.05  0.14  1.57
 8569  -0.32   0.92  0.25  1.50
 8570  -0.54   0.80  0.31  1.43
 8571  -0.90   0.72  0.44  1.38
 8572  -1.24   0.63  0.52  1.33
 8573  -1.61   0.58  0.59  1.26
 8574  -1.86   0.52  0.61  1.21
 8575  -2.17   0.48  0.62  1.19
 8576  -2.20   0.45  0.61  1.19
 8577  -2.20   0.40  0.65  1.19
 8578  -2.23   0.32  0.63  1.22
 8579  -2.21   0.23  0.64  1.21
 8580  -2.23   0.08  0.63  1.21
 8581  -2.19  -0.09  0.62  1.22
 8582  -2.21  -0.32  0.60  1.24
 8583  -2.21  -0.58  0.61  1.30
 8584  -2.23  -0.86  0.57  1.35
 8585  -2.24  -1.22  0.55  1.40
 8586  -2.27  -1.53  0.58  1.45
 8587  -2.25  -1.72  0.59  1.46
 8588  -2.28  -1.85  0.62  1.45
 8589  -2.26  -1.92  0.64  1.44
 8590  -2.27  -2.04  0.70  1.41
 8591  -2.27  -2.13  0.69  1.38
 8592  -2.27  -2.16  0.69  1.34
 8593  -2.26  -2.14  0.74  1.32
 8594  -2.27  -2.19  0.75  1.30
 8595  -2.30  -2.17  0.77  1.25
 8596  -2.26  -2.18  0.71  1.20
 8597  -2.26  -2.09  0.73  1.14
 8598  -2.26  -2.08  0.77  1.07
 8599  -2.33  -2.06  0.90  1.01
 8600  -2.42  -2.06  1.02  0.91
 8601  -2.80  -2.03  1.18  0.86
 8602  -3.28  -2.03  1.35  0.81
 8603  -3.81  -2.12  1.50  0.83
 8604  -1.12  -2.09  0.90  0.77
 8605  -0.52  -2.06  0.68  0.75
 8606  -0.09  -2.02  0.56  0.69
 8607   0.11  -1.94  0.42  0.71
 8608   0.28  -1.83  0.46  0.74
 8609   0.35  -1.70  0.39  0.76
 8610   0.39  -1.55  0.42  0.81
 8611   0.41  -1.38  0.45  0.83
 8612   0.51  -1.20  0.48  0.87
 8613   0.50  -1.04  0.56  0.87
 8614   0.57  -0.88  0.58  0.92
 8615   0.61  -0.70  0.64  0.98
 8616   0.55  -0.53  0.73  1.01
 8617   0.42  -0.36  0.80  1.05
 8618   0.35  -0.22  0.83  1.09
 8619   0.10  -0.09  0.95  1.11
 8620   0.04   0.00  1.00  1.14
 8621  -0.35   0.10  1.09  1.17
 8622  -1.05   0.15  1.22  1.17
 8623  -1.67   0.15  1.24  1.19
 8624  -1.94   0.09  1.25  1.21
 8625  -2.30  -0.00  1.21  1.20
 8626  -2.35  -0.15  1.21  1.22
 8627  -2.42  -0.29  1.22  1.24
 8628  -2.44  -0.47  1.23  1.24
 8629  -2.49  -0.70  1.26  1.27
 8630  -2.55  -0.96  1.30  1.25
 8631  -2.63  -1.30  1.34  1.26
 8632  -2.73  -1.49  1.38  1.26
 8633  -0.43  -1.30  0.38  1.23
 8634  -0.45  -1.15  0.38  1.19
 8635  -0.37  -0.95  0.34  1.12
 8636  -0.31  -0.83  0.31  1.06
 8637  -0.20  -0.73  0.21  1.05
 8638  -0.14  -0.63  0.16  1.02
 8639  -0.16  -0.50  0.18  1.03
 8640  -0.17  -0.42  0.18  1.02
 8641  -0.21  -0.35  0.24  1.02
 8642  -0.26  -0.34  0.27  1.01
 8643  -0.31  -0.31  0.34  1.00
 8644  -0.33  -0.33  0.38  0.98
 8645  -0.28  -0.35  0.43  0.97
 8646  -0.22  -0.34  0.51  0.97
 8647  -0.18  -0.38  0.64  0.99
 8648   0.04  -0.38  0.82  0.98
 8649   0.45  -0.39  0.82  0.97
 8650   0.72  -0.32  0.82  0.97
 8651   0.85  -0.26  0.80  0.99
 8652   1.26  -0.20  0.73  1.00
 8653   1.22  -0.14  0.73  1.05
 8654   1.31  -0.05  0.71  1.09
 8655   1.32   0.07  0.71  1.13
 8656   1.25   0.20  0.77  1.15
 8657   1.17   0.32  0.80  1.20
 8658   1.11   0.38  0.82  1.23
 8659   1.06   0.47  0.86  1.26
 8660   0.91   0.54  0.91  1.28
 8661   0.58   0.64  1.03  1.30
 8662  -0.05   0.72  1.19  1.29
 8663  -0.45   0.72  1.26  1.28
 8664  -0.76   0.74  1.29  1.28
 8665  -1.12   0.70  1.22  1.28
 8666  -1.66   0.64  1.11  1.27
 8667  -1.85   0.59  1.04  1.26
 8668  -1.94   0.45  1.02  1.25
 8669  -1.99   0.30  1.04  1.22
 8670  -0.09   0.28  0.05  1.22
 8671  -0.22   0.25  0.12  1.23
 8672  -0.37   0.23  0.21  1.23
 8673  -0.59   0.23  0.28  1.23
 8674  -0.96   0.19  0.41  1.21
 8675  -1.20   0.14  0.47  1.20
 8676  -1.50   0.04  0.51  1.16
 8677  -1.76  -0.06  0.54  1.14
 8678  -1.90  -0.25  0.57  1.08
 8679  -1.94  -0.43  0.60  1.00
 8680  -1.94  -0.62  0.61  0.93
 8681  -1.94  -0.78  0.62  0.87
 8682  -1.97  -0.97  0.67  0.78
 8683  -2.06  -1.11  0.76  0.70
 8684  -2.21  -1.26  0.87  0.62
 8685  -2.37  -1.36  0.96  0.56
 8686  -2.73  -1.47  1.12  0.48
 8687  -2.98  -1.55  1.20  0.43
 8688  -3.19  -1.65  1.24  0.36
 8689  -3.67  -1.70  1.30  0.33
 8690  -3.99  -1.75  1.25  0.30
 8691  -4.00  -1.78  1.26  0.28
 8692  -4.16  -1.81  1.19  0.27
 8693  -4.18  -1.82  1.12  0.27
 8694  -4.21  -1.86  1.09  0.26
 8695  -4.25  -1.86  1.07  0.29
 8696  -4.49  -1.89  1.06  0.29
 8697  -4.30  -1.90  1.06  0.33
 8698  -4.33  -1.91  1.07  0.37
 8699  -4.55  -1.95  1.08  0.41
 8700  -4.55  -1.99  1.07  0.45
 8701  -4.56  -2.02  1.05  0.52
 8702  -4.59  -2.14  1.08  0.60
 8703  -4.62  -2.21  1.04  0.64
 8704  -4.53  -2.33  1.04  0.69
 8705  -4.55  -2.45  1.03  0.76
 8706  -4.58  -2.60  1.03  0.85
 8707  -4.64  -2.80  1.07  0.96
 8708  -4.67  -3.03  1.12  1.08
 8709  -4.56  -3.22  1.14  1.18
 8710  -4.43  -3.48  1.10  1.30
 8711  -4.39  -3.70  1.14  1.37
 8712  -3.98  -3.90  1.14  1.44
 8713  -3.51  -4.07  1.12  1.49
 8714  -2.73  -4.19  1.02  1.52
 8715  -1.47  -4.26  0.66  1.54
 8716  -0.96  -4.33  0.50  1.56
 8717  -0.61  -4.37  0.34  1.57
 8718  -0.51  -4.46  0.34  1.61
 8719  -0.67  -4.47  0.41  1.63
 8720  -0.52  -4.52  0.36  1.66
 8721  -0.45  -4.55  0.32  1.68
 8722  -0.45  -4.54  0.31  1.67
