gen	pheno_px	pheno_hx	pheno_py	pheno_hy	div_px	div_hx	div_py	div_hy	eud	div_h	div_p	ind_p	ind_h	sig_K	sig_C
13054      5.83     -1.33    10.01     -2.99    42.91     0.00    34.60     0.00    14.84      0.00    77.50	  111	    9  1.00  0.40 
13055      5.89     -1.33    10.00     -2.99    42.95     0.00    34.66     0.00    14.87      0.00    77.62	   97	    9  1.00  0.40 
13056      5.92     -1.33     9.93     -2.99    42.86     0.00    34.64     0.00    14.82      0.00    77.50	  100	    7  1.00  0.40 
13057      5.97     -1.33     9.81     -2.99    42.54     0.00    34.54     0.00    14.74      0.00    77.08	   93	    9  1.00  0.40 
13058      6.07     -1.33     9.76     -2.99    42.64     0.00    34.66     0.00    14.75      0.00    77.30	  101	   12  1.00  0.40 
13059      5.98     -1.33     9.81     -2.99    42.62     0.00    34.55     0.00    14.74      0.00    77.17	   98	   10  1.00  0.40 
13060      5.99     -1.33     9.77     -2.99    42.44     0.00    34.52     0.00    14.71      0.00    76.96	  110	    7  1.00  0.40 
13061      6.08     -1.33     9.74     -2.99    42.36     0.00    34.54     0.00    14.73      0.00    76.90	   99	   11  1.00  0.40 
13062      5.96     -1.33     9.81     -2.99    42.39     0.00    34.49     0.00    14.74      0.00    76.88	  106	    9  1.00  0.40 
13063      5.87     -1.33     9.94     -2.99    42.71     0.00    34.59     0.00    14.81      0.00    77.30	  107	   13  1.00  0.40 
13064      5.85     -1.33    10.00     -2.99    42.93     0.00    34.58     0.00    14.84      0.00    77.50	  115	   11  1.00  0.40 
13065      5.87     -1.33    10.06     -2.99    43.15     0.00    34.75     0.00    14.91      0.00    77.90	  107	   12  1.00  0.40 
13066      5.78     -1.33    10.10     -2.99    42.95     0.00    34.67     0.00    14.90      0.00    77.62	   97	   13  1.00  0.40 
13067      5.81     -1.33     9.97     -2.99    42.67     0.00    34.55     0.00    14.80      0.00    77.22	   90	   13  1.00  0.40 
13068      5.82     -1.33     9.95     -2.99    42.61     0.00    34.51     0.00    14.79      0.00    77.12	  102	    5  1.00  0.40 
13069      5.89     -1.33     9.86     -2.99    42.55     0.00    34.54     0.00    14.75      0.00    77.09	  117	   10  1.00  0.40 
13070      5.82     -1.33     9.95     -2.99    42.64     0.00    34.59     0.00    14.79      0.00    77.23	   98	   12  1.00  0.40 
13071      5.82     -1.33     9.79     -2.99    42.13     0.00    34.42     0.00    14.65      0.00    76.55	   96	   12  1.00  0.40 
13072      5.75     -1.33     9.79     -2.99    42.28     0.00    34.39     0.00    14.62      0.00    76.67	   90	   10  1.00  0.40 
13073      5.70     -1.33     9.83     -2.99    42.42     0.00    34.39     0.00    14.63      0.00    76.81	   98	    8  1.00  0.40 
13074      5.70     -1.33     9.83     -2.99    42.40     0.00    34.39     0.00    14.62      0.00    76.79	   98	   13  1.00  0.40 
13075      5.69     -1.33     9.91     -2.99    42.61     0.00    34.48     0.00    14.69      0.00    77.09	  107	   13  1.00  0.40 
13076      5.69     -1.33     9.81     -2.99    42.25     0.00    34.34     0.00    14.60      0.00    76.60	  111	    9  1.00  0.40 
13077      5.66     -1.33     9.83     -2.99    42.63     0.00    34.43     0.00    14.60      0.00    77.07	   87	   10  1.00  0.40 
13078      5.59     -1.33     9.87     -2.99    42.69     0.00    34.35     0.00    14.61      0.00    77.04	   82	    9  1.00  0.40 
13079      5.66     -1.33     9.88     -2.99    42.68     0.00    34.40     0.00    14.65      0.00    77.07	   98	   10  1.00  0.40 
13080      5.62     -1.33     9.96     -2.99    42.84     0.00    34.49     0.00    14.70      0.00    77.33	  100	   14  1.00  0.40 
13081      5.65     -1.33    10.01     -2.99    43.09     0.00    34.57     0.00    14.76      0.00    77.65	  106	   11  1.00  0.40 
13082      5.63     -1.33    10.14     -2.99    43.38     0.00    34.68     0.00    14.86      0.00    78.06	  100	   15  1.00  0.40 
13083      5.76     -1.33    10.09     -2.99    43.25     0.00    34.69     0.00    14.88      0.00    77.94	  104	    3  1.00  0.40 
13084      5.77     -1.33    10.05     -2.99    43.14     0.00    34.64     0.00    14.85      0.00    77.78	  105	    6  1.00  0.40 
13085      5.75     -1.33    10.02     -2.99    43.05     0.00    34.53     0.00    14.81      0.00    77.58	  103	    9  1.00  0.40 
13086      5.76     -1.33    10.00     -2.99    43.19     0.00    34.59     0.00    14.80      0.00    77.78	  109	    5  1.00  0.40 
13087      5.77     -1.33     9.93     -2.99    43.23     0.00    34.67     0.00    14.75      0.00    77.90	  108	   10  1.00  0.40 
13088      5.88     -1.33     9.90     -2.99    43.13     0.00    34.76     0.00    14.77      0.00    77.89	   91	   15  1.00  0.40 
13089      5.94     -1.33     9.88     -2.99    42.89     0.00    34.66     0.00    14.79      0.00    77.55	  102	    6  1.00  0.40 
13090      5.97     -1.33     9.85     -2.99    42.91     0.00    34.65     0.00    14.77      0.00    77.56	   97	    6  1.00  0.40 
13091      5.94     -1.33     9.90     -2.99    43.01     0.00    34.69     0.00    14.81      0.00    77.71	  101	   11  1.00  0.40 
13092      6.00     -1.33     9.87     -2.99    42.99     0.00    34.63     0.00    14.81      0.00    77.62	  104	   11  1.00  0.40 
13093      6.01     -1.33     9.82     -2.99    42.98     0.00    34.69     0.00    14.77      0.00    77.67	  116	   10  1.00  0.40 
13094      6.06     -1.33     9.83     -2.99    43.19     0.00    34.80     0.00    14.80      0.00    77.99	   96	   12  1.00  0.40 
13095      6.01     -1.33     9.87     -2.99    43.13     0.00    34.76     0.00    14.81      0.00    77.88	   95	    7  1.00  0.40 
13096      5.98     -1.33     9.86     -2.99    43.09     0.00    34.71     0.00    14.78      0.00    77.79	  105	    9  1.00  0.40 
13097      6.00     -1.33     9.91     -2.99    43.00     0.00    34.63     0.00    14.84      0.00    77.63	   97	   11  1.00  0.40 
13098      6.16     -1.33     9.85     -2.99    42.82     0.00    34.67     0.00    14.87      0.00    77.49	  102	   14  1.00  0.40 
13099      6.08     -1.33     9.96     -2.99    43.00     0.00    34.75     0.00    14.92      0.00    77.75	   90	    8  1.00  0.40 
13100      6.03     -1.33     9.99     -2.99    43.05     0.00    34.79     0.00    14.93      0.00    77.85	   92	    9  1.00  0.40 
13101      6.03     -1.33     9.99     -2.99    42.90     0.00    34.68     0.00    14.92      0.00    77.58	   86	    8  1.00  0.40 
13102      6.04     -1.33    10.00     -2.99    42.83     0.00    34.69     0.00    14.94      0.00    77.52	   95	   10  1.00  0.40 
13103      5.99     -1.33    10.08     -2.99    42.86     0.00    34.70     0.00    14.99      0.00    77.56	   96	    9  1.00  0.40 
13104      6.00     -1.33    10.04     -2.99    42.81     0.00    34.79     0.00    14.95      0.00    77.60	   87	   13  1.00  0.40 
13105      6.01     -1.33    10.11     -2.99    42.71     0.00    34.81     0.00    15.02      0.00    77.52	  103	    9  1.00  0.40 
13106      5.98     -1.33    10.12     -2.99    42.80     0.00    34.85     0.00    15.02      0.00    77.65	  100	   10  1.00  0.40 
13107      6.06     -1.33    10.13     -2.99    42.71     0.00    34.88     0.00    15.06      0.00    77.59	   95	   13  1.00  0.40 
13108      6.05     -1.33    10.14     -2.99    42.68     0.00    34.84     0.00    15.07      0.00    77.52	   98	    9  1.00  0.40 
13109      6.01     -1.33    10.17     -2.99    42.85     0.00    34.89     0.00    15.07      0.00    77.74	   85	   11  1.00  0.40 
13110      5.95     -1.33    10.24     -2.99    43.11     0.00    34.83     0.00    15.10      0.00    77.94	   93	   16  1.00  0.40 
13111      5.95     -1.33    10.23     -2.99    43.16     0.00    34.95     0.00    15.09      0.00    78.11	  100	    9  1.00  0.40 
13112      5.88     -1.33    10.32     -2.99    43.44     0.00    34.96     0.00    15.14      0.00    78.40	   90	   10  1.00  0.40 
13113      5.94     -1.33    10.23     -2.99    43.14     0.00    34.78     0.00    15.09      0.00    77.92	  100	   14  1.00  0.40 
13114      5.90     -1.33    10.24     -2.99    43.06     0.00    34.72     0.00    15.08      0.00    77.78	  107	   12  1.00  0.40 
13115      5.89     -1.33    10.20     -2.99    42.95     0.00    34.64     0.00    15.05      0.00    77.59	  104	    8  1.00  0.40 
13116      5.87     -1.33    10.22     -2.99    42.95     0.00    34.66     0.00    15.05      0.00    77.61	  103	    7  1.00  0.40 
13117      5.92     -1.33    10.21     -2.99    42.95     0.00    34.61     0.00    15.07      0.00    77.56	   96	   11  1.00  0.40 
13118      5.91     -1.33    10.25     -2.99    43.06     0.00    34.65     0.00    15.09      0.00    77.71	  107	   16  1.00  0.40 
13119      5.85     -1.33    10.40     -2.99    43.57     0.00    34.78     0.00    15.20      0.00    78.35	  107	    9  1.00  0.40 
13120      5.82     -1.33    10.38     -2.99    43.59     0.00    34.74     0.00    15.16      0.00    78.33	   93	   11  1.00  0.40 
13121      5.82     -1.33    10.45     -2.99    43.69     0.00    34.85     0.00    15.23      0.00    78.54	  109	    9  1.00  0.40 
13122      5.77     -1.33    10.54     -2.99    43.90     0.00    34.90     0.00    15.29      0.00    78.80	   94	   13  1.00  0.40 
13123      5.73     -1.33    10.52     -2.99    43.86     0.00    34.86     0.00    15.25      0.00    78.72	  106	   11  1.00  0.40 
13124      5.72     -1.33    10.44     -2.99    43.89     0.00    34.80     0.00    15.18      0.00    78.70	  103	    8  1.00  0.40 
13125      5.75     -1.33    10.51     -2.99    43.97     0.00    34.97     0.00    15.25      0.00    78.95	   93	    8  1.00  0.40 
13126      5.67     -1.33    10.56     -2.99    44.15     0.00    34.96     0.00    15.25      0.00    79.11	   99	    9  1.00  0.40 
13127      5.73     -1.33    10.47     -2.99    43.96     0.00    34.89     0.00    15.20      0.00    78.85	  110	   13  1.00  0.40 
13128      5.70     -1.33    10.48     -2.99    44.07     0.00    34.95     0.00    15.20      0.00    79.01	   93	   12  1.00  0.40 
13129      5.67     -1.33    10.57     -2.99    44.36     0.00    35.00     0.00    15.26      0.00    79.36	   88	   10  1.00  0.40 
13130      5.66     -1.33    10.49     -2.99    44.24     0.00    34.93     0.00    15.19      0.00    79.17	   91	    8  1.00  0.40 
13131      5.76     -1.33    10.47     -2.99    44.10     0.00    34.93     0.00    15.22      0.00    79.03	  112	   11  1.00  0.40 
13132      5.69     -1.33    10.43     -2.99    44.00     0.00    34.90     0.00    15.15      0.00    78.89	  108	    9  1.00  0.40 
13133      5.76     -1.33    10.37     -2.99    43.81     0.00    34.89     0.00    15.13      0.00    78.70	  101	   11  1.00  0.40 
13134      5.75     -1.33    10.42     -2.99    43.90     0.00    34.97     0.00    15.16      0.00    78.87	  104	   11  1.00  0.40 
13135      5.82     -1.33    10.35     -2.99    43.59     0.00    35.00     0.00    15.14      0.00    78.60	   95	   10  1.00  0.40 
13136      5.74     -1.33    10.31     -2.99    43.64     0.00    35.03     0.00    15.07      0.00    78.66	   83	    9  1.00  0.40 
13137      5.77     -1.33    10.29     -2.99    43.54     0.00    35.04     0.00    15.07      0.00    78.58	   89	   10  1.00  0.40 
13138      5.78     -1.33    10.21     -2.99    43.27     0.00    34.93     0.00    15.00      0.00    78.20	   99	   14  1.00  0.40 
13139      5.84     -1.33    10.18     -2.99    43.28     0.00    34.90     0.00    15.00      0.00    78.18	  105	    9  1.00  0.40 
13140      5.80     -1.33    10.16     -2.99    43.45     0.00    34.98     0.00    14.97      0.00    78.43	  113	   12  1.00  0.40 
13141      5.71     -1.33    10.19     -2.99    43.58     0.00    34.81     0.00    14.94      0.00    78.39	   85	   13  1.00  0.40 
13142      5.69     -1.33    10.19     -2.99    43.67     0.00    34.72     0.00    14.94      0.00    78.38	   98	   11  1.00  0.40 
13143      5.69     -1.33    10.16     -2.99    43.64     0.00    34.65     0.00    14.91      0.00    78.29	  101	   10  1.00  0.40 
13144      5.70     -1.33    10.15     -2.99    43.57     0.00    34.70     0.00    14.91      0.00    78.26	   96	   13  1.00  0.40 
13145      5.72     -1.33    10.16     -2.99    43.64     0.00    34.82     0.00    14.93      0.00    78.45	   96	   10  1.00  0.40 
13146      5.81     -1.34    10.18     -2.99    43.41     0.10    34.96     0.00    14.99      0.10    78.37	  103	   10  1.00  0.40 
13147      5.75     -1.33    10.18     -2.99    43.65     0.00    34.88     0.00    14.96      0.00    78.53	  100	   11  1.00  0.40 
13148      5.71     -1.33    10.12     -2.99    43.67     0.00    34.80     0.00    14.89      0.00    78.48	   99	    4  1.00  0.40 
13149      5.71     -1.33    10.10     -2.99    43.57     0.00    34.81     0.00    14.87      0.00    78.38	  103	    8  1.00  0.40 
13150      5.72     -1.33    10.16     -2.99    43.63     0.00    34.85     0.00    14.93      0.00    78.49	  108	   14  1.00  0.40 
13151      5.72     -1.33    10.13     -2.99    43.73     0.00    34.83     0.00    14.90      0.00    78.56	  116	   10  1.00  0.40 
13152      5.75     -1.33    10.10     -2.99    43.64     0.00    34.83     0.00    14.89      0.00    78.46	  109	    8  1.00  0.40 
13153      5.71     -1.33    10.04     -2.99    43.62     0.00    34.73     0.00    14.81      0.00    78.35	   99	    9  1.00  0.40 
13154      5.71     -1.33    10.00     -2.99    43.59     0.00    34.71     0.00    14.78      0.00    78.31	  106	   11  1.00  0.40 
13155      5.68     -1.33    10.05     -2.99    43.65     0.00    34.55     0.00    14.81      0.00    78.19	   95	   13  1.00  0.40 
13156      5.68     -1.33    10.05     -2.99    43.58     0.00    34.58     0.00    14.81      0.00    78.17	   94	    9  1.00  0.40 
13157      5.69     -1.33    10.04     -2.99    43.54     0.00    34.60     0.00    14.80      0.00    78.14	   96	   10  1.00  0.40 
13158      5.62     -1.33    10.01     -2.99    43.66     0.00    34.46     0.00    14.75      0.00    78.12	  103	   10  1.00  0.40 
13159      5.63     -1.33    10.01     -2.99    43.66     0.00    34.54     0.00    14.75      0.00    78.20	  109	   11  1.00  0.40 
13160      5.64     -1.33    10.04     -2.99    43.63     0.00    34.62     0.00    14.79      0.00    78.25	   97	    8  1.00  0.40 
13161      5.61     -1.33    10.03     -2.99    43.68     0.00    34.52     0.00    14.76      0.00    78.20	  102	   10  1.00  0.40 
13162      5.64     -1.33    10.02     -2.99    43.64     0.00    34.62     0.00    14.77      0.00    78.25	   96	   11  1.00  0.40 
13163      5.68     -1.33    10.03     -2.99    43.62     0.00    34.71     0.00    14.79      0.00    78.33	  103	    8  1.00  0.40 
13164      5.66     -1.33    10.04     -2.99    43.64     0.00    34.67     0.00    14.79      0.00    78.30	   98	    8  1.00  0.40 
13165      5.69     -1.33    10.01     -2.99    43.58     0.00    34.82     0.00    14.78      0.00    78.41	   92	   10  1.00  0.40 
13166      5.68     -1.33     9.99     -2.99    43.65     0.00    34.87     0.00    14.75      0.00    78.52	  106	    9  1.00  0.40 
13167      5.71     -1.33    10.00     -2.99    43.58     0.00    34.91     0.00    14.78      0.00    78.50	  105	    9  1.00  0.40 
13168      5.67     -1.33    10.02     -2.99    43.67     0.00    34.91     0.00    14.78      0.00    78.58	  106	    6  1.00  0.40 
13169      5.63     -1.33    10.02     -2.99    43.76     0.00    34.79     0.00    14.75      0.00    78.55	  101	    9  1.00  0.40 
13170      5.56     -1.33     9.99     -2.99    43.85     0.00    34.62     0.00    14.70      0.00    78.47	   89	    7  1.00  0.40 
13171      5.58     -1.33    10.05     -2.99    43.83     0.00    34.64     0.00    14.76      0.00    78.46	   96	    9  1.00  0.40 
13172      5.62     -1.33    10.03     -2.99    43.79     0.00    34.64     0.00    14.76      0.00    78.43	   97	    9  1.00  0.40 
13173      5.64     -1.33    10.05     -2.99    43.76     0.00    34.69     0.00    14.79      0.00    78.45	  101	   10  1.00  0.40 
13174      5.68     -1.33    10.09     -2.99    43.69     0.00    34.82     0.00    14.85      0.00    78.51	  102	    8  1.00  0.40 
13175      5.70     -1.33    10.13     -2.99    43.61     0.00    34.88     0.00    14.89      0.00    78.49	   90	    8  1.00  0.40 
13176      5.77     -1.33    10.15     -2.99    43.47     0.00    35.01     0.00    14.94      0.00    78.48	   86	   11  1.00  0.40 
13177      5.80     -1.33    10.15     -2.99    43.35     0.00    35.15     0.00    14.96      0.00    78.50	  111	    6  1.00  0.40 
13178      5.87     -1.33    10.15     -2.99    43.11     0.00    35.18     0.00    14.99      0.00    78.29	  101	   11  1.00  0.40 
13179      5.88     -1.33    10.23     -2.99    43.07     0.00    35.12     0.00    15.06      0.00    78.20	   94	    8  1.00  0.40 
13180      5.90     -1.33    10.24     -2.99    43.02     0.00    35.25     0.00    15.08      0.00    78.27	   89	   11  1.00  0.40 
13181      5.87     -1.33    10.30     -2.99    43.11     0.00    35.29     0.00    15.12      0.00    78.40	  110	    6  1.00  0.40 
13182      5.84     -1.33    10.28     -2.99    43.20     0.00    35.28     0.00    15.08      0.00    78.48	  111	   10  1.00  0.40 
13183      5.87     -1.33    10.25     -2.99    43.11     0.00    35.26     0.00    15.07      0.00    78.37	   98	   12  1.00  0.40 
13184      5.86     -1.33    10.16     -2.99    43.12     0.00    35.30     0.00    15.00      0.00    78.42	  105	   11  1.00  0.40 
13185      5.81     -1.33    10.14     -2.99    43.26     0.00    35.18     0.00    14.95      0.00    78.44	  107	    7  1.00  0.40 
13186      5.79     -1.33    10.10     -2.99    43.31     0.00    35.32     0.00    14.91      0.00    78.63	   89	    9  1.00  0.40 
13187      5.82     -1.33    10.07     -2.99    43.25     0.00    35.31     0.00    14.89      0.00    78.56	  105	   10  1.00  0.40 
13188      5.84     -1.33    10.10     -2.99    43.19     0.00    35.44     0.00    14.93      0.00    78.63	  100	    8  1.00  0.40 
13189      5.80     -1.33    10.09     -2.99    43.30     0.00    35.43     0.00    14.90      0.00    78.73	  103	   10  1.00  0.40 
13190      5.72     -1.33    10.15     -2.99    43.49     0.00    35.42     0.00    14.92      0.00    78.91	  107	   11  1.00  0.40 
13191      5.77     -1.33    10.22     -2.99    43.37     0.00    35.40     0.00    15.01      0.00    78.76	   99	   11  1.00  0.40 
13192      5.75     -1.33    10.20     -2.99    43.48     0.00    35.37     0.00    14.98      0.00    78.85	   98	   10  1.00  0.40 
13193      5.79     -1.33    10.17     -2.99    43.39     0.00    35.34     0.00    14.97      0.00    78.72	   94	   11  1.00  0.40 
13194      5.84     -1.33    10.16     -2.99    43.32     0.00    35.40     0.00    14.98      0.00    78.71	   90	   11  1.00  0.40 
13195      5.87     -1.33    10.14     -2.99    43.11     0.00    35.48     0.00    14.98      0.00    78.59	   99	   10  1.00  0.40 
13196      5.90     -1.33    10.18     -2.99    43.04     0.00    35.42     0.00    15.03      0.00    78.46	  103	    9  1.00  0.40 
13197      5.85     -1.33    10.20     -2.99    43.22     0.00    35.37     0.00    15.02      0.00    78.59	   98	   13  1.00  0.40 
13198      5.87     -1.33    10.24     -2.99    43.15     0.00    35.40     0.00    15.07      0.00    78.56	  108	    6  1.00  0.40 
13199      5.89     -1.33    10.21     -2.99    43.13     0.00    35.39     0.00    15.05      0.00    78.52	  103	   11  1.00  0.40 
13200      5.85     -1.33    10.19     -2.99    43.23     0.00    35.33     0.00    15.01      0.00    78.56	  108	    9  1.00  0.40 
13201      5.91     -1.33    10.17     -2.99    43.11     0.00    35.37     0.00    15.02      0.00    78.48	   90	    9  1.00  0.40 
13202      5.94     -1.33    10.14     -2.99    43.01     0.00    35.37     0.00    15.01      0.00    78.38	  110	   13  1.00  0.40 
13203      5.99     -1.33    10.14     -2.99    43.01     0.00    35.36     0.00    15.03      0.00    78.37	  106	   10  1.00  0.40 
13204      5.96     -1.33    10.16     -2.99    43.02     0.00    35.36     0.00    15.04      0.00    78.38	  105	    8  1.00  0.40 
13205      5.94     -1.33    10.08     -2.99    43.16     0.00    35.47     0.00    14.96      0.00    78.62	  108	   10  1.00  0.40 
13206      5.92     -1.33    10.07     -2.99    43.24     0.00    35.46     0.00    14.94      0.00    78.70	  116	    7  1.00  0.40 
13207      6.00     -1.33    10.09     -2.99    43.14     0.00    35.53     0.00    15.00      0.00    78.67	  105	   12  1.00  0.40 
13208      6.09     -1.33    10.13     -2.99    42.91     0.00    35.63     0.00    15.08      0.00    78.54	   85	    8  1.00  0.40 
13209      6.11     -1.33    10.14     -2.99    42.90     0.00    35.72     0.00    15.09      0.00    78.62	   90	    9  1.00  0.40 
13210      6.15     -1.33    10.15     -2.99    42.81     0.00    35.74     0.00    15.13      0.00    78.55	   92	   10  1.00  0.40 
13211      6.10     -1.33    10.22     -2.99    42.79     0.00    35.62     0.00    15.16      0.00    78.41	   99	   12  1.00  0.40 
13212      6.10     -1.33    10.22     -2.99    42.78     0.00    35.52     0.00    15.16      0.00    78.30	   98	   12  1.00  0.40 
13213      6.08     -1.33    10.17     -2.99    42.77     0.00    35.65     0.00    15.11      0.00    78.41	  107	   10  1.00  0.40 
13214      6.11     -1.33    10.21     -2.99    42.80     0.00    35.59     0.00    15.16      0.00    78.39	  106	    9  1.00  0.40 
13215      6.11     -1.33    10.21     -2.99    42.96     0.00    35.57     0.00    15.16      0.00    78.53	  115	   11  1.00  0.40 
13216      6.09     -1.33    10.24     -2.99    43.01     0.00    35.48     0.00    15.17      0.00    78.48	   87	    8  1.00  0.40 
13217      6.08     -1.33    10.23     -2.99    42.98     0.00    35.56     0.00    15.16      0.00    78.53	   95	   15  1.00  0.40 
13218      6.11     -1.33    10.18     -2.99    42.93     0.00    35.66     0.00    15.13      0.00    78.59	   92	   16  1.00  0.40 
13219      6.08     -1.33    10.20     -2.99    42.95     0.00    35.52     0.00    15.13      0.00    78.47	   94	   10  1.00  0.40 
13220      6.03     -1.33    10.18     -2.99    42.95     0.00    35.44     0.00    15.09      0.00    78.38	  104	   13  1.00  0.40 
13221      6.01     -1.33    10.17     -2.99    43.13     0.00    35.42     0.00    15.07      0.00    78.55	   84	   10  1.00  0.40 
13222      5.99     -1.33    10.16     -2.99    43.05     0.00    35.42     0.00    15.06      0.00    78.47	   95	   12  1.00  0.40 
13223      5.98     -1.33    10.16     -2.99    43.13     0.00    35.43     0.00    15.05      0.00    78.56	  100	   11  1.00  0.40 
13224      5.95     -1.33    10.10     -2.99    43.13     0.00    35.50     0.00    14.98      0.00    78.63	  105	   15  1.00  0.40 
13225      5.88     -1.33    10.03     -2.99    43.31     0.00    35.59     0.00    14.89      0.00    78.90	   89	   14  1.00  0.40 
13226      5.89     -1.33    10.05     -2.99    43.39     0.00    35.57     0.00    14.91      0.00    78.97	   94	    9  1.00  0.40 
13227      5.87     -1.33    10.05     -2.99    43.39     0.00    35.58     0.00    14.90      0.00    78.97	   91	   13  1.00  0.40 
13228      5.90     -1.33    10.07     -2.99    43.23     0.00    35.57     0.00    14.93      0.00    78.80	  106	    9  1.00  0.40 
13229      5.95     -1.33    10.05     -2.99    43.18     0.00    35.59     0.00    14.94      0.00    78.78	  107	   11  1.00  0.40 
13230      5.95     -1.33    10.09     -2.99    43.08     0.00    35.56     0.00    14.98      0.00    78.64	  109	   10  1.00  0.40 
13231      5.99     -1.33    10.05     -2.99    43.03     0.00    35.66     0.00    14.96      0.00    78.69	   87	    9  1.00  0.40 
13232      5.99     -1.33    10.05     -2.99    43.01     0.00    35.59     0.00    14.96      0.00    78.60	  105	   11  1.00  0.40 
13233      5.98     -1.33    10.05     -2.99    42.99     0.00    35.60     0.00    14.95      0.00    78.58	  109	    4  1.00  0.40 
13234      6.02     -1.33    10.04     -2.99    42.81     0.00    35.64     0.00    14.96      0.00    78.46	   92	    8  1.00  0.40 
13235      6.01     -1.33    10.05     -2.99    42.78     0.00    35.56     0.00    14.97      0.00    78.34	  107	   12  1.00  0.40 
13236      5.98     -1.33    10.06     -2.99    42.82     0.00    35.56     0.00    14.97      0.00    78.39	   97	   14  1.00  0.40 
13237      6.02     -1.33    10.11     -2.99    42.67     0.00    35.51     0.00    15.03      0.00    78.19	  106	   11  1.00  0.40 
13238      6.01     -1.33    10.13     -2.99    42.73     0.00    35.53     0.00    15.04      0.00    78.27	   97	    6  1.00  0.40 
13239      6.03     -1.33    10.13     -2.99    42.68     0.00    35.57     0.00    15.05      0.00    78.25	  107	   10  1.00  0.40 
13240      6.01     -1.33    10.11     -2.99    42.73     0.00    35.69     0.00    15.02      0.00    78.42	  114	   10  1.00  0.40 
13241      6.03     -1.33    10.07     -2.99    42.68     0.00    35.66     0.00    15.00      0.00    78.35	  107	   12  1.00  0.40 
13242      6.06     -1.33    10.07     -2.99    42.62     0.00    35.76     0.00    15.01      0.00    78.38	  108	   10  1.00  0.40 
13243      6.05     -1.33    10.12     -2.99    42.65     0.00    35.69     0.00    15.05      0.00    78.34	  104	   10  1.00  0.40 
13244      6.07     -1.33    10.08     -2.99    42.62     0.00    35.74     0.00    15.02      0.00    78.36	  116	   11  1.00  0.40 
13245      6.05     -1.33    10.11     -2.99    42.80     0.00    35.78     0.00    15.04      0.00    78.58	   99	   16  1.00  0.40 
13246      6.05     -1.33    10.16     -2.99    42.83     0.00    35.65     0.00    15.08      0.00    78.48	   87	   10  1.00  0.40 
13247      5.94     -1.33    10.14     -2.99    43.19     0.00    35.60     0.00    15.01      0.00    78.80	   91	    8  1.00  0.40 
13248      5.93     -1.33    10.10     -2.99    43.11     0.00    35.60     0.00    14.97      0.00    78.71	   96	    9  1.00  0.40 
13249      5.96     -1.33    10.07     -2.99    43.05     0.00    35.75     0.00    14.97      0.00    78.81	  101	   11  1.00  0.40 
13250      6.02     -1.33    10.03     -2.99    42.97     0.00    35.82     0.00    14.95      0.00    78.79	  104	   13  1.00  0.40 
13251      6.00     -1.33    10.02     -2.99    43.00     0.00    35.92     0.00    14.93      0.00    78.92	  105	    8  1.00  0.40 
13252      6.02     -1.33    10.02     -2.99    43.19     0.00    35.90     0.00    14.95      0.00    79.09	   97	   12  1.00  0.40 
13253      5.98     -1.33    10.00     -2.99    43.20     0.00    35.96     0.00    14.91      0.00    79.16	  106	    7  1.00  0.40 
13254      5.95     -1.33    10.01     -2.99    43.27     0.00    35.94     0.00    14.90      0.00    79.21	  106	   12  1.00  0.40 
13255      5.93     -1.33    10.00     -2.99    43.29     0.00    35.92     0.00    14.88      0.00    79.21	  100	   10  1.00  0.40 
13256      6.06     -1.33     9.97     -2.99    43.32     0.00    35.94     0.00    14.92      0.00    79.26	   94	    5  1.00  0.40 
13257      6.08     -1.33     9.98     -2.99    43.31     0.00    36.03     0.00    14.94      0.00    79.34	  112	   10  1.00  0.40 
13258      5.97     -1.33     9.99     -2.99    43.23     0.00    36.06     0.00    14.90      0.00    79.30	  108	   11  1.00  0.40 
13259      5.91     -1.33     9.96     -2.99    43.39     0.00    36.02     0.00    14.85      0.00    79.41	  113	   11  1.00  0.40 
13260      5.87     -1.33     9.94     -2.99    43.40     0.00    36.05     0.00    14.80      0.00    79.45	   95	   14  1.00  0.40 
13261      5.84     -1.33     9.96     -2.99    43.49     0.00    36.02     0.00    14.81      0.00    79.51	  101	   12  1.00  0.40 
13262      5.80     -1.33     9.96     -2.99    43.55     0.00    35.97     0.00    14.79      0.00    79.52	  110	   11  1.00  0.40 
13263      5.78     -1.33     9.99     -2.99    43.59     0.00    35.89     0.00    14.80      0.00    79.48	  111	    8  1.00  0.40 
13264      5.78     -1.33     9.98     -2.99    43.53     0.00    35.90     0.00    14.80      0.00    79.43	  110	    8  1.00  0.40 
13265      5.76     -1.33     9.98     -2.99    43.69     0.00    35.93     0.00    14.79      0.00    79.62	  100	    6  1.00  0.40 
13266      5.69     -1.33     9.95     -2.99    43.69     0.00    35.81     0.00    14.72      0.00    79.50	  107	   10  1.00  0.40 
13267      5.72     -1.33     9.96     -2.99    43.57     0.00    35.83     0.00    14.74      0.00    79.41	  110	    8  1.00  0.40 
13268      5.75     -1.33    10.00     -2.99    43.51     0.00    35.85     0.00    14.80      0.00    79.36	  105	    9  1.00  0.40 
13269      5.75     -1.33    10.00     -2.99    43.58     0.00    35.85     0.00    14.80      0.00    79.43	  102	   13  1.00  0.40 
13270      5.79     -1.33     9.98     -2.99    43.62     0.00    35.90     0.00    14.80      0.00    79.53	   92	    6  1.00  0.40 
